# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.125,324.154,13.908,700.000,-507.500,-8671.250,24.340,15625,5314,228,80,-58,-991,-169,0,0
9414,931.287,342.210,71.736,1470.000,-481.250,-10036.250,24.402,15267,5610,1176,168,-55,-1147,-153,0,0
18821,934.947,403.515,56.120,6247.500,-3438.750,-9493.750,24.402,15327,6615,920,714,-393,-1085,-153,0,0
28229,952.271,419.924,-8.235,9082.500,-5005.000,-6125.000,24.328,15611,6884,-135,1038,-572,-700,-172,0,0
37643,957.822,402.112,-24.766,6991.250,-3526.250,-3543.750,24.328,15702,6592,-406,799,-403,-405,-172,0,0
47049,943.670,359.351,21.899,2721.250,-1697.500,-2257.500,24.344,15470,5891,359,311,-194,-258,-168,0,0
56456,938.790,313.845,63.013,507.500,-2108.750,-2310.000,24.344,15390,5145,1033,58,-241,-264,-168,0,0
65869,933.849,343.125,65.270,1338.750,-4602.500,-4235.000,24.375,15309,5625,1070,153,-526,-484,-160,0,0
75281,951.051,398.269,6.344,5512.500,-6650.000,-3692.500,24.375,15591,6529,104,630,-760,-422,-160,0,0
84685,958.188,387.289,-30.378,6868.750,-5678.750,-1041.250,24.309,15708,6349,-498,785,-649,-119,-177,0,0
94096,951.600,351.543,-2.013,4733.750,-3342.500,-183.750,24.309,15600,5763,-33,541,-382,-21,-177,0,0
103508,940.315,319.457,43.432,2808.750,-2992.500,-1146.250,24.336,15415,5237,712,321,-342,-131,-170,0,0
112919,944.158,297.863,42.700,3281.250,-4427.500,-2275.000,24.336,15478,4883,700,375,-506,-260,-170,0,0
122324,945.134,307.501,32.879,3683.750,-5328.750,-4725.000,24.375,15494,5041,539,421,-609,-540,-160,0,0
131737,944.158,388.631,24.644,5355.000,-6037.500,-6938.750,24.375,15478,6371,404,612,-690,-793,-160,0,0
141145,947.635,435.967,2.074,7761.250,-6221.250,-4383.750,24.363,15535,7147,34,887,-711,-501,-163,0,0
150558,951.661,399.123,-14.274,7892.500,-5495.000,-140.000,24.363,15601,6543,-234,902,-628,-16,-163,0,0
159962,951.905,336.049,-5.246,3622.500,-4200.000,875.000,24.348,15605,5509,-86,414,-480,100,-167,0,0
169375,947.818,298.412,18.178,-157.500,-3456.250,-980.000,24.348,15538,4892,298,-18,-395,-112,-167,0,0
178780,944.402,323.056,29.402,568.750,-3666.250,-3220.000,24.320,15482,5296,482,65,-419,-368,-174,0,0
188195,948.123,369.904,14.823,4856.250,-4173.750,-3517.500,24.320,15543,6064,243,555,-477,-402,-174,0,0
197602,948.916,387.533,7.747,7577.500,-3841.250,-2012.500,24.336,15556,6353,127,866,-439,-230,-170,0,0
207009,948.489,336.964,11.651,5871.250,-3412.500,-586.250,24.336,15549,5524,191,671,-390,-67,-170,0,0
216424,949.160,281.088,26.291,2161.250,-3438.750,-2441.250,24.316,15560,4608,431,247,-393,-279,-175,0,0
