# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,851.743,180.804,-7.198,-1715.000,4401.250,-80333.750,24.266,13963,2964,-118,-196,503,-9181,-188,0,0
9408,785.070,302.072,43.005,-3185.000,12967.500,-75381.250,24.266,12870,4952,705,-364,1482,-8615,-188,0,0
18823,708.820,449.509,46.421,-2572.500,19460.000,-62562.500,24.266,11620,7369,761,-294,2224,-7150,-188,0,0
28228,715.347,550.037,95.343,-1618.750,24727.500,-41055.000,24.266,11727,9017,1563,-185,2826,-4692,-188,0,0
37642,748.104,528.992,162.504,-5083.750,25445.000,-18401.250,24.250,12264,8672,2664,-581,2908,-2103,-192,0,0
47050,770.552,492.880,188.368,-7691.250,21656.250,-1067.500,24.250,12632,8080,3088,-879,2475,-122,-192,0,0
56456,815.204,535.031,166.896,-5477.500,15321.250,13781.250,24.230,13364,8771,2736,-626,1751,1575,-197,0,0
65871,893.345,556.808,139.019,-4882.500,10447.500,26801.250,24.230,14645,9128,2279,-558,1194,3063,-197,0,0
75277,977.891,492.514,144.021,-8058.750,8470.000,32331.250,24.289,16031,8074,2361,-921,968,3695,-182,0,0
84684,1023.153,383.385,151.036,-11707.500,6090.000,28516.250,24.289,16773,6285,2476,-1338,696,3259,-182,0,0
94099,1022.177,320.433,127.307,-10955.000,2843.750,17823.750,24.320,16757,5253,2087,-1252,325,2037,-174,0,0
103506,999.485,313.540,84.119,-7323.750,253.750,4707.500,24.320,16385,5140,1379,-837,29,538,-174,0,0
112918,966.179,339.465,59.475,-1741.250,-831.250,-6282.500,24.277,15839,5565,975,-199,-95,-718,-185,0,0
122326,932.629,348.493,69.723,3666.250,-1137.500,-15531.250,24.277,15289,5713,1143,419,-130,-1775,-185,0,0
131732,900.055,361.303,81.923,9423.750,-2353.750,-24228.750,24.238,14755,5923,1343,1077,-269,-2769,-195,0,0
141140,876.448,408.090,70.882,15365.000,-4340.000,-30047.500,24.238,14368,6690,1162,1756,-496,-3434,-195,0,0
150553,864.675,479.826,30.988,19582.500,-5678.750,-31316.250,24.262,14175,7866,508,2238,-649,-3579,-189,0,0
159960,874.008,562.054,-1.098,20825.000,-4567.500,-26993.750,24.262,14328,9214,-18,2380,-522,-3085,-189,0,0
169374,855.098,599.874,23.912,17053.750,-2240.000,-19416.250,24.277,14018,9834,392,1949,-256,-2219,-185,0,0
178780,839.665,588.711,92.415,9353.750,-1960.000,-9485.000,24.277,13765,9651,1515,1069,-224,-1084,-185,0,0
188192,833.504,565.226,103.822,2073.750,-2756.250,2091.250,24.254,13664,9266,1702,237,-315,239,-191,0,0
197603,876.326,546.560,84.607,-1898.750,-2248.750,13072.500,24.254,14366,8960,1387,-217,-257,1494,-191,0,0
207008,913.292,477.813,101.382,-5005.000,-980.000,22076.250,24.254,14972,7833,1662,-572,-112,2523,-191,0,0
216419,962.702,380.213,162.809,-5827.500,-630.000,27186.250,24.254,15782,6233,2669,-666,-72,3107,-191,0,0
225830,1006.439,295.240,209.474,-6177.500,-3552.500,27440.000,24.285,16499,4840,3434,-706,-406,3136,-183,0,0
235235,1046.394,222.101,223.199,-4567.500,-7586.250,24255.000,24.285,17154,3641,3659,-522,-867,2772,-183,0,0
244647,1055.666,173.545,207.156,-752.500,-11760.000,18812.500,24.270,17306,2845,3396,-86,-1344,2150,-187,0,0
254058,1038.098,126.758,175.619,3080.000,-14997.500,14008.750,24.270,17018,2078,2879,352,-1714,1601,-187,0,0
263469,1004.426,105.713,137.860,6728.750,-16817.500,9117.500,24.258,16466,1733,2260,769,-1922,1042,-190,0,0
272875,981.246,121.756,98.088,9038.750,-16371.250,3298.750,24.258,16086,1996,1608,1033,-1871,377,-190,0,0
282283,969.778,176.473,77.775,10570.000,-13921.250,-2117.500,24.262,15898,2893,1275,1208,-1591,-242,-189,0,0
291697,967.216,239.669,84.363,9887.500,-11173.750,-6177.500,24.262,15856,3929,1383,1130,-1277,-706,-189,0,0
301102,965.630,318.603,108.946,9432.500,-8583.750,-7883.750,24.270,15830,5223,1786,1078,-981,-901,-187,0,0
310517,961.909,366.000,132.553,8163.750,-8050.000,-7218.750,24.270,15769,6000,2173,933,-920,-825,-187,0,0
