# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.108,503.555,-201.666,7481.250,-7000.000,-61.250,24.324,15428,8255,-3306,855,-800,-7,-173,0,0
9404,977.647,458.903,-198.799,1933.750,-1041.250,2353.750,24.324,16027,7523,-3259,221,-119,269,-173,0,0
18816,958.310,386.252,-114.619,-472.500,5530.000,6326.250,24.301,15710,6332,-1879,-54,632,723,-179,0,0
28227,940.315,334.402,-35.197,332.500,7980.000,7568.750,24.301,15415,5482,-577,38,912,865,-179,0,0
37631,936.533,328.241,12.200,638.750,6790.000,6343.750,24.297,15353,5381,200,73,776,725,-180,0,0
47043,926.468,323.178,50.264,288.750,4095.000,5591.250,24.297,15188,5298,824,33,468,639,-180,0,0
56456,927.200,306.586,65.026,1531.250,-245.000,4830.000,24.316,15200,5026,1066,175,-28,552,-175,0,0
65864,925.553,287.310,58.316,3631.250,-4873.750,3456.250,24.316,15173,4710,956,415,-557,395,-175,0,0
75270,938.180,269.132,13.420,6107.500,-9301.250,1260.000,24.309,15380,4412,220,698,-1063,144,-177,0,0
84682,950.868,266.692,-46.665,7551.250,-11637.500,-2056.250,24.309,15588,4372,-765,863,-1330,-235,-177,0,0
94095,964.166,278.282,-100.650,8295.000,-11200.000,-5495.000,24.320,15806,4562,-1650,948,-1280,-628,-174,0,0
103503,964.959,306.342,-114.375,8505.000,-8452.500,-8566.250,24.320,15819,5022,-1875,972,-966,-979,-174,0,0
112911,958.737,372.710,-112.484,9362.500,-5486.250,-10307.500,24.328,15717,6110,-1844,1070,-627,-1178,-172,0,0
122318,961.482,423.401,-120.170,8575.000,-2913.750,-8960.000,24.328,15762,6941,-1970,980,-333,-1024,-172,0,0
131732,960.140,418.155,-114.802,5145.000,236.250,-5818.750,24.320,15740,6855,-1882,588,27,-665,-174,0,0
141139,954.345,376.614,-71.553,271.250,3115.000,-3587.500,24.320,15645,6174,-1173,31,356,-410,-174,0,0
150545,930.982,340.014,1.159,-997.500,4173.750,-2756.250,24.309,15262,5574,19,-114,477,-315,-177,0,0
159959,933.300,334.036,18.666,1067.500,1662.500,-2677.500,24.309,15300,5476,306,122,190,-306,-177,0,0
169366,940.132,334.707,-2.196,3710.000,-1128.750,-2870.000,24.320,15412,5487,-36,424,-129,-328,-174,0,0
178773,944.463,319.884,-20.618,3893.750,-2826.250,-3543.750,24.320,15483,5244,-338,445,-323,-405,-174,0,0
188187,946.476,294.386,-28.609,3753.750,-3745.000,-5171.250,24.316,15516,4826,-469,429,-428,-591,-175,0,0
197594,938.729,315.675,-16.897,5337.500,-4147.500,-7857.500,24.316,15389,5175,-277,610,-474,-898,-175,0,0
207007,943.853,377.651,-36.600,8540.000,-5346.250,-8645.000,24.316,15473,6191,-600,976,-611,-988,-175,0,0
216414,952.210,430.477,-68.442,9940.000,-5477.500,-6615.000,24.316,15610,7057,-1122,1136,-626,-756,-175,0,0
225820,950.380,425.658,-79.056,7192.500,-4208.750,-3237.500,24.344,15580,6978,-1296,822,-481,-370,-168,0,0
235235,951.295,384.300,-70.516,3115.000,-2817.500,-490.000,24.344,15595,6300,-1156,356,-322,-56,-168,0,0
244642,949.160,333.304,-56.608,61.250,-1907.500,96.250,24.313,15560,5464,-928,7,-218,11,-176,0,0
254055,950.075,317.322,-27.938,866.250,-1015.000,-927.500,24.313,15575,5202,-458,99,-116,-106,-176,0,0
263463,927.078,357.521,28.548,4978.750,-1365.000,-2126.250,24.316,15198,5861,468,569,-156,-243,-175,0,0
272870,930.372,384.300,22.753,9502.500,-4821.250,-612.500,24.316,15252,6300,373,1086,-551,-70,-175,0,0
282283,942.999,356.728,-30.927,8890.000,-7831.250,1120.000,24.336,15459,5848,-507,1016,-895,128,-170,0,0
291691,957.822,308.904,-77.226,4908.750,-8400.000,455.000,24.336,15702,5064,-1266,561,-960,52,-170,0,0
301096,961.055,275.232,-87.047,2633.750,-6702.500,-2030.000,24.316,15755,4512,-1427,301,-766,-232,-175,0,0
310508,952.454,279.746,-58.133,5565.000,-4287.500,-4786.250,24.316,15614,4586,-953,636,-490,-547,-175,0,0
319919,944.219,338.245,-42.090,8986.250,-3902.500,-7332.500,24.285,15479,5545,-690,1027,-446,-838,-183,0,0
329331,946.537,403.088,-53.619,9651.250,-4235.000,-7603.750,24.285,15517,6608,-879,1103,-484,-869,-183,0,0
338735,947.513,406.077,-65.575,6685.000,-4007.500,-5538.750,24.305,15533,6657,-1075,764,-458,-633,-178,0,0
348147,953.674,363.926,-76.433,3508.750,-3211.250,-3745.000,24.305,15634,5966,-1253,401,-367,-428,-178,0,0
357558,955.504,325.557,-73.505,1741.250,-1828.750,-3596.250,24.289,15664,5337,-1205,199,-209,-411,-182,0,0
366962,945.073,327.326,-31.842,2677.500,-175.000,-4873.750,24.289,15493,5366,-522,306,-20,-557,-182,0,0
376374,930.677,390.766,12.871,5547.500,-752.500,-5617.500,24.344,15257,6406,211,634,-86,-642,-168,0,0
385785,930.677,419.680,4.392,8198.750,-3526.250,-2870.000,24.344,15257,6880,72,937,-403,-328,-168,0,0
395197,944.646,391.864,-39.467,6448.750,-5740.000,43.750,24.297,15486,6424,-647,737,-656,5,-180,0,0
404601,952.820,331.962,-69.540,2625.000,-5871.250,743.750,24.297,15620,5442,-1140,300,-671,85,-180,0,0
414013,954.101,288.042,-64.782,1548.750,-4550.000,-586.250,24.316,15641,4722,-1062,177,-520,-67,-175,0,0
423426,946.903,285.663,-43.005,4278.750,-3438.750,-3071.250,24.316,15523,4683,-705,489,-393,-351,-175,0,0
432834,947.086,338.367,-39.589,7306.250,-3456.250,-5425.000,24.316,15526,5547,-649,835,-395,-620,-175,0,0
442240,943.670,381.677,-36.844,7280.000,-3596.250,-5923.750,24.316,15470,6257,-604,832,-411,-677,-175,0,0
451653,943.060,396.256,-39.040,5643.750,-4112.500,-4777.500,24.328,15460,6496,-640,645,-470,-546,-172,0,0
461061,948.245,364.170,-53.009,4322.500,-4366.250,-3053.750,24.328,15545,5970,-869,494,-499,-349,-172,0,0
470467,950.563,352.824,-57.401,4541.250,-3815.000,-2756.250,24.281,15583,5784,-941,519,-436,-315,-184,0,0
479880,946.598,352.214,-47.946,5547.500,-2940.000,-2493.750,24.281,15518,5774,-786,634,-336,-285,-184,0,0
489292,944.402,352.763,-38.430,5880.000,-2940.000,-2126.250,24.281,15482,5783,-630,672,-336,-243,-184,0,0
498701,945.134,335.927,-38.918,4270.000,-3360.000,-2493.750,24.281,15494,5507,-638,488,-384,-285,-184,0,0
508106,943.182,321.775,-34.221,3403.750,-3578.750,-3701.250,24.316,15462,5275,-561,389,-409,-423,-175,0,0
517518,946.293,338.855,-37.210,4558.750,-4051.250,-5153.750,24.316,15513,5555,-610,521,-463,-589,-175,0,0
526929,947.086,371.917,-45.079,7603.750,-3972.500,-5197.500,24.324,15526,6097,-739,869,-454,-594,-173,0,0
536334,943.243,390.583,-41.785,7796.250,-3823.750,-4130.000,24.324,15463,6403,-685,891,-437,-472,-173,0,0
545745,938.973,394.792,-30.927,6090.000,-3937.500,-2730.000,24.309,15393,6472,-507,696,-450,-312,-177,0,0
555156,942.572,391.437,-40.443,4471.250,-4742.500,-1067.500,24.309,15452,6417,-663,511,-542,-122,-177,0,0
564568,949.831,368.684,-61.671,3578.750,-4821.250,665.000,24.273,15571,6044,-1011,409,-551,76,-186,0,0
573972,951.417,342.637,-64.416,2878.750,-3858.750,1111.250,24.273,15597,5617,-1056,329,-441,127,-186,0,0
583386,948.428,330.315,-55.266,3193.750,-2896.250,271.250,24.328,15548,5415,-906,365,-331,31,-172,0,0
592793,945.500,328.424,-41.480,3762.500,-2423.750,-726.250,24.328,15500,5384,-680,430,-277,-83,-172,0,0
602199,945.073,324.093,-37.881,4576.250,-2598.750,-1653.750,24.289,15493,5313,-621,523,-297,-189,-182,0,0
611614,944.951,325.130,-33.977,3867.500,-2905.000,-3115.000,24.289,15491,5330,-557,442,-332,-356,-182,0,0
621021,945.134,335.073,-33.123,3850.000,-3290.000,-4366.250,24.305,15494,5493,-543,440,-376,-499,-178,0,0
630429,943.731,363.621,-31.537,4786.250,-3613.750,-4873.750,24.305,15471,5961,-517,547,-413,-557,-178,0,0
639843,944.524,395.829,-44.469,6422.500,-4007.500,-3893.750,24.297,15484,6489,-729,734,-458,-445,-180,0,0
649251,947.696,408.395,-50.264,5705.000,-3762.500,-1898.750,24.297,15536,6695,-824,652,-430,-217,-180,0,0
658658,943.304,389.546,-34.770,4217.500,-3403.750,271.250,24.316,15464,6386,-570,482,-389,31,-175,0,0
668066,940.864,356.728,-21.594,3911.250,-3902.500,1951.250,24.316,15424,5848,-354,447,-446,223,-175,0,0
677480,945.439,318.054,-35.685,4523.750,-4891.250,2380.000,24.340,15499,5214,-585,517,-559,272,-169,0,0
686887,950.380,284.199,-46.299,3955.000,-5048.750,682.500,24.340,15580,4659,-759,452,-577,78,-169,0,0
696293,948.245,287.127,-39.955,3683.750,-4908.750,-2887.500,24.285,15545,4707,-655,421,-561,-330,-183,0,0
705708,949.160,325.923,-40.870,6308.750,-4961.250,-5468.750,24.285,15560,5343,-670,721,-567,-625,-183,0,0
715114,941.901,353.251,-36.661,9318.750,-4821.250,-5827.500,24.281,15441,5791,-601,1065,-551,-666,-184,0,0
724522,946.903,370.026,-50.203,9590.000,-5250.000,-5687.500,24.281,15523,6066,-823,1096,-600,-650,-184,0,0
733936,951.356,375.211,-65.087,6781.250,-5127.500,-5302.500,24.316,15596,6151,-1067,775,-586,-606,-175,0,0
743344,951.539,378.627,-68.625,4856.250,-4217.500,-4252.500,24.316,15599,6207,-1125,555,-482,-486,-175,0,0
752757,950.807,378.444,-66.856,4278.750,-3123.750,-2835.000,24.289,15587,6204,-1096,489,-357,-324,-182,0,0
762165,944.524,377.529,-43.798,4235.000,-1968.750,-1575.000,24.289,15484,6189,-718,484,-225,-180,-182,0,0
771571,941.962,367.891,-31.842,3517.500,-2248.750,-682.500,24.332,15442,6031,-522,402,-257,-78,-171,0,0
780985,945.378,360.876,-40.016,3412.500,-2843.750,-271.250,24.332,15498,5916,-656,390,-325,-31,-171,0,0
790393,946.354,346.968,-44.469,3421.250,-2905.000,-26.250,24.313,15514,5688,-729,391,-332,-3,-176,0,0
799799,947.574,331.169,-39.223,4532.500,-2677.500,-131.250,24.313,15534,5429,-643,518,-306,-15,-176,0,0
809212,946.842,323.300,-29.585,4847.500,-2738.750,-927.500,24.336,15522,5300,-485,554,-313,-106,-170,0,0
818619,940.803,331.840,-15.616,5267.500,-3377.500,-2100.000,24.336,15423,5440,-256,602,-386,-240,-170,0,0
828032,941.596,348.005,-25.315,5600.000,-4768.750,-2826.250,24.367,15436,5705,-415,640,-545,-323,-162,0,0
837437,950.868,353.861,-63.928,5766.250,-5582.500,-2712.500,24.367,15588,5801,-1048,659,-638,-310,-162,0,0
846848,958.249,355.142,-91.622,3928.750,-4515.000,-2940.000,24.277,15709,5822,-1502,449,-516,-336,-185,0,0
856260,954.223,364.963,-88.938,2738.750,-2231.250,-3158.750,24.277,15643,5983,-1458,313,-255,-361,-185,0,0
865664,952.332,379.115,-76.799,2493.750,-253.750,-2415.000,24.297,15612,6215,-1259,285,-29,-276,-180,0,0
875076,952.271,385.520,-64.233,2056.250,1303.750,-1006.250,24.297,15611,6320,-1053,235,149,-115,-180,0,0
884487,947.269,392.657,-34.892,595.000,2205.000,131.250,24.367,15529,6437,-572,68,252,15,-162,0,0
893899,935.496,386.862,11.529,315.000,2073.750,1890.000,24.367,15336,6342,189,36,237,216,-162,0,0
903304,924.455,418.826,65.697,3570.000,-402.500,3666.250,24.336,15155,6866,1077,408,-46,419,-170,0,0
912711,915.183,412.177,117.852,9152.500,-5110.000,8417.500,24.336,15003,6757,1932,1046,-584,962,-170,0,0
922126,923.967,406.138,199.287,14665.000,-13081.250,13728.750,24.359,15147,6658,3267,1676,-1495,1569,-164,0,0
931531,933.788,458.781,307.318,21323.750,-26678.750,21227.500,24.359,15308,7521,5038,2437,-3049,2426,-164,0,0
940946,1136.003,449.143,270.352,31841.250,-43785.000,38115.000,24.383,18623,7363,4432,3639,-5004,4356,-158,0,0
950353,1339.438,240.523,102.663,28848.750,-56673.750,47748.750,24.383,21958,3943,1683,3297,-6477,5457,-158,0,0
959760,1357.189,73.566,-12.688,12818.750,-62693.750,35428.750,24.332,22249,1206,-208,1465,-7165,4049,-171,0,0
969175,1221.220,14.701,-66.368,603.750,-61757.500,16065.000,24.332,20020,241,-1088,69,-7058,1836,-171,0,0
978581,1078.968,34.892,-73.261,428.750,-54818.750,682.500,24.414,17688,572,-1201,49,-6265,78,-150,0,0
987993,985.882,83.570,-84.302,9091.250,-47425.000,-8968.750,24.414,16162,1370,-1382,1039,-5420,-1025,-150,0,0
997399,951.295,161.101,-142.069,18401.250,-37721.250,-13195.000,24.336,15595,2641,-2329,2103,-4311,-1508,-170,0,0
