# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.435,311.344,143.228,10027.500,-2143.750,-10867.500,24.355,15335,5104,2348,1146,-245,-1242,-165,0,0
9406,937.814,355.142,131.028,14306.250,-6160.000,-10237.500,24.371,15374,5822,2148,1635,-704,-1170,-161,0,0
18820,948.123,390.644,83.265,13501.250,-9555.000,-8951.250,24.371,15543,6404,1365,1543,-1092,-1023,-161,0,0
28227,954.650,410.347,45.018,9432.500,-10613.750,-6492.500,24.371,15650,6727,738,1078,-1213,-742,-161,0,0
37633,959.103,398.025,32.391,5591.250,-9966.250,-3246.250,24.371,15723,6525,531,639,-1139,-371,-161,0,0
47047,959.774,372.222,33.123,4296.250,-9047.500,-183.750,24.320,15734,6102,543,491,-1034,-21,-174,0,0
56454,961.177,324.276,31.720,4418.750,-8128.750,1820.000,24.320,15757,5316,520,505,-929,208,-174,0,0
65867,957.395,289.872,41.480,3622.500,-7367.500,1120.000,24.395,15695,4752,680,414,-842,128,-155,0,0
75273,960.140,277.245,39.040,3841.250,-7131.250,-787.500,24.395,15740,4545,640,439,-815,-90,-155,0,0
84687,965.630,279.319,13.908,4777.500,-6781.250,-2913.750,24.340,15830,4579,228,546,-775,-333,-169,0,0
94093,969.656,290.604,2.013,6107.500,-5101.250,-4970.000,24.340,15896,4764,33,698,-583,-568,-169,0,0
103501,963.922,312.259,20.252,6658.750,-2852.500,-6518.750,24.336,15802,5119,332,761,-326,-745,-170,0,0
112915,952.637,335.622,53.375,6921.250,-1750.000,-7218.750,24.336,15617,5502,875,791,-200,-825,-170,0,0
122321,950.563,358.497,59.231,6746.250,-2196.250,-6588.750,24.363,15583,5877,971,771,-251,-753,-163,0,0
131733,959.835,344.284,43.676,5188.750,-2747.500,-5232.500,24.363,15735,5644,716,593,-314,-598,-163,0,0
141141,953.735,338.123,53.680,2782.500,-2205.000,-4952.500,24.355,15635,5543,880,318,-252,-566,-165,0,0
