# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.765,319.213,-114.924,8216.250,-4690.000,691.250,24.320,15865,5233,-1884,939,-536,79,-174,0,0
9408,961.543,302.560,-99.857,7192.500,-4025.000,1968.750,24.320,15763,4960,-1637,822,-460,225,-174,0,0
18820,964.044,283.101,-96.380,6895.000,-4173.750,2782.500,24.305,15804,4641,-1580,788,-477,318,-178,0,0
28232,966.301,260.531,-104.798,6107.500,-4523.750,2432.500,24.305,15841,4271,-1718,698,-517,278,-178,0,0
37638,971.364,258.945,-119.377,6072.500,-4462.500,1111.250,24.309,15924,4245,-1957,694,-510,127,-177,0,0
47046,972.218,274.561,-125.843,6291.250,-3675.000,87.500,24.309,15938,4501,-2063,719,-420,10,-177,0,0
56458,969.107,292.373,-122.976,5906.250,-2546.250,-96.250,24.336,15887,4793,-2016,675,-291,-11,-170,0,0
65870,971.059,287.371,-121.817,4305.000,-1688.750,455.000,24.336,15919,4711,-1997,492,-193,52,-170,0,0
75275,964.227,279.502,-95.709,2257.500,-761.250,140.000,24.328,15807,4582,-1569,258,-87,16,-172,0,0
84687,953.857,296.399,-45.262,3211.250,-1015.000,-140.000,24.328,15637,4859,-742,367,-116,-16,-172,0,0
94098,946.537,315.126,-25.986,7813.750,-3526.250,1522.500,24.313,15517,5166,-426,893,-403,174,-176,0,0
103504,958.554,299.327,-59.048,10106.250,-6930.000,4147.500,24.313,15714,4907,-968,1155,-792,474,-176,0,0
112913,968.497,253.516,-96.441,7787.500,-8671.250,4550.000,24.281,15877,4156,-1581,890,-991,520,-184,0,0
122325,972.523,221.979,-107.848,5276.250,-8785.000,2738.750,24.281,15943,3639,-1768,603,-1004,313,-184,0,0
131733,973.499,229.543,-120.658,6308.750,-8522.500,210.000,24.305,15959,3763,-1978,721,-974,24,-178,0,0
141140,971.974,279.502,-129.442,9441.250,-7665.000,-1190.000,24.305,15934,4582,-2122,1079,-876,-136,-178,0,0
150555,972.584,328.058,-122.061,11235.000,-6728.750,-481.250,24.320,15944,5378,-2001,1284,-769,-55,-174,0,0
159960,983.259,324.764,-69.113,10578.750,-5722.500,2835.000,24.320,16119,5324,-1133,1209,-654,324,-174,0,0
169373,1006.256,321.592,-3.660,8505.000,-6667.500,6203.750,24.320,16496,5272,-60,972,-762,709,-174,0,0
178780,1051.030,344.955,41.968,11287.500,-8933.750,12460.000,24.320,17230,5655,688,1290,-1021,1424,-174,0,0
188193,1176.324,209.901,124.623,15391.250,-14673.750,18418.750,24.301,19284,3441,2043,1759,-1677,2105,-179,0,0
197600,1180.533,56.364,172.020,14437.500,-29085.000,8365.000,24.301,19353,924,2820,1650,-3324,956,-179,0,0
207008,1126.609,-9.943,156.526,12958.750,-46576.250,-10438.750,24.285,18469,-163,2566,1481,-5323,-1193,-183,0,0
216421,1068.720,16.043,70.394,16458.750,-60628.750,-25742.500,24.285,17520,263,1154,1881,-6929,-2942,-183,0,0
225827,1034.865,95.282,-53.436,22015.000,-67130.000,-33915.000,24.332,16965,1562,-876,2516,-7672,-3876,-171,0,0
