# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.269,227.896,68.991,1128.750,2030.000,2371.250,24.332,15529,3736,1131,129,232,271,-171,0,0
9405,946.232,221.735,61.488,3246.250,-2590.000,-113.750,24.332,15512,3635,1008,371,-296,-13,-171,0,0
18816,958.371,222.528,24.522,5328.750,-6772.500,-3123.750,24.313,15711,3648,402,609,-774,-357,-176,0,0
28228,965.691,229.299,-14.945,7516.250,-8986.250,-5880.000,24.313,15831,3759,-245,859,-1027,-672,-176,0,0
37639,973.804,244.061,-45.018,9598.750,-9590.000,-8216.250,24.332,15964,4001,-738,1097,-1096,-939,-171,0,0
47044,969.534,274.317,-44.347,10780.000,-8898.750,-9782.500,24.332,15894,4497,-727,1232,-1017,-1118,-171,0,0
56455,968.009,320.189,-48.434,11305.000,-8688.750,-10316.250,24.313,15869,5249,-794,1292,-993,-1179,-176,0,0
65867,973.133,366.305,-72.773,10753.750,-8435.000,-8846.250,24.313,15953,6005,-1193,1229,-964,-1011,-176,0,0
75271,976.915,376.492,-94.245,8461.250,-6921.250,-5687.500,24.305,16015,6172,-1545,967,-791,-650,-178,0,0
84683,978.196,355.020,-90.707,4515.000,-4515.000,-2756.250,24.305,16036,5820,-1487,516,-516,-315,-178,0,0
94095,967.826,323.300,-53.619,2170.000,-2248.750,-726.250,24.328,15866,5300,-879,248,-257,-83,-172,0,0
103503,961.299,294.630,-25.254,2187.500,-1890.000,420.000,24.328,15759,4830,-414,250,-216,48,-172,0,0
112910,960.140,282.857,-9.638,4060.000,-2633.750,542.500,24.316,15740,4637,-158,464,-301,62,-175,0,0
122324,959.042,280.417,4.026,5241.250,-3981.250,297.500,24.316,15722,4597,66,599,-455,34,-175,0,0
131731,954.406,288.408,20.801,6221.250,-5967.500,-332.500,24.320,15646,4728,341,711,-682,-38,-174,0,0
141139,956.175,299.144,8.845,7638.750,-8706.250,-148.750,24.320,15675,4904,145,873,-995,-17,-174,0,0
150552,965.935,291.885,-26.352,8706.250,-10911.250,516.250,24.332,15835,4785,-432,995,-1247,59,-171,0,0
159960,972.950,286.395,-57.096,8470.000,-11305.000,603.750,24.332,15950,4695,-936,968,-1292,69,-171,0,0
169366,973.377,294.081,-63.867,7612.500,-10605.000,96.250,24.340,15957,4821,-1047,870,-1212,11,-169,0,0
178780,970.754,311.405,-61.549,7875.000,-9633.750,385.000,24.340,15914,5105,-1009,900,-1101,44,-169,0,0
