# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.169,127.429,-35.441,1435.000,-1601.250,-6221.250,24.359,16429,2089,-581,164,-183,-711,-164,0,0
9406,993.934,207.888,-73.261,-26.250,-2231.250,-10640.000,24.340,16294,3408,-1201,-3,-255,-1216,-169,0,0
18819,970.327,235.460,-54.778,1645.000,-980.000,-7052.500,24.340,15907,3860,-898,188,-112,-806,-169,0,0
28227,959.530,248.209,-114.192,5740.000,-2423.750,-5757.500,24.348,15730,4069,-1872,656,-277,-658,-167,0,0
37638,1015.284,248.758,-193.797,4182.500,-3211.250,-11865.000,24.348,16644,4078,-3177,478,-367,-1356,-167,0,0
47050,988.749,294.447,-188.002,5145.000,2327.500,-11051.250,24.359,16209,4827,-3082,588,266,-1263,-164,0,0
56456,969.412,287.920,-76.006,6457.500,4707.500,-7175.000,24.359,15892,4720,-1246,738,538,-820,-164,0,0
65869,972.279,263.154,-48.678,8408.750,1898.750,-4217.500,24.363,15939,4314,-798,961,217,-482,-163,0,0
75277,985.028,277.001,-78.019,7218.750,-717.500,-175.000,24.363,16148,4541,-1279,825,-82,-20,-163,0,0
84688,996.130,227.652,-96.136,1890.000,-1750.000,3123.750,24.348,16330,3732,-1576,216,-200,357,-167,0,0
94093,1006.134,206.851,-121.329,-910.000,-927.500,4497.500,24.348,16494,3391,-1989,-104,-106,514,-167,0,0
103505,1007.049,187.148,-114.314,-866.250,1618.750,5407.500,24.359,16509,3068,-1874,-99,185,618,-164,0,0
112911,994.483,187.819,-72.285,2660.000,3972.500,6063.750,24.359,16303,3079,-1185,304,454,693,-164,0,0
122326,987.102,177.632,-32.452,4672.500,3937.500,6405.000,24.344,16182,2912,-532,534,450,732,-168,0,0
131731,982.161,159.515,-9.394,4340.000,2187.500,6326.250,24.344,16101,2615,-154,496,250,723,-168,0,0
141144,982.222,116.754,3.294,2485.000,-577.500,4873.750,24.352,16102,1914,54,284,-66,557,-166,0,0
150552,983.869,88.877,0.366,2135.000,-3753.750,2021.250,24.352,16129,1457,6,244,-429,231,-166,0,0
159959,989.542,98.210,-22.204,4593.750,-6641.250,-2056.250,24.336,16222,1610,-364,525,-759,-235,-170,0,0
169371,996.252,138.958,-56.059,8680.000,-8242.500,-4602.500,24.336,16332,2278,-919,992,-942,-526,-170,0,0
178779,998.814,185.135,-81.862,10237.500,-8321.250,-5958.750,24.371,16374,3035,-1342,1170,-951,-681,-161,0,0
188187,1002.901,226.981,-104.676,9187.500,-7603.750,-5687.500,24.371,16441,3721,-1716,1050,-869,-650,-161,0,0
197600,1004.792,233.203,-120.048,6431.250,-6151.250,-3806.250,24.395,16472,3823,-1968,735,-703,-435,-155,0,0
207008,1009.062,212.524,-117.547,4663.750,-3745.000,-1548.750,24.395,16542,3484,-1927,533,-428,-177,-155,0,0
216421,993.873,177.693,-70.028,3998.750,-1338.750,-227.500,24.336,16293,2913,-1148,457,-153,-26,-170,0,0
225826,988.139,167.628,-34.526,4620.000,-1566.250,-113.750,24.336,16199,2748,-566,528,-179,-13,-170,0,0
235238,989.969,163.541,-38.613,5433.750,-3473.750,-551.250,24.367,16229,2681,-633,621,-397,-63,-162,0,0
244646,994.910,157.563,-53.802,5591.250,-4725.000,-1137.500,24.367,16310,2583,-882,639,-540,-130,-162,0,0
254052,994.361,138.897,-59.902,5495.000,-5241.250,-2318.750,24.348,16301,2277,-982,628,-599,-265,-167,0,0
263464,993.873,140.727,-58.804,5915.000,-5582.500,-4033.750,24.348,16293,2307,-964,676,-638,-461,-167,0,0
272875,996.008,153.415,-69.967,6238.750,-6002.500,-5670.000,24.344,16328,2515,-1147,713,-686,-648,-168,0,0
282287,1000.644,195.688,-84.912,6641.250,-5958.750,-6720.000,24.344,16404,3208,-1392,759,-681,-768,-168,0,0
291691,999.668,220.149,-93.879,7008.750,-5075.000,-5556.250,24.391,16388,3609,-1539,801,-580,-635,-156,0,0
301103,1000.278,215.879,-92.293,6475.000,-3990.000,-3552.500,24.391,16398,3539,-1513,740,-456,-406,-156,0,0
310510,993.507,196.481,-63.562,5075.000,-2791.250,-2205.000,24.359,16287,3221,-1042,580,-319,-252,-164,0,0
319925,983.808,188.429,-37.088,4060.000,-3316.250,-1828.750,24.359,16128,3089,-608,464,-379,-209,-164,0,0
329330,994.910,199.775,-65.758,4585.000,-5048.750,-1382.500,24.332,16310,3275,-1078,524,-577,-158,-171,0,0
