# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.014,362.584,-28.609,3561.250,-1863.750,1058.750,24.332,15574,5944,-469,407,-213,121,-171,0,0
9412,960.323,324.520,-18.666,2817.500,-2493.750,673.750,24.332,15743,5320,-306,322,-285,77,-171,0,0
18816,952.515,311.588,-12.566,1933.750,-3526.250,-840.000,24.336,15615,5108,-206,221,-403,-96,-170,0,0
28228,950.807,322.019,-18.300,3351.250,-4742.500,-2108.750,24.336,15587,5279,-300,383,-542,-241,-170,0,0
37634,948.184,342.210,-31.049,6011.250,-5871.250,-2835.000,24.289,15544,5610,-509,687,-671,-324,-182,0,0
47049,938.180,356.972,-49.471,7323.750,-6282.500,-3220.000,24.289,15380,5852,-811,837,-718,-368,-182,0,0
56456,926.285,365.573,-59.841,5565.000,-5757.500,-3456.250,24.316,15185,5993,-981,636,-658,-395,-175,0,0
65863,927.505,382.653,-58.682,4077.500,-4760.000,-3692.500,24.316,15205,6273,-962,466,-544,-422,-175,0,0
75278,926.468,398.696,-52.460,4235.000,-3473.750,-2476.250,24.305,15188,6536,-860,484,-397,-283,-178,0,0
84685,946.903,387.960,-51.972,5486.250,-2283.750,35.000,24.305,15523,6360,-852,627,-261,4,-178,0,0
94092,958.432,366.793,-42.761,4235.000,-1032.500,831.250,24.273,15712,6013,-701,484,-118,95,-186,0,0
103505,944.341,350.933,-30.622,2345.000,-367.500,393.750,24.273,15481,5753,-502,268,-42,45,-186,0,0
112912,945.439,350.384,-12.627,1986.250,-717.500,332.500,24.328,15499,5744,-207,227,-82,38,-172,0,0
122324,963.068,336.842,-0.549,4121.250,-2275.000,848.750,24.328,15788,5522,-9,471,-260,97,-172,0,0
131729,967.338,322.690,-8.479,5328.750,-4585.000,87.500,24.301,15858,5290,-139,609,-524,10,-179,0,0
141142,957.456,308.416,-25.071,4558.750,-6273.750,-2205.000,24.301,15696,5056,-411,521,-717,-252,-179,0,0
150550,943.121,316.041,-36.722,3491.250,-7227.500,-4856.250,24.340,15461,5181,-602,399,-826,-555,-169,0,0
159964,940.803,331.657,-49.105,4655.000,-7210.000,-5652.500,24.340,15423,5437,-805,532,-824,-646,-169,0,0
169371,948.001,342.393,-58.255,6763.750,-5783.750,-5153.750,24.293,15541,5613,-955,773,-661,-589,-181,0,0
178779,937.997,343.064,-48.434,6903.750,-3657.500,-5451.250,24.293,15377,5624,-794,789,-418,-623,-181,0,0
188185,937.570,359.290,-34.404,5696.250,-1960.000,-6308.750,24.309,15370,5890,-564,651,-224,-721,-177,0,0
197599,948.245,361.608,-20.740,5057.500,-971.250,-6343.750,24.309,15545,5928,-340,578,-111,-725,-177,0,0
207005,938.302,371.673,-21.106,6177.500,-1023.750,-6098.750,24.293,15382,6093,-346,706,-117,-697,-181,0,0
216420,951.600,382.409,-12.932,7428.750,-2213.750,-5897.500,24.293,15600,6269,-212,849,-253,-674,-181,0,0
225827,987.041,390.034,4.514,8907.500,-4497.500,-5320.000,24.289,16181,6394,74,1018,-514,-608,-182,0,0
235233,978.562,383.812,20.374,8951.250,-7953.750,-3981.250,24.289,16042,6292,334,1023,-909,-455,-182,0,0
244648,953.552,370.514,11.956,8085.000,-11838.750,-3132.500,24.332,15632,6074,196,924,-1353,-358,-171,0,0
254054,938.668,346.175,-12.322,6107.500,-14848.750,-3045.000,24.332,15388,5675,-202,698,-1697,-348,-171,0,0
