# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.869,250.161,-42.395,-192.500,-4383.750,-2817.500,24.254,16129,4101,-695,-22,-501,-322,-191,0,0
9409,985.211,240.767,-41.907,-1163.750,-3018.750,-4488.750,24.254,16151,3947,-687,-133,-345,-513,-191,0,0
18822,978.928,262.971,-25.498,-175.000,-1373.750,-6492.500,24.262,16048,4311,-418,-20,-157,-742,-189,0,0
28229,970.510,282.735,8.418,1163.750,-918.750,-6606.250,24.262,15910,4635,138,133,-105,-755,-189,0,0
37637,964.532,303.597,24.339,2590.000,-1811.250,-5836.250,24.266,15812,4977,399,296,-207,-667,-188,0,0
47050,964.715,299.998,37.393,3412.500,-3115.000,-4620.000,24.266,15815,4918,613,390,-356,-528,-188,0,0
56462,959.286,271.877,65.697,5171.250,-4252.500,-3823.750,24.250,15726,4457,1077,591,-486,-437,-192,0,0
65869,974.231,263.093,67.039,11532.500,-4453.750,-4418.750,24.250,15971,4313,1099,1318,-509,-505,-192,0,0
75277,994.239,272.975,-111.386,23817.500,245.000,-6195.000,24.254,16299,4475,-1826,2722,28,-708,-191,0,0
84688,1018.395,279.990,-278.770,30030.000,15925.000,-15032.500,24.254,16695,4590,-4570,3432,1820,-1718,-191,0,0
94100,1054.934,296.338,-335.439,25760.000,40547.500,-27930.000,24.230,17294,4858,-5499,2944,4634,-3192,-197,0,0
103505,1038.098,298.229,-264.618,10736.250,64776.250,-40871.250,24.230,17018,4889,-4338,1227,7403,-4671,-197,0,0
112917,925.980,269.071,-149.450,-5643.750,82573.750,-48965.000,24.293,15180,4411,-2450,-645,9437,-5596,-181,0,0
122325,974.414,246.013,135.786,-16966.250,86292.500,-50356.250,24.293,15974,4033,2226,-1939,9862,-5755,-181,0,0
131731,905.301,224.175,304.695,-19398.750,72808.750,-40582.500,24.234,14841,3675,4995,-2217,8321,-4638,-196,0,0
141143,918.355,179.767,368.501,-15006.250,44966.250,-30108.750,24.234,15055,2947,6041,-1715,5139,-3441,-196,0,0
150555,916.464,245.891,157.014,315.000,21385.000,-21735.000,24.242,15024,4031,2574,36,2444,-2484,-194,0,0
159962,958.920,319.213,42.212,6956.250,9161.250,-18891.250,24.242,15720,5233,692,795,1047,-2159,-194,0,0
169369,955.565,362.340,39.101,5530.000,2843.750,-16283.750,24.227,15665,5940,641,632,325,-1861,-198,0,0
178783,983.259,398.330,-9.333,-52.500,-253.750,-12573.750,24.227,16119,6530,-153,-6,-29,-1437,-198,0,0
188189,954.284,427.610,61.366,-12110.000,-1916.250,-8601.250,24.289,15644,7010,1006,-1384,-219,-983,-182,0,0
197604,933.788,409.493,191.479,-20011.250,-9353.750,-113.750,24.289,15308,6713,3139,-2287,-1069,-13,-182,0,0
207011,915.244,367.037,275.537,-18532.500,-22960.000,9310.000,24.258,15004,6017,4517,-2118,-2624,1064,-190,0,0
216417,927.566,348.432,285.419,-8688.750,-41168.750,17412.500,24.258,15206,5712,4679,-993,-4705,1990,-190,0,0
225832,895.480,377.224,293.898,3071.250,-60943.750,27781.250,24.230,14680,6184,4818,351,-6965,3175,-197,0,0
235239,937.753,307.684,96.929,10955.000,-75092.500,38640.000,24.230,15373,5044,1589,1252,-8582,4416,-197,0,0
244645,943.487,256.139,-48.373,13352.500,-75521.250,41221.250,24.273,15467,4199,-793,1526,-8631,4711,-186,0,0
254059,1018.334,270.657,-212.646,12888.750,-64435.000,32086.250,24.273,16694,4437,-3486,1473,-7364,3667,-186,0,0
263466,991.738,281.088,-253.211,8662.500,-42892.500,18830.000,24.289,16258,4608,-4151,990,-4902,2152,-182,0,0
272878,976.183,283.955,-100.711,3876.250,-24937.500,9135.000,24.289,16003,4655,-1651,443,-2850,1044,-182,0,0
282284,993.629,275.293,-70.089,1181.250,-14175.000,2397.500,24.223,16289,4513,-1149,135,-1620,274,-199,0,0
291692,965.874,277.245,37.820,-1303.750,-8610.000,-1995.000,24.223,15834,4545,620,-149,-984,-228,-199,0,0
301105,987.834,265.228,46.299,-52.500,-8583.750,-2310.000,24.262,16194,4348,759,-6,-981,-264,-189,0,0
310512,983.503,247.599,17.629,3762.500,-8347.500,-665.000,24.262,16123,4059,289,430,-954,-76,-189,0,0
319926,958.554,236.436,40.992,4261.250,-7673.750,-2056.250,24.230,15714,3876,672,487,-877,-235,-197,0,0
329332,982.405,254.858,36.417,4795.000,-8452.500,-3981.250,24.230,16105,4178,597,548,-966,-455,-197,0,0
338740,993.690,264.923,-3.355,5626.250,-7560.000,-3080.000,24.246,16290,4343,-55,643,-864,-352,-193,0,0
348153,987.651,237.839,6.344,6597.500,-5232.500,-1627.500,24.246,16191,3899,104,754,-598,-186,-193,0,0
357559,1007.598,198.067,2.013,6536.250,-4287.500,-1478.750,24.262,16518,3247,33,747,-490,-169,-189,0,0
366967,1041.148,205.082,-86.986,5775.000,-2021.250,-980.000,24.262,17068,3362,-1426,660,-231,-112,-189,0,0
376380,1071.892,185.440,-49.593,2380.000,1846.250,953.750,24.273,17572,3040,-813,272,211,109,-186,0,0
385793,1060.058,290.360,-63.196,-533.750,7577.500,3596.250,24.273,17378,4760,-1036,-61,866,411,-186,0,0
395198,981.307,280.417,79.666,-8338.750,9327.500,13440.000,24.250,16087,4597,1306,-953,1066,1536,-192,0,0
404606,1020.469,193.309,59.597,-15575.000,7446.250,19722.500,24.250,16729,3169,977,-1780,851,2254,-192,0,0
414019,957.822,193.675,45.750,-19897.500,5468.750,17272.500,24.250,15702,3175,750,-2274,625,1974,-192,0,0
423431,943.975,151.646,24.217,-22785.000,3167.500,13098.750,24.250,15475,2486,397,-2604,362,1497,-192,0,0
432835,933.971,154.696,-40.382,-21498.750,3631.250,1986.250,24.207,15311,2536,-662,-2457,415,227,-203,0,0
442246,940.071,265.167,-39.589,-14577.500,5608.750,-9327.500,24.207,15411,4347,-649,-1666,641,-1066,-203,0,0
451658,933.300,392.291,-37.637,-9380.000,7245.000,-17325.000,24.230,15300,6431,-617,-1072,828,-1980,-197,0,0
461062,881.938,446.093,33.916,-4410.000,7236.250,-19862.500,24.230,14458,7313,556,-504,827,-2270,-197,0,0
470474,902.739,571.448,82.655,3675.000,3036.250,-20431.250,24.266,14799,9368,1355,420,347,-2335,-188,0,0
