# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.651,198.799,-207.461,-5871.250,19565.000,19276.250,24.469,16191,3259,-3401,-671,2236,2203,-136,0,0
9413,975.085,128.893,-122.000,-8986.250,21087.500,18375.000,24.469,15985,2113,-2000,-1027,2410,2100,-136,0,0
18820,959.225,93.208,-42.151,-7551.250,19258.750,15513.750,24.496,15725,1528,-691,-863,2201,1773,-129,0,0
28225,952.210,80.215,2.379,-3640.000,14140.000,11838.750,24.496,15610,1315,39,-416,1616,1353,-129,0,0
37639,950.441,55.022,20.984,0.000,7288.750,7761.250,24.449,15581,902,344,0,833,887,-141,0,0
47045,954.101,41.785,7.808,1837.500,-280.000,1907.500,24.449,15641,685,128,210,-32,218,-141,0,0
56459,958.432,63.440,-33.184,4112.500,-7218.750,-4716.250,24.465,15712,1040,-544,470,-825,-539,-137,0,0
65867,975.573,126.941,-102.968,8373.750,-11978.750,-9493.750,24.465,15993,2081,-1688,957,-1369,-1085,-137,0,0
75274,990.640,201.239,-174.277,12241.250,-13422.500,-11340.000,24.480,16240,3299,-2857,1399,-1534,-1296,-133,0,0
84689,995.093,261.446,-206.363,12958.750,-11821.250,-10053.750,24.480,16313,4286,-3383,1481,-1351,-1149,-133,0,0
94097,988.871,272.243,-200.873,10045.000,-9292.500,-6737.500,24.492,16211,4463,-3293,1148,-1062,-770,-130,0,0
103504,988.017,253.699,-191.540,6387.500,-7463.750,-3342.500,24.492,16197,4159,-3140,730,-853,-382,-130,0,0
112911,987.407,221.979,-185.623,4095.000,-6011.250,-988.750,24.469,16187,3639,-3043,468,-687,-113,-136,0,0
122327,991.982,195.810,-189.893,4383.750,-4777.500,385.000,24.469,16262,3210,-3113,501,-546,44,-136,0,0
131732,990.457,168.909,-183.122,4725.000,-2948.750,525.000,24.500,16237,2769,-3002,540,-337,60,-128,0,0
141146,983.869,158.966,-158.051,4506.250,-1767.500,-726.250,24.500,16129,2606,-2591,515,-202,-83,-128,0,0
150552,979.111,149.999,-133.834,3832.500,-1890.000,-2222.500,24.465,16051,2459,-2194,438,-216,-254,-137,0,0
159959,977.891,154.086,-126.758,3981.250,-3010.000,-4095.000,24.465,16031,2526,-2078,455,-344,-468,-137,0,0
169371,979.050,160.735,-133.041,4847.500,-4331.250,-5635.000,24.445,16050,2635,-2181,554,-495,-644,-142,0,0
178783,981.734,170.861,-142.435,5766.250,-5101.250,-6518.750,24.445,16094,2801,-2335,659,-583,-745,-142,0,0
188194,980.026,202.093,-149.511,5967.500,-5713.750,-7551.250,24.453,16066,3313,-2451,682,-653,-863,-140,0,0
197598,983.686,256.871,-170.983,6886.250,-5923.750,-6667.500,24.453,16126,4211,-2803,787,-677,-762,-140,0,0
207009,990.335,281.332,-198.006,7350.000,-4961.250,-3290.000,24.422,16235,4612,-3246,840,-567,-376,-148,0,0
216421,990.945,264.923,-199.958,5687.500,-3018.750,656.250,24.422,16245,4343,-3278,650,-345,75,-148,0,0
225826,985.089,220.942,-175.009,1995.000,-1155.000,3272.500,24.418,16149,3622,-2869,228,-132,374,-149,0,0
235237,980.819,171.654,-139.202,533.750,-507.500,4217.500,24.418,16079,2814,-2282,61,-58,482,-149,0,0
244649,968.802,150.853,-95.587,2231.250,-1041.250,3526.250,24.492,15882,2473,-1567,255,-119,403,-130,0,0
254055,968.741,159.210,-91.927,6387.500,-3893.750,2458.750,24.492,15881,2610,-1507,730,-445,281,-130,0,0
263464,979.904,156.099,-129.869,7962.500,-6650.000,1627.500,24.461,16064,2559,-2129,910,-760,186,-138,0,0
272878,983.564,141.703,-158.295,6072.500,-7717.500,-175.000,24.461,16124,2323,-2595,694,-882,-20,-138,0,0
282284,990.091,129.686,-165.554,4173.750,-7560.000,-2861.250,24.453,16231,2126,-2714,477,-864,-327,-140,0,0
291692,980.514,121.024,-141.093,5206.250,-6746.250,-5258.750,24.453,16074,1984,-2313,595,-771,-601,-140,0,0
301106,977.769,170.373,-141.093,8478.750,-7682.500,-7735.000,24.457,16029,2793,-2313,969,-878,-884,-139,0,0
310513,986.614,223.382,-175.802,10176.250,-8391.250,-7805.000,24.457,16174,3662,-2882,1163,-959,-892,-139,0,0
319926,989.298,253.760,-194.956,8478.750,-7472.500,-6072.500,24.492,16218,4160,-3196,969,-854,-694,-130,0,0
329331,987.834,239.730,-190.137,5127.500,-5713.750,-3561.250,24.492,16194,3930,-3117,586,-653,-407,-130,0,0
338742,980.087,205.997,-162.382,3045.000,-4348.750,-1697.500,24.461,16067,3377,-2662,348,-497,-194,-138,0,0
348155,981.063,200.446,-161.162,3893.750,-4532.500,-1155.000,24.461,16083,3286,-2642,445,-518,-132,-138,0,0
357563,987.773,210.328,-179.950,5678.750,-4410.000,-315.000,24.410,16193,3448,-2950,649,-504,-36,-151,0,0
366969,987.651,204.350,-178.547,5626.250,-3193.750,892.500,24.410,16191,3350,-2927,643,-365,102,-151,0,0
376381,982.527,188.490,-156.831,3473.750,-2336.250,1155.000,24.465,16107,3090,-2571,397,-267,132,-137,0,0
385793,977.037,179.462,-135.603,2546.250,-2590.000,918.750,24.465,16017,2942,-2223,291,-296,105,-137,0,0
395198,978.623,174.887,-137.860,4278.750,-3648.750,875.000,24.426,16043,2867,-2260,489,-417,100,-147,0,0
404607,980.819,170.678,-147.620,6002.500,-4558.750,805.000,24.426,16079,2798,-2420,686,-521,92,-147,0,0
414020,985.943,160.613,-162.626,5897.500,-4856.250,148.750,24.461,16163,2633,-2666,674,-555,17,-138,0,0
423424,984.601,151.341,-161.772,4348.750,-4681.250,-1233.750,24.461,16141,2481,-2652,497,-535,-141,-138,0,0
432836,983.808,138.836,-154.086,3893.750,-4523.750,-3027.500,24.473,16128,2276,-2526,445,-517,-346,-135,0,0
442250,983.320,140.544,-152.988,5031.250,-4698.750,-4812.500,24.473,16120,2304,-2508,575,-537,-550,-135,0,0
451658,983.259,146.827,-156.282,6107.500,-4900.000,-6772.500,24.457,16119,2407,-2562,698,-560,-774,-139,0,0
461064,982.832,184.403,-156.282,6545.000,-5013.750,-8583.750,24.457,16112,3023,-2562,748,-573,-981,-139,0,0
470477,981.612,217.770,-161.223,6833.750,-5171.250,-8548.750,24.465,16092,3570,-2643,781,-591,-977,-137,0,0
479883,982.771,248.270,-169.702,6886.250,-5040.000,-6728.750,24.465,16111,4070,-2782,787,-576,-769,-137,0,0
489297,984.662,256.322,-178.730,5705.000,-4637.500,-4278.750,24.438,16142,4202,-2930,652,-530,-489,-144,0,0
498704,984.479,267.607,-181.353,4383.750,-3640.000,-1251.250,24.438,16139,4387,-2973,501,-416,-143,-144,0,0
508117,981.124,259.006,-175.131,3815.000,-2738.750,2231.250,24.445,16084,4246,-2871,436,-313,255,-142,0,0
517524,985.943,247.233,-181.719,4235.000,-2056.250,5652.500,24.445,16163,4053,-2979,484,-235,646,-142,0,0
526931,986.736,215.208,-182.207,3745.000,-980.000,8286.250,24.457,16176,3528,-2987,428,-112,947,-139,0,0
536343,985.882,174.826,-161.162,2852.500,148.750,9327.500,24.457,16162,2866,-2642,326,17,1066,-139,0,0
545749,977.708,132.370,-120.231,2616.250,236.250,8758.750,24.473,16028,2170,-1971,299,27,1001,-135,0,0
555164,972.645,97.417,-97.600,3657.500,-1610.000,6728.750,24.473,15945,1597,-1600,418,-184,769,-135,0,0
564570,973.133,65.026,-95.221,4025.000,-4418.750,3150.000,24.434,15953,1066,-1561,460,-505,360,-145,0,0
573977,980.270,65.575,-121.573,4882.500,-7341.250,-2178.750,24.434,16070,1075,-1993,558,-839,-249,-145,0,0
583391,989.237,108.153,-162.565,6413.750,-8802.500,-7245.000,24.426,16217,1773,-2665,733,-1006,-828,-147,0,0
592798,993.690,174.643,-192.089,8505.000,-8137.500,-10018.750,24.426,16290,2863,-3149,972,-930,-1145,-147,0,0
602206,991.860,240.950,-200.629,9371.250,-6448.750,-10080.000,24.445,16260,3950,-3289,1071,-737,-1152,-142,0,0
