# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.951,132.553,166.896,1067.500,-18392.500,48895.000,24.309,15491,2173,2736,122,-2102,5588,-177,0,0
9408,966.362,34.770,88.023,-656.250,-24780.000,46506.250,24.309,15842,570,1443,-75,-2832,5315,-177,0,0
18821,1039.806,-4.392,-39.772,-3377.500,-25681.250,38675.000,24.367,17046,-72,-652,-386,-2935,4420,-162,0,0
28230,1011.441,10.614,-77.897,-1662.500,-21918.750,29872.500,24.367,16581,174,-1277,-190,-2505,3414,-162,0,0
37636,1065.914,20.618,-130.662,3027.500,-15540.000,21682.500,24.336,17474,338,-2142,346,-1776,2478,-170,0,0
47049,1030.534,-3.111,-105.164,4532.500,-6387.500,12503.750,24.336,16894,-51,-1724,518,-730,1429,-170,0,0
56456,993.324,55.205,-3.721,7376.250,-875.000,3482.500,24.313,16284,905,-61,843,-100,398,-176,0,0
65869,992.104,95.892,-14.457,12206.250,-1260.000,-2677.500,24.313,16264,1572,-237,1395,-144,-306,-176,0,0
75274,994.788,21.655,57.462,25366.250,-735.000,-5188.750,24.281,16308,355,942,2899,-84,-593,-184,0,0
84686,1039.440,71.675,-167.506,26311.250,-2966.250,-15968.750,24.281,17040,1175,-2746,3007,-339,-1825,-184,0,0
94097,1060.363,107.299,-189.893,11663.750,6160.000,-24272.500,24.348,17383,1759,-3113,1333,704,-2774,-167,0,0
103503,1027.667,153.415,-127.734,3675.000,15190.000,-28411.250,24.348,16847,2515,-2094,420,1736,-3247,-167,0,0
112915,1013.210,116.815,-168.299,1015.000,21988.750,-32366.250,24.293,16610,1915,-2759,116,2513,-3699,-181,0,0
122322,1040.477,161.223,-97.844,1190.000,29968.750,-35805.000,24.293,17057,2643,-1604,136,3425,-4092,-181,0,0
131735,971.974,191.906,36.051,6107.500,31911.250,-34203.750,24.336,15934,3146,591,698,3647,-3909,-170,0,0
141140,949.831,197.030,107.726,9607.500,27510.000,-33066.250,24.336,15571,3230,1766,1098,3144,-3779,-170,0,0
150551,938.302,169.580,97.905,7691.250,19477.500,-31570.000,24.313,15382,2780,1605,879,2226,-3608,-176,0,0
159963,987.407,130.906,40.077,507.500,12591.250,-34947.500,24.313,16187,2146,657,58,1439,-3994,-176,0,0
169375,1017.663,166.591,16.531,-3885.000,10272.500,-36890.000,24.293,16683,2731,271,-444,1174,-4216,-181,0,0
178783,989.237,241.926,81.862,787.500,9896.250,-32602.500,24.293,16217,3966,1342,90,1131,-3726,-181,0,0
188190,974.719,229.543,71.126,9056.250,7323.750,-24036.250,24.332,15979,3763,1166,1035,837,-2747,-171,0,0
197596,989.603,215.757,58.621,10018.750,3718.750,-20641.250,24.332,16223,3537,961,1145,425,-2359,-171,0,0
207010,991.433,266.936,78.385,7980.000,17.500,-17386.250,24.324,16253,4376,1285,912,2,-1987,-173,0,0
216417,980.514,304.634,82.594,8627.500,-3106.250,-10010.000,24.324,16074,4994,1354,986,-355,-1144,-173,0,0
225831,992.043,276.391,35.807,7945.000,-6002.500,-2537.500,24.316,16263,4531,587,908,-686,-290,-175,0,0
235236,1010.587,225.822,-18.117,4611.250,-6308.750,1242.500,24.316,16567,3702,-297,527,-721,142,-175,0,0
244644,1007.354,198.860,-8.906,1356.250,-4016.250,1881.250,24.289,16514,3260,-146,155,-459,215,-182,0,0
254056,997.106,183.366,19.825,2782.500,-2371.250,2642.500,24.289,16346,3006,325,318,-271,302,-182,0,0
263468,1003.572,176.778,13.725,6588.750,-2082.500,3316.250,24.340,16452,2898,225,753,-238,379,-169,0,0
272872,996.374,159.576,36.295,6011.250,-1417.500,2747.500,24.340,16334,2616,595,687,-162,314,-169,0,0
282284,989.908,146.583,57.767,3946.250,-2275.000,1251.250,24.289,16228,2403,947,451,-260,143,-182,0,0
291696,993.812,142.618,46.116,3386.250,-3981.250,-481.250,24.289,16292,2338,756,387,-455,-55,-182,0,0
301101,1002.962,151.402,13.176,5118.750,-4742.500,-1505.000,24.309,16442,2482,216,585,-542,-172,-177,0,0
310510,1006.378,155.855,-5.856,5022.500,-3832.500,-2502.500,24.309,16498,2555,-96,574,-438,-286,-177,0,0
319922,1001.742,178.303,2.989,3482.500,-2301.250,-3990.000,24.285,16422,2923,49,398,-263,-456,-183,0,0
329335,1002.291,199.775,1.647,2887.500,-1627.500,-4278.750,24.285,16431,3275,27,330,-186,-489,-183,0,0
338740,1010.587,206.058,-11.224,3710.000,-367.500,-3010.000,24.324,16567,3378,-184,424,-42,-344,-173,0,0
348148,1001.315,198.128,14.335,3027.500,1645.000,-2117.500,24.324,16415,3248,235,346,188,-242,-173,0,0
357561,991.189,215.574,53.924,2581.250,2152.500,-1645.000,24.324,16249,3534,884,295,246,-188,-173,0,0
366967,988.505,218.441,63.257,3158.750,735.000,253.750,24.324,16205,3581,1037,361,84,29,-173,0,0
376379,998.631,200.141,39.528,3351.250,-831.250,2318.750,24.316,16371,3281,648,383,-95,265,-175,0,0
385787,996.069,165.249,51.423,1776.250,-735.000,2931.250,24.316,16329,2709,843,203,-84,335,-175,0,0
395200,985.638,126.880,89.670,1487.500,-1618.750,2257.500,24.355,16158,2080,1470,170,-185,258,-165,0,0
404607,990.152,116.205,81.679,3246.250,-4462.500,105.000,24.355,16232,1905,1339,371,-510,12,-165,0,0
414019,998.692,122.061,50.142,5687.500,-6685.000,-2511.250,24.336,16372,2001,822,650,-764,-287,-170,0,0
423425,1000.644,142.008,31.293,7035.000,-7105.000,-4768.750,24.336,16404,2328,513,804,-812,-545,-170,0,0
432839,996.862,188.124,30.256,8295.000,-6921.250,-6317.500,24.328,16342,3084,496,948,-791,-722,-172,0,0
442246,1001.620,219.783,15.189,8461.250,-6737.500,-5381.250,24.328,16420,3603,249,967,-770,-615,-172,0,0
451652,1003.572,224.663,-1.220,6903.750,-6098.750,-3307.500,24.281,16452,3683,-20,789,-697,-378,-184,0,0
461067,1005.768,210.511,-9.516,4252.500,-4978.750,-1732.500,24.281,16488,3451,-156,486,-569,-198,-184,0,0
470473,1006.866,179.035,-3.904,3123.750,-3158.750,-341.250,24.293,16506,2935,-64,357,-361,-39,-181,0,0
479887,1002.596,152.256,25.864,3762.500,-1566.250,-288.750,24.293,16436,2496,424,430,-179,-33,-181,0,0
489293,990.762,138.714,66.978,4383.750,-1277.500,-1373.750,24.348,16242,2274,1098,501,-146,-157,-167,0,0
498700,990.640,169.580,67.039,4541.250,-3438.750,-3543.750,24.348,16240,2780,1099,519,-393,-405,-167,0,0
508114,997.716,196.969,33.123,5101.250,-5127.500,-3885.000,24.363,16356,3229,543,583,-586,-444,-163,0,0
517521,1006.683,188.734,2.867,5433.750,-4882.500,-2432.500,24.363,16503,3094,47,621,-558,-278,-163,0,0
526934,1001.620,152.683,24.705,4672.500,-3368.750,-1960.000,24.285,16420,2503,405,534,-385,-224,-183,0,0
536341,987.102,144.448,74.542,4217.500,-3237.500,-3333.750,24.285,16182,2368,1222,482,-370,-381,-183,0,0
545749,990.945,166.713,59.536,5845.000,-5652.500,-4287.500,24.324,16245,2733,976,668,-646,-490,-173,0,0
555161,1007.781,200.751,-0.183,6142.500,-6886.250,-4611.250,24.324,16521,3291,-3,702,-787,-527,-173,0,0
564572,1009.977,222.101,-27.267,4497.500,-5250.000,-4086.250,24.285,16557,3641,-447,514,-600,-467,-183,0,0
573978,1010.221,211.365,-17.568,3578.750,-2415.000,-2231.250,24.285,16561,3465,-288,409,-276,-255,-183,0,0
583385,998.509,176.717,29.341,3570.000,-227.500,-813.750,24.309,16369,2897,481,408,-26,-93,-177,0,0
