# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.666,304.329,-39.650,9458.750,-7175.000,-5162.500,24.383,16306,4989,-650,1081,-820,-590,-158,0,0
9407,996.191,310.856,-51.850,7148.750,-5031.250,-2056.250,24.453,16331,5096,-850,817,-575,-235,-140,0,0
18814,990.701,283.650,-31.415,3867.500,-2642.500,796.250,24.453,16241,4650,-515,442,-302,91,-140,0,0
28229,988.993,256.139,-10.553,2170.000,-1382.500,2625.000,24.438,16213,4199,-173,248,-158,300,-144,0,0
37636,989.542,213.500,-0.122,2555.000,-866.250,3727.500,24.438,16222,3500,-2,292,-99,426,-144,0,0
47048,986.248,185.074,15.616,3106.250,-805.000,2773.750,24.406,16168,3034,256,355,-92,317,-152,0,0
56455,985.821,186.904,13.359,3578.750,-1548.750,402.500,24.406,16161,3064,219,409,-177,46,-152,0,0
65868,989.237,208.254,4.819,4235.000,-1916.250,-1408.750,24.395,16217,3414,79,484,-219,-161,-155,0,0
75273,985.211,220.576,10.126,5005.000,-1732.500,-2178.750,24.395,16151,3616,166,572,-198,-249,-155,0,0
84684,984.418,239.486,10.431,5486.250,-2100.000,-2581.250,24.406,16138,3926,171,627,-240,-295,-152,0,0
94095,987.468,258.823,-2.074,5556.250,-2275.000,-2108.750,24.406,16188,4243,-34,635,-260,-241,-152,0,0
103500,991.372,269.010,-8.601,5232.500,-1811.250,-595.000,24.391,16252,4410,-141,598,-207,-68,-156,0,0
112911,989.054,258.152,2.379,4121.250,-953.750,1172.500,24.391,16214,4232,39,471,-109,134,-156,0,0
122323,979.660,236.680,35.502,3246.250,-796.250,2248.750,24.410,16060,3880,582,371,-91,257,-151,0,0
131734,978.806,216.428,42.029,3193.750,-2467.500,2607.500,24.410,16046,3548,689,365,-282,298,-151,0,0
141140,989.054,187.453,18.361,3412.500,-4051.250,2152.500,24.422,16214,3073,301,390,-463,246,-148,0,0
150549,989.481,168.177,10.370,3018.750,-4392.500,43.750,24.422,16221,2757,170,345,-502,5,-148,0,0
159962,991.189,187.392,4.087,4270.000,-4410.000,-2765.000,24.418,16249,3072,67,488,-504,-316,-149,0,0
169368,988.322,207.827,6.649,6422.500,-3946.250,-3850.000,24.418,16202,3407,109,734,-451,-440,-149,0,0
178775,985.333,226.493,16.897,7288.750,-3701.250,-4410.000,24.383,16153,3713,277,833,-423,-504,-158,0,0
188190,980.819,232.532,31.415,6300.000,-4357.500,-4497.500,24.383,16079,3812,515,720,-498,-514,-158,0,0
197599,980.880,229.360,31.720,5302.500,-5556.250,-4401.250,24.402,16080,3760,520,606,-635,-503,-153,0,0
207006,985.943,233.691,13.054,5818.750,-6833.750,-4322.500,24.402,16163,3831,214,665,-781,-494,-153,0,0
216419,992.226,245.586,-10.370,6912.500,-6912.500,-3858.750,24.410,16266,4026,-170,790,-790,-441,-151,0,0
225827,991.372,263.093,-15.616,7560.000,-5950.000,-2905.000,24.410,16252,4313,-256,864,-680,-332,-151,0,0
235234,991.555,263.215,-15.250,7358.750,-4970.000,-1338.750,24.398,16255,4315,-250,841,-568,-153,-154,0,0
244648,990.579,239.059,-4.697,6011.250,-3998.750,358.750,24.398,16239,3919,-77,687,-457,41,-154,0,0
254055,988.932,218.807,-5.124,4191.250,-3946.250,218.750,24.402,16212,3587,-84,479,-451,25,-153,0,0
263462,992.836,216.855,-16.165,3543.750,-3491.250,-271.250,24.402,16276,3555,-265,405,-399,-31,-153,0,0
272875,994.666,205.814,-17.873,3911.250,-2310.000,-516.250,24.430,16306,3374,-293,447,-264,-59,-146,0,0
282283,991.860,207.217,-0.793,3981.250,-1172.500,-1627.500,24.430,16260,3397,-13,455,-134,-186,-146,0,0
291696,983.747,210.877,26.596,4138.750,-945.000,-2660.000,24.395,16127,3457,436,473,-108,-304,-155,0,0
301104,981.002,216.428,38.247,5075.000,-1995.000,-3053.750,24.395,16082,3548,627,580,-228,-349,-155,0,0
310511,981.734,211.487,43.798,5783.750,-3263.750,-3316.250,24.430,16094,3467,718,661,-373,-379,-146,0,0
319918,977.037,214.903,52.948,6247.500,-4926.250,-3797.500,24.430,16017,3523,868,714,-563,-434,-146,0,0
329333,981.612,229.787,33.062,6860.000,-7070.000,-4200.000,24.418,16092,3767,542,784,-808,-480,-149,0,0
338739,986.919,249.185,7.137,7743.750,-8146.250,-3762.500,24.418,16179,4085,117,885,-931,-430,-149,0,0
348147,991.494,268.400,-16.226,8251.250,-8041.250,-2730.000,24.430,16254,4400,-266,943,-919,-312,-146,0,0
357560,996.862,267.790,-38.247,8242.500,-6991.250,-481.250,24.430,16342,4390,-627,942,-799,-55,-146,0,0
366965,999.058,246.501,-49.410,6055.000,-5136.250,1015.000,24.387,16378,4041,-810,692,-587,116,-157,0,0
376378,996.130,229.970,-34.160,3482.500,-2782.500,1330.000,24.387,16330,3770,-560,398,-318,152,-157,0,0
385785,990.823,216.001,-7.015,2415.000,-1365.000,1207.500,24.402,16243,3541,-115,276,-156,138,-153,0,0
395199,988.261,209.535,8.357,3745.000,-901.250,1023.750,24.402,16201,3435,137,428,-103,117,-153,0,0
404604,984.296,212.158,23.058,4838.750,-1120.000,411.250,24.383,16136,3478,378,553,-128,47,-158,0,0
414015,984.418,208.376,28.487,5398.750,-1881.250,157.500,24.383,16138,3416,467,617,-215,18,-158,0,0
423426,986.736,199.775,29.524,5066.250,-2983.750,-595.000,24.426,16176,3275,484,579,-341,-68,-147,0,0
432838,985.272,190.015,22.021,4795.000,-4033.750,-1706.250,24.426,16152,3115,361,548,-461,-195,-147,0,0
442242,990.396,184.342,7.320,4733.750,-4637.500,-3132.500,24.457,16236,3022,120,541,-530,-358,-139,0,0
451653,992.348,201.849,-2.318,5696.250,-4698.750,-4996.250,24.457,16268,3309,-38,651,-537,-571,-139,0,0
461065,988.993,253.089,0.854,7848.750,-4173.750,-5617.500,24.438,16213,4149,14,897,-477,-642,-144,0,0
470470,987.224,308.050,8.174,11375.000,-3990.000,-3780.000,24.438,16184,5050,134,1300,-456,-432,-144,0,0
479883,979.172,353.800,49.227,16030.000,-3832.500,1583.750,24.418,16052,5800,807,1832,-438,181,-149,0,0
489291,962.458,328.790,116.083,18383.750,-5635.000,8785.000,24.418,15778,5390,1903,2101,-644,1004,-149,0,0
498704,954.650,318.969,161.528,19258.750,-10972.500,13728.750,24.414,15650,5229,2648,2201,-1254,1569,-150,0,0
508111,1052.799,315.736,167.689,19827.500,-17771.250,19250.000,24.414,17259,5176,2749,2266,-2031,2200,-150,0,0
517519,1216.584,206.912,156.770,19652.500,-22548.750,26888.750,24.430,19944,3392,2570,2246,-2577,3073,-146,0,0
526932,1237.751,86.010,137.555,14910.000,-27343.750,25331.250,24.430,20291,1410,2255,1704,-3125,2895,-146,0,0
536338,1172.420,20.984,134.871,11182.500,-32497.500,16896.250,24.402,19220,344,2211,1278,-3714,1931,-153,0,0
545745,1082.506,55.144,98.820,14393.750,-36618.750,9598.750,24.402,17746,904,1620,1645,-4185,1097,-153,0,0
555159,1034.438,85.949,40.748,21000.000,-36785.000,6956.250,24.430,16958,1409,668,2400,-4204,795,-146,0,0
564570,974.902,107.543,-32.635,27413.750,-31701.250,8155.000,24.430,15982,1763,-535,3133,-3623,932,-146,0,0
573976,929.335,93.391,-109.190,31456.250,-20842.500,10963.750,24.449,15235,1531,-1790,3595,-2382,1253,-141,0,0
583391,906.460,76.677,-170.617,31456.250,-8356.250,11453.750,24.449,14860,1257,-2797,3595,-955,1309,-141,0,0
592797,902.861,80.886,-208.681,27956.250,5101.250,7962.500,24.395,14801,1326,-3421,3195,583,910,-155,0,0
602209,920.002,139.568,-235.765,25550.000,18908.750,3815.000,24.395,15082,2288,-3865,2920,2161,436,-155,0,0
611613,947.940,224.358,-230.763,26110.000,33311.250,3911.250,24.441,15540,3678,-3783,2984,3807,447,-143,0,0
621026,977.403,272.365,-187.392,28008.750,46235.000,10421.250,24.441,16023,4465,-3072,3201,5284,1191,-143,0,0
630432,922.015,244.610,-104.798,26381.250,55405.000,17631.250,24.418,15115,4010,-1718,3015,6332,2015,-149,0,0
639847,853.268,184.525,3.416,19941.250,56245.000,18480.000,24.418,13988,3025,56,2279,6428,2112,-149,0,0
649252,795.928,139.812,94.794,13597.500,47915.000,13431.250,24.410,13048,2292,1554,1554,5476,1535,-151,0,0
658666,837.957,109.678,135.786,12565.000,33600.000,6282.500,24.410,13737,1798,2226,1436,3840,718,-151,0,0
668071,959.591,78.141,136.518,16563.750,17771.250,-2327.500,24.410,15731,1281,2238,1893,2031,-266,-151,0,0
677479,1082.933,68.625,108.885,21280.000,2861.250,-12381.250,24.410,17753,1125,1785,2432,327,-1415,-151,0,0
686893,1136.308,106.079,58.804,23003.750,-10298.750,-22610.000,24.395,18628,1739,964,2629,-1177,-2584,-155,0,0
696300,1119.838,185.562,0.427,22653.750,-19845.000,-30222.500,24.395,18358,3042,7,2589,-2268,-3454,-155,0,0
705707,1049.810,281.454,-72.285,21376.250,-24543.750,-31981.250,24.395,17210,4614,-1185,2443,-2805,-3655,-155,0,0
715121,983.686,351.238,-125.416,19652.500,-21647.500,-25716.250,24.395,16126,5758,-2056,2246,-2474,-2939,-155,0,0
724527,942.450,369.660,-150.060,15426.250,-12731.250,-14805.000,24.402,15450,6060,-2460,1763,-1455,-1692,-153,0,0
733940,925.614,328.973,-133.712,8032.500,-1811.250,-4436.250,24.402,15174,5393,-2192,918,-207,-507,-153,0,0
743347,944.341,252.418,-71.065,35.000,6930.000,2371.250,24.414,15481,4138,-1165,4,792,271,-150,0,0
752760,941.962,197.579,-21.594,-3981.250,11576.250,4672.500,24.414,15442,3239,-354,-455,1323,534,-150,0,0
762166,962.092,151.341,15.616,-4322.500,13002.500,3753.750,24.395,15772,2481,256,-494,1486,429,-155,0,0
771574,1000.095,134.627,37.759,-2003.750,11340.000,848.750,24.395,16395,2207,619,-229,1296,97,-155,0,0
780987,1022.970,155.733,48.495,1163.750,8286.250,-2703.750,24.395,16770,2553,795,133,947,-309,-155,0,0
790393,1031.205,177.876,56.669,4392.500,4016.250,-5573.750,24.395,16905,2916,929,502,459,-637,-155,0,0
799807,1016.077,196.664,60.573,5451.250,-638.750,-7822.500,24.414,16657,3224,993,623,-73,-894,-150,0,0
809213,970.937,214.476,65.941,4235.000,-4970.000,-8295.000,24.414,15917,3516,1081,484,-568,-948,-150,0,0
818626,937.265,232.715,73.810,2633.750,-8960.000,-6685.000,24.402,15365,3815,1210,301,-1024,-764,-153,0,0
828034,920.490,253.943,64.355,2073.750,-12626.250,-1916.250,24.402,15090,4163,1055,237,-1443,-219,-153,0,0
837441,939.400,289.872,32.330,3797.500,-15251.250,6133.750,24.406,15400,4752,530,434,-1743,701,-152,0,0
846854,964.044,286.578,-7.747,4970.000,-15478.750,14971.250,24.406,15804,4698,-127,568,-1769,1711,-152,0,0
856262,1005.097,254.858,-50.813,3937.500,-14157.500,19626.250,24.430,16477,4178,-833,450,-1618,2243,-146,0,0
865675,1040.660,219.600,-76.494,472.500,-11847.500,19337.500,24.430,17060,3600,-1254,54,-1354,2210,-146,0,0
875080,1063.657,202.764,-83.814,-2003.750,-8758.750,17333.750,24.410,17437,3324,-1374,-229,-1001,1981,-151,0,0
884488,1057.984,187.758,-50.386,-1505.000,-5215.000,16721.250,24.410,17344,3078,-826,-172,-596,1911,-151,0,0
893901,1022.848,165.981,7.930,647.500,-3342.500,17202.500,24.395,16768,2721,130,74,-382,1966,-155,0,0
903313,968.192,139.751,45.567,1163.750,-3552.500,16826.250,24.395,15872,2291,747,133,-406,1923,-155,0,0
912717,948.550,135.542,45.140,-595.000,-4865.000,14691.250,24.414,15550,2222,740,-68,-556,1679,-150,0,0
922130,974.719,141.581,22.143,-2012.500,-5993.750,12810.000,24.414,15979,2321,363,-230,-685,1464,-150,0,0
931535,993.873,141.581,-1.342,-1041.250,-4690.000,13973.750,24.371,16293,2321,-22,-119,-536,1597,-161,0,0
940949,1018.517,130.662,-4.270,341.250,-1715.000,16143.750,24.371,16697,2142,-70,39,-196,1845,-161,0,0
950355,1027.911,129.808,0.305,1706.250,840.000,16887.500,24.477,16851,2128,5,195,96,1930,-134,0,0
959767,1024.678,140.117,-5.490,2948.750,2485.000,16345.000,24.477,16798,2297,-90,337,284,1868,-134,0,0
969178,1153.327,64.111,23.058,1968.750,1995.000,12302.500,24.430,18907,1051,378,225,228,1406,-146,0,0
978583,1031.937,144.082,-9.455,-140.000,-52.500,1207.500,24.430,16917,2362,-155,-16,-6,138,-146,0,0
987995,997.167,168.909,21.716,1610.000,1181.250,708.750,24.410,16347,2769,356,184,135,81,-151,0,0
997408,1020.347,165.798,-4.941,3535.000,1793.750,3648.750,24.410,16727,2718,-81,404,205,417,-151,0,0
1006816,1001.925,165.493,9.760,1758.750,3526.250,3447.500,24.379,16425,2713,160,201,403,394,-159,0,0
1016223,993.751,149.938,38.430,-96.250,4716.250,3053.750,24.379,16291,2458,630,-11,539,349,-159,0,0
