# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.158,355.691,8.967,6510.000,-4427.500,-2397.500,24.352,15478,5831,147,744,-506,-274,-166,0,0
9415,942.755,370.270,13.420,6588.750,-4007.500,-2826.250,24.352,15455,6070,220,753,-458,-323,-166,0,0
18821,939.156,381.555,15.006,6238.750,-4025.000,-2581.250,24.375,15396,6255,246,713,-460,-295,-160,0,0
28234,943.121,386.618,3.965,5608.750,-4191.250,-1802.500,24.375,15461,6338,65,641,-479,-206,-160,0,0
37642,947.269,381.006,-10.126,4445.000,-3683.750,-1006.250,24.375,15529,6246,-166,508,-421,-115,-160,0,0
47048,947.513,373.869,-7.930,2931.250,-2380.000,-682.500,24.375,15533,6129,-130,335,-272,-78,-160,0,0
56462,941.901,366.793,14.762,2432.500,-1478.750,-603.750,24.309,15441,6013,242,278,-169,-69,-177,0,0
65869,937.692,373.259,38.125,3500.000,-1478.750,-332.500,24.309,15372,6119,625,400,-169,-38,-177,0,0
75275,936.777,379.420,40.992,4655.000,-2616.250,148.750,24.340,15357,6220,672,532,-299,17,-169,0,0
84689,936.594,385.459,40.199,5206.250,-3701.250,1032.500,24.340,15354,6319,659,595,-423,118,-169,0,0
94095,937.265,361.364,36.600,4383.750,-4821.250,2100.000,24.371,15365,5924,600,501,-551,240,-161,0,0
103510,943.060,329.095,20.801,3403.750,-5792.500,1855.000,24.371,15460,5395,341,389,-662,212,-161,0,0
112917,946.354,316.346,10.187,2861.250,-5985.000,-105.000,24.301,15514,5186,167,327,-684,-12,-179,0,0
122324,947.147,324.825,8.235,4707.500,-5582.500,-1881.250,24.301,15527,5325,135,538,-638,-215,-179,0,0
131738,945.439,337.818,12.383,6711.250,-5022.500,-3228.750,24.332,15499,5538,203,767,-574,-369,-171,0,0
141145,941.169,368.440,19.154,8408.750,-4961.250,-4200.000,24.332,15429,6040,314,961,-567,-480,-171,0,0
150552,941.230,383.690,14.701,8172.500,-5267.500,-3858.750,24.332,15430,6290,241,934,-602,-441,-171,0,0
159965,946.171,381.982,-2.623,6615.000,-5416.250,-3018.750,24.332,15511,6262,-43,756,-619,-345,-171,0,0
169370,949.831,372.649,-15.433,4261.250,-4637.500,-2458.750,24.387,15571,6109,-253,487,-530,-281,-157,0,0
178783,949.709,372.405,-12.932,3246.250,-3220.000,-2143.750,24.387,15569,6105,-212,371,-368,-245,-157,0,0
188195,947.208,367.830,1.769,3115.000,-1951.250,-1513.750,24.391,15528,6030,29,356,-223,-173,-156,0,0
197601,940.193,355.691,29.463,3123.750,-1303.750,-1347.500,24.391,15413,5831,483,357,-149,-154,-156,0,0
207008,933.910,359.717,57.828,3255.000,-2292.500,-2021.250,24.336,15310,5897,948,372,-262,-231,-170,0,0
216420,933.849,356.911,53.497,5083.750,-4287.500,-1828.750,24.336,15309,5851,877,581,-490,-209,-170,0,0
225832,941.779,347.517,27.145,6588.750,-6063.750,-1723.750,24.383,15439,5697,445,753,-693,-197,-158,0,0
235239,947.391,345.382,1.403,6457.500,-6413.750,-2485.000,24.383,15531,5662,23,738,-733,-284,-158,0,0
244646,947.513,361.059,-0.854,5591.250,-5687.500,-3403.750,24.363,15533,5919,-14,639,-650,-389,-163,0,0
254058,944.402,364.658,4.514,5845.000,-4978.750,-3097.500,24.363,15482,5978,74,668,-569,-354,-163,0,0
263470,945.988,364.780,2.013,5845.000,-4628.750,-2940.000,24.352,15508,5980,33,668,-529,-336,-166,0,0
272874,946.781,361.303,-1.098,4926.250,-4261.250,-3123.750,24.352,15521,5923,-18,563,-487,-357,-166,0,0
282286,950.014,361.791,-5.551,4086.250,-3561.250,-3386.250,24.367,15574,5931,-91,467,-407,-387,-162,0,0
291698,945.744,366.427,5.307,4523.750,-2633.750,-3438.750,24.367,15504,6007,87,517,-301,-393,-162,0,0
301105,940.010,382.897,27.267,5906.250,-2187.500,-3045.000,24.363,15410,6277,447,675,-250,-348,-163,0,0
310512,933.239,402.173,60.451,7332.500,-2905.000,-1811.250,24.363,15299,6593,991,838,-332,-207,-163,0,0
319924,927.139,414.678,105.042,9493.750,-5075.000,463.750,24.313,15199,6798,1722,1085,-580,53,-176,0,0
329331,914.390,365.329,173.057,11462.500,-9415.000,4025.000,24.313,14990,5989,2837,1310,-1076,460,-176,0,0
338746,927.810,324.032,277.611,15321.250,-17412.500,5162.500,24.332,15210,5312,4551,1751,-1990,590,-171,0,0
348152,915.488,311.893,364.475,22723.750,-31823.750,8671.250,24.332,15008,5113,5975,2597,-3637,991,-171,0,0
357564,1057.740,259.372,283.223,32978.750,-48518.750,16537.500,24.313,17340,4252,4643,3769,-5545,1890,-176,0,0
366970,1243.119,103.456,69.784,32891.250,-60270.000,12906.250,24.313,20379,1696,1144,3759,-6888,1475,-176,0,0
376384,1260.992,18.666,-109.068,23458.750,-61083.750,-7236.250,24.363,20672,306,-1788,2681,-6981,-827,-163,0,0
385791,1164.124,18.178,-154.391,14787.500,-52062.500,-29610.000,24.363,19084,298,-2531,1690,-5950,-3384,-163,0,0
395204,1031.205,68.320,-90.219,14525.000,-40915.000,-44371.250,24.344,16905,1120,-1479,1660,-4676,-5071,-168,0,0
404612,926.224,138.043,-18.239,21210.000,-34518.750,-51537.500,24.344,15184,2263,-299,2424,-3945,-5890,-168,0,0
414018,824.720,209.474,-10.553,29811.250,-32095.000,-55772.500,24.355,13520,3434,-173,3407,-3668,-6374,-165,0,0
423430,741.699,271.755,-36.783,34973.750,-28875.000,-58283.750,24.355,12159,4455,-603,3997,-3300,-6661,-165,0,0
432841,758.169,375.333,-119.316,35323.750,-22050.000,-56647.500,24.336,12429,6153,-1956,4037,-2520,-6474,-170,0,0
442246,851.011,473.238,-181.963,32121.250,-12031.250,-50400.000,24.336,13951,7758,-2983,3671,-1375,-5760,-170,0,0
451657,886.269,537.654,-194.773,28787.500,-743.750,-42796.250,24.375,14529,8814,-3193,3290,-85,-4891,-160,0,0
461068,910.120,581.879,-153.537,27028.750,10517.500,-32270.000,24.375,14920,9539,-2517,3089,1202,-3688,-160,0,0
470473,883.646,577.304,-49.776,30800.000,19092.500,-17762.500,24.305,14486,9464,-816,3520,2182,-2030,-178,0,0
479886,874.374,640.378,-1.586,42787.500,20930.000,-1776.250,24.305,14334,10498,-26,4890,2392,-203,-178,0,0
489294,856.867,645.319,-33.306,43032.500,18821.250,14271.250,24.363,14047,10579,-546,4918,2151,1631,-163,0,0
498707,862.296,622.505,-48.434,35691.250,18900.000,30021.250,24.363,14136,10205,-794,4079,2160,3431,-163,0,0
508112,842.288,534.482,-27.450,20142.500,18523.750,39795.000,24.352,13808,8762,-450,2302,2117,4548,-166,0,0
517526,835.639,419.802,6.954,8741.250,14350.000,42113.750,24.352,13699,6882,114,999,1640,4813,-166,0,0
526933,882.182,326.350,37.271,7113.750,5451.250,35927.500,24.344,14462,5350,611,813,623,4106,-168,0,0
536341,927.139,262.666,60.268,12101.250,-8137.500,20965.000,24.344,15199,4306,988,1383,-930,2396,-168,0,0
545755,904.325,251.320,33.001,19495.000,-24920.000,2686.250,24.363,14825,4120,541,2228,-2848,307,-163,0,0
555162,851.682,310.856,-59.719,26591.250,-40766.250,-15487.500,24.363,13962,5096,-979,3039,-4659,-1770,-163,0,0
564568,864.004,423.706,-189.344,32007.500,-52018.750,-30038.750,24.355,14164,6946,-3104,3658,-5945,-3433,-165,0,0
573982,866.200,578.097,-359.534,36242.500,-56105.000,-38150.000,24.355,14200,9477,-5894,4142,-6412,-4360,-165,0,0
583388,839.360,680.516,-503.860,34343.750,-48352.500,-33328.750,24.328,13760,11156,-8260,3925,-5526,-3809,-172,0,0
592803,857.599,696.010,-529.297,25865.000,-30240.000,-15085.000,24.328,14059,11410,-8677,2956,-3456,-1724,-172,0,0
602209,878.339,643.794,-436.821,12188.750,-10281.250,5398.750,24.348,14399,10554,-7161,1393,-1175,617,-167,0,0
611617,896.029,556.320,-289.994,122.500,4786.250,20825.000,24.348,14689,9120,-4754,14,547,2380,-167,0,0
621030,895.053,473.177,-160.674,-6238.750,11051.250,28927.500,24.367,14673,7757,-2634,-713,1263,3306,-162,0,0
630437,898.896,406.565,-95.099,-9117.500,11506.250,31893.750,24.367,14736,6665,-1559,-1042,1315,3645,-162,0,0
639844,939.217,378.200,-83.753,-8400.000,10377.500,32182.500,24.336,15397,6200,-1373,-960,1186,3678,-170,0,0
649258,993.080,338.489,-63.440,-8085.000,9073.750,31193.750,24.336,16280,5549,-1040,-924,1037,3565,-170,0,0
658666,1013.698,303.780,-22.631,-8181.250,7166.250,29128.750,24.328,16618,4980,-371,-935,819,3329,-172,0,0
668073,1001.559,249.917,20.130,-8706.250,3648.750,25051.250,24.328,16419,4097,330,-995,417,2863,-172,0,0
677488,977.037,211.182,32.635,-6667.500,-1715.000,18786.250,24.391,16017,3462,535,-762,-196,2147,-156,0,0
686895,958.127,204.045,14.030,-2738.750,-6772.500,11497.500,24.391,15707,3345,230,-313,-774,1314,-156,0,0
696301,953.552,227.103,-15.494,1435.000,-10018.750,5328.750,24.348,15632,3723,-254,164,-1145,609,-167,0,0
705715,963.983,269.925,-44.652,5713.750,-11182.500,1933.750,24.348,15803,4425,-732,653,-1278,221,-167,0,0
715121,968.985,321.165,-59.719,8522.500,-10255.000,1382.500,24.355,15885,5265,-979,974,-1172,158,-165,0,0
724533,984.357,351.482,-47.336,8706.250,-9625.000,1356.250,24.355,16137,5762,-776,995,-1100,155,-165,0,0
733944,975.085,375.943,-33.001,7840.000,-11025.000,1478.750,24.371,15985,6163,-541,896,-1260,169,-161,0,0
743349,947.391,390.095,-38.552,6203.750,-13422.500,2721.250,24.371,15531,6395,-632,709,-1534,311,-161,0,0
752760,928.420,384.239,-76.067,5267.500,-15435.000,4655.000,24.352,15220,6299,-1247,602,-1764,532,-166,0,0
762167,904.325,376.797,-135.237,4777.500,-15688.750,5626.250,24.352,14825,6177,-2217,546,-1793,643,-166,0,0
771581,903.776,385.642,-193.980,4707.500,-13203.750,5687.500,24.324,14816,6322,-3180,538,-1509,650,-173,0,0
780987,918.355,390.644,-217.587,4488.750,-7875.000,6518.750,24.324,15055,6404,-3567,513,-900,745,-173,0,0
790399,1074.210,352.031,-162.565,4287.500,-1741.250,8102.500,24.340,17610,5771,-2665,490,-199,926,-169,0,0
799810,929.823,345.504,-123.159,1540.000,253.750,4287.500,24.340,15243,5664,-2019,176,29,490,-169,0,0
809215,940.071,348.432,-81.496,-306.250,708.750,2240.000,24.340,15411,5712,-1336,-35,81,256,-169,0,0
818627,942.328,327.997,-76.921,-1872.500,148.750,2730.000,24.340,15448,5377,-1261,-214,17,312,-169,0,0
828039,946.049,336.781,-94.001,-2397.500,-507.500,1828.750,24.316,15509,5521,-1541,-274,-58,209,-175,0,0
837446,952.393,353.617,-108.397,-2485.000,-210.000,1513.750,24.316,15613,5797,-1777,-284,-24,173,-175,0,0
846853,952.698,375.638,-108.153,-1968.750,1347.500,1951.250,24.398,15618,6158,-1773,-225,154,223,-154,0,0
856266,937.997,388.875,-64.843,-700.000,2940.000,3290.000,24.398,15377,6375,-1063,-80,336,376,-154,0,0
865671,924.333,388.204,-27.694,1461.250,2896.250,4961.250,24.305,15153,6364,-454,167,331,567,-178,0,0
875087,929.579,375.150,-11.163,2441.250,1925.000,5075.000,24.305,15239,6150,-183,279,220,580,-178,0,0
884493,941.840,339.892,-79.422,2371.250,778.750,3788.750,24.379,15440,5572,-1302,271,89,433,-159,0,0
893905,945.073,268.888,-227.469,-1750.000,5538.750,-1566.250,24.379,15493,4408,-3729,-200,633,-179,-159,0,0
903310,989.237,220.149,-240.218,-8610.000,15496.250,-12512.500,24.363,16217,3609,-3938,-984,1771,-1430,-163,0,0
912718,968.863,247.050,-131.943,-8058.750,23310.000,-21507.500,24.363,15883,4050,-2163,-921,2664,-2458,-163,0,0
922131,956.480,290.604,-80.032,682.500,28533.750,-25488.750,24.359,15680,4764,-1312,78,3261,-2913,-164,0,0
931543,956.236,319.945,-57.706,7551.250,29557.500,-24465.000,24.359,15676,5245,-946,863,3378,-2796,-164,0,0
940947,938.241,354.532,-5.307,6650.000,25943.750,-22601.250,24.332,15381,5812,-87,760,2965,-2583,-171,0,0
950359,902.190,374.357,61.061,3316.250,20606.250,-19530.000,24.332,14790,6137,1001,379,2355,-2232,-171,0,0
959770,900.360,365.451,132.980,2983.750,9266.250,-14621.250,24.367,14760,5991,2180,341,1059,-1671,-162,0,0
969178,932.568,379.542,75.213,6168.750,-4007.500,-8618.750,24.367,15288,6222,1233,705,-458,-985,-162,0,0
978586,948.916,373.747,-77.714,6667.500,-11760.000,-2161.250,24.359,15556,6127,-1274,762,-1344,-247,-164,0,0
