# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.981,306.403,91.073,7638.750,-4217.500,-2353.750,24.426,15721,5023,1493,873,-482,-269,-147,0,0
9406,960.506,297.802,104.310,3018.750,-4506.250,-3456.250,24.426,15746,4882,1710,345,-515,-395,-147,0,0
18814,955.260,300.059,107.299,1968.750,-5197.500,-4138.750,24.387,15660,4919,1759,225,-594,-473,-157,0,0
28228,960.933,318.664,94.367,5162.500,-5722.500,-3937.500,24.387,15753,5224,1547,590,-654,-450,-157,0,0
37634,962.580,335.134,82.350,8767.500,-5573.750,-2563.750,24.406,15780,5494,1350,1002,-637,-293,-152,0,0
47047,962.092,326.594,86.620,8741.250,-4952.500,-1163.750,24.406,15772,5354,1420,999,-566,-133,-152,0,0
56455,955.931,309.575,101.809,5320.000,-5057.500,-1023.750,24.402,15671,5075,1669,608,-578,-117,-153,0,0
65861,961.238,301.645,94.916,2415.000,-5783.750,-1408.750,24.402,15758,4945,1556,276,-661,-161,-153,0,0
75275,963.617,296.582,83.021,2730.000,-5976.250,-1496.250,24.402,15797,4862,1361,312,-683,-171,-153,0,0
84682,969.412,284.260,63.074,5040.000,-5486.250,-1426.250,24.402,15892,4660,1034,576,-627,-163,-153,0,0
94096,969.900,285.114,54.046,5836.250,-4130.000,-2362.500,24.418,15900,4674,886,667,-472,-270,-149,0,0
103502,965.874,298.229,66.612,4383.750,-2572.500,-3850.000,24.418,15834,4889,1092,501,-294,-440,-149,0,0
112910,963.434,311.710,86.315,2957.500,-1688.750,-4480.000,24.387,15794,5110,1415,338,-193,-512,-157,0,0
122323,956.724,307.989,111.203,2896.250,-1557.500,-4173.750,24.387,15684,5049,1823,331,-178,-477,-157,0,0
131729,953.003,316.102,119.682,4156.250,-2511.250,-3867.500,24.402,15623,5182,1962,475,-287,-442,-153,0,0
141142,958.676,335.439,102.419,5530.000,-3823.750,-3062.500,24.402,15716,5499,1679,632,-437,-350,-153,0,0
150549,963.007,332.206,89.914,5573.750,-3981.250,-1400.000,24.438,15787,5446,1474,637,-455,-160,-144,0,0
159962,956.907,310.734,98.759,3841.250,-3780.000,-673.750,24.438,15687,5094,1619,439,-432,-77,-144,0,0
169370,956.968,301.462,107.299,2633.750,-4348.750,-901.250,24.391,15688,4942,1759,301,-497,-103,-156,0,0
178778,962.824,285.785,96.197,3220.000,-4917.500,-997.500,24.391,15784,4685,1577,368,-562,-114,-156,0,0
188186,962.275,273.768,91.378,5267.500,-4882.500,-1636.250,24.406,15775,4488,1498,602,-558,-187,-152,0,0
197599,963.251,289.872,77.714,6877.500,-4882.500,-2922.500,24.406,15791,4752,1274,786,-558,-334,-152,0,0
207005,964.776,312.442,77.836,7463.750,-4278.750,-3447.500,24.430,15816,5122,1276,853,-489,-394,-146,0,0
216413,959.469,330.864,88.633,6860.000,-3683.750,-3202.500,24.430,15729,5424,1453,784,-421,-366,-146,0,0
225827,959.225,334.219,97.356,5547.500,-3797.500,-2240.000,24.457,15725,5479,1596,634,-434,-256,-139,0,0
235238,960.140,324.825,91.683,3736.250,-4182.500,-1076.250,24.457,15740,5325,1503,427,-478,-123,-139,0,0
244643,963.068,312.869,92.842,2423.750,-4103.750,-472.500,24.418,15788,5129,1522,277,-469,-54,-149,0,0
254056,959.225,306.464,104.005,2581.250,-4165.000,-236.250,24.418,15725,5024,1705,295,-476,-27,-149,0,0
263462,961.116,294.813,98.210,3955.000,-4698.750,297.500,24.371,15756,4833,1610,452,-537,34,-161,0,0
272876,966.057,282.369,84.302,4768.750,-4917.500,-140.000,24.371,15837,4629,1382,545,-562,-16,-161,0,0
282281,964.044,273.951,86.498,4532.500,-4497.500,-1286.250,24.457,15804,4491,1418,518,-514,-147,-139,0,0
291693,962.763,269.803,91.561,4173.750,-4340.000,-2800.000,24.457,15783,4423,1501,477,-496,-320,-139,0,0
301104,956.785,287.554,102.053,5381.250,-4418.750,-4383.750,24.414,15685,4714,1673,615,-505,-501,-150,0,0
310508,961.238,303.109,95.465,7455.000,-4856.250,-4576.250,24.414,15758,4969,1565,852,-555,-523,-150,0,0
319920,959.591,324.276,90.829,8338.750,-5075.000,-4410.000,24.426,15731,5316,1489,953,-580,-504,-147,0,0
329332,965.081,342.271,77.836,6825.000,-5215.000,-3788.750,24.426,15821,5611,1276,780,-596,-433,-147,0,0
338737,960.994,364.109,82.167,4830.000,-4646.250,-2476.250,24.395,15754,5969,1347,552,-531,-283,-155,0,0
348151,960.262,351.726,94.123,3403.750,-4278.750,227.500,24.395,15742,5766,1543,389,-489,26,-155,0,0
