# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.834,301.523,-19.947,8531.250,-5547.500,-4156.250,24.363,16194,4943,-327,975,-634,-475,-163,0,0
9413,984.418,299.815,-17.507,7297.500,-3946.250,-2117.500,24.363,16138,4915,-287,834,-451,-242,-163,0,0
18819,986.980,317.200,-17.263,5048.750,-2686.250,-726.250,24.398,16180,5200,-283,577,-307,-83,-154,0,0
28227,985.577,301.706,-13.847,3535.000,-1365.000,1933.750,24.398,16157,4946,-227,404,-156,221,-154,0,0
37641,985.638,265.777,-6.100,2572.500,-148.750,4226.250,24.398,16158,4357,-100,294,-17,483,-154,0,0
47048,988.444,228.628,-1.952,953.750,577.500,4138.750,24.398,16204,3748,-32,109,66,473,-154,0,0
56456,982.771,220.576,8.174,-315.000,1321.250,2756.250,24.363,16111,3616,134,-36,151,315,-163,0,0
65870,985.089,220.637,10.187,87.500,1522.500,1496.250,24.363,16149,3617,167,10,174,171,-163,0,0
75277,983.198,229.421,17.690,1277.500,1907.500,201.250,24.375,16118,3761,290,146,218,23,-160,0,0
84685,977.952,239.425,43.066,2213.750,2135.000,-533.750,24.375,16032,3925,706,253,244,-61,-160,0,0
94098,971.852,254.065,65.331,3272.500,1207.500,-866.250,24.371,15932,4165,1071,374,138,-99,-161,0,0
103504,967.399,248.087,86.071,4506.250,-647.500,-131.250,24.371,15859,4067,1411,515,-74,-15,-161,0,0
112913,970.693,226.676,73.139,5398.750,-3578.750,140.000,24.391,15913,3716,1199,617,-409,16,-156,0,0
122326,982.710,216.184,33.733,5153.750,-5827.500,-980.000,24.391,16110,3544,553,589,-666,-112,-156,0,0
131733,987.590,224.724,1.464,4768.750,-6177.500,-2528.750,24.395,16190,3684,24,545,-706,-289,-155,0,0
141147,989.786,239.364,-5.856,5678.750,-5180.000,-3421.250,24.395,16226,3924,-96,649,-592,-391,-155,0,0
150552,986.187,251.991,-7.564,6335.000,-3850.000,-3613.750,24.391,16167,4131,-124,724,-440,-413,-156,0,0
159966,989.908,269.193,-5.307,5390.000,-2686.250,-3710.000,24.391,16228,4413,-87,616,-307,-424,-156,0,0
169374,980.819,271.999,18.178,2992.500,-1461.250,-3211.250,24.402,16079,4459,298,342,-167,-367,-153,0,0
178780,977.708,267.424,42.883,1618.750,-1548.750,-2467.500,24.402,16028,4384,703,185,-177,-282,-153,0,0
188194,975.695,253.211,46.055,2091.250,-2520.000,-1303.750,24.379,15995,4151,755,239,-288,-149,-159,0,0
197601,982.100,231.983,35.136,3255.000,-3438.750,-726.250,24.379,16100,3803,576,372,-393,-83,-159,0,0
207013,980.697,216.672,33.977,3858.750,-3867.500,-1478.750,24.414,16077,3552,557,441,-442,-169,-150,0,0
216421,981.307,219.234,30.866,4322.500,-4357.500,-2878.750,24.414,16087,3594,506,494,-498,-329,-150,0,0
225829,985.699,242.109,14.396,5617.500,-4716.250,-4095.000,24.379,16159,3969,236,642,-539,-468,-159,0,0
235241,986.553,261.751,8.418,6763.750,-4173.750,-4226.250,24.379,16173,4291,138,773,-477,-483,-159,0,0
244648,984.479,264.801,10.675,6658.750,-3386.250,-3500.000,24.422,16139,4341,175,761,-387,-400,-148,0,0
254055,979.416,259.311,33.977,4978.750,-2791.250,-3088.750,24.422,16056,4251,557,569,-319,-353,-148,0,0
263467,975.451,266.753,45.323,4103.750,-3596.250,-2782.500,24.367,15991,4373,743,469,-411,-318,-162,0,0
272879,980.453,260.470,23.180,4803.750,-4602.500,-1583.750,24.367,16073,4270,380,549,-526,-181,-162,0,0
