# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.637,375.821,-120.231,5460.000,-2380.000,-1330.000,24.324,15617,6161,-1971,624,-272,-152,-173,0,0
9408,949.221,403.393,-140.483,5906.250,-2590.000,2773.750,24.324,15561,6613,-2303,675,-296,317,-173,0,0
18813,950.563,420.412,-179.157,3858.750,-2362.500,6142.500,24.383,15583,6892,-2937,441,-270,702,-158,0,0
28227,954.101,407.236,-187.941,463.750,-481.250,9922.500,24.383,15641,6676,-3081,53,-55,1134,-158,0,0
37639,956.297,382.287,-180.621,-2161.250,1618.750,13011.250,24.363,15677,6267,-2961,-247,185,1487,-163,0,0
47047,951.600,354.349,-164.151,-3185.000,3508.750,15592.500,24.363,15600,5809,-2691,-364,401,1782,-163,0,0
56452,942.816,341.356,-127.795,-3360.000,4217.500,17342.500,24.359,15456,5596,-2095,-384,482,1982,-164,0,0
65864,961.543,348.249,-102.419,-2458.750,3176.250,19040.000,24.359,15763,5709,-1679,-281,363,2176,-164,0,0
75275,934.825,355.996,-109.434,-901.250,2485.000,22487.500,24.363,15325,5836,-1794,-103,284,2570,-163,0,0
84680,863.028,341.051,-57.096,-796.250,61.250,23817.500,24.363,14148,5591,-936,-91,7,2722,-163,0,0
94091,842.410,333.487,-44.835,1111.250,-7341.250,20545.000,24.387,13810,5467,-735,127,-839,2348,-157,0,0
103502,909.510,313.540,-173.362,3088.750,-13063.750,14166.250,24.387,14910,5140,-2842,353,-1493,1619,-157,0,0
112908,981.978,310.978,-267.302,1855.000,-11672.500,6308.750,24.363,16098,5098,-4382,212,-1334,721,-163,0,0
122324,976.366,305.854,-237.473,157.500,-4278.750,-962.500,24.363,16006,5014,-3893,18,-489,-110,-163,0,0
131730,1002.108,275.720,-227.652,-393.750,2808.750,-3622.500,24.359,16428,4520,-3732,-45,321,-414,-164,0,0
141143,1040.538,183.366,-192.455,-4462.500,12180.000,-4226.250,24.359,17058,3006,-3155,-510,1392,-483,-164,0,0
150550,1042.429,97.661,-90.646,-12180.000,20860.000,-4681.250,24.348,17089,1601,-1486,-1392,2384,-535,-167,0,0
159957,1103.490,32.940,27.206,-18340.000,25296.250,-6982.500,24.348,18090,540,446,-2096,2891,-798,-167,0,0
169371,964.593,41.358,127.795,-19652.500,22452.500,-9240.000,24.359,15813,678,2095,-2246,2566,-1056,-164,0,0
178778,970.022,32.635,204.960,-12635.000,14315.000,-9695.000,24.359,15902,535,3360,-1444,1636,-1108,-164,0,0
188184,983.808,9.760,91.683,-3158.750,5276.250,-11147.500,24.324,16128,160,1503,-361,603,-1274,-173,0,0
197597,1004.792,28.609,32.513,3552.500,-1023.750,-16747.500,24.324,16472,469,533,406,-117,-1914,-173,0,0
207004,1065.182,135.847,-166.469,7332.500,-1496.250,-24736.250,24.324,17462,2227,-2729,838,-171,-2827,-173,0,0
216418,1095.194,227.713,-275.903,7988.750,8443.750,-25865.000,24.324,17954,3733,-4523,913,965,-2956,-173,0,0
225824,1022.665,289.018,-220.210,4742.500,23301.250,-24535.000,24.367,16765,4738,-3610,542,2663,-2804,-162,0,0
235232,1007.598,290.665,-183.610,1960.000,33556.250,-22137.500,24.367,16518,4765,-3010,224,3835,-2530,-162,0,0
244646,962.763,337.940,-131.516,-1181.250,40696.250,-22907.500,24.352,15783,5540,-2156,-135,4651,-2618,-166,0,0
254053,904.996,365.573,-92.903,-192.500,41658.750,-22277.500,24.352,14836,5993,-1523,-22,4761,-2546,-166,0,0
263459,890.844,415.105,-111.996,2756.250,42262.500,-24132.500,24.355,14604,6805,-1836,315,4830,-2758,-165,0,0
272873,901.946,451.644,-79.666,5022.500,39340.000,-23423.750,24.355,14786,7404,-1306,574,4496,-2677,-165,0,0
282280,902.434,539.667,-54.229,6930.000,36321.250,-20116.250,24.348,14794,8847,-889,792,4151,-2299,-167,0,0
291694,904.630,552.599,-72.895,8216.250,31736.250,-10150.000,24.348,14830,9059,-1195,939,3627,-1160,-167,0,0
301101,936.594,502.335,-67.161,2817.500,28253.750,-3368.750,24.383,15354,8235,-1101,322,3229,-385,-158,0,0
310509,873.886,455.487,-32.391,-3753.750,25270.000,262.500,24.383,14326,7467,-531,-429,2888,30,-158,0,0
319917,914.390,371.063,-53.802,-9896.250,22627.500,402.500,24.363,14990,6083,-882,-1131,2586,46,-163,0,0
