# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.571,250.283,33.062,428.750,2528.750,428.750,24.488,15911,4103,542,49,289,49,-131,0,0
9406,970.876,257.542,38.979,1627.500,1785.000,-752.500,24.488,15916,4222,639,186,204,-86,-131,0,0
18821,968.497,274.073,50.691,2660.000,1120.000,-1723.750,24.473,15877,4493,831,304,128,-197,-135,0,0
28227,958.249,292.129,83.509,4086.250,26.250,-1662.500,24.473,15709,4789,1369,467,3,-190,-135,0,0
37640,956.907,291.519,86.376,5748.750,-3053.750,-647.500,24.457,15687,4779,1416,657,-349,-74,-139,0,0
47048,969.961,282.186,45.506,5888.750,-6055.000,175.000,24.457,15901,4626,746,673,-692,20,-139,0,0
56455,978.440,264.374,5.673,4427.500,-6886.250,175.000,24.430,16040,4334,93,506,-787,20,-146,0,0
65868,981.246,247.477,-5.978,3727.500,-5958.750,-385.000,24.430,16086,4057,-98,426,-681,-44,-146,0,0
75276,981.368,228.872,-6.649,4602.500,-4655.000,-1513.750,24.461,16088,3752,-109,526,-532,-173,-138,0,0
84682,983.381,233.264,-7.564,5976.250,-3447.500,-3622.500,24.461,16121,3824,-124,683,-394,-414,-138,0,0
94097,976.854,256.871,2.989,6256.250,-2108.750,-5783.750,24.461,16014,4211,49,715,-241,-661,-138,0,0
103503,975.451,290.665,8.418,6098.750,-1610.000,-6746.250,24.461,15991,4765,138,697,-184,-771,-138,0,0
112917,975.756,314.394,7.076,5232.500,-1032.500,-6256.250,24.438,15996,5154,116,598,-118,-715,-144,0,0
122324,975.390,322.202,18.178,4086.250,-376.250,-4532.500,24.438,15990,5282,298,467,-43,-518,-144,0,0
131730,966.972,321.531,46.177,2843.750,-131.250,-2668.750,24.438,15852,5271,757,325,-15,-305,-144,0,0
141143,961.909,323.910,70.760,3246.250,-1312.500,-673.750,24.438,15769,5310,1160,371,-150,-77,-144,0,0
150548,959.225,295.240,71.980,3797.500,-3491.250,1662.500,24.473,15725,4840,1180,434,-399,190,-135,0,0
159963,969.229,258.701,41.114,3325.000,-5775.000,2310.000,24.473,15889,4241,674,380,-660,264,-135,0,0
169369,979.294,221.491,6.832,1688.750,-6492.500,962.500,24.414,16054,3631,112,193,-742,110,-150,0,0
178781,983.869,201.971,1.952,1960.000,-5416.250,-1802.500,24.414,16129,3311,32,224,-619,-206,-150,0,0
188192,973.499,210.328,31.781,5416.250,-4208.750,-5040.000,24.453,15959,3448,521,619,-481,-576,-140,0,0
197596,967.399,247.233,46.116,9843.750,-4628.750,-7096.250,24.453,15859,4053,756,1125,-529,-811,-140,0,0
207008,973.987,285.724,19.032,10832.500,-5871.250,-7875.000,24.461,15967,4684,312,1238,-671,-900,-138,0,0
