# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.928,192.821,7.320,-3613.750,-8583.750,7848.750,24.461,16048,3161,120,-413,-981,897,-138,0,0
9408,962.214,167.018,-15.250,-4191.250,-11637.500,1496.250,24.461,15774,2738,-250,-479,-1330,171,-138,0,0
18821,928.664,172.813,49.410,-1811.250,-13273.750,-3132.500,24.496,15224,2833,810,-207,-1517,-358,-129,0,0
28228,898.469,196.176,56.425,2003.750,-17963.750,-12215.000,24.496,14729,3216,925,229,-2053,-1396,-129,0,0
37642,903.959,316.163,1.891,11970.000,-22120.000,-20597.500,24.461,14819,5183,31,1368,-2528,-2354,-138,0,0
47049,1026.874,397.293,-28.548,21323.750,-23555.000,-25165.000,24.461,16834,6513,-468,2437,-2692,-2876,-138,0,0
56456,1122.400,408.151,-9.455,22400.000,-25383.750,-34431.250,24.480,18400,6691,-155,2560,-2901,-3935,-133,0,0
65864,1029.192,507.703,40.260,17692.500,-29933.750,-45981.250,24.480,16872,8323,660,2022,-3421,-5255,-133,0,0
75279,882.914,564.921,38.552,10097.500,-36925.000,-46287.500,24.492,14474,9261,632,1154,-4220,-5290,-130,0,0
84685,800.442,581.940,-32.574,7446.250,-42280.000,-34650.000,24.492,13122,9540,-534,851,-4832,-3960,-130,0,0
94092,785.985,510.448,-97.600,9852.500,-42306.250,-18348.750,24.461,12885,8368,-1600,1126,-4835,-2097,-138,0,0
103504,809.958,446.215,-129.320,14043.750,-38806.250,-5635.000,24.461,13278,7315,-2120,1605,-4435,-644,-138,0,0
112912,858.026,389.668,-141.215,13020.000,-35078.750,393.750,24.504,14066,6388,-2315,1488,-4009,45,-127,0,0
122325,880.352,389.424,-172.264,9983.750,-30345.000,1496.250,24.504,14432,6384,-2824,1141,-3468,171,-127,0,0
131730,879.376,434.930,-205.387,7752.500,-22163.750,2362.500,24.434,14416,7130,-3367,886,-2533,270,-145,0,0
141145,910.852,442.921,-172.081,6982.500,-13842.500,4515.000,24.434,14932,7261,-2821,798,-1582,516,-145,0,0
150551,926.590,436.577,-87.047,8120.000,-8951.250,6833.750,24.477,15190,7157,-1427,928,-1023,781,-134,0,0
159963,932.812,430.172,-33.367,9660.000,-8828.750,10255.000,24.477,15292,7052,-547,1104,-1009,1172,-134,0,0
169375,956.114,405.833,-29.707,10482.500,-10858.750,13422.500,24.492,15674,6653,-487,1198,-1241,1534,-130,0,0
