# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.696,352.031,-41.846,6606.250,-3526.250,-4742.500,24.426,15536,5771,-686,755,-403,-542,-147,0,0
9405,949.221,340.014,-47.580,4716.250,-4042.500,-4226.250,24.398,15561,5574,-780,539,-462,-483,-154,0,0
18816,946.659,349.225,-35.563,3491.250,-4313.750,-4480.000,24.398,15519,5725,-583,399,-493,-512,-154,0,0
28228,948.489,383.873,-42.334,5075.000,-5145.000,-3806.250,24.438,15549,6293,-694,580,-588,-435,-144,0,0
37633,953.369,389.424,-64.233,7525.000,-5460.000,-743.750,24.438,15629,6384,-1053,860,-624,-85,-144,0,0
47046,955.382,362.828,-75.030,6203.750,-4996.250,1400.000,24.418,15662,5948,-1230,709,-571,160,-149,0,0
56453,953.857,330.742,-61.122,2773.750,-4243.750,1723.750,24.418,15637,5422,-1002,317,-485,197,-149,0,0
65866,950.380,293.959,-37.271,927.500,-4095.000,1286.250,24.430,15580,4819,-611,106,-468,147,-146,0,0
75273,948.001,280.112,-22.997,3403.750,-4821.250,-43.750,24.430,15541,4592,-377,389,-551,-5,-146,0,0
84681,948.245,281.454,-37.210,6728.750,-6256.250,-1828.750,24.426,15545,4614,-610,769,-715,-209,-147,0,0
94095,958.249,279.014,-68.259,7918.750,-6982.500,-3955.000,24.426,15709,4574,-1119,905,-798,-452,-147,0,0
103501,959.164,287.493,-76.860,6256.250,-6343.750,-7000.000,24.438,15724,4713,-1260,715,-725,-800,-144,0,0
112909,950.624,322.873,-63.013,6291.250,-5442.500,-9476.250,24.438,15584,5293,-1033,719,-622,-1083,-144,0,0
122322,953.003,365.329,-67.527,8750.000,-5206.250,-9266.250,24.449,15623,5989,-1107,1000,-595,-1059,-141,0,0
131727,956.663,377.651,-85.095,9808.750,-4628.750,-7376.250,24.449,15683,6191,-1395,1121,-529,-843,-141,0,0
141142,952.637,368.745,-74.359,6720.000,-3307.500,-5731.250,24.445,15617,6045,-1219,768,-378,-655,-142,0,0
150549,948.550,350.689,-57.767,2878.750,-2931.250,-4961.250,24.445,15550,5749,-947,329,-335,-567,-142,0,0
159961,953.857,336.110,-63.684,2248.750,-3106.250,-4585.000,24.402,15637,5510,-1044,257,-355,-524,-153,0,0
169367,955.626,335.561,-69.296,4060.000,-2598.750,-4611.250,24.402,15666,5501,-1136,464,-297,-527,-153,0,0
178775,952.027,339.526,-57.950,6028.750,-1828.750,-4488.750,24.438,15607,5566,-950,689,-209,-513,-144,0,0
188188,945.012,341.356,-39.406,6063.750,-1776.250,-4497.500,24.438,15492,5596,-646,693,-203,-514,-144,0,0
197599,943.243,344.040,-29.402,5118.750,-2808.750,-4707.500,24.418,15463,5640,-482,585,-321,-538,-149,0,0
207004,943.731,343.003,-37.332,4480.000,-4165.000,-4585.000,24.418,15471,5623,-612,512,-476,-524,-149,0,0
216415,951.112,352.824,-57.828,5267.500,-4943.750,-4191.250,24.414,15592,5784,-948,602,-565,-479,-150,0,0
225827,947.879,359.229,-53.619,6317.500,-4506.250,-3185.000,24.414,15539,5889,-879,722,-515,-364,-150,0,0
235234,947.147,365.451,-35.807,7227.500,-4620.000,-2126.250,24.410,15527,5991,-587,826,-528,-243,-151,0,0
244642,944.280,351.726,-33.611,6816.250,-5608.750,-1085.000,24.410,15480,5766,-551,779,-641,-124,-151,0,0
254056,948.489,327.143,-55.449,5433.750,-6851.250,-752.500,24.406,15549,5363,-909,621,-783,-86,-152,0,0
263464,956.541,308.416,-83.936,4068.750,-6982.500,-1715.000,24.406,15681,5056,-1376,465,-798,-196,-152,0,0
272870,961.116,298.107,-96.380,4270.000,-5617.500,-3115.000,24.426,15756,4887,-1580,488,-642,-356,-147,0,0
282283,959.774,295.789,-95.953,5258.750,-3885.000,-4725.000,24.426,15734,4849,-1573,601,-444,-540,-147,0,0
291690,955.138,318.786,-84.790,5941.250,-2257.500,-6781.250,24.410,15658,5226,-1390,679,-258,-775,-151,0,0
301098,951.539,355.081,-69.601,5442.500,-1172.500,-7822.500,24.410,15599,5821,-1141,622,-134,-894,-151,0,0
310511,947.391,381.372,-55.266,4961.250,-787.500,-7148.750,24.426,15531,6252,-906,567,-90,-817,-147,0,0
