# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.867,491.782,-95.587,4996.250,-11567.500,6300.000,24.398,15047,8062,-1567,571,-1322,720,-154,0,0
9408,919.453,456.463,-42.334,3237.500,-10955.000,10062.500,24.422,15073,7483,-694,370,-1252,1150,-148,0,0
18815,917.257,417.423,-20.618,2913.750,-12713.750,12792.500,24.422,15037,6843,-338,333,-1453,1462,-148,0,0
28224,929.762,370.636,-26.962,2835.000,-14735.000,14061.250,24.430,15242,6076,-442,324,-1684,1607,-146,0,0
37637,956.785,306.769,-66.307,2213.750,-15006.250,12967.500,24.430,15685,5029,-1087,253,-1715,1482,-146,0,0
47043,952.454,293.410,-66.978,1986.250,-12250.000,9651.250,24.383,15614,4810,-1098,227,-1400,1103,-158,0,0
56459,954.467,282.369,-37.576,3718.750,-10246.250,7376.250,24.383,15647,4629,-616,425,-1171,843,-158,0,0
65865,929.579,237.839,-63.440,5582.500,-9301.250,3421.250,24.375,15239,3899,-1040,638,-1063,391,-160,0,0
75276,972.584,257.420,-97.722,6501.250,-6002.500,-5845.000,24.375,15944,4220,-1602,743,-686,-668,-160,0,0
84681,931.165,296.521,-7.625,8426.250,-2458.750,-11418.750,24.395,15265,4861,-125,963,-281,-1305,-155,0,0
94092,987.285,342.149,-56.730,11760.000,-525.000,-14831.250,24.395,16185,5609,-930,1344,-60,-1695,-155,0,0
103503,961.116,366.183,2.745,12591.250,3613.750,-13728.750,24.344,15756,6003,45,1439,413,-1569,-168,0,0
112915,985.882,321.226,25.559,11532.500,4252.500,-11856.250,24.344,16162,5266,419,1318,486,-1355,-168,0,0
122320,1049.017,302.316,-9.760,7166.250,4506.250,-11051.250,24.398,17197,4956,-160,819,515,-1263,-154,0,0
131731,935.740,272.243,-29.829,2458.750,7096.250,-6588.750,24.398,15340,4463,-489,281,811,-753,-154,0,0
141137,1017.968,188.185,-48.007,-4418.750,12031.250,-9030.000,24.398,16688,3085,-787,-505,1375,-1032,-154,0,0
150553,992.165,216.123,-13.176,-7840.000,15303.750,-14000.000,24.398,16265,3543,-216,-896,1749,-1600,-154,0,0
159960,1000.461,205.570,19.154,-7831.250,16660.000,-13510.000,24.418,16401,3370,314,-895,1904,-1544,-149,0,0
169367,986.248,153.537,-10.919,-9817.500,16668.750,-16047.500,24.418,16168,2517,-179,-1122,1905,-1834,-149,0,0
178781,1023.824,218.258,-123.952,-8977.500,19556.250,-21603.750,24.367,16784,3578,-2032,-1026,2235,-2469,-162,0,0
188188,959.408,283.406,34.831,-9082.500,24368.750,-23441.250,24.367,15728,4646,571,-1038,2785,-2679,-162,0,0
197596,958.310,375.394,33.062,-6221.250,21822.500,-22408.750,24.410,15710,6154,542,-711,2494,-2561,-151,0,0
207003,976.183,410.408,-21.594,-3473.750,20160.000,-13912.500,24.410,16003,6728,-354,-397,2304,-1590,-151,0,0
216416,941.535,390.644,43.859,-7402.500,18733.750,-7455.000,24.379,15435,6404,719,-846,2141,-852,-159,0,0
225824,933.239,330.742,89.548,-10526.250,12880.000,-3220.000,24.379,15299,5422,1468,-1203,1472,-368,-159,0,0
235238,877.424,328.668,114.314,-10333.750,4523.750,-3255.000,24.422,14384,5388,1874,-1181,517,-372,-148,0,0
244645,931.531,361.791,-13.908,-6588.750,-3692.500,-7201.250,24.422,15271,5931,-228,-753,-422,-823,-148,0,0
254053,964.593,452.193,-148.962,-2467.500,-1828.750,-8942.500,24.406,15813,7413,-2442,-282,-209,-1022,-152,0,0
263467,931.043,498.126,-62.159,1085.000,5145.000,-3841.250,24.406,15263,8166,-1019,124,588,-439,-152,0,0
272876,916.220,470.737,15.250,2931.250,7743.750,542.500,24.398,15020,7717,250,335,885,62,-154,0,0
282281,923.906,441.030,49.288,2450.000,5880.000,2511.250,24.398,15146,7230,808,280,672,287,-154,0,0
291695,944.402,399.611,34.038,-1723.750,3071.250,5005.000,24.422,15482,6551,558,-197,351,572,-148,0,0
301103,963.251,338.672,-2.928,-7078.750,2502.500,6623.750,24.422,15791,5552,-48,-809,286,757,-148,0,0
310510,959.652,284.565,16.226,-11506.250,4252.500,5565.000,24.414,15732,4665,266,-1315,486,636,-150,0,0
319918,944.951,267.302,77.653,-11882.500,4725.000,2721.250,24.414,15491,4382,1273,-1358,540,311,-150,0,0
329331,933.056,286.151,114.009,-8426.250,2283.750,-96.250,24.375,15296,4691,1869,-963,261,-11,-160,0,0
338739,939.400,312.381,100.711,-1382.500,-1435.000,-857.500,24.375,15400,5121,1651,-158,-164,-98,-160,0,0
348147,947.879,328.729,65.941,4313.750,-4103.750,-883.750,24.406,15539,5389,1081,493,-469,-101,-152,0,0
