# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.341,367.464,-10.187,4681.250,-4445.000,-1960.000,24.301,15481,6024,-167,535,-508,-224,-179,0,0
9407,942.694,352.519,2.562,3141.250,-3946.250,-2353.750,24.340,15454,5779,42,359,-451,-269,-169,0,0
18821,935.130,339.465,27.084,3911.250,-3946.250,-2817.500,24.340,15330,5565,444,447,-451,-322,-169,0,0
28228,941.230,371.490,8.418,6177.500,-5381.250,-3937.500,24.352,15430,6090,138,706,-615,-450,-166,0,0
37634,945.866,393.877,-22.021,7822.500,-5381.250,-3263.750,24.352,15506,6457,-361,894,-615,-373,-166,0,0
47047,946.293,382.897,-26.962,6081.250,-4156.250,-2135.000,24.379,15513,6277,-442,695,-475,-244,-159,0,0
56455,945.317,359.717,-12.139,3710.000,-3045.000,-1951.250,24.379,15497,5897,-199,424,-348,-223,-159,0,0
65861,940.132,343.369,7.442,2406.250,-2537.500,-2546.250,24.336,15412,5629,122,275,-290,-291,-170,0,0
75274,938.546,354.959,12.017,3675.000,-2843.750,-3360.000,24.336,15386,5819,197,420,-325,-384,-170,0,0
84682,941.108,382.409,10.370,5538.750,-3167.500,-3666.250,24.332,15428,6269,170,633,-362,-419,-171,0,0
94095,940.742,379.725,5.490,6335.000,-3465.000,-2730.000,24.332,15422,6225,90,724,-396,-312,-171,0,0
103502,940.864,358.375,8.967,5005.000,-3631.250,-2467.500,24.359,15424,5875,147,572,-415,-282,-164,0,0
112910,935.679,347.578,19.703,4095.000,-3998.750,-3386.250,24.359,15339,5698,323,468,-457,-387,-164,0,0
122323,938.729,375.760,15.799,5337.500,-4908.750,-4095.000,24.344,15389,6160,259,610,-561,-468,-168,0,0
131731,941.169,406.260,-2.867,7507.500,-5460.000,-3106.250,24.344,15429,6660,-47,858,-624,-355,-168,0,0
141137,944.524,407.480,-17.934,7253.750,-5066.250,-1233.750,24.371,15484,6680,-294,829,-579,-141,-161,0,0
150551,941.596,380.884,-12.810,4383.750,-4095.000,87.500,24.371,15436,6244,-210,501,-468,10,-161,0,0
