# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.574,355.813,76.677,7323.750,-8128.750,1898.750,24.324,15534,5833,1257,837,-929,217,-173,0,0
9408,950.197,324.093,75.030,4182.500,-7210.000,1268.750,24.324,15577,5313,1230,478,-824,145,-173,0,0
18821,946.842,310.795,81.679,1618.750,-6457.500,-568.750,24.320,15522,5095,1339,185,-738,-65,-174,0,0
28227,947.940,318.481,78.446,3106.250,-5976.250,-2345.000,24.320,15540,5221,1286,355,-683,-268,-174,0,0
37642,946.842,334.524,77.409,5521.250,-5075.000,-3360.000,24.313,15522,5484,1269,631,-580,-384,-176,0,0
47049,947.940,341.173,77.836,6833.750,-4296.250,-3850.000,24.313,15540,5593,1276,781,-491,-440,-176,0,0
56457,944.951,357.033,89.914,6238.750,-3500.000,-4768.750,24.332,15491,5853,1474,713,-400,-545,-171,0,0
65870,938.729,370.392,109.800,6195.000,-3316.250,-4725.000,24.332,15389,6072,1800,708,-379,-540,-171,0,0
75276,936.350,374.601,111.081,7017.500,-4016.250,-3491.250,24.320,15350,6141,1821,802,-459,-399,-174,0,0
84683,944.341,377.834,92.171,7078.750,-4760.000,-2441.250,24.320,15481,6194,1511,809,-544,-279,-174,0,0
94097,946.842,381.982,80.398,5363.750,-4628.750,-1723.750,24.313,15522,6262,1318,613,-529,-197,-176,0,0
103508,943.182,383.934,86.620,3543.750,-4007.500,-831.250,24.313,15462,6294,1420,405,-458,-95,-176,0,0
112912,942.267,369.233,88.694,3053.750,-3850.000,472.500,24.332,15447,6053,1454,349,-440,54,-171,0,0
122324,946.476,355.752,83.570,3010.000,-3596.250,1093.750,24.332,15516,5832,1370,344,-411,125,-171,0,0
131736,944.707,344.223,94.550,2861.250,-3036.250,1155.000,24.355,15487,5643,1550,327,-347,132,-165,0,0
141140,939.278,322.568,117.120,2441.250,-2887.500,665.000,24.355,15398,5288,1920,279,-330,76,-165,0,0
150551,936.960,316.224,130.113,3193.750,-3885.000,-568.750,24.391,15360,5184,2133,365,-444,-65,-156,0,0
159962,941.718,312.381,114.192,4296.250,-5573.750,-2065.000,24.391,15438,5121,1872,491,-637,-236,-156,0,0
169374,948.672,322.080,87.596,5993.750,-6203.750,-3325.000,24.344,15552,5280,1436,685,-709,-380,-168,0,0
178779,946.537,335.439,84.973,6580.000,-5696.250,-4655.000,24.344,15517,5499,1393,752,-651,-532,-168,0,0
188190,942.389,367.708,96.258,7962.500,-5206.250,-5145.000,24.379,15449,6028,1578,910,-595,-588,-159,0,0
197602,939.217,385.520,99.186,8592.500,-5442.500,-4331.250,24.379,15397,6320,1626,982,-622,-495,-159,0,0
207006,942.694,392.718,88.816,8347.500,-5818.750,-2598.750,24.301,15454,6438,1456,954,-665,-297,-179,0,0
