# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.253,259.555,-7.747,1146.250,-901.250,1855.000,24.301,15873,4255,-127,131,-103,212,-179,0,0
9408,960.750,219.966,15.372,2126.250,-2003.750,892.500,24.301,15750,3606,252,243,-229,102,-179,0,0
18821,963.922,217.892,14.335,3850.000,-4497.500,-1627.500,24.328,15802,3572,235,440,-514,-186,-172,0,0
28228,967.521,245.708,-7.503,6475.000,-6685.000,-4042.500,24.328,15861,4028,-123,740,-764,-462,-172,0,0
37642,974.963,274.439,-39.040,8548.750,-7787.500,-4847.500,24.309,15983,4499,-640,977,-890,-554,-177,0,0
47050,977.952,285.785,-64.111,8365.000,-7376.250,-4891.250,24.309,16032,4685,-1051,956,-843,-559,-177,0,0
56456,978.501,283.833,-63.135,6011.250,-6116.250,-4873.750,24.332,16041,4653,-1035,687,-699,-557,-171,0,0
65868,972.096,297.314,-48.861,4541.250,-4987.500,-4996.250,24.332,15936,4874,-801,519,-570,-571,-171,0,0
75274,976.732,320.189,-60.329,5521.250,-4637.500,-3850.000,24.332,16012,5249,-989,631,-530,-440,-171,0,0
84689,982.283,321.653,-82.106,6107.500,-3482.500,-1557.500,24.332,16103,5273,-1346,698,-398,-178,-171,0,0
94096,978.501,292.007,-68.930,3543.750,-1295.000,-227.500,24.316,16041,4787,-1130,405,-148,-26,-175,0,0
103503,968.436,262.483,-30.012,673.750,-166.250,-551.250,24.316,15876,4303,-492,77,-19,-63,-175,0,0
112917,968.253,248.697,-9.333,1627.500,-700.000,-1198.750,24.332,15873,4077,-153,186,-80,-137,-171,0,0
122322,965.691,240.096,-0.610,4558.750,-1697.500,-1986.250,24.332,15831,3936,-10,521,-194,-227,-171,0,0
131731,965.447,269.376,0.122,6553.750,-3228.750,-3543.750,24.293,15827,4416,2,749,-369,-405,-181,0,0
141144,966.972,288.469,-12.261,6413.750,-4987.500,-3920.000,24.293,15852,4729,-201,733,-570,-448,-181,0,0
150552,970.815,277.001,-30.012,5363.750,-5897.500,-3298.750,24.316,15915,4541,-492,613,-674,-377,-175,0,0
159966,972.584,256.871,-37.759,4348.750,-6125.000,-3718.750,24.316,15944,4211,-619,497,-700,-425,-175,0,0
169372,976.671,255.956,-42.578,5162.500,-5967.500,-4681.250,24.301,16011,4196,-698,590,-682,-535,-179,0,0
178780,970.998,290.177,-42.822,7061.250,-5451.250,-5547.500,24.301,15918,4757,-702,807,-623,-634,-179,0,0
188193,975.146,336.842,-55.205,8890.000,-5197.500,-4742.500,24.305,15986,5522,-905,1016,-594,-542,-178,0,0
197599,977.220,345.138,-69.479,7420.000,-4156.250,-1925.000,24.305,16020,5658,-1139,848,-475,-220,-178,0,0
207013,974.536,304.268,-52.521,3465.000,-2826.250,341.250,24.340,15976,4988,-861,396,-323,39,-169,0,0
216420,970.449,256.322,-23.973,297.500,-2415.000,735.000,24.340,15909,4202,-393,34,-276,84,-169,0,0
225832,968.192,215.940,-11.041,1321.250,-3141.250,-96.250,24.289,15872,3540,-181,151,-359,-11,-182,0,0
235236,970.876,230.519,-25.864,4690.000,-4427.500,-2607.500,24.289,15916,3779,-424,536,-506,-298,-182,0,0
244647,978.989,270.108,-57.706,7577.500,-4698.750,-4366.250,24.316,16049,4428,-946,866,-537,-499,-175,0,0
254059,977.342,295.179,-62.037,7131.250,-3508.750,-4742.500,24.316,16022,4839,-1017,815,-401,-542,-175,0,0
263463,974.231,286.273,-49.227,4593.750,-2388.750,-4453.750,24.301,15971,4693,-807,525,-273,-509,-179,0,0
272875,971.181,292.556,-26.657,2467.500,-1872.500,-4760.000,24.301,15921,4796,-437,282,-214,-544,-179,0,0
282287,962.519,305.549,-3.904,3552.500,-2126.250,-3683.750,24.293,15779,5009,-64,406,-243,-421,-181,0,0
291698,965.081,308.538,-7.076,5880.000,-3640.000,-1601.250,24.293,15821,5058,-116,672,-416,-183,-181,0,0
301104,970.022,289.689,-28.365,5608.750,-4891.250,-131.250,24.320,15902,4749,-465,641,-559,-15,-174,0,0
310511,972.401,265.350,-35.746,2773.750,-5285.000,-385.000,24.320,15941,4350,-586,317,-604,-44,-174,0,0
319925,973.072,245.708,-31.964,2030.000,-5293.750,-1513.750,24.285,15952,4028,-524,232,-605,-173,-183,0,0
329331,973.926,242.414,-34.831,4838.750,-5320.000,-2773.750,24.285,15966,3974,-571,553,-608,-317,-183,0,0
338739,975.573,247.355,-45.750,7980.000,-5276.250,-3963.750,24.305,15993,4055,-750,912,-603,-453,-178,0,0
348153,974.109,282.247,-47.214,8373.750,-4716.250,-5503.750,24.305,15969,4627,-774,957,-539,-629,-178,0,0
357560,969.778,310.063,-38.613,7131.250,-4340.000,-5293.750,24.305,15898,5083,-633,815,-496,-605,-178,0,0
366973,971.059,325.374,-40.992,6177.500,-4383.750,-3858.750,24.305,15919,5334,-672,706,-501,-441,-178,0,0
376380,974.231,314.150,-51.240,5031.250,-4208.750,-1723.750,24.316,15971,5150,-840,575,-481,-197,-175,0,0
385791,977.037,291.092,-54.778,3500.000,-3578.750,-393.750,24.316,16017,4772,-898,400,-409,-45,-175,0,0
395196,976.305,266.814,-48.312,2310.000,-2773.750,-288.750,24.309,16005,4374,-792,264,-317,-33,-177,0,0
404607,973.133,258.274,-37.820,2948.750,-2397.500,-1023.750,24.309,15953,4234,-620,337,-274,-117,-177,0,0
414018,972.096,269.864,-34.526,4558.750,-2292.500,-1688.750,24.348,15936,4424,-566,521,-262,-193,-167,0,0
423430,971.364,291.031,-30.622,5976.250,-2345.000,-1925.000,24.348,15924,4771,-502,683,-268,-220,-167,0,0
432834,968.497,299.083,-24.949,5573.750,-2590.000,-1163.750,24.340,15877,4903,-409,637,-296,-133,-169,0,0
442246,967.460,288.591,-19.337,4235.000,-3071.250,-341.250,24.340,15860,4731,-317,484,-351,-39,-169,0,0
451657,967.155,279.441,-19.581,3088.750,-3981.250,-61.250,24.293,15855,4581,-321,353,-455,-7,-181,0,0
461063,974.231,269.620,-34.038,3298.750,-4655.000,0.000,24.293,15971,4420,-558,377,-532,0,-181,0,0
470472,975.695,270.291,-37.637,4383.750,-4480.000,-166.250,24.328,15995,4431,-617,501,-512,-19,-172,0,0
479884,972.706,260.897,-31.659,5372.500,-4261.250,-428.750,24.328,15946,4277,-519,614,-487,-49,-172,0,0
489291,972.401,262.910,-31.232,5643.750,-4523.750,-1181.250,24.320,15941,4310,-512,645,-517,-135,-174,0,0
498706,973.926,280.966,-36.966,5661.250,-4803.750,-1942.500,24.320,15966,4606,-606,647,-549,-222,-174,0,0
508113,978.745,294.569,-54.351,6020.000,-4742.500,-1373.750,24.293,16045,4829,-891,688,-542,-157,-181,0,0
517520,975.268,292.556,-49.959,5722.500,-3657.500,-455.000,24.293,15988,4796,-819,654,-418,-52,-181,0,0
526935,973.255,299.144,-36.905,5136.250,-3053.750,183.750,24.305,15955,4904,-605,587,-349,21,-178,0,0
536342,973.438,297.009,-37.332,4427.500,-3211.250,1260.000,24.305,15958,4869,-612,506,-367,144,-178,0,0
545748,972.401,288.591,-33.123,4235.000,-3010.000,2257.500,24.297,15941,4731,-543,484,-344,258,-180,0,0
555162,968.436,272.914,-20.923,4033.750,-3202.500,2668.750,24.297,15876,4474,-343,461,-366,305,-180,0,0
564569,971.730,253.882,-16.287,3998.750,-3841.250,2651.250,24.313,15930,4162,-267,457,-439,303,-176,0,0
573982,971.913,238.144,-17.019,3876.250,-4768.750,1601.250,24.313,15933,3904,-279,443,-545,183,-176,0,0
583389,975.085,230.702,-25.437,4375.000,-5521.250,8.750,24.297,15985,3782,-417,500,-631,1,-180,0,0
592796,974.780,223.443,-33.550,5066.250,-5897.500,-1583.750,24.297,15980,3663,-550,579,-674,-181,-180,0,0
602210,979.477,238.327,-47.153,6072.500,-5985.000,-3710.000,24.297,16057,3907,-773,694,-684,-424,-180,0,0
611617,977.281,262.483,-48.922,6956.250,-5433.750,-4943.750,24.297,16021,4303,-802,795,-621,-565,-180,0,0
621023,976.305,283.650,-42.273,7892.500,-4926.250,-5127.500,24.305,16005,4650,-693,902,-563,-586,-178,0,0
630438,970.266,298.717,-11.834,8172.500,-4576.250,-4410.000,24.305,15906,4897,-194,934,-523,-504,-178,0,0
639845,956.419,279.929,52.887,8758.750,-5626.250,-2878.750,24.293,15679,4589,867,1001,-643,-329,-181,0,0
649253,965.020,221.003,101.077,9266.250,-9397.500,-2126.250,24.293,15820,3623,1657,1059,-1074,-243,-181,0,0
658660,997.716,196.481,33.550,9843.750,-13151.250,-4795.000,24.305,16356,3221,550,1125,-1503,-548,-178,0,0
668074,1038.952,216.428,-37.210,11191.250,-12232.500,-6133.750,24.305,17032,3548,-610,1279,-1398,-701,-178,0,0
677481,1182.180,155.550,-5.429,13930.000,-8522.500,-4935.000,24.297,19380,2550,-89,1592,-974,-564,-180,0,0
686895,1214.266,131.394,51.728,17080.000,-8968.750,-10360.000,24.297,19906,2154,848,1952,-1025,-1184,-180,0,0
696301,1144.116,160.125,98.149,20186.250,-12731.250,-18261.250,24.320,18756,2625,1609,2307,-1455,-2087,-174,0,0
705709,1026.325,193.187,100.223,23388.750,-17281.250,-22286.250,24.320,16825,3167,1643,2673,-1975,-2547,-174,0,0
715122,931.043,210.816,31.598,25795.000,-19827.500,-23345.000,24.313,15263,3456,518,2948,-2266,-2668,-176,0,0
724527,888.587,238.571,-60.329,26495.000,-17263.750,-23100.000,24.313,14567,3911,-989,3028,-1973,-2640,-176,0,0
733940,891.149,247.355,-150.609,26608.750,-10115.000,-21708.750,24.320,14609,4055,-2469,3041,-1156,-2481,-174,0,0
743348,944.890,218.197,-176.290,26311.250,2231.250,-19337.500,24.320,15490,3577,-2890,3007,255,-2210,-174,0,0
752760,956.907,207.156,-150.914,26530.000,14140.000,-18646.250,24.340,15687,3396,-2474,3032,1616,-2131,-169,0,0
762165,980.087,178.181,-76.677,27247.500,22951.250,-19372.500,24.340,16067,2921,-1257,3114,2623,-2214,-169,0,0
771577,955.565,188.612,-11.651,29968.750,26145.000,-21420.000,24.336,15665,3092,-191,3425,2988,-2448,-170,0,0
780988,921.588,232.410,19.642,33127.500,24500.000,-24097.500,24.336,15108,3810,322,3786,2800,-2754,-170,0,0
790393,902.434,286.029,9.882,35918.750,20711.250,-25961.250,24.309,14794,4689,162,4105,2367,-2967,-177,0,0
799804,901.214,343.796,-19.032,36863.750,17053.750,-26320.000,24.309,14774,5636,-312,4213,1949,-3008,-177,0,0
809216,885.537,389.424,-61.488,35192.500,14647.500,-24088.750,24.289,14517,6384,-1008,4022,1674,-2753,-182,0,0
818628,859.978,418.094,-87.779,31902.500,13711.250,-21796.250,24.289,14098,6854,-1439,3646,1567,-2491,-182,0,0
828033,871.446,432.612,-92.842,27571.250,12766.250,-20807.500,24.332,14286,7092,-1522,3151,1459,-2378,-171,0,0
837441,895.785,433.222,-103.212,24351.250,10990.000,-19923.750,24.332,14685,7102,-1692,2783,1256,-2277,-171,0,0
846854,932.507,431.453,-114.863,21665.000,9047.500,-19381.250,24.316,15287,7073,-1883,2476,1034,-2215,-175,0,0
856261,951.844,427.793,-125.172,18786.250,6238.750,-19258.750,24.316,15604,7013,-2052,2147,713,-2201,-175,0,0
865670,943.243,446.703,-136.640,16038.750,2721.250,-19223.750,24.340,15463,7323,-2240,1833,311,-2197,-169,0,0
875082,944.707,462.075,-131.638,13632.500,-630.000,-18488.750,24.340,15487,7575,-2158,1558,-72,-2113,-169,0,0
884494,957.395,487.146,-115.412,12740.000,-4690.000,-16432.500,24.344,15695,7986,-1892,1456,-536,-1878,-168,0,0
893900,911.523,528.809,-133.285,13300.000,-8671.250,-11366.250,24.344,14943,8669,-2185,1520,-991,-1299,-168,0,0
903308,889.868,521.306,-167.872,11007.500,-8968.750,-1540.000,24.313,14588,8546,-2752,1258,-1025,-176,-176,0,0
912721,901.641,467.016,-174.216,3561.250,-5075.000,9528.750,24.313,14781,7656,-2856,407,-580,1089,-176,0,0
922132,894.016,406.687,-138.592,-5792.500,-1347.500,16327.500,24.297,14656,6667,-2272,-662,-154,1866,-180,0,0
931537,897.005,347.090,-72.895,-10718.750,481.250,19792.500,24.297,14705,5690,-1195,-1225,55,2262,-180,0,0
940948,927.993,295.240,-15.250,-9143.750,201.250,23397.500,24.320,15213,4840,-250,-1045,23,2674,-174,0,0
950360,948.977,246.989,25.010,-6448.750,-1242.500,25681.250,24.320,15557,4049,410,-737,-142,2935,-174,0,0
959765,985.394,227.408,55.449,-4856.250,-4121.250,24141.250,24.289,16154,3728,909,-555,-471,2759,-182,0,0
969173,1024.617,241.194,74.481,-3088.750,-9073.750,19433.750,24.289,16797,3954,1221,-353,-1037,2221,-182,0,0
