# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,893.467,237.290,241.743,21962.500,-4567.500,-25147.500,24.418,14647,3890,3963,2510,-522,-2874,-149,0,0
9412,931.897,357.094,86.742,29750.000,-17010.000,-25873.750,24.418,15277,5854,1422,3400,-1944,-2957,-149,0,0
18824,981.490,453.169,-113.399,24578.750,-20833.750,-24150.000,24.430,16090,7429,-1859,2809,-2381,-2760,-146,0,0
28228,995.764,515.389,-173.728,12250.000,-15461.250,-20037.500,24.430,16324,8449,-2848,1400,-1767,-2290,-146,0,0
37640,972.340,525.149,-105.774,5101.250,-7927.500,-11707.500,24.410,15940,8609,-1734,583,-906,-1338,-151,0,0
47051,952.027,476.959,-23.363,5171.250,-4541.250,-2117.500,24.410,15607,7819,-383,591,-519,-242,-151,0,0
56457,948.428,433.100,-0.671,6632.500,-4961.250,5328.750,24.414,15548,7100,-11,758,-567,609,-150,0,0
65871,957.944,366.549,-18.178,3246.250,-6238.750,10010.000,24.414,15704,6009,-298,371,-713,1144,-150,0,0
75278,964.166,301.401,-35.502,-3062.500,-6641.250,10718.750,24.453,15806,4941,-582,-350,-759,1225,-140,0,0
84685,968.497,248.209,-47.763,-6090.000,-6098.750,8968.750,24.453,15877,4069,-783,-696,-697,1025,-140,0,0
94099,974.536,205.021,-54.168,-3955.000,-4742.500,6186.250,24.434,15976,3361,-888,-452,-542,707,-145,0,0
103506,968.375,188.490,-29.890,945.000,-2791.250,1863.750,24.434,15875,3090,-490,108,-319,213,-145,0,0
112913,961.543,226.249,0.671,6291.250,-2450.000,-3097.500,24.391,15763,3709,11,719,-280,-354,-156,0,0
122326,954.528,279.502,16.714,9415.000,-3403.750,-6195.000,24.391,15648,4582,274,1076,-389,-708,-156,0,0
131733,956.297,330.559,7.930,9581.250,-5118.750,-7008.750,24.402,15677,5419,130,1095,-585,-801,-153,0,0
141147,957.090,363.255,5.307,7525.000,-6256.250,-6125.000,24.402,15690,5955,87,860,-715,-700,-153,0,0
150553,949.648,379.298,19.154,6405.000,-7253.750,-3596.250,24.395,15568,6218,314,732,-829,-411,-155,0,0
159960,954.772,361.852,-0.122,7078.750,-9143.750,-43.750,24.395,15652,5932,-2,809,-1045,-5,-155,0,0
169374,968.253,326.106,-39.528,6781.250,-10036.250,2275.000,24.461,15873,5346,-648,775,-1147,260,-138,0,0
178781,971.364,289.567,-55.449,4821.250,-9082.500,2240.000,24.461,15924,4747,-909,551,-1038,256,-138,0,0
188195,965.935,274.256,-36.966,3666.250,-7533.750,866.250,24.430,15835,4496,-606,419,-861,99,-146,0,0
197601,965.447,268.034,-29.951,4926.250,-7157.500,-498.750,24.430,15827,4394,-491,563,-818,-57,-146,0,0
207008,967.155,272.609,-40.199,7376.250,-6973.750,-1925.000,24.395,15855,4469,-659,843,-797,-220,-155,0,0
216423,972.950,273.341,-63.440,7953.750,-6343.750,-3368.750,24.395,15950,4481,-1040,909,-725,-385,-155,0,0
225829,968.680,269.254,-50.325,6230.000,-4436.250,-5285.000,24.395,15880,4414,-825,712,-507,-604,-155,0,0
235237,957.395,301.096,-23.424,5136.250,-3657.500,-7315.000,24.395,15695,4936,-384,587,-418,-836,-155,0,0
244652,967.765,338.855,-43.859,6553.750,-4208.750,-7227.500,24.430,15865,5555,-719,749,-481,-826,-146,0,0
254058,970.754,356.850,-63.196,7341.250,-3045.000,-5433.750,24.430,15914,5850,-1036,839,-348,-621,-146,0,0
263466,965.325,346.480,-44.347,5223.750,-1356.250,-3823.750,24.445,15825,5680,-727,597,-155,-437,-142,0,0
272877,957.090,335.622,-7.259,1890.000,-673.750,-3027.500,24.445,15690,5502,-119,216,-77,-346,-142,0,0
282289,947.818,330.925,33.123,1391.250,-1671.250,-2143.750,24.438,15538,5425,543,159,-191,-245,-144,0,0
291695,951.661,344.894,25.681,4462.500,-4427.500,-533.750,24.438,15601,5654,421,510,-506,-61,-144,0,0
301106,959.652,329.156,-12.261,7253.750,-6343.750,1855.000,24.441,15732,5396,-201,829,-725,212,-143,0,0
310512,965.325,295.545,-35.197,5705.000,-6728.750,2476.250,24.441,15825,4845,-577,652,-769,283,-143,0,0
319927,964.471,262.788,-29.219,2660.000,-6230.000,997.500,24.469,15811,4308,-479,304,-712,114,-136,0,0
329332,963.739,249.856,-14.579,2633.750,-6230.000,-1251.250,24.469,15799,4096,-239,301,-712,-143,-136,0,0
338743,963.556,279.746,-24.644,6431.250,-6711.250,-3438.750,24.441,15796,4586,-404,735,-767,-393,-143,0,0
348154,969.046,332.328,-54.778,10193.750,-6702.500,-3990.000,24.441,15886,5448,-898,1165,-766,-456,-143,0,0
357566,970.205,346.419,-68.686,9511.250,-5381.250,-2590.000,24.453,15905,5679,-1126,1087,-615,-296,-140,0,0
366971,968.863,335.683,-53.741,5486.250,-3613.750,-1583.750,24.453,15883,5503,-881,627,-413,-181,-140,0,0
376382,959.591,307.867,-12.505,1680.000,-2651.250,-1321.250,24.441,15731,5047,-205,192,-303,-151,-143,0,0
385793,950.868,320.799,12.566,2800.000,-3666.250,-1268.750,24.441,15588,5259,206,320,-419,-145,-143,0,0
395198,962.092,329.827,-23.363,6553.750,-5591.250,183.750,24.410,15772,5407,-383,749,-639,21,-151,0,0
404611,972.218,314.699,-54.656,7210.000,-5363.750,1688.750,24.410,15938,5159,-896,824,-613,193,-151,0,0
