# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.473,217.892,-59.292,-11471.250,-19836.250,22111.250,24.340,15893,3572,-972,-1311,-2267,2527,-169,0,0
9414,972.462,184.769,-51.545,-10062.500,-17570.000,14437.500,24.336,15942,3029,-845,-1150,-2008,1650,-170,0,0
18822,923.906,273.158,-91.012,-3745.000,-14647.500,4427.500,24.336,15146,4478,-1492,-428,-1674,506,-170,0,0
28235,909.815,324.459,-76.738,5486.250,-9590.000,-665.000,24.348,14915,5319,-1258,627,-1096,-76,-167,0,0
37639,922.076,410.103,-162.321,11900.000,-6702.500,-8977.500,24.348,15116,6723,-2661,1360,-766,-1026,-167,0,0
47051,928.542,503.921,-265.167,14227.500,1855.000,-13457.500,24.324,15222,8261,-4347,1626,212,-1538,-173,0,0
56464,953.186,507.093,-195.078,12136.250,11410.000,-13002.500,24.324,15626,8313,-3198,1387,1304,-1486,-173,0,0
65869,905.789,481.839,-159.942,9248.750,19127.500,-10928.750,24.309,14849,7899,-2622,1057,2186,-1249,-177,0,0
75283,958.798,385.703,-125.599,6711.250,22907.500,-10071.250,24.309,15718,6323,-2059,767,2618,-1151,-177,0,0
84689,912.255,346.663,-132.614,2852.500,26565.000,-13947.500,24.344,14955,5683,-2174,326,3036,-1594,-168,0,0
94100,945.988,309.270,-95.465,-472.500,30065.000,-16642.500,24.344,15508,5070,-1565,-54,3436,-1902,-168,0,0
103505,972.523,271.084,-15.494,8.750,30966.250,-18655.000,24.281,15943,4444,-254,1,3539,-2132,-184,0,0
112917,900.116,269.620,27.206,3605.000,26031.250,-19363.750,24.281,14756,4420,446,412,2975,-2213,-184,0,0
122329,949.038,291.519,30.012,6562.500,20781.250,-20728.750,24.336,15558,4779,492,750,2375,-2369,-170,0,0
131733,968.131,282.369,8.296,5696.250,17001.250,-19320.000,24.336,15871,4629,136,651,1943,-2208,-170,0,0
141149,939.644,322.873,141.154,5932.500,10622.500,-17885.000,24.301,15404,5293,2314,678,1214,-2044,-179,0,0
150555,900.299,346.358,126.758,9747.500,-113.750,-12643.750,24.301,14759,5678,2078,1114,-13,-1445,-179,0,0
159961,951.478,358.009,-39.345,10036.250,-7918.750,-12118.750,24.266,15598,5869,-645,1147,-905,-1385,-188,0,0
169376,966.606,404.247,-103.334,6037.500,-5993.750,-13028.750,24.266,15846,6627,-1694,690,-685,-1489,-188,0,0
178783,943.914,454.633,-43.981,5407.500,-1505.000,-11523.750,24.297,15474,7453,-721,618,-172,-1317,-180,0,0
188196,924.882,471.408,13.054,9143.750,-875.000,-6352.500,24.297,15162,7728,214,1045,-100,-726,-180,0,0
197604,932.019,454.084,-0.366,11007.500,-2843.750,-778.750,24.273,15279,7444,-6,1258,-325,-89,-186,0,0
207010,942.511,403.942,-22.265,6492.500,-4200.000,2205.000,24.273,15451,6622,-365,742,-480,252,-186,0,0
216422,941.718,344.650,-14.884,-192.500,-4401.250,2450.000,24.313,15438,5650,-244,-22,-503,280,-176,0,0
225833,939.339,311.405,5.917,-455.000,-4873.750,1146.250,24.313,15399,5105,97,-52,-557,131,-176,0,0
235237,932.446,300.120,21.472,5285.000,-5792.500,-140.000,24.309,15286,4920,352,604,-662,-16,-177,0,0
244649,938.729,325.130,-2.562,10421.250,-7848.750,-2073.750,24.309,15389,5330,-42,1191,-897,-237,-177,0,0
254060,948.611,346.541,-45.262,10876.250,-8776.250,-3640.000,24.320,15551,5681,-742,1243,-1003,-416,-174,0,0
263472,953.430,355.996,-68.564,8093.750,-7840.000,-4821.250,24.320,15630,5836,-1124,925,-896,-551,-174,0,0
272876,951.539,360.754,-68.381,6037.500,-5950.000,-5643.750,24.340,15599,5914,-1121,690,-680,-645,-169,0,0
282288,947.940,382.409,-61.610,7017.500,-4095.000,-5381.250,24.340,15540,6269,-1010,802,-468,-615,-169,0,0
291694,948.794,389.851,-60.634,7043.750,-2695.000,-4200.000,24.281,15554,6391,-994,805,-308,-480,-184,0,0
301108,943.792,383.202,-41.175,4760.000,-1260.000,-3281.250,24.281,15472,6282,-675,544,-144,-375,-184,0,0
310514,939.461,362.035,-14.823,1898.750,-883.750,-2913.750,24.348,15401,5935,-243,217,-101,-333,-167,0,0
319928,938.851,347.578,-5.795,1960.000,-1496.250,-2975.000,24.348,15391,5698,-95,224,-171,-340,-167,0,0
329336,941.535,336.537,-13.969,3605.000,-2441.250,-3517.500,24.316,15435,5517,-229,412,-279,-402,-175,0,0
338742,945.317,332.084,-18.544,5118.750,-2686.250,-4497.500,24.316,15497,5444,-304,585,-307,-514,-175,0,0
348157,930.311,352.275,7.259,5416.250,-2738.750,-6090.000,24.309,15251,5775,119,619,-313,-696,-177,0,0
357565,935.313,393.633,-0.976,7463.750,-4410.000,-6160.000,24.309,15333,6453,-16,853,-504,-704,-177,0,0
366972,942.877,409.676,-33.794,8251.250,-5302.500,-4156.250,24.324,15457,6716,-554,943,-606,-475,-173,0,0
376386,948.855,387.472,-58.133,6650.000,-4795.000,-2345.000,24.324,15555,6352,-953,760,-548,-268,-173,0,0
385794,953.247,350.689,-46.360,3482.500,-3237.500,-1933.750,24.340,15627,5749,-760,398,-370,-221,-169,0,0
395200,928.847,329.461,16.836,3360.000,-2108.750,-2738.750,24.340,15227,5401,276,384,-241,-313,-169,0,0
404613,932.202,343.918,17.995,6352.500,-4427.500,-3771.250,24.273,15282,5638,295,726,-506,-431,-186,0,0
414021,944.219,366.610,-32.513,8811.250,-6308.750,-4156.250,24.273,15479,6010,-533,1007,-721,-475,-186,0,0
423427,949.953,371.978,-62.464,7568.750,-5792.500,-4331.250,24.273,15573,6098,-1024,865,-662,-495,-186,0,0
432840,946.476,347.273,-54.839,5547.500,-4191.250,-4453.750,24.273,15516,5693,-899,634,-479,-509,-186,0,0
442247,946.171,330.315,-35.929,4611.250,-3211.250,-5573.750,24.313,15511,5415,-589,527,-367,-637,-176,0,0
451661,932.385,338.916,4.209,5556.250,-2686.250,-7175.000,24.313,15285,5556,69,635,-307,-820,-176,0,0
461068,931.653,393.328,5.612,8400.000,-4243.750,-7936.250,24.313,15273,6448,92,960,-485,-907,-176,0,0
470476,941.108,418.216,-31.903,10062.500,-5547.500,-6002.500,24.313,15428,6856,-523,1150,-634,-686,-176,0,0
479889,945.561,401.319,-52.826,8951.250,-5153.750,-3666.250,24.320,15501,6579,-866,1023,-589,-419,-174,0,0
489298,942.999,355.569,-44.164,5670.000,-4130.000,-2992.500,24.320,15459,5829,-724,648,-472,-342,-174,0,0
498704,941.352,326.472,-21.411,4025.000,-3605.000,-3981.250,24.320,15432,5352,-351,460,-412,-455,-174,0,0
508117,936.411,326.533,-11.346,4786.250,-4112.500,-5897.500,24.320,15351,5353,-186,547,-470,-674,-174,0,0
517525,942.511,369.233,-33.367,6501.250,-4856.250,-7577.500,24.316,15451,6053,-547,743,-555,-866,-175,0,0
526931,942.877,421.022,-54.900,6833.750,-4453.750,-7498.750,24.316,15457,6902,-900,781,-509,-857,-175,0,0
536343,944.097,434.259,-59.780,6090.000,-3272.500,-5075.000,24.313,15477,7119,-980,696,-374,-580,-176,0,0
545751,941.474,402.905,-53.741,3491.250,-2073.750,-2450.000,24.313,15434,6605,-881,399,-237,-280,-176,0,0
555164,951.173,358.558,-40.138,1015.000,-901.250,-1627.500,24.340,15593,5878,-658,116,-103,-186,-169,0,0
564568,914.268,359.473,54.229,1137.500,78.750,-2668.750,24.340,14988,5893,889,130,9,-305,-169,0,0
573979,920.734,406.504,52.582,6475.000,-4033.750,-2021.250,24.270,15094,6664,862,740,-461,-231,-187,0,0
583391,939.156,415.776,-23.607,9310.000,-7446.250,857.500,24.270,15396,6816,-387,1064,-851,98,-187,0,0
592802,950.014,381.189,-72.346,6020.000,-7262.500,2161.250,24.273,15574,6249,-1186,688,-830,247,-186,0,0
602207,949.282,335.378,-62.403,1653.750,-5215.000,1653.750,24.273,15562,5498,-1023,189,-596,189,-186,0,0
611618,941.962,297.314,-27.877,2485.000,-3727.500,166.250,24.340,15442,4874,-457,284,-426,19,-169,0,0
621030,938.424,303.414,-11.773,6037.500,-3876.250,-2476.250,24.340,15384,4974,-193,690,-443,-283,-169,0,0
630434,940.193,344.894,-28.304,8076.250,-4602.500,-5145.000,24.285,15413,5654,-464,923,-526,-588,-183,0,0
639846,943.609,384.971,-46.482,7218.750,-4593.750,-6265.000,24.285,15469,6311,-762,825,-525,-716,-183,0,0
649259,944.524,384.300,-46.848,5608.750,-3622.500,-5731.250,24.316,15484,6300,-768,641,-414,-655,-175,0,0
658668,939.766,389.241,-33.245,5477.500,-2695.000,-5101.250,24.316,15406,6381,-545,626,-308,-583,-175,0,0
668074,936.228,402.539,-18.666,6133.750,-2441.250,-3990.000,24.305,15348,6599,-306,701,-279,-456,-178,0,0
677482,936.472,412.482,-13.237,6370.000,-2782.500,-2012.500,24.305,15352,6762,-217,728,-318,-230,-178,0,0
686896,936.777,400.587,-18.178,4672.500,-3596.250,-315.000,24.250,15357,6567,-298,534,-411,-36,-192,0,0
696302,939.705,378.627,-25.315,3176.250,-4112.500,726.250,24.250,15405,6207,-415,363,-470,83,-192,0,0
705715,938.363,341.905,-30.439,2782.500,-4226.250,857.500,24.324,15383,5605,-499,318,-483,98,-173,0,0
715123,943.365,324.703,-32.513,3928.750,-4095.000,-385.000,24.324,15465,5323,-533,449,-468,-44,-173,0,0
724535,941.718,325.618,-26.352,4943.750,-3806.250,-2362.500,24.320,15438,5338,-432,565,-435,-270,-174,0,0
733939,936.899,351.787,-15.311,6238.750,-3753.750,-4077.500,24.320,15359,5767,-251,713,-429,-466,-174,0,0
743351,937.326,367.830,-20.252,6851.250,-4366.250,-4567.500,24.328,15366,6030,-332,783,-499,-522,-172,0,0
752762,942.023,379.359,-34.526,6536.250,-4672.500,-4506.250,24.328,15443,6219,-566,747,-534,-515,-172,0,0
762170,943.914,392.596,-48.556,5092.500,-4340.000,-4340.000,24.320,15474,6436,-796,582,-496,-496,-174,0,0
771577,946.354,398.879,-51.423,4733.750,-3360.000,-3088.750,24.320,15514,6539,-843,541,-384,-353,-174,0,0
780989,940.803,386.435,-35.868,3867.500,-2292.500,-1837.500,24.359,15423,6335,-588,442,-262,-210,-164,0,0
790401,939.461,382.958,-24.766,3710.000,-2073.750,-1207.500,24.359,15401,6278,-406,424,-237,-138,-164,0,0
