# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.132,230.641,-43.493,11777.500,-8531.250,-7262.500,24.441,16412,3781,-713,1346,-975,-830,-143,0,0
9404,995.825,245.708,-59.170,11576.250,-7691.250,-5013.750,24.414,16325,4028,-970,1323,-879,-573,-150,0,0
18816,1007.476,241.377,-89.426,9563.750,-6588.750,-2502.500,24.414,16516,3957,-1466,1093,-753,-286,-150,0,0
28227,1011.441,260.470,-95.526,7157.500,-3920.000,-918.750,24.469,16581,4270,-1566,818,-448,-105,-136,0,0
37633,998.814,292.251,-50.203,7218.750,-936.250,2152.500,24.469,16374,4791,-823,825,-107,246,-136,0,0
47046,984.235,328.607,5.795,10692.500,-61.250,7595.000,24.430,16135,5387,95,1222,-7,868,-146,0,0
56454,973.194,337.879,70.577,15723.750,-1750.000,15058.750,24.430,15954,5539,1157,1797,-200,1721,-146,0,0
65867,970.815,308.904,128.161,19267.500,-5985.000,23380.000,24.418,15915,5064,2101,2202,-684,2672,-149,0,0
75272,1066.768,291.458,150.853,21761.250,-12215.000,31640.000,24.418,17488,4778,2473,2487,-1396,3616,-149,0,0
84679,1345.111,330.193,97.234,25322.500,-14490.000,44213.750,24.402,22051,5413,1594,2894,-1656,5053,-153,0,0
94094,1631.079,233.325,135.481,26355.000,-15312.500,59071.250,24.402,26739,3825,2221,3012,-1750,6751,-153,0,0
103499,1555.073,136.152,140.605,21341.250,-18418.750,63000.000,24.469,25493,2232,2305,2439,-2105,7200,-136,0,0
112912,1317.661,19.764,103.578,13895.000,-20063.750,63026.250,24.469,21601,324,1698,1588,-2293,7203,-136,0,0
122320,1007.293,-84.485,52.460,8155.000,-19766.250,59526.250,24.434,16513,-1385,860,932,-2259,6803,-145,0,0
131732,755.180,-162.626,20.557,4541.250,-19950.000,48413.750,24.434,12380,-2666,337,519,-2280,5533,-145,0,0
141137,670.573,-218.685,-5.429,2362.500,-22347.500,30756.250,24.484,10993,-3585,-89,270,-2554,3515,-132,0,0
150549,679.784,-176.412,-111.996,8653.750,-25672.500,14078.750,24.484,11144,-2892,-1836,989,-2934,1609,-132,0,0
159960,757.315,-81.313,-253.699,24561.250,-19696.250,6580.000,24.441,12415,-1333,-4159,2807,-2251,752,-143,0,0
169371,800.991,4.575,-349.652,36207.500,-3587.500,4978.750,24.441,13131,75,-5732,4138,-410,569,-143,0,0
178776,785.070,49.288,-361.059,38946.250,16642.500,6947.500,24.438,12870,808,-5919,4451,1902,794,-144,0,0
188187,730.963,32.269,-273.097,33188.750,34195.000,8400.000,24.438,11983,529,-4477,3793,3908,960,-144,0,0
197598,669.658,9.211,-162.870,22190.000,43058.750,4418.750,24.422,10978,151,-2670,2536,4921,505,-148,0,0
207003,651.846,-11.956,-60.329,14857.500,43321.250,-1741.250,24.422,10686,-196,-989,1698,4951,-199,-148,0,0
216415,773.968,-50.081,13.725,14980.000,37677.500,-9835.000,24.418,12688,-821,225,1712,4306,-1124,-149,0,0
225824,973.621,-65.087,63.135,18690.000,28630.000,-23913.750,24.418,15961,-1067,1035,2136,3272,-2733,-149,0,0
235237,1116.056,6.100,66.246,24473.750,17176.250,-40495.000,24.426,18296,100,1086,2797,1963,-4628,-147,0,0
244644,1154.974,172.386,32.574,31788.750,5941.250,-49857.500,24.426,18934,2826,534,3633,679,-5698,-147,0,0
254052,1185.840,331.169,-33.611,36636.250,-3211.250,-49367.500,24.469,19440,5429,-551,4187,-367,-5642,-136,0,0
263459,1177.910,417.423,-89.731,34693.750,-7936.250,-41370.000,24.469,19310,6843,-1471,3965,-907,-4728,-136,0,0
272872,1136.735,431.331,-110.166,25436.250,-9493.750,-30082.500,24.445,18635,7071,-1806,2907,-1085,-3438,-142,0,0
282278,1071.770,411.079,-101.504,13938.750,-8015.000,-16896.250,24.445,17570,6739,-1664,1593,-916,-1931,-142,0,0
291692,992.409,378.749,-86.315,5748.750,-4147.500,-1540.000,24.457,16269,6209,-1415,657,-474,-176,-139,0,0
301099,924.882,309.148,-65.331,1478.750,140.000,12941.250,24.457,15162,5068,-1071,169,16,1479,-139,0,0
310512,893.894,201.544,-47.214,752.500,3605.000,23485.000,24.426,14654,3304,-774,86,412,2684,-147,0,0
319919,903.898,95.099,-42.029,1898.750,6037.500,27203.750,24.426,14818,1559,-689,217,690,3109,-147,0,0
329333,964.227,2.013,-42.578,1443.750,7752.500,22907.500,24.469,15807,33,-698,165,886,2618,-136,0,0
338740,1060.424,-43.493,-19.032,673.750,7936.250,11891.250,24.469,17384,-713,-312,77,907,1359,-136,0,0
348147,1118.496,-22.326,7.564,2030.000,6413.750,-1198.750,24.457,18336,-366,124,232,733,-137,-139,0,0
357560,1114.409,54.717,19.703,5258.750,4532.500,-10920.000,24.457,18269,897,323,601,518,-1248,-139,0,0
366967,1065.670,129.076,36.783,8566.250,2170.000,-15198.750,24.422,17470,2116,603,979,248,-1737,-148,0,0
376375,998.692,180.438,66.368,9397.500,-971.250,-14157.500,24.422,16372,2958,1088,1074,-111,-1618,-148,0,0
385789,961.543,215.818,81.984,8102.500,-5512.500,-8793.750,24.406,15763,3538,1344,926,-630,-1005,-152,0,0
395197,944.402,213.317,56.791,7323.750,-10053.750,-2073.750,24.406,15482,3497,931,837,-1149,-237,-152,0,0
404603,948.184,180.560,0.366,5888.750,-13378.750,1785.000,24.477,15544,2960,6,673,-1529,204,-134,0,0
414016,992.348,141.947,-56.242,3150.000,-14805.000,1426.250,24.477,16268,2327,-922,360,-1692,163,-134,0,0
423424,1033.218,135.847,-109.861,2791.250,-13720.000,-105.000,24.449,16938,2227,-1801,319,-1568,-12,-141,0,0
432830,1038.403,156.343,-146.400,4016.250,-9353.750,210.000,24.449,17023,2563,-2400,459,-1069,24,-141,0,0
442241,1018.090,181.536,-139.324,4191.250,-3150.000,2773.750,24.445,16690,2976,-2284,479,-360,317,-142,0,0
451654,995.886,186.233,-97.905,1793.750,2651.250,6676.250,24.445,16326,3053,-1605,205,303,763,-142,0,0
461061,994.544,170.739,-42.273,-1977.500,5967.500,10753.750,24.434,16304,2799,-693,-226,682,1229,-145,0,0
470474,1153.632,35.258,38.308,-4952.500,4795.000,11401.250,24.434,18912,578,628,-566,548,1303,-145,0,0
479879,1012.966,106.201,29.524,-6623.750,4576.250,5582.500,24.441,16606,1741,484,-757,523,638,-143,0,0
489290,998.570,109.007,82.289,-4375.000,2660.000,8076.250,24.441,16370,1787,1349,-500,304,923,-143,0,0
498702,991.067,89.548,57.584,350.000,-595.000,10508.750,24.465,16247,1468,944,40,-68,1201,-137,0,0
508106,989.786,32.269,94.062,1662.500,-2598.750,9563.750,24.465,16226,529,1542,190,-297,1093,-137,0,0
517518,1001.498,-10.492,52.155,498.750,-6588.750,1163.750,24.430,16418,-172,855,57,-753,133,-146,0,0
526930,1017.114,-3.111,15.006,-612.500,-7761.250,-9065.000,24.430,16674,-51,246,-70,-887,-1036,-146,0,0
536342,1011.563,72.041,27.816,3780.000,-6483.750,-16415.000,24.445,16583,1181,456,432,-741,-1876,-142,0,0
545748,1016.687,117.730,-29.036,10736.250,-5320.000,-19495.000,24.445,16667,1930,-476,1227,-608,-2228,-142,0,0
555156,1019.615,101.870,-75.274,11016.250,-2021.250,-23563.750,24.441,16715,1670,-1234,1259,-231,-2693,-143,0,0
564569,1038.708,25.010,-215.025,1592.500,3438.750,-33092.500,24.441,17028,410,-3525,182,393,-3782,-143,0,0
573975,1056.764,-5.734,-226.371,-13055.000,15785.000,-48186.250,24.430,17324,-94,-3711,-1492,1804,-5507,-146,0,0
583383,1029.924,13.115,-150.487,-16870.000,28761.250,-57076.250,24.430,16884,215,-2467,-1928,3287,-6523,-146,0,0
592796,1055.239,92.110,40.016,-11410.000,34343.750,-61565.000,24.418,17299,1510,656,-1304,3925,-7036,-149,0,0
602202,923.357,191.723,62.159,4086.250,33845.000,-55903.750,24.418,15137,3143,1019,467,3868,-6389,-149,0,0
611617,995.581,215.269,108.946,10946.250,30213.750,-49525.000,24.406,16321,3529,1786,1251,3453,-5660,-152,0,0
621023,925.553,294.752,168.543,13405.000,21717.500,-42787.500,24.406,15173,4832,2763,1532,2482,-4890,-152,0,0
630435,988.261,305.305,141.642,13116.250,12363.750,-33118.750,24.457,16201,5005,2322,1499,1413,-3785,-139,0,0
639841,962.031,338.794,163.663,10097.500,3736.250,-21043.750,24.457,15771,5554,2683,1154,427,-2405,-139,0,0
649250,954.345,342.515,166.774,8671.250,-5740.000,-8618.750,24.430,15645,5615,2734,991,-656,-985,-146,0,0
658662,996.191,255.529,85.766,7131.250,-13868.750,1408.750,24.430,16331,4189,1406,815,-1585,161,-146,0,0
