# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.014,351.177,8.845,3325.000,-4506.250,-647.500,24.371,15574,5757,145,380,-515,-74,-161,0,0
9406,948.062,353.251,15.189,2117.500,-4506.250,-831.250,24.414,15542,5791,249,242,-515,-95,-150,0,0
18814,954.589,340.502,-2.196,3867.500,-4558.750,-43.750,24.414,15649,5582,-36,442,-521,-5,-150,0,0
28228,957.761,333.792,-11.041,4961.250,-3622.500,35.000,24.375,15701,5472,-181,567,-414,4,-160,0,0
37633,951.783,322.690,11.102,3421.250,-2485.000,-962.500,24.375,15603,5290,182,391,-284,-110,-160,0,0
47045,943.182,330.315,43.188,2887.500,-2476.250,-2248.750,24.371,15462,5415,708,330,-283,-257,-161,0,0
56452,943.670,329.827,42.090,4462.500,-3972.500,-2467.500,24.371,15470,5407,690,510,-454,-282,-161,0,0
65866,953.064,331.108,14.701,6483.750,-5188.750,-2703.750,24.391,15624,5428,241,741,-593,-309,-156,0,0
75273,956.175,330.620,-2.806,6098.750,-4996.250,-3491.250,24.391,15675,5420,-46,697,-571,-399,-156,0,0
84680,953.125,336.476,3.477,5048.750,-4243.750,-4383.750,24.383,15625,5516,57,577,-485,-501,-158,0,0
94093,950.502,344.040,9.638,4926.250,-3885.000,-4742.500,24.383,15582,5640,158,563,-444,-542,-158,0,0
103501,954.650,360.510,-1.159,5897.500,-3762.500,-4567.500,24.379,15650,5910,-19,674,-430,-522,-159,0,0
112909,953.979,368.440,-2.623,5530.000,-2922.500,-3841.250,24.379,15639,6040,-43,632,-334,-439,-159,0,0
122323,947.940,371.673,22.631,4681.250,-2152.500,-3045.000,24.387,15540,6093,371,535,-246,-348,-157,0,0
131731,940.071,368.989,52.643,4278.750,-2607.500,-2047.500,24.387,15411,6049,863,489,-298,-234,-157,0,0
141138,940.071,361.242,53.131,5398.750,-4410.000,-682.500,24.371,15411,5922,871,617,-504,-78,-161,0,0
150552,949.038,340.563,16.470,5302.500,-6212.500,105.000,24.371,15558,5583,270,606,-710,12,-161,0,0
159958,958.493,324.215,-15.616,4436.250,-6177.500,-455.000,24.395,15713,5315,-256,507,-706,-52,-155,0,0
169370,959.164,318.420,-15.677,3500.000,-4821.250,-1758.750,24.395,15724,5220,-257,400,-551,-201,-155,0,0
178774,954.894,325.374,-4.636,4821.250,-3517.500,-2861.250,24.375,15654,5334,-76,551,-402,-327,-160,0,0
188187,951.844,340.258,3.294,5967.500,-2808.750,-3491.250,24.375,15604,5578,54,682,-321,-399,-160,0,0
197594,950.136,346.968,14.335,5880.000,-2310.000,-3823.750,24.371,15576,5688,235,672,-264,-437,-161,0,0
207007,944.768,364.841,31.720,4908.750,-2441.250,-3990.000,24.371,15488,5981,520,561,-279,-456,-161,0,0
216412,945.073,360.876,29.402,4856.250,-3386.250,-2826.250,24.371,15493,5916,482,555,-387,-323,-161,0,0
225824,948.855,361.913,18.300,4961.250,-4007.500,-1933.750,24.371,15555,5933,300,567,-458,-221,-161,0,0
235235,950.197,353.739,10.797,4366.250,-4208.750,-1295.000,24.383,15577,5799,177,499,-481,-148,-158,0,0
244640,952.088,341.051,7.747,3578.750,-3920.000,-997.500,24.383,15608,5591,127,409,-448,-114,-158,0,0
