# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.487,142.923,-37.210,4917.500,-2310.000,-1496.250,24.418,16467,2343,-610,562,-264,-171,-149,0,0
9404,1002.962,123.891,-32.147,4033.750,-3018.750,105.000,24.418,16442,2031,-527,461,-345,12,-149,0,0
18816,1005.951,106.262,-37.393,3675.000,-4025.000,848.750,24.473,16491,1742,-613,420,-460,97,-135,0,0
28228,1010.282,97.295,-55.327,4042.500,-4453.750,910.000,24.473,16562,1595,-907,462,-509,104,-135,0,0
37632,1012.661,98.454,-59.841,4838.750,-4025.000,813.750,24.453,16601,1614,-981,553,-460,93,-140,0,0
47043,1010.404,88.938,-51.606,5197.500,-3552.500,638.750,24.453,16564,1458,-846,594,-406,73,-140,0,0
56451,1007.354,81.618,-37.515,4926.250,-3605.000,-175.000,24.438,16514,1338,-615,563,-412,-20,-144,0,0
65866,1005.768,78.446,-40.931,4725.000,-4287.500,-1356.250,24.438,16488,1286,-671,540,-490,-155,-144,0,0
75271,1013.515,77.836,-60.268,4751.250,-4655.000,-2318.750,24.402,16615,1276,-988,543,-532,-265,-153,0,0
84685,1012.600,75.091,-65.636,4733.750,-4121.250,-3351.250,24.402,16600,1231,-1076,541,-471,-383,-153,0,0
94092,1009.794,86.864,-62.098,4821.250,-3395.000,-4567.500,24.414,16554,1424,-1018,551,-388,-522,-150,0,0
103499,1013.759,109.068,-66.673,5285.000,-3045.000,-5267.500,24.414,16619,1788,-1093,604,-348,-602,-150,0,0
112914,1011.929,129.442,-61.000,5468.750,-2187.500,-4882.500,24.457,16589,2122,-1000,625,-250,-558,-139,0,0
122322,1006.744,141.764,-50.142,5145.000,-1741.250,-4007.500,24.457,16504,2324,-822,588,-199,-458,-139,0,0
131728,1009.916,138.043,-57.523,4278.750,-1793.750,-2642.500,24.457,16556,2263,-943,489,-205,-302,-139,0,0
