# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.966,300.364,-31.415,3736.250,-4655.000,2082.500,24.344,15606,4924,-515,427,-532,238,-168,0,0
9406,953.918,293.410,-32.452,4891.250,-4961.250,210.000,24.344,15638,4810,-532,559,-567,24,-168,0,0
18822,956.968,318.542,-43.615,8662.500,-4935.000,-1155.000,24.348,15688,5222,-715,990,-564,-132,-167,0,0
28228,956.358,346.968,-49.532,12180.000,-4138.750,-936.250,24.348,15678,5688,-812,1392,-473,-107,-167,0,0
37641,952.759,360.388,-41.358,13020.000,-3307.500,-35.000,24.320,15619,5908,-678,1488,-378,-4,-174,0,0
47048,952.881,376.858,-42.151,11663.750,-3185.000,857.500,24.320,15621,6178,-691,1333,-364,98,-174,0,0
56455,953.491,361.059,-36.051,8741.250,-2826.250,2528.750,24.309,15631,5919,-591,999,-323,289,-177,0,0
65868,949.465,337.086,-18.483,5416.250,-2800.000,3106.250,24.309,15565,5526,-303,619,-320,355,-177,0,0
75276,948.245,317.810,-7.503,3718.750,-3745.000,2607.500,24.301,15545,5210,-123,425,-428,298,-179,0,0
84682,948.001,306.708,-3.904,4182.500,-4908.750,2091.250,24.301,15541,5028,-64,478,-561,239,-179,0,0
94093,949.892,296.887,-10.431,6230.000,-6195.000,1216.250,24.328,15572,4867,-171,712,-708,139,-172,0,0
103505,953.247,306.830,-25.315,8085.000,-7166.250,-122.500,24.328,15627,5030,-415,924,-819,-14,-172,0,0
112917,960.079,329.217,-50.752,9240.000,-7612.500,-1006.250,24.348,15739,5397,-832,1056,-870,-115,-167,0,0
122321,962.092,342.515,-65.819,9196.250,-6720.000,-612.500,24.348,15772,5615,-1079,1051,-768,-70,-167,0,0
131733,963.556,342.332,-73.932,7183.750,-5442.500,-437.500,24.328,15796,5612,-1212,821,-622,-50,-172,0,0
141144,962.336,342.332,-70.577,4681.250,-3858.750,-245.000,24.328,15776,5612,-1157,535,-441,-28,-172,0,0
150549,959.225,327.692,-53.192,2660.000,-2362.500,8.750,24.316,15725,5372,-872,304,-270,1,-175,0,0
159963,955.260,316.102,-32.635,2572.500,-1715.000,35.000,24.316,15660,5182,-535,294,-196,4,-175,0,0
169370,949.282,293.288,-13.664,3097.500,-1933.750,-498.750,24.336,15562,4808,-224,354,-221,-57,-170,0,0
178777,950.014,289.018,-9.882,4147.500,-3097.500,-2065.000,24.336,15574,4738,-162,474,-354,-236,-170,0,0
188191,953.064,284.321,-15.311,4655.000,-4331.250,-3823.750,24.324,15624,4661,-251,532,-495,-437,-173,0,0
197599,955.138,295.789,-27.328,5591.250,-5188.750,-5608.750,24.324,15658,4849,-448,639,-593,-641,-173,0,0
207006,954.650,316.590,-37.149,6562.500,-5600.000,-7035.000,24.297,15650,5190,-609,750,-640,-804,-180,0,0
216419,960.262,352.153,-53.741,7700.000,-5416.250,-7175.000,24.297,15742,5773,-881,880,-619,-820,-180,0,0
225827,955.748,378.078,-53.924,7560.000,-4515.000,-6072.500,24.332,15668,6198,-884,864,-516,-694,-171,0,0
235240,956.724,404.857,-50.508,6877.500,-3745.000,-4016.250,24.332,15684,6637,-828,786,-428,-459,-171,0,0
244645,952.027,401.380,-41.297,5451.250,-3123.750,-656.250,24.367,15607,6580,-677,623,-357,-75,-162,0,0
254053,954.406,379.847,-37.515,4103.750,-3036.250,2371.250,24.367,15646,6227,-615,469,-347,271,-162,0,0
263467,953.552,340.929,-32.513,2353.750,-3158.750,4427.500,24.348,15632,5589,-533,269,-361,506,-167,0,0
272873,953.186,289.506,-25.132,1365.000,-3325.000,4751.250,24.348,15626,4746,-412,156,-380,543,-167,0,0
282287,953.735,256.627,-20.008,1732.500,-4007.500,2791.250,24.297,15635,4207,-328,198,-458,319,-180,0,0
291694,958.249,250.771,-31.415,4025.000,-4768.750,-227.500,24.297,15709,4111,-515,460,-545,-26,-180,0,0
301101,961.848,281.210,-46.665,6422.500,-4821.250,-3456.250,24.313,15768,4610,-765,734,-551,-395,-176,0,0
310515,957.578,333.365,-36.112,8881.250,-4025.000,-5145.000,24.313,15698,5465,-592,1015,-460,-588,-176,0,0
319921,946.232,378.932,-9.577,11453.750,-3902.500,-4016.250,24.324,15512,6212,-157,1309,-446,-459,-173,0,0
329328,944.524,388.265,2.135,13431.250,-5293.750,-761.250,24.324,15484,6365,35,1535,-605,-87,-173,0,0
338742,945.927,389.058,8.662,14315.000,-7043.750,2476.250,24.332,15507,6378,142,1636,-805,283,-171,0,0
348150,940.071,351.970,49.166,15163.750,-9065.000,5678.750,24.332,15411,5770,806,1733,-1036,649,-171,0,0
357556,920.490,302.804,134.017,17552.500,-12827.500,7472.500,24.293,15090,4964,2197,2006,-1466,854,-181,0,0
366970,1121.851,278.953,282.857,23835.000,-22417.500,7630.000,24.293,18391,4573,4637,2724,-2562,872,-181,0,0
376376,1480.592,210.328,388.936,36435.000,-41588.750,7560.000,24.293,24272,3448,6376,4164,-4753,864,-181,0,0
385790,1480.592,164.090,389.607,48378.750,-62055.000,5696.250,24.293,24272,2690,6387,5529,-7092,651,-181,0,0
395197,1329.800,104.127,331.413,54565.000,-77420.000,4698.750,24.316,21800,1707,5433,6236,-8848,537,-175,0,0
404609,1075.186,51.911,235.033,53655.000,-85697.500,708.750,24.316,17626,851,3853,6132,-9794,81,-175,0,0
414014,904.508,50.691,88.572,49752.500,-90370.000,-8268.750,24.285,14828,831,1452,5686,-10328,-945,-183,0,0
423429,839.177,102.236,-127.307,48615.000,-88681.250,-17508.750,24.285,13757,1676,-2087,5556,-10135,-2001,-183,0,0
432836,870.897,203.435,-357.155,50986.250,-74655.000,-20676.250,24.328,14277,3335,-5855,5827,-8532,-2363,-172,0,0
442247,882.853,284.199,-521.367,51537.500,-48308.750,-17465.000,24.328,14473,4659,-8547,5890,-5521,-1996,-172,0,0
451652,880.657,301.889,-526.674,50723.750,-14743.750,-10010.000,24.332,14437,4949,-8634,5797,-1685,-1144,-171,0,0
461065,844.301,346.419,-420.168,47932.500,15286.250,-1330.000,24.332,13841,5679,-6888,5478,1747,-152,-171,0,0
470472,731.268,368.745,-310.551,42341.250,35953.750,5958.750,24.309,11988,6045,-5091,4839,4109,681,-177,0,0
479886,641.659,418.704,-243.329,39532.500,45893.750,12503.750,24.309,10519,6864,-3989,4518,5245,1429,-177,0,0
489291,627.812,464.942,-210.023,36190.000,48081.250,20510.000,24.301,10292,7622,-3443,4136,5495,2344,-179,0,0
498698,646.295,477.630,-179.462,32681.250,46821.250,29540.000,24.301,10595,7830,-2942,3735,5351,3376,-179,0,0
508113,693.509,454.572,-154.208,29312.500,41781.250,34370.000,24.363,11369,7452,-2528,3350,4775,3928,-163,0,0
517518,728.035,383.690,-142.923,25016.250,32725.000,32313.750,24.363,11935,6290,-2343,2859,3740,3693,-163,0,0
526931,759.877,310.978,-143.655,23126.250,21218.750,22452.500,24.301,12457,5098,-2355,2643,2425,2566,-179,0,0
536337,808.006,272.060,-182.146,21761.250,7411.250,5740.000,24.301,13246,4460,-2986,2487,847,656,-179,0,0
545745,942.938,307.623,-207.461,22233.750,-5871.250,-9905.000,24.305,15458,5043,-3401,2541,-671,-1132,-178,0,0
555158,1113.189,436.638,-259.494,26670.000,-17561.250,-19547.500,24.305,18249,7158,-4254,3048,-2007,-2234,-178,0,0
564566,1176.019,582.611,-382.531,30056.250,-26206.250,-21131.250,24.309,19279,9551,-6271,3435,-2995,-2415,-177,0,0
573980,1096.719,651.236,-521.062,25270.000,-25585.000,-14393.750,24.309,17979,10676,-8542,2888,-2924,-1645,-177,0,0
583385,985.882,614.392,-561.200,5328.750,-13615.000,-3631.250,24.336,16162,10072,-9200,609,-1556,-415,-170,0,0
592798,1024.007,512.644,-410.530,-15863.750,-472.500,12652.500,24.336,16787,8404,-6730,-1813,-54,1446,-170,0,0
602206,903.288,405.833,-252.662,-23590.000,8155.000,29303.750,24.297,14808,6653,-4142,-2696,932,3349,-180,0,0
611611,850.096,287.981,-115.351,-22032.500,8408.750,38876.250,24.297,13936,4721,-1891,-2518,961,4443,-180,0,0
621025,800.503,185.501,-30.012,-15907.500,5075.000,43732.500,24.293,13123,3041,-492,-1818,580,4998,-181,0,0
630432,801.723,128.710,11.407,-11593.750,-1767.500,43338.750,24.293,13143,2110,187,-1325,-202,4953,-181,0,0
639845,853.390,79.361,34.404,-12591.250,-9765.000,38920.000,24.320,13990,1301,564,-1439,-1116,4448,-174,0,0
649250,922.198,48.068,39.955,-11523.750,-17342.500,33468.750,24.320,15118,788,655,-1317,-1982,3825,-174,0,0
658661,980.209,34.892,15.128,-7157.500,-24281.250,26775.000,24.313,16069,572,248,-818,-2775,3060,-176,0,0
668074,1053.592,-0.061,-27.816,-1540.000,-28770.000,17867.500,24.313,17272,-1,-456,-176,-3288,2042,-176,0,0
677479,1092.510,-38.857,-78.629,210.000,-29435.000,4366.250,24.293,17910,-637,-1289,24,-3364,499,-181,0,0
686888,1135.027,-56.181,-131.455,-2266.250,-26696.250,-13361.250,24.293,18607,-921,-2155,-259,-3051,-1527,-181,0,0
696302,1154.059,-61.061,-149.999,-5635.000,-19801.250,-29373.750,24.316,18919,-1001,-2459,-644,-2263,-3357,-175,0,0
705710,1124.108,-46.055,-107.177,-7017.500,-11515.000,-40915.000,24.316,18428,-755,-1757,-802,-1316,-4676,-175,0,0
715117,1059.326,1.708,-35.197,-5171.250,-7350.000,-50461.250,24.309,17366,28,-577,-591,-840,-5767,-177,0,0
724530,979.599,90.829,24.827,2432.500,-7883.750,-57863.750,24.309,16059,1489,407,278,-901,-6613,-177,0,0
733938,912.255,260.409,12.810,12923.750,-12722.500,-61880.000,24.277,14955,4269,210,1477,-1454,-7072,-185,0,0
743345,904.996,456.707,-39.833,26888.750,-17045.000,-56805.000,24.277,14836,7487,-653,3073,-1948,-6492,-185,0,0
752759,932.934,616.283,-159.820,36146.250,-18313.750,-42507.500,24.328,15294,10103,-2620,4131,-2093,-4858,-172,0,0
762167,951.234,689.300,-270.718,33075.000,-14971.250,-26127.500,24.328,15594,11300,-4438,3780,-1711,-2986,-172,0,0
771573,960.018,677.161,-313.967,19486.250,-9441.250,-12320.000,24.328,15738,11101,-5147,2227,-1079,-1408,-172,0,0
780985,955.504,586.942,-277.794,4042.500,-4095.000,-971.250,24.328,15664,9622,-4554,462,-468,-111,-172,0,0
790391,952.332,454.694,-208.925,-4138.750,-1715.000,7988.750,24.309,15612,7454,-3425,-473,-196,913,-177,0,0
799806,933.422,344.284,-173.850,-1995.000,-2327.500,14052.500,24.309,15302,5644,-2850,-228,-266,1606,-177,0,0
809213,929.152,267.241,-182.817,2388.750,-3683.750,15802.500,24.344,15232,4381,-2997,273,-421,1806,-168,0,0
818620,930.494,228.323,-199.531,2301.250,-3123.750,13466.250,24.344,15254,3743,-3271,263,-357,1539,-168,0,0
828034,929.274,233.935,-208.193,-542.500,-647.500,9957.500,24.313,15234,3835,-3413,-62,-74,1138,-176,0,0
837441,946.903,241.682,-188.490,-1601.250,3246.250,8487.500,24.313,15523,3962,-3090,-183,371,970,-176,0,0
846849,986.980,241.621,-143.350,1023.750,6448.750,9738.750,24.336,16180,3961,-2350,117,737,1113,-170,0,0
856263,997.106,238.998,-96.746,3885.000,7280.000,11392.500,24.336,16346,3918,-1586,444,832,1302,-170,0,0
865670,982.344,242.963,-68.747,3228.750,5661.250,11252.500,24.309,16104,3983,-1127,369,647,1286,-177,0,0
875077,988.627,241.621,-52.643,262.500,2012.500,9651.250,24.309,16207,3961,-863,30,230,1103,-177,0,0
884490,986.858,250.710,-66.063,1023.750,-2336.250,8977.500,24.293,16178,4110,-1083,117,-267,1026,-181,0,0
893898,985.089,253.333,-103.334,4663.750,-5425.000,8776.250,24.293,16149,4153,-1694,533,-620,1003,-181,0,0
903311,976.488,246.501,-139.568,7087.500,-6212.500,7507.500,24.324,16008,4041,-2288,810,-710,858,-173,0,0
912716,957.822,247.721,-157.075,6571.250,-6116.250,4121.250,24.324,15702,4061,-2575,751,-699,471,-173,0,0
922123,943.548,259.860,-167.811,5258.750,-5530.000,280.000,24.293,15468,4260,-2751,601,-632,32,-181,0,0
931538,935.191,280.600,-178.913,5398.750,-4655.000,-2038.750,24.293,15331,4600,-2933,617,-532,-233,-181,0,0
940942,942.755,313.357,-196.908,6142.500,-3193.750,-2065.000,24.293,15455,5137,-3228,702,-365,-236,-181,0,0
950354,973.255,340.807,-194.224,5897.500,-455.000,1146.250,24.293,15955,5587,-3184,674,-52,131,-181,0,0
959765,1070.611,277.794,-113.887,3893.750,1592.500,5871.250,24.305,17551,4554,-1867,445,182,671,-178,0,0
969177,944.402,311.466,-97.356,1671.250,-1566.250,4112.500,24.305,15482,5106,-1596,191,-179,470,-178,0,0
978581,942.145,312.137,-104.798,2852.500,-3902.500,6658.750,24.289,15445,5117,-1718,326,-446,761,-182,0,0
987992,952.271,281.332,-146.766,5276.250,-5477.500,8242.500,24.289,15611,4612,-2406,603,-626,942,-182,0,0
997404,966.240,260.104,-177.571,5250.000,-5381.250,6072.500,24.336,15840,4264,-2911,600,-615,694,-170,0,0
1006815,970.205,241.682,-163.907,4602.500,-3473.750,3990.000,24.336,15905,3962,-2687,526,-397,456,-170,0,0
1016220,959.835,231.434,-134.993,4086.250,-2695.000,2318.750,24.336,15735,3794,-2213,467,-308,265,-170,0,0
1025631,954.467,247.843,-140.178,5075.000,-3648.750,805.000,24.336,15647,4063,-2298,580,-417,92,-170,0,0
1035040,958.676,276.330,-185.928,6195.000,-4488.750,-498.750,24.324,15716,4530,-3048,708,-513,-57,-173,0,0
1044447,968.436,327.509,-226.676,5372.500,-3430.000,-1583.750,24.324,15876,5369,-3716,614,-392,-181,-173,0,0
1053860,972.035,376.675,-256.444,4313.750,-122.500,-262.500,24.293,15935,6175,-4204,493,-14,-30,-181,0,0
1063268,953.674,383.202,-258.762,2721.250,4340.000,2791.250,24.293,15634,6282,-4242,311,496,319,-181,0,0
1072682,941.230,357.033,-221.979,-148.750,7840.000,4007.500,24.355,15430,5853,-3639,-17,896,458,-165,0,0
1082086,920.734,342.454,-168.848,-2423.750,8566.250,3473.750,24.355,15094,5614,-2768,-277,979,397,-165,0,0
1091499,861.991,326.960,-170.922,-2633.750,7621.250,2388.750,24.313,14131,5360,-2802,-301,871,273,-176,0,0
1100908,977.464,292.983,-127.734,-2161.250,5985.000,507.500,24.313,16024,4803,-2094,-247,684,58,-176,0,0
1110313,960.201,274.195,-60.817,-1330.000,3412.500,-1820.000,24.328,15741,4495,-997,-152,390,-208,-172,0,0
1119725,954.772,224.663,-125.416,350.000,1907.500,-2135.000,24.328,15652,3683,-2056,40,218,-244,-172,0,0
1129138,1075.491,141.886,-83.997,-3158.750,2730.000,-3307.500,24.344,17631,2326,-1377,-361,312,-378,-168,0,0
1138542,1000.217,83.082,-63.074,-7017.500,5801.250,-3885.000,24.344,16397,1362,-1034,-802,663,-444,-168,0,0
1147954,1052.250,56.608,-1.769,-6903.750,6790.000,-5792.500,24.305,17250,928,-29,-789,776,-662,-178,0,0
1157363,982.954,51.911,84.973,-1452.500,4900.000,-4243.750,24.305,16114,851,1393,-166,560,-485,-178,0,0
