# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.862,395.585,-29.280,5783.750,-3526.250,-1120.000,24.344,15342,6485,-480,661,-403,-128,-168,0,0
9406,943.548,377.346,-41.663,3867.500,-3955.000,218.750,24.344,15468,6186,-683,442,-452,25,-168,0,0
18814,943.304,347.334,-44.530,2380.000,-3841.250,446.250,24.297,15464,5694,-730,272,-439,51,-180,0,0
28227,944.280,330.681,-43.737,2957.500,-3543.750,-332.500,24.297,15480,5421,-717,338,-405,-38,-180,0,0
37632,942.999,324.703,-40.077,4436.250,-3316.250,-1557.500,24.371,15459,5323,-657,507,-379,-178,-161,0,0
47044,943.243,336.659,-36.600,5530.000,-3351.250,-3342.500,24.371,15463,5519,-600,632,-383,-382,-161,0,0
56451,939.461,357.155,-28.548,5433.750,-3377.500,-4602.500,24.305,15401,5855,-468,621,-386,-526,-178,0,0
65865,934.764,388.265,-19.459,5923.750,-3876.250,-4873.750,24.305,15324,6365,-319,677,-443,-557,-178,0,0
75273,936.167,417.423,-22.936,6728.750,-4707.500,-3342.500,24.375,15347,6843,-376,769,-538,-382,-160,0,0
84679,940.925,415.593,-42.395,6921.250,-5328.750,-455.000,24.375,15425,6813,-695,791,-609,-52,-160,0,0
94094,944.768,387.655,-57.035,4926.250,-5153.750,1671.250,24.320,15488,6355,-935,563,-589,191,-174,0,0
103500,945.073,352.763,-56.791,2625.000,-4348.750,2266.250,24.320,15493,5783,-931,300,-497,259,-174,0,0
112912,945.988,327.631,-45.872,2292.500,-3578.750,1566.250,24.348,15508,5371,-752,262,-409,179,-167,0,0
122318,943.487,316.224,-35.441,3911.250,-3202.500,175.000,24.348,15467,5184,-581,447,-366,20,-167,0,0
131732,942.328,322.751,-37.637,5285.000,-3491.250,-1758.750,24.309,15448,5291,-617,604,-399,-201,-177,0,0
141139,945.927,336.110,-50.630,5206.250,-3482.500,-3543.750,24.309,15507,5510,-830,595,-398,-405,-177,0,0
150545,948.916,351.909,-48.800,4322.500,-2905.000,-4733.750,24.324,15556,5769,-800,494,-332,-541,-173,0,0
159960,938.302,366.671,-29.097,4506.250,-2283.750,-5031.250,24.324,15382,6011,-477,515,-261,-575,-173,0,0
169366,937.631,381.311,-26.352,5775.000,-2843.750,-4348.750,24.277,15371,6251,-432,660,-325,-497,-185,0,0
178779,940.498,369.477,-35.136,5460.000,-3360.000,-3167.500,24.277,15418,6057,-576,624,-384,-362,-185,0,0
188187,941.230,361.730,-32.269,3622.500,-3500.000,-3456.250,24.344,15430,5930,-529,414,-400,-395,-168,0,0
197594,941.108,370.941,-28.914,3867.500,-3736.250,-3736.250,24.344,15428,6081,-474,442,-427,-427,-168,0,0
207007,939.888,370.453,-28.182,6588.750,-3920.000,-2625.000,24.316,15408,6073,-462,753,-448,-300,-175,0,0
216415,943.243,354.166,-46.238,7350.000,-4427.500,-2117.500,24.316,15463,5806,-758,840,-506,-242,-175,0,0
225823,948.794,346.785,-61.122,5118.750,-4147.500,-2966.250,24.340,15554,5685,-1002,585,-474,-339,-169,0,0
235230,948.855,341.844,-67.832,3053.750,-3150.000,-3902.500,24.340,15555,5604,-1112,349,-360,-446,-169,0,0
244644,948.672,352.275,-65.331,3780.000,-1732.500,-4593.750,24.359,15552,5775,-1071,432,-198,-525,-164,0,0
254052,945.195,368.196,-49.105,4558.750,-455.000,-4847.500,24.359,15495,6036,-805,521,-52,-554,-164,0,0
263465,936.106,378.993,-19.093,4471.250,43.750,-4760.000,24.348,15346,6213,-313,511,5,-544,-167,0,0
272871,927.200,393.084,10.370,3963.750,-866.250,-4383.750,24.348,15200,6444,170,453,-99,-501,-167,0,0
282278,930.372,390.522,12.200,5005.000,-3228.750,-2668.750,24.336,15252,6402,200,572,-369,-305,-170,0,0
291692,936.899,364.963,-9.272,5267.500,-5162.500,-1015.000,24.336,15359,5983,-152,602,-590,-116,-170,0,0
301103,941.596,346.602,-26.474,4856.250,-6343.750,-1207.500,24.359,15436,5682,-434,555,-725,-138,-164,0,0
310508,941.108,349.530,-31.598,5145.000,-6746.250,-2021.250,24.359,15428,5730,-518,588,-771,-231,-164,0,0
319919,943.182,371.490,-36.417,7673.750,-6930.000,-2371.250,24.340,15462,6090,-597,877,-792,-271,-169,0,0
329331,947.452,403.942,-12.261,11436.250,-6965.000,-1548.750,24.340,15532,6622,-201,1307,-796,-177,-169,0,0
338735,948.977,356.118,102.968,14936.250,-8338.750,2817.500,24.359,15557,5838,1688,1707,-953,322,-164,0,0
348147,917.562,309.575,244.671,19460.000,-16625.000,7883.750,24.359,15042,5075,4011,2224,-1900,901,-164,0,0
357559,927.444,225.578,201.910,22811.250,-29155.000,9712.500,24.363,15204,3698,3310,2607,-3332,1110,-163,0,0
366966,1027.301,200.507,121.146,22960.000,-40258.750,6588.750,24.363,16841,3287,1986,2624,-4601,753,-163,0,0
376373,1199.931,100.284,-8.906,22085.000,-47302.500,-1627.500,24.387,19671,1644,-146,2524,-5406,-186,-157,0,0
385786,1203.225,56.242,-122.366,20256.250,-50286.250,-21507.500,24.387,19725,922,-2006,2315,-5747,-2458,-157,0,0
395195,1115.324,80.764,-161.650,21656.250,-48597.500,-41326.250,24.324,18284,1324,-2650,2475,-5554,-4723,-173,0,0
404601,1035.353,121.085,-154.391,24815.000,-44345.000,-53768.750,24.324,16973,1985,-2531,2836,-5068,-6145,-173,0,0
414015,978.623,161.589,-112.362,27501.250,-40363.750,-62238.750,24.363,16043,2649,-1842,3143,-4613,-7113,-163,0,0
423423,919.575,218.197,-82.289,29636.250,-37590.000,-70743.750,24.363,15075,3577,-1349,3387,-4296,-8085,-163,0,0
432836,888.709,295.118,-91.988,29365.000,-36470.000,-78216.250,24.375,14569,4838,-1508,3356,-4168,-8939,-160,0,0
442242,880.779,397.110,-139.324,29338.750,-34623.750,-82118.750,24.375,14439,6510,-2284,3353,-3957,-9385,-160,0,0
451651,866.505,501.115,-190.503,29391.250,-30397.500,-81611.250,24.344,14205,8215,-3123,3359,-3474,-9327,-168,0,0
461063,843.447,850.889,-280.173,25296.250,-22986.250,-74882.500,24.344,13827,13949,-4593,2891,-2627,-8558,-168,0,0
470469,781.898,585.051,-149.084,-14166.250,-12661.250,-62020.000,24.348,12818,9591,-2444,-1619,-1447,-7088,-167,0,0
479878,804.834,813.130,-195.932,18226.250,-3123.750,-33197.500,24.348,13194,13330,-3212,2083,-357,-3794,-167,0,0
489290,864.065,704.367,-200.507,29671.250,8400.000,78.750,24.375,14165,11547,-3287,3391,960,9,-160,0,0
498702,868.396,678.320,-203.130,42315.000,20335.000,28201.250,24.375,14236,11120,-3330,4836,2324,3223,-160,0,0
508106,796.660,540.582,-151.951,33670.000,31368.750,41107.500,24.379,13060,8862,-2491,3848,3585,4698,-159,0,0
517518,707.234,491.721,-132.797,20387.500,39217.500,43592.500,24.379,11594,8061,-2177,2330,4482,4982,-159,0,0
526929,710.650,484.157,-132.675,5538.750,44511.250,42717.500,24.352,11650,7937,-2175,633,5087,4882,-166,0,0
536335,792.085,508.496,-117.608,481.250,47013.750,40722.500,24.352,12985,8336,-1928,55,5373,4654,-166,0,0
545749,848.815,518.683,-86.376,9703.750,44082.500,37397.500,24.363,13915,8503,-1416,1109,5038,4274,-163,0,0
555156,863.943,468.297,-20.496,20055.000,36732.500,34230.000,24.363,14163,7677,-336,2292,4198,3912,-163,0,0
564563,842.227,401.685,33.489,23721.250,24482.500,28700.000,24.328,13807,6585,549,2711,2798,3280,-172,0,0
573975,816.119,363.316,66.612,22618.750,8741.250,19941.250,24.328,13379,5956,1092,2585,999,2279,-172,0,0
583384,827.038,372.283,27.328,23686.250,-8443.750,10482.500,24.332,13558,6103,448,2707,-965,1198,-171,0,0
592791,865.712,386.740,-82.411,25340.000,-20825.000,6168.750,24.332,14192,6340,-1351,2896,-2380,705,-171,0,0
602204,930.555,383.629,-205.326,25943.750,-24141.250,7822.500,24.359,15255,6289,-3366,2965,-2759,894,-164,0,0
611612,1005.768,368.013,-293.471,24438.750,-19993.750,10753.750,24.359,16488,6033,-4811,2793,-2285,1229,-164,0,0
621019,1028.948,355.874,-320.006,19985.000,-11742.500,10307.500,24.320,16868,5834,-5246,2284,-1342,1178,-174,0,0
630434,991.189,338.062,-283.284,13282.500,-2598.750,8627.500,24.320,16249,5542,-4644,1518,-297,986,-174,0,0
639841,931.653,317.749,-203.801,7070.000,6702.500,10692.500,24.340,15273,5209,-3341,808,766,1222,-169,0,0
649254,944.219,317.017,-136.335,2423.750,13448.750,15391.250,24.340,15479,5197,-2235,277,1537,1759,-169,0,0
658661,990.823,340.624,-99.369,1190.000,18602.500,18795.000,24.367,16243,5584,-1629,136,2126,2148,-162,0,0
668068,1057.618,373.381,-74.176,1855.000,19827.500,18567.500,24.367,17338,6121,-1216,212,2266,2122,-162,0,0
677482,1080.249,368.562,-29.707,2528.750,17281.250,17062.500,24.375,17709,6042,-487,289,1975,1950,-160,0,0
686889,1019.127,336.049,30.622,2143.750,11340.000,13650.000,24.375,16707,5509,502,245,1296,1560,-160,0,0
696295,923.906,312.076,67.588,2275.000,1662.500,8653.750,24.309,15146,5116,1108,260,190,989,-177,0,0
705709,834.053,317.505,50.386,3937.500,-8312.500,4987.500,24.309,13673,5205,826,450,-950,570,-177,0,0
715116,803.248,344.589,-13.786,7367.500,-16423.750,3018.750,24.363,13168,5649,-226,842,-1877,345,-163,0,0
724529,840.580,386.374,-105.774,10552.500,-20238.750,1933.750,24.363,13780,6334,-1734,1206,-2313,221,-163,0,0
733936,895.785,433.527,-205.570,11751.250,-18926.250,2476.250,24.398,14685,7107,-3370,1343,-2163,283,-154,0,0
743343,944.768,455.609,-261.324,9485.000,-10902.500,4970.000,24.398,15488,7469,-4284,1084,-1246,568,-154,0,0
752756,1002.291,448.716,-243.085,5040.000,-1023.750,7525.000,24.336,16431,7356,-3985,576,-117,860,-170,0,0
762161,1004.426,421.022,-160.247,1365.000,5888.750,8487.500,24.336,16466,6902,-2627,156,673,970,-170,0,0
771574,985.882,382.958,-63.440,350.000,7008.750,7717.500,24.352,16162,6278,-1040,40,801,882,-166,0,0
780981,930.250,351.177,-13.115,1505.000,3675.000,6746.250,24.352,15250,5757,-215,172,420,771,-166,0,0
790394,895.114,336.354,-7.442,2091.250,-1067.500,6483.750,24.332,14674,5514,-122,239,-122,741,-171,0,0
799805,910.608,321.836,-24.339,1732.500,-5591.250,8461.250,24.332,14928,5276,-399,198,-639,967,-171,0,0
809210,936.716,312.137,-58.560,848.750,-9012.500,11760.000,24.363,15356,5117,-960,97,-1030,1344,-163,0,0
818621,932.385,313.601,-98.454,428.750,-9905.000,13991.250,24.363,15285,5141,-1614,49,-1132,1599,-163,0,0
828033,902.617,331.413,-148.840,831.250,-7612.500,12906.250,24.336,14797,5433,-2440,95,-870,1475,-170,0,0
837437,895.419,362.645,-200.019,1295.000,-3132.500,9983.750,24.336,14679,5945,-3279,148,-358,1141,-170,0,0
846848,937.265,406.809,-225.029,1295.000,2940.000,8627.500,24.379,15365,6669,-3689,148,336,986,-159,0,0
856260,1117.276,405.894,-144.143,778.750,9485.000,10780.000,24.379,18316,6654,-2363,89,1084,1232,-159,0,0
865666,1040.904,338.062,-138.531,-3150.000,10911.250,8382.500,24.332,17064,5542,-2271,-360,1247,958,-171,0,0
875081,924.638,391.681,-27.267,-5932.500,11165.000,7411.250,24.332,15158,6421,-447,-678,1276,847,-171,0,0
884487,928.054,332.267,-1.525,-8330.000,7630.000,11585.000,24.352,15214,5447,-25,-952,872,1324,-166,0,0
893900,937.143,314.699,-10.858,-10613.750,2642.500,11628.750,24.352,15363,5159,-178,-1213,302,1329,-166,0,0
903305,935.679,339.587,-23.668,-10526.250,-2187.500,11707.500,24.344,15339,5567,-388,-1203,-250,1338,-168,0,0
912712,910.425,408.700,-46.116,-5827.500,-6571.250,14253.750,24.344,14925,6700,-756,-666,-751,1629,-168,0,0
922126,901.275,446.764,-96.929,-1426.250,-9747.500,17403.750,24.328,14775,7324,-1589,-163,-1114,1989,-172,0,0
931532,930.616,474.885,-103.517,-70.000,-12451.250,19792.500,24.328,15256,7785,-1697,-8,-1423,2262,-172,0,0
940947,889.990,450.302,-196.176,-2056.250,-10062.500,21411.250,24.379,14590,7382,-3216,-235,-1150,2447,-159,0,0
