# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.077,306.159,82.228,1146.250,-2887.500,367.500,24.434,15657,5019,1348,131,-330,42,-145,0,0
9412,953.735,289.201,103.273,2668.750,-2581.250,-210.000,24.434,15635,4741,1693,305,-295,-24,-145,0,0
18817,944.829,292.922,124.806,3745.000,-3465.000,-1820.000,24.430,15489,4802,2046,428,-396,-208,-146,0,0
28233,953.003,309.026,102.907,5713.750,-5206.250,-2633.750,24.430,15623,5066,1687,653,-595,-301,-146,0,0
37639,961.787,309.270,67.832,7350.000,-5696.250,-2817.500,24.414,15767,5070,1112,840,-651,-322,-150,0,0
47052,963.129,312.015,64.050,7507.500,-4681.250,-3648.750,24.414,15789,5115,1050,858,-535,-417,-150,0,0
56460,954.162,322.141,83.326,6072.500,-3885.000,-4742.500,24.422,15642,5281,1366,694,-444,-542,-148,0,0
65867,949.099,333.731,101.809,5215.000,-4130.000,-4795.000,24.422,15559,5471,1669,596,-472,-548,-148,0,0
75280,955.809,352.336,85.888,6090.000,-4856.250,-4095.000,24.445,15669,5776,1408,696,-555,-468,-142,0,0
84687,960.140,361.242,61.305,7280.000,-4777.500,-2660.000,24.445,15740,5922,1005,832,-546,-304,-142,0,0
94094,958.188,340.990,64.416,6510.000,-3736.250,-1303.750,24.461,15708,5590,1056,744,-427,-149,-138,0,0
103508,951.295,320.067,86.925,3613.750,-3176.250,-1461.250,24.461,15595,5247,1425,413,-363,-167,-138,0,0
112913,951.722,303.170,98.942,1041.250,-3701.250,-2143.750,24.414,15602,4970,1622,119,-423,-245,-150,0,0
122328,956.541,324.337,82.533,2047.500,-4261.250,-2913.750,24.414,15681,5317,1353,234,-487,-333,-150,0,0
131735,959.103,352.153,72.102,5967.500,-3858.750,-2327.500,24.383,15723,5773,1182,682,-441,-266,-158,0,0
141142,955.199,343.674,74.481,7892.500,-3106.250,-612.500,24.383,15659,5634,1221,902,-355,-70,-158,0,0
150556,954.894,323.056,85.217,5530.000,-3018.750,-393.750,24.414,15654,5296,1397,632,-345,-45,-150,0,0
159963,953.125,297.131,93.208,1015.000,-3228.750,-1461.250,24.414,15625,4871,1528,116,-369,-167,-150,0,0
169369,954.101,285.785,97.539,-892.500,-3727.500,-2835.000,24.430,15641,4685,1599,-102,-426,-324,-146,0,0
178784,956.480,332.023,91.073,2257.500,-4165.000,-4103.750,24.430,15680,5443,1493,258,-476,-469,-146,0,0
188190,952.393,356.057,97.112,6081.250,-4270.000,-2896.250,24.430,15613,5837,1592,695,-488,-331,-146,0,0
197604,949.099,351.543,94.428,6772.500,-4742.500,-1286.250,24.430,15559,5763,1548,774,-542,-147,-146,0,0
207012,956.358,319.579,85.827,3123.750,-5346.250,-1006.250,24.418,15678,5239,1407,357,-611,-115,-149,0,0
216420,954.650,294.386,91.988,-70.000,-5390.000,-1986.250,24.418,15650,4826,1508,-8,-616,-227,-149,0,0
225826,957.639,309.758,85.827,1916.250,-5468.750,-2878.750,24.375,15699,5078,1407,219,-625,-329,-160,0,0
235240,958.371,322.934,74.176,6440.000,-5320.000,-2590.000,24.375,15711,5294,1216,736,-608,-296,-160,0,0
244648,958.005,320.067,68.198,8207.500,-4742.500,-2213.750,24.398,15705,5247,1118,938,-542,-253,-154,0,0
254061,960.445,302.194,75.640,5416.250,-4287.500,-3167.500,24.398,15745,4954,1240,619,-490,-362,-154,0,0
263465,950.441,302.316,98.210,2117.500,-4025.000,-4978.750,24.434,15581,4956,1610,242,-460,-569,-145,0,0
272877,952.393,348.493,91.805,4506.250,-4760.000,-5398.750,24.434,15613,5713,1505,515,-544,-617,-145,0,0
282288,957.090,366.488,72.773,9126.250,-4900.000,-3272.500,24.418,15690,6008,1193,1043,-560,-374,-149,0,0
291692,959.225,361.974,65.819,9896.250,-4296.250,-1128.750,24.418,15725,5934,1079,1131,-491,-129,-149,0,0
301104,957.944,332.755,68.625,4620.000,-3736.250,-612.500,24.426,15704,5455,1125,528,-427,-70,-147,0,0
310515,954.833,316.285,83.143,-323.750,-3263.750,-1312.500,24.426,15653,5185,1363,-37,-373,-150,-147,0,0
319927,955.565,318.054,86.681,516.250,-3368.750,-1575.000,24.422,15665,5214,1421,59,-385,-180,-148,0,0
329331,957.517,313.174,85.827,5145.000,-3316.250,-1006.250,24.422,15697,5134,1407,588,-379,-115,-148,0,0
338743,955.565,309.026,83.265,7210.000,-3325.000,-1260.000,24.371,15665,5066,1365,824,-380,-144,-161,0,0
348156,954.345,292.251,97.051,4996.250,-3403.750,-2555.000,24.371,15645,4791,1591,571,-389,-292,-161,0,0
357563,950.990,291.275,103.212,2607.500,-4208.750,-4462.500,24.418,15590,4775,1692,298,-481,-510,-149,0,0
366970,956.968,332.389,81.801,4672.500,-5057.500,-5486.250,24.418,15688,5449,1341,534,-578,-627,-149,0,0
376383,954.711,362.096,76.555,8338.750,-4602.500,-4296.250,24.457,15651,5936,1255,953,-526,-491,-139,0,0
385792,954.589,360.266,81.923,8662.500,-4261.250,-2301.250,24.457,15649,5906,1343,990,-487,-263,-139,0,0
395198,955.138,349.652,81.679,4348.750,-4488.750,-1820.000,24.406,15658,5732,1339,497,-513,-208,-152,0,0
404609,957.822,340.807,77.348,997.500,-4620.000,-1330.000,24.406,15702,5587,1268,114,-528,-152,-152,0,0
