# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,921.710,282.369,347.273,34247.500,-48711.250,18007.500,24.480,15110,4629,5693,3914,-5567,2058,-133,0,0
9414,922.808,309.514,259.982,42516.250,-63612.500,25086.250,24.527,15128,5074,4262,4859,-7270,2867,-121,0,0
18821,1069.696,251.808,119.499,42262.500,-74777.500,29653.750,24.527,17536,4128,1959,4830,-8546,3389,-121,0,0
28234,1127.646,166.591,-55.022,30537.500,-79756.250,22435.000,24.520,18486,2731,-902,3490,-9115,2564,-123,0,0
37641,1092.144,134.566,-170.312,18646.250,-75433.750,10745.000,24.520,17904,2206,-2792,2131,-8621,1228,-123,0,0
47048,990.884,119.926,-225.029,13203.750,-62763.750,840.000,24.484,16244,1966,-3689,1509,-7173,96,-132,0,0
56456,921.283,123.037,-236.314,13238.750,-48501.250,-7918.750,24.484,15103,2017,-3874,1513,-5543,-905,-132,0,0
65869,884.500,147.376,-234.423,16353.750,-34938.750,-14586.250,24.473,14500,2416,-3843,1869,-3993,-1667,-135,0,0
75276,899.384,211.060,-226.432,18427.500,-22697.500,-18243.750,24.473,14744,3460,-3712,2106,-2594,-2085,-135,0,0
84690,959.835,291.702,-184.769,17053.750,-12075.000,-18068.750,24.516,15735,4782,-3029,1949,-1380,-2065,-124,0,0
94097,996.130,369.721,-126.758,13046.250,-4935.000,-14481.250,24.516,16330,6061,-2078,1491,-564,-1655,-124,0,0
103503,1003.572,415.349,-63.562,7700.000,-1496.250,-8225.000,24.430,16452,6809,-1042,880,-171,-940,-146,0,0
112918,991.006,415.776,-10.065,3753.750,-1163.750,253.750,24.430,16246,6816,-165,429,-133,29,-146,0,0
122324,955.931,363.682,24.339,271.250,-2301.250,8688.750,24.461,15671,5962,399,31,-263,993,-138,0,0
131737,932.324,283.467,42.273,-3788.750,-4226.250,14560.000,24.461,15284,4647,693,-433,-483,1664,-138,0,0
141144,944.219,200.751,54.473,-7358.750,-6842.500,17106.250,24.449,15479,3291,893,-841,-782,1955,-141,0,0
150551,977.464,131.028,60.634,-7262.500,-8688.750,15793.750,24.449,16024,2148,994,-830,-993,1805,-141,0,0
159963,990.274,84.363,36.600,-3858.750,-9590.000,9905.000,24.418,16234,1383,600,-441,-1096,1132,-149,0,0
169374,1007.598,90.280,3.416,218.750,-9161.250,1172.500,24.418,16518,1480,56,25,-1047,134,-149,0,0
178786,1029.741,145.302,-33.489,4042.500,-7507.500,-6510.000,24.477,16881,2382,-549,462,-858,-744,-134,0,0
188190,1036.207,230.275,-54.534,6720.000,-4068.750,-10377.500,24.477,16987,3775,-894,768,-465,-1186,-134,0,0
197602,1015.284,287.005,-21.472,7026.250,-472.500,-9170.000,24.441,16644,4705,-352,803,-54,-1048,-143,0,0
207013,959.957,339.099,21.899,6002.500,35.000,-3430.000,24.441,15737,5559,359,686,4,-392,-143,0,0
216417,924.821,361.730,40.870,4576.250,-2205.000,5670.000,24.477,15161,5930,670,523,-252,648,-134,0,0
225830,1098.183,252.967,30.439,1382.500,-5433.750,11707.500,24.477,18003,4147,499,158,-621,1338,-134,0,0
235243,1017.541,242.536,-56.181,-5031.250,-5670.000,7665.000,24.500,16681,3976,-921,-575,-648,876,-128,0,0
244650,1002.901,216.062,-74.603,-8688.750,-1995.000,6440.000,24.500,16441,3542,-1223,-993,-228,736,-128,0,0
254057,1023.275,185.379,-104.432,-7393.750,2642.500,5398.750,24.469,16775,3039,-1712,-845,302,617,-136,0,0
263471,1020.042,170.739,-98.454,-5372.500,9030.000,3027.500,24.469,16722,2799,-1614,-614,1032,346,-136,0,0
272879,1002.779,158.905,-45.384,-5363.750,14682.500,-35.000,24.453,16439,2605,-744,-613,1678,-4,-140,0,0
282286,987.895,154.757,31.598,-6667.500,17386.250,-4068.750,24.453,16195,2537,518,-762,1987,-465,-140,0,0
291693,974.170,143.411,114.619,-6860.000,16642.500,-6982.500,24.418,15970,2351,1879,-784,1902,-798,-149,0,0
301107,958.310,142.679,177.937,-4961.250,12468.750,-9353.750,24.418,15710,2339,2917,-567,1425,-1069,-149,0,0
310512,977.220,167.628,159.698,-1120.000,5600.000,-11497.500,24.484,16020,2748,2618,-128,640,-1314,-132,0,0
319928,1036.329,201.910,66.917,892.500,1715.000,-11060.000,24.484,16989,3310,1097,102,196,-1264,-132,0,0
329334,1038.525,254.858,17.934,1015.000,5162.500,-6107.500,24.473,17025,4178,294,116,590,-698,-135,0,0
338746,1029.619,262.666,15.067,-323.750,11025.000,805.000,24.473,16879,4306,247,-37,1260,92,-135,0,0
348151,999.729,260.653,34.160,-1137.500,15067.500,6842.500,24.457,16389,4273,560,-130,1722,782,-139,0,0
357565,999.302,267.424,5.429,-717.500,16476.250,9467.500,24.457,16382,4384,89,-82,1883,1082,-139,0,0
366972,953.857,245.220,52.948,-1128.750,18497.500,10097.500,24.473,15637,4020,868,-129,2114,1154,-135,0,0
376384,925.431,220.942,91.744,901.250,15680.000,7306.250,24.473,15171,3622,1504,103,1792,835,-135,0,0
385789,922.137,170.922,107.421,1522.500,9922.500,-70.000,24.488,15117,2802,1761,174,1134,-8,-131,0,0
395201,934.276,263.154,64.172,5328.750,-157.500,-8312.500,24.488,15316,4314,1052,609,-18,-950,-131,0,0
404608,986.553,296.216,-41.358,10587.500,-3561.250,-8776.250,24.449,16173,4856,-678,1210,-407,-1003,-141,0,0
414023,1002.535,323.849,-58.377,12057.500,-2056.250,-6886.250,24.449,16435,5309,-957,1378,-235,-787,-141,0,0
423429,1008.269,286.578,-37.088,8776.250,1653.750,-3307.500,24.430,16529,4698,-608,1003,189,-378,-146,0,0
432837,992.775,224.968,32.147,1811.250,4970.000,-1601.250,24.430,16275,3688,527,207,568,-183,-146,0,0
442251,973.987,209.291,111.447,-1260.000,4462.500,-2030.000,24.422,15967,3431,1827,-144,510,-232,-148,0,0
451657,964.044,213.439,146.644,1496.250,665.000,-1312.500,24.422,15804,3499,2404,171,76,-150,-148,0,0
461065,972.462,203.679,115.961,6667.500,-3780.000,70.000,24.441,15942,3339,1901,762,-432,8,-143,0,0
470479,983.076,222.101,76.860,7350.000,-6518.750,-1303.750,24.441,16116,3641,1260,840,-745,-149,-143,0,0
479885,982.954,241.255,78.263,6046.250,-7367.500,-2012.500,24.469,16114,3955,1283,691,-842,-230,-136,0,0
489300,973.133,244.000,95.038,6965.000,-8505.000,-1137.500,24.469,15953,4000,1558,796,-972,-130,-136,0,0
498707,983.503,219.966,59.597,9283.750,-10753.750,192.500,24.477,16123,3606,977,1061,-1229,22,-134,0,0
508113,998.753,194.712,9.699,8347.500,-11296.250,-113.750,24.477,16373,3192,159,954,-1291,-13,-134,0,0
517528,1003.389,180.255,-11.590,5687.500,-9406.250,-1898.750,24.492,16449,2955,-190,650,-1075,-217,-130,0,0
526935,1002.108,192.516,-13.542,4856.250,-6930.000,-3885.000,24.492,16428,3156,-222,555,-792,-444,-130,0,0
536341,1005.219,216.245,-25.559,6055.000,-4270.000,-4812.500,24.441,16479,3545,-419,692,-488,-550,-143,0,0
545755,1002.047,236.375,-13.542,5976.250,-1067.500,-5223.750,24.441,16427,3875,-222,683,-122,-597,-143,0,0
555162,989.786,234.423,30.866,3955.000,1400.000,-5206.250,24.457,16226,3843,506,452,160,-595,-139,0,0
564570,979.660,216.367,79.300,1925.000,1697.500,-5241.250,24.457,16060,3547,1300,220,194,-599,-139,0,0
573985,975.207,203.130,100.223,1995.000,-175.000,-5582.500,24.477,15987,3330,1643,228,-20,-638,-134,0,0
583392,981.673,210.816,83.204,3430.000,-2660.000,-6291.250,24.477,16093,3456,1364,392,-304,-719,-134,0,0
592799,983.747,216.855,66.002,5145.000,-4060.000,-6536.250,24.473,16127,3555,1082,588,-464,-747,-135,0,0
602212,983.015,218.014,58.194,5766.250,-4602.500,-6676.250,24.473,16115,3574,954,659,-526,-763,-135,0,0
611619,987.346,227.408,42.029,5040.000,-5285.000,-7542.500,24.434,16186,3728,689,576,-604,-862,-145,0,0
621026,991.799,245.403,25.620,4287.500,-4996.250,-7805.000,24.434,16259,4023,420,490,-571,-892,-145,0,0
630438,990.701,257.847,18.788,4305.000,-4077.500,-7026.250,24.473,16241,4227,308,492,-466,-803,-135,0,0
639851,994.239,261.263,16.775,4821.250,-2826.250,-5748.750,24.473,16299,4283,275,551,-323,-657,-135,0,0
649258,989.969,263.215,36.722,4576.250,-1260.000,-4278.750,24.438,16229,4315,602,523,-144,-489,-144,0,0
658665,977.830,273.036,68.015,4252.500,-918.750,-2966.250,24.438,16030,4476,1115,486,-105,-339,-144,0,0
668077,978.196,275.720,71.858,4287.500,-2056.250,-665.000,24.461,16036,4520,1178,490,-235,-76,-138,0,0
677488,984.296,242.719,65.453,3841.250,-3106.250,1452.500,24.461,16136,3979,1073,439,-355,166,-138,0,0
686899,975.207,208.559,88.938,3115.000,-3745.000,1636.250,24.441,15987,3419,1458,356,-428,187,-143,0,0
696304,981.795,195.871,80.154,4156.250,-5845.000,603.750,24.441,16095,3211,1314,475,-668,69,-143,0,0
705715,985.516,196.664,54.473,6116.250,-7236.250,-490.000,24.461,16156,3224,893,699,-827,-56,-138,0,0
715125,992.592,203.862,27.328,7367.500,-7358.750,-1837.500,24.461,16272,3342,448,842,-841,-210,-138,0,0
724531,994.544,216.916,18.849,7288.750,-6291.250,-2922.500,24.473,16304,3556,309,833,-719,-334,-135,0,0
733943,991.189,223.382,21.411,6562.500,-5022.500,-3351.250,24.473,16249,3662,351,750,-574,-383,-135,0,0
743356,993.812,238.754,20.130,5696.250,-4235.000,-3631.250,24.496,16292,3914,330,651,-484,-415,-129,0,0
752764,993.446,242.841,18.239,4917.500,-3141.250,-3290.000,24.496,16286,3981,299,562,-359,-376,-129,0,0
762170,991.433,250.954,20.923,4541.250,-1820.000,-2642.500,24.438,16253,4114,343,519,-208,-302,-144,0,0
771583,988.627,250.832,33.916,4086.250,-630.000,-1680.000,24.438,16207,4112,556,467,-72,-192,-144,0,0
780991,986.980,241.743,49.288,3176.250,-227.500,-761.250,24.445,16180,3963,808,363,-26,-87,-142,0,0
790398,981.734,226.798,61.427,2450.000,-437.500,-428.750,24.445,16094,3718,1007,280,-50,-49,-142,0,0
799813,984.662,213.378,58.255,2275.000,-1137.500,-446.250,24.461,16142,3498,955,260,-130,-51,-138,0,0
809220,989.298,196.176,50.386,2686.250,-1557.500,-945.000,24.461,16218,3216,826,307,-178,-108,-138,0,0
818632,987.224,193.065,55.449,3228.750,-1548.750,-2511.250,24.477,16184,3165,909,369,-177,-287,-134,0,0
828036,985.089,208.193,58.194,4777.500,-1881.250,-3902.500,24.477,16149,3413,954,546,-215,-446,-134,0,0
