# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.810,429.440,16.287,4340.000,-4410.000,-3745.000,24.336,15210,7040,267,496,-504,-428,-170,0,0
9409,933.727,408.212,-5.856,5757.500,-4663.750,-1592.500,24.336,15307,6692,-96,658,-533,-182,-170,0,0
18823,935.191,378.810,-10.736,6142.500,-4060.000,-1058.750,24.348,15331,6210,-176,702,-464,-121,-167,0,0
28230,930.555,359.290,14.213,4970.000,-3097.500,-2047.500,24.348,15255,5890,233,568,-354,-234,-167,0,0
37637,918.172,385.947,54.778,4497.500,-3570.000,-3683.750,24.367,15052,6327,898,514,-408,-421,-162,0,0
47052,922.503,421.754,39.040,5687.500,-6238.750,-3727.500,24.367,15123,6914,640,650,-713,-426,-162,0,0
56459,933.117,416.386,-6.527,7700.000,-7455.000,-1540.000,24.387,15297,6826,-107,880,-852,-176,-157,0,0
65866,937.875,381.128,-28.670,8093.750,-6553.750,-525.000,24.387,15375,6248,-470,925,-749,-60,-157,0,0
75281,934.703,365.451,-9.089,6755.000,-5005.000,-1618.750,24.359,15323,5991,-149,772,-572,-185,-164,0,0
84685,924.882,376.614,24.217,5407.500,-4637.500,-3141.250,24.359,15162,6174,397,618,-530,-359,-164,0,0
94100,922.869,406.138,29.768,5425.000,-5853.750,-3937.500,24.375,15129,6658,488,620,-669,-450,-160,0,0
103508,930.311,426.817,5.124,6693.750,-7017.500,-2835.000,24.375,15251,6997,84,765,-802,-324,-160,0,0
112913,936.289,415.410,-19.581,8032.500,-6921.250,-936.250,24.379,15349,6810,-321,918,-791,-107,-159,0,0
122324,936.960,386.191,-23.363,8041.250,-5748.750,157.500,24.379,15360,6331,-383,919,-657,18,-159,0,0
131735,934.215,352.946,-9.699,6212.500,-4576.250,-560.000,24.305,15315,5786,-159,710,-523,-64,-178,0,0
141147,929.396,373.137,8.662,5005.000,-4270.000,-2940.000,24.305,15236,6117,142,572,-488,-336,-178,0,0
150551,927.871,422.242,4.453,5538.750,-4742.500,-3561.250,24.367,15211,6922,73,633,-542,-407,-162,0,0
159962,932.202,420.168,-9.821,6335.000,-4751.250,-1496.250,24.367,15282,6888,-161,724,-543,-171,-162,0,0
169374,935.435,377.285,-20.801,6326.250,-4156.250,-43.750,24.355,15335,6185,-341,723,-475,-5,-165,0,0
178785,935.862,355.386,-5.612,4681.250,-3115.000,-1321.250,24.355,15342,5826,-92,535,-356,-151,-165,0,0
188190,924.699,365.024,23.363,3526.250,-2931.250,-3535.000,24.352,15159,5984,383,403,-335,-404,-166,0,0
197601,926.651,403.393,17.934,4698.750,-4060.000,-4147.500,24.352,15191,6613,294,537,-464,-474,-166,0,0
207013,930.921,400.404,0.122,4628.750,-4838.750,-3482.500,24.383,15261,6564,2,529,-553,-398,-158,0,0
216418,936.533,388.082,-15.433,4768.750,-4620.000,-2948.750,24.383,15353,6362,-253,545,-528,-337,-158,0,0
225832,933.117,389.180,-12.871,4410.000,-3727.500,-3386.250,24.336,15297,6380,-211,504,-426,-387,-170,0,0
235240,933.605,406.870,-11.590,4208.750,-3298.750,-3622.500,24.336,15305,6670,-190,481,-377,-414,-170,0,0
244652,930.982,416.081,-9.455,4383.750,-2861.250,-2791.250,24.363,15262,6821,-155,501,-327,-319,-163,0,0
254058,931.775,400.770,-6.466,4768.750,-2292.500,-1540.000,24.363,15275,6570,-106,545,-262,-176,-163,0,0
263465,931.958,393.999,-4.087,5075.000,-1925.000,-1295.000,24.352,15278,6459,-67,580,-220,-148,-166,0,0
272879,929.152,389.912,11.163,5031.250,-1601.250,-1163.750,24.352,15232,6392,183,575,-183,-133,-166,0,0
282284,925.431,384.300,21.960,5101.250,-2100.000,-1181.250,24.352,15171,6300,360,583,-240,-135,-166,0,0
291699,926.102,374.296,27.755,5311.250,-2957.500,-1338.750,24.352,15182,6136,455,607,-338,-153,-166,0,0
301106,927.993,382.043,19.337,5591.250,-4130.000,-1986.250,24.344,15213,6263,317,639,-472,-227,-168,0,0
310518,931.226,398.025,2.379,5853.750,-4838.750,-2362.500,24.344,15266,6525,39,669,-553,-270,-168,0,0
319922,934.276,419.436,-9.943,6650.000,-4663.750,-1758.750,24.363,15316,6876,-163,760,-533,-201,-163,0,0
329334,932.202,422.059,-7.503,6825.000,-4025.000,-105.000,24.363,15282,6919,-123,780,-460,-12,-163,0,0
338745,930.738,399.916,2.928,5057.500,-3631.250,892.500,24.348,15258,6556,48,578,-415,102,-167,0,0
348150,931.287,389.485,2.806,4305.000,-3823.750,1076.250,24.348,15267,6385,46,492,-437,123,-167,0,0
357564,935.008,375.150,-8.052,3675.000,-3876.250,1058.750,24.344,15328,6150,-132,420,-443,121,-168,0,0
366972,935.862,358.680,-12.078,2975.000,-3412.500,262.500,24.344,15342,5880,-198,340,-390,30,-168,0,0
376384,936.533,360.876,-8.113,2686.250,-2791.250,-1321.250,24.316,15353,5916,-133,307,-319,-151,-175,0,0
385788,932.385,386.923,6.832,3771.250,-2266.250,-2537.500,24.316,15285,6343,112,431,-259,-290,-175,0,0
395200,926.651,423.950,32.452,5643.750,-2511.250,-2231.250,24.355,15191,6950,532,645,-287,-255,-165,0,0
404608,917.745,460.489,65.941,7595.000,-3806.250,-17.500,24.355,15045,7549,1081,868,-435,-2,-165,0,0
414016,900.299,515.816,112.484,11471.250,-6781.250,3876.250,24.352,14759,8456,1844,1311,-775,443,-166,0,0
423429,886.757,481.473,207.705,16073.750,-12608.750,11121.250,24.352,14537,7893,3405,1837,-1441,1271,-166,0,0
432836,1004.792,362.889,346.175,20501.250,-25007.500,16738.750,24.371,16472,5949,5675,2343,-2858,1913,-161,0,0
442245,1305.461,178.730,322.080,22671.250,-42411.250,13256.250,24.371,21401,2930,5280,2591,-4847,1515,-161,0,0
451658,1267.702,73.200,175.985,19232.500,-55510.000,-4086.250,24.367,20782,1200,2885,2198,-6344,-467,-162,0,0
461065,1125.816,28.670,35.807,14577.500,-60795.000,-23782.500,24.367,18456,470,587,1666,-6948,-2718,-162,0,0
470479,1028.399,41.480,-75.030,14848.750,-57601.250,-37791.250,24.375,16859,680,-1230,1697,-6583,-4319,-160,0,0
479884,1008.086,91.195,-117.364,20168.750,-48116.250,-46366.250,24.375,16526,1495,-1924,2305,-5499,-5299,-160,0,0
489296,977.159,155.245,-101.016,27028.750,-36916.250,-51423.750,24.348,16019,2545,-1656,3089,-4219,-5877,-167,0,0
498704,896.029,336.903,-105.347,33486.250,-27300.000,-52150.000,24.348,14689,5523,-1727,3827,-3120,-5960,-167,0,0
508111,807.823,531.188,-115.778,11707.500,-16467.500,-45596.250,24.375,13243,8708,-1898,1338,-1882,-5211,-160,0,0
517524,709.003,465.430,-102.846,-3167.500,-6168.750,-31543.750,24.375,11623,7630,-1686,-362,-705,-3605,-160,0,0
526932,668.621,625.433,-178.303,10158.750,7210.000,-5748.750,24.352,10961,10253,-2923,1161,824,-657,-166,0,0
536345,747.067,577.365,-131.028,14131.250,19617.500,21017.500,24.352,12247,9465,-2148,1615,2242,2402,-166,0,0
545752,733.220,548.573,-111.386,24832.500,26591.250,36706.250,24.383,12020,8993,-1826,2838,3039,4195,-158,0,0
555160,771.711,622.322,-137.311,29268.750,30852.500,44170.000,24.383,12651,10202,-2251,3345,3526,5048,-158,0,0
564574,884.561,673.074,-151.280,26512.500,35595.000,51021.250,24.363,14501,11034,-2480,3030,4068,5831,-163,0,0
573981,962.214,653.920,-102.785,18602.500,38762.500,55273.750,24.363,15774,10720,-1685,2126,4430,6317,-163,0,0
583387,990.701,552.172,20.801,10088.750,35691.250,52263.750,24.328,16241,9052,341,1153,4079,5973,-172,0,0
592801,968.436,449.753,126.392,9406.250,24097.500,45272.500,24.328,15876,7373,2072,1075,2754,5174,-172,0,0
602209,922.808,363.560,152.805,13422.500,5967.500,37073.750,24.348,15128,5960,2505,1534,682,4237,-167,0,0
611621,865.834,303.353,82.106,19748.750,-12573.750,29093.750,24.348,14194,4973,1346,2257,-1437,3325,-167,0,0
