# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.037,381.921,-52.704,4795.000,5337.500,-7787.500,24.395,16017,6261,-864,548,610,-890,-155,0,0
9415,951.539,370.026,8.479,-227.500,8260.000,-7612.500,24.422,15599,6066,139,-26,944,-870,-148,0,0
18823,912.255,414.739,71.004,-2161.250,7455.000,-6527.500,24.422,14955,6799,1164,-247,852,-746,-148,0,0
28230,916.952,358.375,69.235,-2878.750,3465.000,-4068.750,24.363,15032,5875,1135,-329,396,-465,-163,0,0
37644,912.133,404.308,31.415,-2870.000,-78.750,-8225.000,24.363,14953,6628,515,-328,-9,-940,-163,0,0
47048,938.668,456.097,6.649,428.750,-691.250,-7446.250,24.410,15388,7477,109,49,-79,-851,-151,0,0
56460,955.931,458.476,5.734,3088.750,1006.250,-3158.750,24.410,15671,7516,94,353,115,-361,-151,0,0
65866,951.051,415.776,31.659,3832.500,2852.500,1785.000,24.387,15591,6816,519,438,326,204,-157,0,0
75280,939.827,353.312,78.507,533.750,3211.250,4060.000,24.387,15407,5792,1287,61,367,464,-157,0,0
84687,939.339,304.695,92.659,-2467.500,1242.500,3718.750,24.422,15399,4995,1519,-282,142,425,-148,0,0
94099,944.463,289.445,89.853,-2642.500,-883.750,1548.750,24.422,15483,4745,1473,-302,-101,177,-148,0,0
103510,944.768,299.754,82.228,1207.500,-2345.000,157.500,24.441,15488,4914,1348,138,-268,18,-143,0,0
112914,948.428,312.930,65.331,5512.500,-3561.250,-1102.500,24.441,15548,5130,1071,630,-407,-126,-143,0,0
122326,950.563,326.777,51.545,7052.500,-4033.750,-2310.000,24.430,15583,5357,845,806,-461,-264,-146,0,0
131738,947.879,347.212,63.989,6081.250,-4095.000,-3473.750,24.430,15539,5692,1049,695,-468,-397,-146,0,0
141144,940.132,362.523,82.899,5713.750,-4812.500,-3368.750,24.402,15412,5943,1359,653,-550,-385,-153,0,0
150552,945.439,366.305,67.649,6938.750,-6492.500,-1828.750,24.402,15499,6005,1109,793,-742,-209,-153,0,0
159964,953.308,355.020,32.879,6650.000,-7297.500,-665.000,24.410,15628,5820,539,760,-834,-76,-151,0,0
169376,956.968,342.759,14.640,4488.750,-6553.750,-271.250,24.410,15688,5619,240,513,-749,-31,-151,0,0
178781,960.567,334.890,16.409,1977.500,-5110.000,-621.250,24.395,15747,5490,269,226,-584,-71,-155,0,0
188196,952.271,332.023,45.201,2546.250,-3631.250,-1023.750,24.395,15611,5443,741,291,-415,-117,-155,0,0
197603,948.428,328.668,49.349,4952.500,-3753.750,-1181.250,24.398,15548,5388,809,566,-429,-135,-154,0,0
207009,954.955,316.895,28.060,6317.500,-3902.500,-1548.750,24.398,15655,5195,460,722,-446,-177,-154,0,0
216418,959.774,309.758,18.666,4725.000,-3080.000,-3211.250,24.398,15734,5078,306,540,-352,-367,-154,0,0
225831,948.916,334.829,53.863,3255.000,-1793.750,-5075.000,24.398,15556,5489,883,372,-205,-580,-154,0,0
235236,940.498,391.376,83.143,5433.750,-2178.750,-4795.000,24.363,15418,6416,1363,621,-249,-548,-163,0,0
244652,944.036,412.909,69.418,8890.000,-3648.750,-1295.000,24.363,15476,6769,1138,1016,-417,-148,-163,0,0
254058,950.319,376.919,39.467,7341.250,-4585.000,1925.000,24.410,15579,6179,647,839,-524,220,-151,0,0
263470,955.626,318.298,31.232,1688.750,-4497.500,2073.750,24.410,15666,5218,512,193,-514,237,-151,0,0
272881,953.369,283.650,41.236,-2082.500,-3902.500,-105.000,24.387,15629,4650,676,-238,-446,-12,-157,0,0
282285,956.663,270.596,47.336,516.250,-3561.250,-2283.750,24.387,15683,4436,776,59,-407,-261,-157,0,0
291697,944.768,298.168,79.178,5722.500,-3027.500,-4480.000,24.406,15488,4888,1298,654,-346,-512,-152,0,0
301108,941.474,360.632,83.082,10228.750,-4488.750,-5652.500,24.406,15434,5912,1362,1169,-513,-646,-152,0,0
310513,949.465,394.365,54.046,11060.000,-6186.250,-4261.250,24.418,15565,6465,886,1264,-707,-487,-149,0,0
319927,955.687,366.488,23.180,7577.500,-6370.000,-2056.250,24.418,15667,6008,380,866,-728,-235,-149,0,0
329335,961.604,318.725,20.740,2922.500,-5215.000,-1793.750,24.398,15764,5225,340,334,-596,-205,-154,0,0
338747,944.158,319.518,70.333,1645.000,-3920.000,-3395.000,24.398,15478,5238,1153,188,-448,-388,-154,0,0
348152,941.962,364.475,80.154,6746.250,-5215.000,-3176.250,24.426,15442,5975,1314,771,-596,-363,-147,0,0
357564,952.088,372.771,38.308,10867.500,-6737.500,-901.250,24.426,15608,6111,628,1242,-770,-103,-147,0,0
366972,960.689,352.214,7.442,8741.250,-6238.750,26.250,24.379,15749,5774,122,999,-713,3,-159,0,0
376379,957.090,310.856,22.509,2843.750,-4646.250,-1015.000,24.379,15690,5096,369,325,-531,-116,-159,0,0
385793,950.746,272.365,51.911,428.750,-3911.250,-3018.750,24.383,15586,4465,851,49,-447,-345,-158,0,0
395200,949.465,289.262,58.865,3561.250,-4418.750,-5740.000,24.383,15565,4742,965,407,-505,-656,-158,0,0
404614,954.040,354.227,40.931,9135.000,-4908.750,-6991.250,24.438,15640,5807,671,1044,-561,-799,-144,0,0
414020,952.454,397.659,27.206,10990.000,-4392.500,-5538.750,24.438,15614,6519,446,1256,-502,-633,-144,0,0
423427,951.783,388.387,37.881,7551.250,-3622.500,-3412.500,24.418,15603,6367,621,863,-414,-390,-149,0,0
432840,943.121,356.972,61.671,2537.500,-3622.500,-2555.000,24.418,15461,5852,1011,290,-414,-292,-149,0,0
442247,947.452,342.332,58.743,1653.750,-4663.750,-2292.500,24.422,15532,5612,963,189,-533,-262,-148,0,0
451659,952.088,342.515,42.700,4593.750,-5188.750,-1522.500,24.422,15608,5615,700,525,-593,-174,-148,0,0
461066,957.029,335.866,18.605,6772.500,-4926.250,-901.250,24.379,15689,5506,305,774,-563,-103,-159,0,0
470474,960.628,323.239,21.899,4646.250,-3535.000,-1636.250,24.379,15748,5299,359,531,-404,-187,-159,0,0
479888,946.110,310.429,67.893,2108.750,-2520.000,-3062.500,24.391,15510,5089,1113,241,-288,-350,-156,0,0
489295,940.620,313.174,86.620,3596.250,-3893.750,-4375.000,24.391,15420,5134,1420,411,-445,-500,-156,0,0
498708,950.075,324.154,46.970,8015.000,-5853.750,-4760.000,24.410,15575,5314,770,916,-669,-544,-151,0,0
508116,962.763,336.964,4.331,9187.500,-5565.000,-5171.250,24.410,15783,5524,71,1050,-636,-591,-151,0,0
517523,956.724,359.168,7.442,6545.000,-3701.250,-6098.750,24.414,15684,5888,122,748,-423,-697,-150,0,0
526937,949.038,384.727,40.321,4488.750,-2336.250,-5696.250,24.414,15558,6307,661,513,-267,-651,-150,0,0
536346,945.195,378.749,53.436,4558.750,-2371.250,-3447.500,24.406,15495,6209,876,521,-271,-394,-152,0,0
545752,949.709,362.584,43.127,4716.250,-2887.500,-1890.000,24.406,15569,5944,707,539,-330,-216,-152,0,0
555160,951.478,345.992,39.101,3062.500,-2826.250,-1487.500,24.395,15598,5672,641,350,-323,-170,-155,0,0
564573,951.173,338.916,49.349,2108.750,-2493.750,-1575.000,24.395,15593,5556,809,241,-285,-180,-155,0,0
573985,943.853,332.267,68.808,3097.500,-2598.750,-1723.750,24.391,15473,5447,1128,354,-297,-197,-156,0,0
583391,945.195,335.561,68.015,5442.500,-3701.250,-1776.250,24.391,15495,5501,1115,622,-423,-203,-156,0,0
592803,950.014,339.526,49.471,5958.750,-4751.250,-1986.250,24.391,15574,5566,811,681,-543,-227,-156,0,0
602209,953.857,347.761,38.064,4908.750,-4768.750,-2380.000,24.391,15637,5701,624,561,-545,-272,-156,0,0
611616,950.136,355.325,49.837,4191.250,-4471.250,-2327.500,24.391,15576,5825,817,479,-511,-266,-156,0,0
