# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.016,233.264,-64.599,9187.500,-8618.750,-5897.500,24.414,15656,3824,-1059,1050,-985,-674,-150,0,0
9413,965.264,296.094,-113.155,9362.500,-9406.250,-9467.500,24.414,15824,4854,-1855,1070,-1075,-1082,-150,0,0
18822,971.730,345.687,-149.999,9493.750,-7901.250,-9948.750,24.398,15930,5667,-2459,1085,-903,-1137,-154,0,0
28234,972.401,378.993,-153.903,9327.500,-4847.500,-8032.500,24.398,15941,6213,-2523,1066,-554,-918,-154,0,0
37638,959.408,377.712,-111.264,7227.500,-1732.500,-5040.000,24.410,15728,6192,-1824,826,-198,-576,-151,0,0
47050,950.380,373.625,-71.370,4917.500,-1093.750,-2196.250,24.410,15580,6125,-1170,562,-125,-251,-151,0,0
56461,953.674,345.260,-77.226,2922.500,-2231.250,647.500,24.395,15634,5660,-1266,334,-255,74,-155,0,0
65865,964.166,315.553,-99.979,1610.000,-2721.250,1872.500,24.395,15806,5173,-1639,184,-311,214,-155,0,0
75277,962.702,282.918,-92.598,1330.000,-1767.500,1618.750,24.402,15782,4638,-1518,152,-202,185,-153,0,0
84688,952.759,254.065,-57.279,2572.500,-1190.000,201.250,24.402,15619,4165,-939,294,-136,23,-153,0,0
94100,948.062,259.372,-37.454,4480.000,-2651.250,-2441.250,24.449,15542,4252,-614,512,-303,-279,-141,0,0
103505,952.149,279.685,-56.730,6501.250,-4803.750,-4357.500,24.449,15609,4585,-930,743,-549,-498,-141,0,0
112914,959.896,290.360,-93.269,7008.750,-6055.000,-5355.000,24.402,15736,4760,-1529,801,-692,-612,-153,0,0
122326,964.410,296.948,-107.482,6168.750,-5416.250,-6326.250,24.402,15810,4868,-1762,705,-619,-723,-153,0,0
131733,957.639,309.819,-84.241,5302.500,-4270.000,-6947.500,24.449,15699,5079,-1381,606,-488,-794,-141,0,0
141141,950.685,342.881,-66.185,7026.250,-4436.250,-6676.250,24.449,15585,5621,-1085,803,-507,-763,-141,0,0
150555,957.090,357.094,-91.256,8391.250,-5425.000,-4786.250,24.395,15690,5854,-1496,959,-620,-547,-155,0,0
159963,965.691,334.280,-119.072,6571.250,-5206.250,-3036.250,24.395,15831,5480,-1952,751,-595,-347,-155,0,0
169370,959.469,301.706,-100.223,2668.750,-3675.000,-3158.750,24.414,15729,4946,-1643,305,-420,-361,-150,0,0
178782,950.746,309.514,-69.723,2703.750,-3316.250,-4077.500,24.414,15586,5074,-1143,309,-379,-466,-150,0,0
188194,954.406,331.840,-68.930,6956.250,-3990.000,-3193.750,24.457,15646,5440,-1130,795,-456,-365,-139,0,0
