# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.199,336.110,11.468,1207.500,-3080.000,-3850.000,24.449,15659,5510,188,138,-352,-440,-141,0,0
9413,959.530,331.596,-2.867,96.250,-3342.500,-3762.500,24.406,15730,5436,-47,11,-382,-430,-152,0,0
18818,958.188,332.450,5.002,586.250,-2861.250,-3578.750,24.406,15708,5450,82,67,-327,-409,-152,0,0
28232,944.829,330.498,46.238,1925.000,-2870.000,-3010.000,24.414,15489,5418,758,220,-328,-344,-150,0,0
37640,947.879,355.081,39.528,4506.250,-4908.750,-2563.750,24.414,15539,5821,648,515,-561,-293,-150,0,0
47046,958.554,361.303,4.331,6273.750,-6265.000,-813.750,24.430,15714,5923,71,717,-716,-93,-146,0,0
56460,962.153,351.116,-2.623,6186.250,-5923.750,735.000,24.430,15773,5756,-43,707,-677,84,-146,0,0
65868,952.088,327.326,23.302,4681.250,-5477.500,1618.750,24.469,15608,5366,382,535,-626,185,-136,0,0
75274,954.589,323.666,10.431,4593.750,-6422.500,1828.750,24.469,15649,5306,171,525,-734,209,-136,0,0
84688,967.765,318.725,-39.467,5530.000,-6790.000,1890.000,24.449,15865,5225,-647,632,-776,216,-141,0,0
94096,973.865,301.645,-47.641,5451.250,-4637.500,1610.000,24.449,15965,4945,-781,623,-530,184,-141,0,0
103503,959.164,284.870,-10.919,3701.250,-2555.000,-43.750,24.426,15724,4670,-179,423,-292,-5,-147,0,0
112917,957.639,282.064,5.978,2887.500,-2458.750,-2161.250,24.426,15699,4624,98,330,-281,-247,-147,0,0
122324,962.214,282.369,-4.514,3561.250,-2677.500,-3823.750,24.453,15774,4629,-74,407,-306,-437,-140,0,0
131731,961.665,305.915,1.464,5215.000,-2248.750,-5451.250,24.453,15765,5015,24,596,-257,-623,-140,0,0
141145,952.576,330.193,23.607,5582.500,-2082.500,-6273.750,24.406,15616,5413,387,638,-238,-717,-152,0,0
150552,954.406,364.353,23.485,5591.250,-3071.250,-5871.250,24.406,15646,5973,385,639,-351,-671,-152,0,0
159966,954.284,370.514,16.165,4611.250,-3815.000,-4147.500,24.422,15644,6074,265,527,-436,-474,-148,0,0
169373,955.931,355.142,14.945,4313.750,-4270.000,-1968.750,24.422,15671,5822,245,493,-488,-225,-148,0,0
178779,956.358,334.951,10.797,3928.750,-4672.500,-700.000,24.410,15678,5491,177,449,-534,-80,-151,0,0
188187,957.456,329.583,4.697,4016.250,-4978.750,-385.000,24.410,15696,5403,77,459,-569,-44,-151,0,0
197601,957.578,320.006,1.830,4191.250,-4996.250,-17.500,24.430,15698,5246,30,479,-571,-2,-146,0,0
207008,959.164,305.061,1.647,4095.000,-4952.500,-323.750,24.430,15724,5001,27,468,-566,-37,-146,0,0
216416,959.713,312.930,-0.061,4086.250,-4952.500,-1566.250,24.426,15733,5130,-1,467,-566,-179,-147,0,0
225827,960.628,322.690,-5.856,4882.500,-4760.000,-1933.750,24.426,15748,5290,-96,558,-544,-221,-147,0,0
