# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.205,235.216,-36.966,4348.750,-2415.000,-3395.000,24.328,15905,3856,-606,497,-276,-388,-172,0,0
9415,969.046,264.862,-36.600,5486.250,-2712.500,-5460.000,24.328,15886,4342,-600,627,-310,-624,-172,0,0
18821,968.863,310.917,-52.155,5626.250,-3228.750,-6177.500,24.324,15883,5097,-855,643,-369,-706,-173,0,0
28228,976.488,340.441,-72.834,4410.000,-2738.750,-4821.250,24.324,16008,5581,-1194,504,-313,-551,-173,0,0
37643,976.976,326.472,-75.274,2572.500,-1225.000,-2362.500,24.301,16016,5352,-1234,294,-140,-270,-179,0,0
47049,969.656,322.812,-47.702,1400.000,271.250,-1067.500,24.301,15896,5292,-782,160,31,-122,-179,0,0
56457,964.654,329.034,-21.289,3115.000,297.500,656.250,24.301,15814,5394,-349,356,34,75,-179,0,0
65871,959.957,306.464,14.640,5127.500,-568.750,3071.250,24.301,15737,5024,240,586,-65,351,-179,0,0
75279,944.036,242.048,89.243,5372.500,-2922.500,4095.000,24.293,15476,3968,1463,614,-334,468,-181,0,0
84686,926.346,205.814,160.186,7052.500,-9152.500,2030.000,24.293,15186,3374,2626,806,-1046,232,-181,0,0
94100,930.494,210.206,151.524,12346.250,-18655.000,-262.500,24.328,15254,3446,2484,1411,-2132,-30,-172,0,0
103508,969.351,244.427,93.391,18821.250,-28148.750,-892.500,24.328,15891,4007,1531,2151,-3217,-102,-172,0,0
112913,955.138,291.214,153.598,23222.500,-37782.500,1951.250,24.297,15658,4774,2518,2654,-4318,223,-180,0,0
122325,1207.495,190.320,221.735,29793.750,-53996.250,6571.250,24.297,19795,3120,3635,3405,-6171,751,-180,0,0
131738,1272.765,39.345,146.461,27256.250,-72677.500,-4550.000,24.305,20865,645,2401,3115,-8306,-520,-178,0,0
141146,1212.619,3.782,44.835,19731.250,-85811.250,-25716.250,24.305,19879,62,735,2255,-9807,-2939,-178,0,0
150551,1136.430,55.571,-86.132,17290.000,-89258.750,-44222.500,24.305,18630,911,-1412,1976,-10201,-5054,-178,0,0
159963,1083.665,157.624,-229.482,20868.750,-83037.500,-53296.250,24.305,17765,2584,-3762,2385,-9490,-6091,-178,0,0
169374,1011.319,286.212,-376.187,25121.250,-69825.000,-54521.250,24.281,16579,4692,-6167,2871,-7980,-6231,-184,0,0
178779,984.113,393.023,-464.637,26888.750,-50968.750,-50522.500,24.281,16133,6443,-7617,3073,-5825,-5774,-184,0,0
188190,1026.874,495.442,-490.623,21822.500,-30765.000,-45360.000,24.289,16834,8122,-8043,2494,-3516,-5184,-182,0,0
197602,1120.753,632.509,-517.280,14061.250,-9406.250,-35918.750,24.289,18373,10369,-8480,1607,-1075,-4105,-182,0,0
