# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,879.376,526.674,25.559,11891.250,46830.000,-30835.000,24.379,14416,8634,419,1359,5352,-3524,-159,0,0
9412,908.107,611.647,-18.605,12862.500,45097.500,-29688.750,24.379,14887,10027,-305,1470,5154,-3393,-159,0,0
18816,826.672,664.961,-32.757,14726.250,45228.750,-22793.750,24.367,13552,10901,-537,1683,5169,-2605,-162,0,0
28228,913.841,620.797,-63.623,12101.250,44161.250,-17246.250,24.367,14981,10177,-1043,1383,5047,-1971,-162,0,0
37639,889.624,586.210,-14.030,6098.750,44257.500,-10631.250,24.430,14584,9610,-230,697,5058,-1215,-146,0,0
47043,857.355,483.730,76.738,-813.750,41965.000,-3990.000,24.430,14055,7930,1258,-93,4796,-456,-146,0,0
56457,943.182,426.634,86.986,-7691.250,34930.000,-4427.500,24.410,15462,6994,1426,-879,3992,-506,-151,0,0
65864,854.061,420.839,97.722,-8793.750,27230.000,-3115.000,24.410,14001,6899,1602,-1005,3112,-356,-151,0,0
75278,974.963,409.127,62.281,-11462.500,21253.750,-2030.000,24.383,15983,6707,1021,-1310,2429,-232,-158,0,0
84683,895.419,411.750,142.313,-11970.000,14761.250,280.000,24.383,14679,6750,2333,-1368,1687,32,-158,0,0
94092,893.711,404.125,195.810,-10605.000,4768.750,4541.250,24.398,14651,6625,3210,-1212,545,519,-154,0,0
103505,980.514,353.495,260.775,-9668.750,-7638.750,10990.000,24.398,16074,5795,4275,-1105,-873,1256,-154,0,0
112912,928.908,266.814,245.647,-10027.500,-17920.000,17850.000,24.453,15228,4374,4027,-1146,-2048,2040,-140,0,0
122320,994.849,183.732,176.961,-11523.750,-24876.250,19346.250,24.453,16309,3012,2901,-1317,-2843,2211,-140,0,0
131733,929.335,102.663,186.904,-10386.250,-26888.750,18506.250,24.395,15235,1683,3064,-1187,-3073,2115,-155,0,0
141138,1054.019,31.781,63.928,-9511.250,-28192.500,10272.500,24.395,17279,521,1048,-1087,-3222,1174,-155,0,0
150553,1146.739,19.398,-214.232,-7533.750,-18068.750,4278.750,24.383,18799,318,-3512,-861,-2065,489,-158,0,0
159960,1022.055,-13.969,-89.121,-9511.250,3386.250,-1408.750,24.383,16755,-229,-1461,-1087,387,-161,-158,0,0
169372,919.087,25.681,241.865,-7848.750,12853.750,-17333.750,24.398,15067,421,3965,-897,1469,-1981,-154,0,0
178776,864.004,190.442,442.677,8408.750,4847.500,-28481.250,24.398,14164,3122,7257,961,554,-3255,-154,0,0
188187,867.481,318.542,398.940,26670.000,-12180.000,-29942.500,24.383,14221,5222,6540,3048,-1392,-3422,-158,0,0
197599,923.113,457.439,158.417,35262.500,-26416.250,-28691.250,24.383,15133,7499,2597,4030,-3019,-3279,-158,0,0
207010,983.991,527.589,-69.540,31780.000,-28341.250,-23695.000,24.434,16131,8649,-1140,3632,-3239,-2708,-145,0,0
216414,989.115,541.070,-114.009,20545.000,-20177.500,-17010.000,24.434,16215,8870,-1869,2348,-2306,-1944,-145,0,0
225826,956.724,524.295,-6.039,11287.500,-11760.000,-10018.750,24.395,15684,8595,-99,1290,-1344,-1145,-155,0,0
235238,935.435,466.162,63.684,8373.750,-9625.000,-1741.250,24.395,15335,7642,1044,957,-1100,-199,-155,0,0
244646,959.347,403.393,10.248,6825.000,-10666.250,3333.750,24.371,15727,6613,168,780,-1219,381,-161,0,0
254053,978.196,359.656,-51.362,1242.500,-8111.250,5127.500,24.371,16036,5896,-842,142,-927,586,-161,0,0
263465,975.024,316.773,-33.428,-6142.500,-2905.000,4121.250,24.398,15984,5193,-548,-702,-332,471,-154,0,0
272871,958.371,281.881,29.402,-9126.250,1207.500,1968.750,24.398,15711,4621,482,-1043,138,225,-154,0,0
282284,949.465,258.579,78.812,-6597.500,2485.000,-297.500,24.449,15565,4239,1292,-754,284,-34,-141,0,0
291691,951.844,246.684,78.629,-1356.250,1846.250,-3010.000,24.449,15604,4044,1289,-155,211,-344,-141,0,0
301106,956.724,244.732,65.636,2878.750,1487.500,-6553.750,24.422,15684,4012,1076,329,170,-749,-148,0,0
310512,950.502,270.779,79.849,4051.250,1933.750,-11033.750,24.422,15582,4439,1309,463,221,-1261,-148,0,0
319919,938.241,315.248,112.545,5267.500,1583.750,-13632.500,24.371,15381,5168,1845,602,181,-1558,-161,0,0
329333,938.363,358.375,111.996,7358.750,-428.750,-14122.500,24.371,15383,5875,1836,841,-49,-1614,-161,0,0
338739,943.853,383.995,89.060,7936.250,-2030.000,-13055.000,24.391,15473,6295,1460,907,-232,-1492,-156,0,0
348152,949.465,398.879,81.618,6142.500,-2485.000,-11427.500,24.391,15565,6539,1338,702,-284,-1306,-156,0,0
357559,926.468,389.180,140.483,3307.500,-2380.000,-9616.250,24.414,15188,6380,2303,378,-272,-1099,-150,0,0
366965,924.089,407.480,143.899,4357.500,-5993.750,-7455.000,24.414,15149,6680,2359,498,-685,-852,-150,0,0
376379,948.672,393.633,65.636,6413.750,-9327.500,-4103.750,24.371,15552,6453,1076,733,-1066,-469,-161,0,0
385787,964.105,362.401,8.601,5792.500,-8338.750,-2205.000,24.371,15805,5941,141,662,-953,-252,-161,0,0
395195,956.663,313.052,33.855,2861.250,-5118.750,-2555.000,24.371,15683,5132,555,327,-585,-292,-161,0,0
