# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.731,173.423,-0.610,4593.750,-1820.000,-743.750,24.363,16471,2843,-10,525,-208,-85,-163,0,0
9413,1004.243,157.197,2.440,4033.750,-1601.250,-262.500,24.379,16463,2577,40,461,-183,-30,-159,0,0
18821,1000.400,141.093,14.579,2642.500,-1548.750,-875.000,24.379,16400,2313,239,302,-177,-100,-159,0,0
28234,997.777,127.368,29.036,3097.500,-1890.000,-1618.750,24.367,16357,2088,476,354,-216,-185,-162,0,0
37642,997.411,133.346,32.391,4296.250,-2878.750,-2870.000,24.367,16351,2186,531,491,-329,-328,-162,0,0
47048,1000.156,150.304,22.326,5363.750,-4033.750,-3928.750,24.355,16396,2464,366,613,-461,-449,-165,0,0
56462,998.997,169.641,13.359,5276.250,-4672.500,-4278.750,24.355,16377,2781,219,603,-534,-489,-165,0,0
65870,1004.914,183.122,-6.283,5337.500,-4917.500,-3806.250,24.379,16474,3002,-103,610,-562,-435,-159,0,0
75275,1010.099,178.181,-16.287,4611.250,-4173.750,-2712.500,24.379,16559,2921,-267,527,-477,-310,-159,0,0
84688,1004.792,164.578,-1.525,4243.750,-2957.500,-1995.000,24.383,16472,2698,-25,485,-338,-228,-158,0,0
94096,999.119,159.515,17.812,4305.000,-2808.750,-1925.000,24.383,16379,2615,292,492,-321,-220,-158,0,0
103510,1000.095,152.073,21.655,5180.000,-3237.500,-1557.500,24.367,16395,2493,355,592,-370,-178,-162,0,0
112914,1004.975,149.816,2.867,4882.500,-3998.750,-2030.000,24.367,16475,2456,47,558,-457,-232,-162,0,0
122327,1005.707,150.548,-5.856,4331.250,-3692.500,-2756.250,24.375,16487,2468,-96,495,-422,-315,-160,0,0
131734,1000.949,151.707,5.795,4488.750,-2861.250,-3097.500,24.375,16409,2487,95,513,-327,-354,-160,0,0
