# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.469,272.426,82.655,962.500,-3788.750,367.500,24.301,15729,4466,1355,110,-433,42,-179,0,0
9405,964.654,242.292,65.453,2467.500,-5503.750,-568.750,24.301,15814,3972,1073,282,-629,-65,-179,0,0
18819,974.231,237.168,29.280,4803.750,-6265.000,-2642.500,24.301,15971,3888,480,549,-716,-302,-179,0,0
28226,980.392,247.355,11.834,5932.500,-5180.000,-5171.250,24.301,16072,4055,194,678,-592,-591,-179,0,0
37633,968.131,284.321,44.408,6133.750,-3395.000,-7638.750,24.352,15871,4661,728,701,-388,-873,-166,0,0
47041,958.188,324.520,73.139,8400.000,-3587.500,-7726.250,24.352,15708,5320,1199,960,-410,-883,-166,0,0
56454,962.214,327.631,57.645,9117.500,-4952.500,-5643.750,24.309,15774,5371,945,1042,-566,-645,-177,0,0
65860,966.606,330.498,38.003,6798.750,-5573.750,-4550.000,24.309,15846,5418,623,777,-637,-520,-177,0,0
75274,970.754,326.472,27.999,3543.750,-5250.000,-3578.750,24.316,15914,5352,459,405,-600,-409,-175,0,0
84681,972.889,307.806,20.252,3412.500,-4375.000,-1925.000,24.316,15949,5046,332,390,-500,-220,-175,0,0
94094,974.719,280.417,17.751,4138.750,-3176.250,-1365.000,24.352,15979,4597,291,473,-363,-156,-166,0,0
103500,969.961,264.252,34.587,3806.250,-1933.750,-2336.250,24.352,15901,4332,567,435,-221,-267,-166,0,0
112908,966.484,271.450,55.205,3447.500,-1671.250,-4305.000,24.297,15844,4450,905,394,-191,-492,-180,0,0
122320,963.434,288.347,63.745,4655.000,-2161.250,-5258.750,24.297,15794,4727,1045,532,-247,-601,-180,0,0
131726,965.203,314.455,58.987,6212.500,-2931.250,-5215.000,24.301,15823,5155,967,710,-335,-596,-179,0,0
141140,960.079,326.411,66.978,6641.250,-3211.250,-4138.750,24.301,15739,5351,1098,759,-367,-473,-179,0,0
