# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.225,364.048,20.679,9966.250,-6790.000,-3806.250,24.301,15725,5968,339,1139,-776,-435,-179,0,0
9413,964.593,350.384,-6.283,9266.250,-6300.000,-1995.000,24.301,15813,5744,-103,1059,-720,-228,-179,0,0
18825,967.277,325.557,-3.599,4698.750,-4830.000,-1557.500,24.336,15857,5337,-59,537,-552,-178,-170,0,0
28229,956.602,285.053,32.086,1041.250,-3657.500,-2170.000,24.336,15682,4673,526,119,-418,-248,-170,0,0
37642,957.578,303.109,39.345,2353.750,-4322.500,-3727.500,24.336,15698,4969,645,269,-494,-426,-170,0,0
47050,964.227,341.112,10.919,6510.000,-4900.000,-3727.500,24.336,15807,5592,179,744,-560,-426,-170,0,0
56458,964.471,366.427,-3.172,8225.000,-3815.000,-2301.250,24.297,15811,6007,-52,940,-436,-263,-180,0,0
65866,960.506,356.667,2.806,5320.000,-2546.250,-883.750,24.297,15746,5847,46,608,-291,-101,-180,0,0
75279,960.811,325.862,18.544,883.750,-1907.500,-227.500,24.320,15751,5342,304,101,-218,-26,-174,0,0
84685,951.966,294.081,46.360,-1120.000,-1522.500,-551.250,24.320,15606,4821,760,-128,-174,-63,-174,0,0
94100,952.088,310.734,47.275,1365.000,-2730.000,-1583.750,24.273,15608,5094,775,156,-312,-181,-186,0,0
103507,965.447,335.622,11.590,4392.500,-3482.500,-1172.500,24.273,15827,5502,190,502,-398,-134,-186,0,0
112913,967.948,350.933,-3.904,4191.250,-2511.250,-533.750,24.305,15868,5753,-64,479,-287,-61,-178,0,0
122327,970.510,338.001,8.906,735.000,-927.500,227.500,24.305,15910,5541,146,84,-106,26,-178,0,0
131734,944.402,289.384,97.539,-1303.750,455.000,603.750,24.293,15482,4744,1599,-149,52,69,-181,0,0
141141,925.980,287.493,150.609,2458.750,-3377.500,-455.000,24.293,15180,4713,2469,281,-386,-52,-181,0,0
150553,952.942,289.201,77.104,8566.250,-9205.000,-437.500,24.305,15622,4741,1264,979,-1052,-50,-178,0,0
159966,971.669,282.979,-9.882,9712.500,-10797.500,-988.750,24.305,15929,4639,-162,1110,-1234,-113,-178,0,0
169373,979.660,267.058,-38.918,6247.500,-8531.250,-3622.500,24.336,16060,4378,-638,714,-975,-414,-170,0,0
178780,965.569,264.008,4.026,4471.250,-5285.000,-6422.500,24.336,15829,4328,66,511,-604,-734,-170,0,0
188188,953.918,292.129,38.308,7953.750,-4453.750,-8408.750,24.281,15638,4789,628,909,-509,-961,-184,0,0
197602,960.933,339.892,14.274,12573.750,-5346.250,-8697.500,24.281,15753,5572,234,1437,-611,-994,-184,0,0
207009,967.887,372.710,-15.555,11891.250,-4795.000,-7726.250,24.320,15867,6110,-255,1359,-548,-883,-174,0,0
216417,965.081,383.629,-2.074,6562.500,-2896.250,-6335.000,24.320,15821,6289,-34,750,-331,-724,-174,0,0
225830,952.027,364.597,39.589,2161.250,-1907.500,-4217.500,24.316,15607,5977,649,247,-218,-482,-175,0,0
235239,952.027,355.569,52.460,1907.500,-2922.500,-2187.500,24.316,15607,5829,860,218,-334,-250,-175,0,0
244645,956.053,341.234,40.931,3806.250,-4182.500,-385.000,24.297,15673,5594,671,435,-478,-44,-180,0,0
254059,958.798,324.276,31.720,4383.750,-4515.000,708.750,24.297,15718,5316,520,501,-516,81,-180,0,0
263466,955.565,301.218,32.330,3185.000,-4830.000,227.500,24.316,15665,4938,530,364,-552,26,-175,0,0
272878,957.822,295.057,25.864,2721.250,-5241.250,-1050.000,24.316,15702,4837,424,311,-599,-120,-175,0,0
282283,966.850,297.192,2.318,3998.750,-5267.500,-2073.750,24.281,15850,4872,38,457,-602,-237,-184,0,0
