# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.130,445.056,-29.036,6685.000,-5250.000,1496.250,24.340,15330,7296,-476,764,-600,171,-169,0,0
9412,952.271,440.420,-87.596,8058.750,-7446.250,7901.250,24.340,15611,7220,-1436,921,-851,903,-169,0,0
18816,925.553,424.621,-76.616,6466.250,-6816.250,11313.750,24.359,15173,6961,-1256,739,-779,1293,-164,0,0
28228,887.794,404.918,-20.618,6273.750,-8496.250,13685.000,24.359,14554,6638,-338,717,-971,1564,-164,0,0
37640,879.681,379.298,-99.796,10972.500,-10990.000,13553.750,24.281,14421,6218,-1636,1254,-1256,1549,-184,0,0
47048,968.436,328.180,-173.118,16362.500,-9686.250,10412.500,24.281,15876,5380,-2838,1870,-1107,1190,-184,0,0
56454,984.418,314.333,-186.660,18235.000,-2817.500,3552.500,24.340,16138,5153,-3060,2084,-322,406,-169,0,0
65866,971.730,310.246,-96.502,17088.750,4217.500,-2310.000,24.340,15930,5086,-1582,1953,482,-264,-169,0,0
75277,988.932,289.994,-0.854,14778.750,6720.000,-3762.500,24.363,16212,4754,-14,1689,768,-430,-163,0,0
84688,957.273,249.917,30.195,10666.250,6020.000,-1443.750,24.363,15693,4097,495,1219,688,-165,-163,0,0
94093,1048.285,183.793,52.582,5670.000,3193.750,402.500,24.313,17185,3013,862,648,365,46,-176,0,0
103505,1020.835,60.207,-46.848,735.000,2773.750,2537.500,24.313,16735,987,-768,84,317,290,-176,0,0
112916,1043.405,26.718,24.766,-5433.750,5643.750,-3762.500,24.375,17105,438,406,-621,645,-430,-160,0,0
122322,1019.188,3.050,46.970,-5372.500,4637.500,-6510.000,24.375,16708,50,770,-614,530,-744,-160,0,0
131730,1029.070,32.635,-13.298,-3333.750,1951.250,-13177.500,24.359,16870,535,-218,-381,223,-1506,-164,0,0
141144,1013.820,139.934,-38.796,-4331.250,2765.000,-17701.250,24.359,16620,2294,-636,-495,316,-2023,-164,0,0
150550,984.662,202.459,-26.108,-7936.250,2756.250,-19836.250,24.379,16142,3319,-428,-907,315,-2267,-159,0,0
159958,919.941,304.329,64.416,-10631.250,-1618.750,-21288.750,24.379,15081,4989,1056,-1215,-185,-2433,-159,0,0
169371,928.237,414.068,-40.687,-5180.000,-10438.750,-17893.750,24.344,15217,6788,-667,-592,-1193,-2045,-168,0,0
178782,965.264,467.565,-153.659,-1461.250,-12941.250,-11340.000,24.344,15824,7665,-2519,-167,-1479,-1296,-168,0,0
188188,909.632,479.704,-114.314,-656.250,-11541.250,-5390.000,24.359,14912,7864,-1874,-75,-1319,-616,-164,0,0
197596,916.708,487.817,-130.723,271.250,-12267.500,-1478.750,24.359,15028,7997,-2143,31,-1402,-169,-164,0,0
