# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.693,199.043,-15.006,-96.250,1076.250,-3088.750,24.516,15913,3263,-246,-11,123,-353,-124,0,0
9406,1000.400,257.176,-19.581,-700.000,1032.500,-7595.000,24.473,16400,4216,-321,-80,118,-868,-135,0,0
18820,1009.245,312.015,-9.943,1251.250,1461.250,-5617.500,24.473,16545,5115,-163,143,167,-642,-135,0,0
28227,998.387,355.020,-27.450,3158.750,3351.250,551.250,24.492,16367,5820,-450,361,383,63,-130,0,0
37634,1014.125,309.819,17.507,-1863.750,4567.500,7770.000,24.492,16625,5079,287,-213,522,888,-130,0,0
47048,965.081,318.603,-31.354,-9590.000,3307.500,8898.750,24.488,15821,5223,-514,-1096,378,1017,-131,0,0
56454,978.745,298.473,-98.820,-15120.000,4917.500,8251.250,24.488,16045,4893,-1620,-1728,562,943,-131,0,0
65868,920.795,273.463,75.274,-15732.500,6011.250,6518.750,24.457,15095,4483,1234,-1798,687,745,-139,0,0
75276,913.780,320.677,-35.868,-7385.000,2248.750,3683.750,24.457,14980,5257,-588,-844,257,421,-139,0,0
84681,916.830,284.443,-66.917,-2213.750,2117.500,1898.750,24.434,15030,4663,-1097,-253,242,217,-145,0,0
94095,923.723,352.702,-108.641,-1058.750,1557.500,-8120.000,24.434,15143,5782,-1781,-121,178,-928,-145,0,0
103501,954.528,455.060,-177.998,1951.250,5197.500,-9362.500,24.441,15648,7460,-2918,223,594,-1070,-143,0,0
112914,878.339,479.948,-16.409,1540.000,8933.750,-6335.000,24.441,14399,7868,-269,176,1021,-724,-143,0,0
122320,869.616,494.771,75.091,5862.500,1951.250,-4138.750,24.457,14256,8111,1231,670,223,-473,-139,0,0
131732,955.992,498.492,-54.717,10071.250,-5661.250,262.500,24.457,15672,8172,-897,1151,-647,30,-139,0,0
