# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,754.387,253.211,-163.785,26433.750,12565.000,8575.000,24.355,12367,4151,-2685,3021,1436,980,-165,0,0
9408,822.585,204.411,-169.336,23205.000,12626.250,10902.500,24.355,13485,3351,-2776,2652,1443,1246,-165,0,0
18814,874.374,195.505,-181.902,19915.000,13072.500,9703.750,24.348,14334,3205,-2982,2276,1494,1109,-167,0,0
28226,869.799,201.300,-200.019,14840.000,14253.750,5250.000,24.348,14259,3300,-3279,1696,1629,600,-167,0,0
37634,893.528,196.725,-213.866,7542.500,14805.000,-3788.750,24.305,14648,3225,-3506,862,1692,-433,-178,0,0
47048,939.766,216.977,-235.643,-498.750,15111.250,-14892.500,24.305,15406,3557,-3863,-57,1727,-1702,-178,0,0
56455,992.775,240.401,-209.596,-9406.250,16940.000,-24911.250,24.309,16275,3941,-3436,-1075,1936,-2847,-177,0,0
65863,1205.482,296.216,-142.740,-12888.750,17990.000,-31858.750,24.309,19762,4856,-2340,-1473,2056,-3641,-177,0,0
75276,1380.613,350.872,-72.773,-17736.250,16931.250,-36995.000,24.313,22633,5752,-1193,-2027,1935,-4228,-176,0,0
84682,1337.486,419.619,39.284,-14848.750,11243.750,-36321.250,24.313,21926,6879,644,-1697,1285,-4151,-176,0,0
94090,1187.975,439.383,139.812,-8557.500,-463.750,-32103.750,24.301,19475,7203,2292,-978,-53,-3669,-179,0,0
103503,1022.421,450.119,128.527,-577.500,-14857.500,-25007.500,24.301,16761,7379,2107,-66,-1698,-2858,-179,0,0
112914,901.763,410.652,89.060,4873.750,-25847.500,-14656.250,24.324,14783,6732,1460,557,-2954,-1675,-173,0,0
122319,834.785,347.700,20.008,14245.000,-32926.250,-2380.000,24.324,13685,5700,328,1628,-3763,-272,-173,0,0
131730,783.606,253.211,-45.628,16966.250,-35297.500,2747.500,24.281,12846,4151,-748,1939,-4034,314,-184,0,0
141142,814.838,257.054,-161.772,19626.250,-32690.000,2301.250,24.281,13358,4214,-2652,2243,-3736,263,-184,0,0
150548,907.009,286.639,-254.187,18707.500,-22566.250,1295.000,24.348,14869,4699,-4167,2138,-2579,148,-167,0,0
159957,991.921,289.811,-285.297,13991.250,-9660.000,-1671.250,24.348,16261,4751,-4677,1599,-1104,-191,-167,0,0
169369,1040.172,315.736,-248.026,7892.500,1111.250,-6658.750,24.301,17052,5176,-4066,902,127,-761,-179,0,0
178776,1055.422,339.099,-158.844,2388.750,6772.500,-11436.250,24.301,17302,5559,-2604,273,774,-1307,-179,0,0
188190,1028.826,355.020,-87.413,-2301.250,6728.750,-14087.500,24.316,16866,5820,-1433,-263,769,-1610,-175,0,0
197597,1004.304,395.097,-38.857,-2003.750,3928.750,-11935.000,24.316,16464,6477,-637,-229,449,-1364,-175,0,0
207003,952.637,357.338,-20.313,1706.250,-306.250,-5748.750,24.270,15617,5858,-333,195,-35,-657,-187,0,0
216417,927.566,320.982,-37.271,3885.000,-5293.750,-3447.500,24.270,15206,5262,-611,444,-605,-394,-187,0,0
225824,942.023,294.569,-83.875,5958.750,-8715.000,-2021.250,24.348,15443,4829,-1375,681,-996,-231,-167,0,0
235233,966.850,287.127,-106.445,6842.500,-8645.000,-498.750,24.348,15850,4707,-1745,782,-988,-57,-167,0,0
244641,962.763,279.502,-80.032,6090.000,-7262.500,1330.000,24.336,15783,4582,-1312,696,-830,152,-170,0,0
254054,924.028,319.152,-71.187,6632.500,-7638.750,4803.750,24.336,15148,5232,-1167,758,-873,549,-170,0,0
263459,944.829,329.766,-95.343,6982.500,-9187.500,10692.500,24.281,15489,5406,-1563,798,-1050,1222,-184,0,0
272873,948.916,355.203,-113.643,8286.250,-9187.500,17850.000,24.281,15556,5823,-1863,947,-1050,2040,-184,0,0
282280,976.915,376.980,-133.834,9852.500,-8233.750,26328.750,24.324,16015,6180,-2194,1126,-941,3009,-173,0,0
291694,982.039,367.342,-155.550,10815.000,-5416.250,34527.500,24.324,16099,6022,-2550,1236,-619,3946,-173,0,0
301101,969.107,350.994,-137.311,10150.000,-420.000,38718.750,24.305,15887,5754,-2251,1160,-48,4425,-178,0,0
310508,1004.853,326.899,-83.936,10447.500,805.000,40713.750,24.305,16473,5359,-1376,1194,92,4653,-178,0,0
319920,982.710,310.429,-44.530,11436.250,-1688.750,44222.500,24.309,16110,5089,-730,1307,-193,5054,-177,0,0
329326,964.593,237.290,-11.590,12827.500,-5582.500,46033.750,24.309,15813,3890,-190,1466,-638,5261,-177,0,0
338741,961.116,194.102,-13.054,13755.000,-11567.500,41728.750,24.348,15756,3182,-214,1572,-1322,4769,-167,0,0
348148,918.355,194.895,-66.307,16511.250,-15408.750,35148.750,24.348,15055,3195,-1087,1887,-1761,4017,-167,0,0
357560,946.476,179.401,-115.046,16493.750,-16178.750,29303.750,24.336,15516,2941,-1886,1885,-1849,3349,-170,0,0
366967,989.847,211.182,-153.842,15540.000,-14210.000,25672.500,24.336,16227,3462,-2522,1776,-1624,2934,-170,0,0
376380,1086.227,189.161,-141.337,13623.750,-11987.500,23502.500,24.379,17807,3101,-2317,1557,-1370,2686,-159,0,0
385786,1007.720,276.696,-123.952,15566.250,-9266.250,23738.750,24.379,16520,4536,-2032,1779,-1059,2713,-159,0,0
395194,945.561,241.560,-75.640,15828.750,-7113.750,27886.250,24.313,15501,3960,-1240,1809,-813,3187,-176,0,0
404606,930.372,177.510,-111.874,14971.250,-10071.250,24430.000,24.313,15252,2910,-1834,1711,-1151,2792,-176,0,0
414012,968.863,128.100,-175.680,11287.500,-12486.250,15811.250,24.301,15883,2100,-2880,1290,-1427,1807,-179,0,0
423425,1014.735,120.719,-220.759,5626.250,-9800.000,6072.500,24.301,16635,1979,-3619,643,-1120,694,-179,0,0
432832,1005.158,198.494,-192.516,3885.000,-3097.500,402.500,24.316,16478,3254,-3156,444,-354,46,-175,0,0
442245,966.972,204.960,-106.323,1260.000,840.000,-3036.250,24.316,15852,3360,-1743,144,96,-347,-175,0,0
451649,980.331,289.628,-123.586,1601.250,-192.500,-6641.250,24.305,16071,4748,-2026,183,-22,-759,-178,0,0
461061,985.760,246.135,-153.110,385.000,822.500,-6728.750,24.305,16160,4035,-2510,44,94,-769,-178,0,0
470472,932.507,207.583,-140.666,-936.250,4296.250,-12285.000,24.324,15287,3403,-2306,-107,491,-1404,-173,0,0
479884,942.206,213.744,-256.505,-2730.000,7393.750,-24132.500,24.324,15446,3504,-4205,-312,845,-2758,-173,0,0
489288,1020.042,146.400,-307.501,-11532.500,15137.500,-39488.750,24.273,16722,2400,-5041,-1318,1730,-4513,-186,0,0
498700,908.351,-13.176,-328.119,-26337.500,27326.250,-59570.000,24.273,14891,-216,-5379,-3010,3123,-6808,-186,0,0
508111,982.283,8.235,-174.216,-33748.750,35673.750,-82845.000,24.328,16103,135,-2856,-3857,4077,-9468,-172,0,0
517518,998.997,137.128,-132.614,-30310.000,40468.750,-96188.750,24.328,16377,2248,-2174,-3464,4625,-10993,-172,0,0
526931,955.687,125.355,49.837,-38946.250,42953.750,-103565.000,24.285,15667,2055,817,-4451,4909,-11836,-183,0,0
536338,876.204,256.566,219.783,-30257.500,38421.250,-99907.500,24.285,14364,4206,3603,-3458,4391,-11418,-183,0,0
545744,1051.396,355.020,214.964,-14918.750,27895.000,-87062.500,24.348,17236,5820,3524,-1705,3188,-9950,-167,0,0
555160,927.383,445.178,229.726,4908.750,15190.000,-64977.500,24.348,15203,7298,3766,561,1736,-7426,-167,0,0
564566,893.711,520.452,165.615,26180.000,-280.000,-40687.500,24.293,14651,8532,2715,2992,-32,-4650,-181,0,0
573971,952.088,558.943,37.454,27851.250,-15251.250,-25173.750,24.293,15608,9163,614,3183,-1743,-2877,-181,0,0
583387,977.220,618.052,-8.357,17115.000,-22067.500,-9091.250,24.289,16020,10132,-137,1956,-2522,-1039,-182,0,0
592793,966.484,532.591,72.346,9353.750,-25480.000,10150.000,24.289,15844,8731,1186,1069,-2912,1160,-182,0,0
602205,931.775,576.816,156.343,20597.500,-34623.750,31123.750,24.301,15275,9456,2563,2354,-3957,3557,-179,0,0
611612,904.203,473.055,147.193,22855.000,-46191.250,49665.000,24.301,14823,7755,2413,2612,-5279,5676,-179,0,0
621020,879.620,353.434,66.368,39672.500,-58476.250,64732.500,24.266,14420,5794,1088,4534,-6683,7398,-188,0,0
630432,1031.876,161.284,-111.752,52596.250,-67077.500,69037.500,24.266,16916,2644,-1832,6011,-7666,7890,-188,0,0
639843,1151.009,33.916,-300.669,48343.750,-67392.500,55571.250,24.309,18869,556,-4929,5525,-7702,6351,-177,0,0
649248,1146.251,109.617,-344.101,44056.250,-55807.500,39593.750,24.309,18791,1797,-5641,5035,-6378,4525,-177,0,0
658660,1003.877,212.707,-259.982,41956.250,-41457.500,33608.750,24.277,16457,3487,-4262,4795,-4738,3841,-185,0,0
668070,853.756,209.230,-142.618,35192.500,-34037.500,29785.000,24.277,13996,3430,-2338,4022,-3890,3404,-185,0,0
677482,793.732,289.750,-155.550,33678.750,-34361.250,27492.500,24.301,13012,4750,-2550,3849,-3927,3142,-179,0,0
686887,791.109,291.580,-268.949,30152.500,-33171.250,27930.000,24.301,12969,4780,-4409,3446,-3791,3192,-179,0,0
696299,852.536,230.580,-397.537,20755.000,-25698.750,25865.000,24.344,13976,3780,-6517,2372,-2937,2956,-168,0,0
705706,941.169,199.409,-484.340,11506.250,-12285.000,19530.000,24.344,15429,3269,-7940,1315,-1404,2232,-168,0,0
715114,979.660,255.346,-440.420,1855.000,3132.500,9695.000,24.336,16060,4186,-7220,212,358,1108,-170,0,0
724528,988.688,279.014,-317.749,-8050.000,13370.000,3263.750,24.336,16208,4574,-5209,-920,1528,373,-170,0,0
733933,966.972,305.427,-194.407,-14691.250,18392.500,1837.500,24.262,15852,5007,-3187,-1679,2102,210,-189,0,0
743347,915.183,389.485,-115.229,-13982.500,19250.000,8400.000,24.262,15003,6385,-1889,-1598,2200,960,-189,0,0
752754,1137.955,257.969,1.708,-12950.000,15102.500,18672.500,24.293,18655,4229,28,-1480,1726,2134,-181,0,0
762167,882.914,149.755,-73.932,-10788.750,4016.250,15505.000,24.293,14474,2455,-1212,-1233,459,1772,-181,0,0
771571,987.224,208.986,-68.198,-5985.000,-157.500,11130.000,24.316,16184,3426,-1118,-684,-18,1272,-175,0,0
780984,979.416,111.813,-71.248,-5862.500,210.000,9205.000,24.316,16056,1833,-1168,-670,24,1052,-175,0,0
790392,945.927,145.607,-49.532,-3893.750,-358.750,1400.000,24.328,15507,2387,-812,-445,-41,160,-172,0,0
799806,972.645,205.570,-24.827,-1286.250,-3246.250,-2257.500,24.328,15945,3370,-407,-147,-371,-258,-172,0,0
809212,1012.173,195.139,-122.244,1058.750,-5040.000,-3176.250,24.305,16593,3199,-2004,121,-576,-363,-178,0,0
818619,1033.828,235.094,-186.111,1828.750,-1627.500,-4322.500,24.305,16948,3854,-3051,209,-186,-494,-178,0,0
828032,1027.606,245.525,-172.264,840.000,4567.500,-2065.000,24.270,16846,4025,-2824,96,522,-236,-187,0,0
837440,1061.278,190.442,-179.401,-1006.250,11462.500,-691.250,24.270,17398,3122,-2941,-115,1310,-79,-187,0,0
846848,1045.296,197.152,-122.122,332.500,20212.500,586.250,24.340,17136,3232,-2002,38,2310,67,-169,0,0
856256,1020.713,175.802,-93.391,2283.750,27475.000,1312.500,24.340,16733,2882,-1531,261,3140,150,-169,0,0
865669,1003.328,176.595,-57.218,4252.500,30931.250,-245.000,24.324,16448,2895,-938,486,3535,-28,-173,0,0
875076,994.910,172.508,-127.734,7000.000,33433.750,-4165.000,24.324,16310,2828,-2094,800,3821,-476,-173,0,0
884491,1006.134,148.413,-185.257,6536.250,40880.000,-7840.000,24.313,16494,2433,-3037,747,4672,-896,-176,0,0
893897,948.550,90.646,-101.626,1137.500,47407.500,-17193.750,24.313,15550,1486,-1666,130,5418,-1965,-176,0,0
903303,914.024,183.976,1.830,2336.250,43330.000,-26976.250,24.305,14984,3016,30,267,4952,-3083,-178,0,0
912719,843.020,141.581,108.702,10797.500,36505.000,-29741.250,24.305,13820,2321,1782,1234,4172,-3399,-178,0,0
922124,817.766,295.057,26.718,17517.500,18532.500,-35936.250,24.324,13406,4837,438,2002,2118,-4107,-173,0,0
931535,889.929,349.469,-181.780,9091.250,997.500,-46348.750,24.324,14589,5729,-2980,1039,114,-5297,-173,0,0
940947,962.946,569.923,-452.254,5687.500,-2292.500,-47180.000,24.277,15786,9343,-7414,650,-262,-5392,-185,0,0
950351,969.778,501.908,-469.700,-13387.500,8478.750,-42752.500,24.277,15898,8228,-7700,-1530,969,-4886,-185,0,0
959763,901.153,421.266,-288.896,-24080.000,17185.000,-41046.250,24.289,14773,6906,-4736,-2752,1964,-4691,-182,0,0
969174,876.997,381.799,-209.657,-30336.250,17438.750,-39777.500,24.289,14377,6259,-3437,-3467,1993,-4546,-182,0,0
978578,1018.944,267.424,-40.992,-36268.750,17920.000,-38246.250,24.309,16704,4384,-672,-4145,2048,-4371,-177,0,0
987990,956.846,241.987,117.425,-26048.750,14227.500,-33372.500,24.309,15686,3967,1925,-2977,1626,-3814,-177,0,0
997402,1076.894,260.104,81.679,-7402.500,6588.750,-26433.750,24.301,17654,4264,1339,-846,753,-3021,-179,0,0
1006808,1111.237,339.038,55.510,8260.000,7700.000,-14000.000,24.301,18217,5558,910,944,880,-1600,-179,0,0
1016223,997.533,342.027,127.856,9415.000,15811.250,1820.000,24.273,16353,5607,2096,1076,1807,208,-186,0,0
1025629,915.915,242.048,318.237,-4655.000,15513.750,7936.250,24.273,15015,3968,5217,-532,1773,907,-186,0,0
1035041,909.449,251.198,340.441,-9003.750,980.000,6842.500,24.313,14909,4118,5581,-1029,112,782,-176,0,0
1044446,911.218,247.721,218.807,656.250,-13186.250,9905.000,24.313,14938,4061,3587,75,-1507,1132,-176,0,0
1053861,1036.756,228.445,-3.538,6256.250,-22478.750,7787.500,24.328,16996,3745,-58,715,-2569,890,-172,0,0
1063268,1066.829,251.259,-158.295,5468.750,-15251.250,9695.000,24.328,17489,4119,-2595,625,-1743,1108,-172,0,0
1072674,957.822,46.299,-110.166,4777.500,-3351.250,8776.250,24.281,15702,759,-1806,546,-383,1003,-184,0,0
1082089,970.266,91.622,-277.977,21192.500,3255.000,-7498.750,24.281,15906,1502,-4557,2422,372,-857,-184,0,0
1091495,964.715,187.331,-327.631,9721.250,11996.250,-28962.500,24.285,15815,3071,-5371,1111,1371,-3310,-183,0,0
1100901,1007.232,276.269,-259.006,-2817.500,25751.250,-41938.750,24.285,16512,4529,-4246,-322,2943,-4793,-183,0,0
1110317,862.052,404.430,-108.275,-9161.250,30371.250,-47626.250,24.305,14132,6630,-1775,-1047,3471,-5443,-178,0,0
1119723,842.105,526.735,-137.189,-5836.250,23633.750,-47818.750,24.305,13805,8635,-2249,-667,2701,-5465,-178,0,0
1129134,952.637,590.724,-269.864,1548.750,18033.750,-39471.250,24.270,15617,9684,-4424,177,2061,-4511,-187,0,0
1138545,955.321,577.548,-249.673,4593.750,20746.250,-25655.000,24.270,15661,9468,-4093,525,2371,-2932,-187,0,0
1147950,927.139,450.424,-196.115,-4261.250,24062.500,-15531.250,24.285,15199,7384,-3215,-487,2750,-1775,-183,0,0
1157362,1054.507,336.720,-71.980,-14446.250,25935.000,-10998.750,24.285,17287,5520,-1180,-1651,2964,-1257,-183,0,0
1166769,899.201,310.002,92.720,-17158.750,23791.250,-7341.250,24.301,14741,5082,1520,-1961,2719,-839,-179,0,0
1176184,922.625,340.624,192.211,-13982.500,12337.500,-4191.250,24.301,15125,5584,3151,-1598,1410,-479,-179,0,0
1185588,998.143,392.718,166.713,-6256.250,-1172.500,4243.750,24.297,16363,6438,2733,-715,-134,485,-180,0,0
1195002,877.180,477.752,283.589,-4838.750,-12958.750,16642.500,24.297,14380,7832,4649,-553,-1481,1902,-180,0,0
1204410,934.642,439.566,251.564,-4243.750,-25261.250,32550.000,24.297,15322,7206,4124,-485,-2887,3720,-180,0,0
1213817,978.440,138.531,168.360,-9695.000,-24290.000,37091.250,24.297,16040,2271,2760,-1108,-2776,4239,-180,0,0
1223229,971.608,-82.045,182.329,-18357.500,-24421.250,22032.500,24.336,15928,-1345,2989,-2098,-2791,2518,-170,0,0
1232635,997.472,-159.393,103.761,-13011.250,-24307.500,2091.250,24.336,16352,-2613,1701,-1487,-2778,239,-170,0,0
1242050,1004.975,-70.699,102.785,2231.250,-22443.750,-16336.250,24.344,16475,-1159,1685,255,-2565,-1867,-168,0,0
1251457,944.951,70.821,109.800,19661.250,-19031.250,-27982.500,24.344,15491,1161,1800,2247,-2175,-3198,-168,0,0
1260864,907.985,332.694,139.751,30940.000,-23712.500,-36680.000,24.313,14885,5454,2291,3536,-2710,-4192,-176,0,0
1270279,936.838,521.245,1.830,34230.000,-31780.000,-33810.000,24.313,15358,8545,30,3912,-3632,-3864,-176,0,0
1279685,994.117,600.667,-210.328,25287.500,-32812.500,-24508.750,24.301,16297,9847,-3448,2890,-3750,-2801,-179,0,0
1289097,1012.783,584.075,-334.707,11112.500,-23791.250,-13982.500,24.301,16603,9575,-5487,1270,-2719,-1598,-179,0,0
1298505,1017.053,516.243,-341.966,1548.750,-9861.250,-4550.000,24.277,16673,8463,-5606,177,-1127,-520,-185,0,0
1307912,999.973,430.660,-216.611,-2021.250,3963.750,2537.500,24.277,16393,7060,-3551,-231,453,290,-185,0,0
1317326,947.696,327.692,-11.407,-2896.250,11628.750,7096.250,24.309,15536,5372,-187,-331,1329,811,-177,0,0
1326734,920.490,235.277,118.035,-612.500,9493.750,7883.750,24.309,15090,3857,1935,-70,1085,901,-177,0,0
1336140,921.954,216.123,144.387,-813.750,1610.000,3150.000,24.297,15114,3543,2367,-93,184,360,-180,0,0
1345549,935.557,252.418,93.879,1653.750,-6413.750,-1758.750,24.297,15337,4138,1539,189,-733,-201,-180,0,0
1354962,947.818,275.964,33.611,8023.750,-11147.500,-3298.750,24.313,15538,4524,551,917,-1274,-377,-176,0,0
1364369,955.992,258.152,-6.649,11873.750,-13291.250,-4427.500,24.313,15672,4232,-109,1357,-1519,-506,-176,0,0
1373776,958.127,223.748,-13.298,11611.250,-14026.250,-7516.250,24.254,15707,3668,-218,1327,-1603,-859,-191,0,0
1383191,963.129,246.013,-12.017,11112.500,-15408.750,-12468.750,24.254,15789,4033,-197,1270,-1761,-1425,-191,0,0
1392599,973.743,348.737,-42.883,14586.250,-17018.750,-13851.250,24.297,15963,5717,-703,1667,-1945,-1583,-180,0,0
1402005,924.150,461.038,-55.266,19232.500,-16117.500,-10395.000,24.297,15150,7558,-906,2198,-1842,-1188,-180,0,0
1411419,957.212,514.474,-89.731,19608.750,-15837.500,-5416.250,24.301,15692,8434,-1471,2241,-1810,-619,-179,0,0
1420826,948.794,515.938,-46.543,14796.250,-14647.500,2205.000,24.301,15554,8458,-763,1691,-1674,252,-179,0,0
1430238,926.163,467.199,25.437,13413.750,-15942.500,11270.000,24.309,15183,7659,417,1533,-1822,1288,-177,0,0
