# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.256,132.370,-29.219,4506.250,-1487.500,-2633.750,24.289,16496,2170,-479,515,-170,-301,-182,0,0
9415,1006.561,129.198,-28.609,4628.750,-1723.750,-2432.500,24.289,16501,2118,-469,529,-197,-278,-182,0,0
18821,1005.707,131.333,-25.315,4226.250,-1951.250,-2406.250,24.344,16487,2153,-415,483,-223,-275,-168,0,0
28229,1005.829,127.551,-26.291,4235.000,-2178.750,-2003.750,24.344,16489,2091,-431,484,-249,-229,-168,0,0
37642,1007.415,126.331,-26.474,4305.000,-2441.250,-1837.500,24.309,16515,2071,-434,492,-279,-210,-177,0,0
47049,1007.659,132.187,-33.306,4436.250,-2590.000,-1680.000,24.309,16519,2167,-546,507,-296,-192,-177,0,0
56463,1008.574,141.764,-44.713,4532.500,-2467.500,-1408.750,24.332,16534,2324,-733,518,-282,-161,-171,0,0
65869,1011.380,149.389,-51.667,4112.500,-1750.000,-752.500,24.332,16580,2449,-847,470,-200,-86,-171,0,0
75281,1011.380,139.934,-40.565,3753.750,-682.500,358.750,24.297,16580,2294,-665,429,-78,41,-180,0,0
84686,1004.792,113.094,-15.799,3316.250,-183.750,1163.750,24.297,16472,1854,-259,379,-21,133,-180,0,0
94097,999.546,87.657,6.283,3298.750,-901.250,542.500,24.336,16386,1437,103,377,-103,62,-170,0,0
103509,998.692,83.570,13.908,3858.750,-2607.500,-1102.500,24.336,16372,1370,228,441,-298,-126,-170,0,0
112915,1001.803,98.759,4.209,5626.250,-4462.500,-2633.750,24.301,16423,1619,69,643,-510,-301,-179,0,0
122329,1005.341,118.706,-18.788,7070.000,-5888.750,-3333.750,24.301,16481,1946,-308,808,-673,-381,-179,0,0
131735,1010.770,127.856,-43.249,6807.500,-6081.250,-3526.250,24.293,16570,2096,-709,778,-695,-403,-181,0,0
141147,1014.491,133.407,-55.876,5188.750,-5328.750,-3526.250,24.293,16631,2187,-916,593,-609,-403,-181,0,0
150551,1011.685,127.490,-50.264,4427.500,-4033.750,-3010.000,24.309,16585,2090,-824,506,-461,-344,-177,0,0
159964,1008.452,122.305,-35.990,4611.250,-3150.000,-2633.750,24.309,16532,2005,-590,527,-360,-301,-177,0,0
169372,1006.927,120.231,-32.513,5022.500,-2905.000,-2555.000,24.309,16507,1971,-533,574,-332,-292,-177,0,0
178786,1008.757,115.046,-27.877,4296.250,-2747.500,-2808.750,24.309,16537,1886,-457,491,-314,-321,-177,0,0
188192,1006.988,103.700,-21.716,3718.750,-2896.250,-3368.750,24.332,16508,1700,-356,425,-331,-385,-171,0,0
197600,1007.598,98.454,-18.422,3981.250,-3290.000,-4313.750,24.332,16518,1614,-302,455,-376,-493,-171,0,0
207013,1006.256,105.530,-21.655,5162.500,-3648.750,-5363.750,24.324,16496,1730,-355,590,-417,-613,-173,0,0
216420,1006.561,121.390,-20.679,5827.500,-3797.500,-5958.750,24.324,16501,1990,-339,666,-434,-681,-173,0,0
225828,1003.877,138.958,-18.544,6203.750,-4235.000,-5976.250,24.301,16457,2278,-304,709,-484,-683,-179,0,0
235241,1006.500,151.524,-27.816,6186.250,-4690.000,-5180.000,24.301,16500,2484,-456,707,-536,-592,-179,0,0
244652,1006.805,144.570,-27.938,5503.750,-4497.500,-4007.500,24.348,16505,2370,-458,629,-514,-458,-167,0,0
254059,1005.036,138.775,-17.690,5101.250,-4576.250,-3316.250,24.348,16476,2275,-290,583,-523,-379,-167,0,0
263467,1001.864,133.712,-14.640,5372.500,-5066.250,-2730.000,24.305,16424,2192,-240,614,-579,-312,-178,0,0
272879,1007.415,141.093,-34.831,6116.250,-5827.500,-2266.250,24.305,16515,2313,-571,699,-666,-259,-178,0,0
282284,1012.234,145.363,-52.155,5652.500,-5372.500,-1566.250,24.324,16594,2383,-855,646,-614,-179,-173,0,0
291695,1013.027,147.742,-53.558,4996.250,-4313.750,-770.000,24.324,16607,2422,-878,571,-493,-88,-173,0,0
301107,1011.197,156.099,-54.412,5180.000,-3202.500,166.250,24.316,16577,2559,-892,592,-366,19,-175,0,0
310518,1015.650,204.106,-69.357,7437.500,-2178.750,1645.000,24.316,16650,3346,-1137,850,-249,188,-175,0,0
319923,1013.454,269.132,-92.659,10360.000,-420.000,5923.750,24.336,16614,4412,-1519,1184,-48,677,-170,0,0
329335,1027.057,343.186,-162.016,12337.500,2432.500,13195.000,24.336,16837,5626,-2656,1410,278,1508,-170,0,0
338743,1035.963,379.664,-240.157,10622.500,8373.750,23345.000,24.340,16983,6224,-3937,1214,957,2668,-169,0,0
348156,1020.042,328.058,-224.419,1995.000,13623.750,31570.000,24.340,16722,5378,-3679,228,1557,3608,-169,0,0
357562,1180.655,252.601,-138.531,-10202.500,6081.250,27728.750,24.313,19355,4141,-2271,-1166,695,3169,-176,0,0
366975,1212.436,307.318,-181.170,-13378.750,-10255.000,17613.750,24.313,19876,5038,-2970,-1529,-1172,2013,-176,0,0
376383,1382.748,401.502,-231.922,-10955.000,-29662.500,7262.500,24.324,22668,6582,-3802,-1252,-3390,830,-173,0,0
385790,1427.461,503.006,-373.503,-8312.500,-52132.500,-2852.500,24.324,23401,8246,-6123,-950,-5958,-326,-173,0,0
395197,1333.277,571.753,-515.938,-10841.250,-66701.250,-9415.000,24.313,21857,9373,-8458,-1239,-7623,-1076,-176,0,0
404612,1181.265,576.877,-582.184,-22881.250,-72870.000,-10535.000,24.313,19365,9457,-9544,-2615,-8328,-1204,-176,0,0
414018,971.669,537.410,-587.735,-42297.500,-73727.500,-8776.250,24.297,15929,8810,-9635,-4834,-8426,-1003,-180,0,0
