# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.271,296.643,160.552,4917.500,-5836.250,-3036.250,24.344,15611,4863,2632,562,-667,-347,-168,0,0
9407,957.517,301.828,127.673,9380.000,-6221.250,-2388.750,24.336,15697,4948,2093,1072,-711,-273,-170,0,0
18814,964.593,295.911,106.567,9476.250,-5188.750,-2765.000,24.336,15813,4851,1747,1083,-593,-316,-170,0,0
28227,956.480,294.325,124.379,5145.000,-3430.000,-4287.500,24.371,15680,4825,2039,588,-392,-490,-161,0,0
37635,957.456,319.762,140.544,1522.500,-2808.750,-5416.250,24.371,15696,5242,2304,174,-321,-619,-161,0,0
47042,952.454,343.430,150.304,2100.000,-2380.000,-4742.500,24.379,15614,5630,2464,240,-272,-542,-159,0,0
56455,950.929,335.683,155.794,4865.000,-2423.750,-2397.500,24.379,15589,5503,2554,556,-277,-274,-159,0,0
65863,955.138,312.076,141.886,5468.750,-2686.250,-1128.750,24.363,15658,5116,2326,625,-307,-129,-163,0,0
75276,954.345,290.177,161.101,2318.750,-2345.000,-1846.250,24.363,15645,4757,2641,265,-268,-211,-163,0,0
84682,941.962,310.002,193.797,621.250,-3071.250,-3080.000,24.371,15442,5082,3177,71,-351,-352,-161,0,0
94091,946.232,330.498,184.342,3683.750,-5206.250,-2432.500,24.371,15512,5418,3022,421,-595,-278,-161,0,0
103498,955.077,331.901,147.071,8356.250,-6457.500,-376.250,24.363,15657,5441,2411,955,-738,-43,-163,0,0
112913,958.005,315.797,131.882,9178.750,-5958.750,875.000,24.363,15705,5177,2162,1049,-681,100,-163,0,0
122319,956.297,297.802,149.206,5985.000,-5250.000,420.000,24.320,15677,4882,2446,684,-600,48,-174,0,0
131732,941.962,292.190,183.610,2703.750,-5442.500,-577.500,24.320,15442,4790,3010,309,-622,-66,-174,0,0
141140,950.380,306.952,170.617,3736.250,-7437.500,-1067.500,24.355,15580,5032,2797,427,-850,-122,-165,0,0
150547,957.944,311.649,134.139,7472.500,-8312.500,-183.750,24.355,15704,5109,2199,854,-950,-21,-165,0,0
159961,966.301,296.887,106.323,9406.250,-7393.750,586.250,24.355,15841,4867,1743,1075,-845,67,-165,0,0
169368,963.495,271.572,109.495,7428.750,-5591.250,-376.250,24.355,15795,4452,1795,849,-639,-43,-165,0,0
178779,960.323,264.557,124.989,4007.500,-4182.500,-2782.500,24.355,15743,4337,2049,458,-478,-318,-165,0,0
188186,956.968,289.811,131.211,2808.750,-3631.250,-5057.500,24.355,15688,4751,2151,321,-415,-578,-165,0,0
197593,959.103,309.941,130.235,4716.250,-3001.250,-5276.250,24.387,15723,5081,2135,539,-343,-603,-157,0,0
207006,961.238,316.102,122.732,6527.500,-2205.000,-4663.750,24.387,15758,5182,2012,746,-252,-533,-157,0,0
216418,951.844,310.978,157.624,5477.500,-901.250,-4585.000,24.313,15604,5098,2584,626,-103,-524,-176,0,0
225822,943.121,344.101,182.817,4165.000,-1767.500,-4620.000,24.313,15461,5641,2997,476,-202,-528,-176,0,0
235234,952.149,349.469,163.175,4287.500,-3622.500,-2642.500,24.332,15609,5729,2675,490,-414,-302,-171,0,0
244645,957.273,332.023,134.932,4838.750,-4086.250,-420.000,24.332,15693,5443,2212,553,-467,-48,-171,0,0
254049,958.981,298.229,138.531,3578.750,-3377.500,323.750,24.375,15721,4889,2271,409,-386,37,-160,0,0
263461,947.330,282.308,171.837,2056.250,-2975.000,-551.250,24.375,15530,4628,2817,235,-340,-63,-160,0,0
272872,951.051,285.541,173.057,2826.250,-4445.000,-1618.750,24.359,15591,4681,2837,323,-508,-185,-164,0,0
282284,955.565,283.833,149.633,5180.000,-5407.500,-2117.500,24.359,15665,4653,2453,592,-618,-242,-164,0,0
291689,955.870,282.125,144.021,7061.250,-5250.000,-2835.000,24.359,15670,4625,2361,807,-600,-324,-164,0,0
301100,952.454,299.632,155.672,7682.500,-5171.250,-3885.000,24.359,15614,4912,2552,878,-591,-444,-164,0,0
