# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.182,396.866,-42.029,8925.000,-4278.750,-2380.000,24.410,15462,6506,-689,1020,-489,-272,-151,0,0
9407,965.630,359.473,-94.489,5337.500,-5696.250,140.000,24.410,15830,5893,-1549,610,-651,16,-151,0,0
18821,975.512,339.892,-118.523,1513.750,-3815.000,1015.000,24.395,15992,5572,-1943,173,-436,116,-155,0,0
28227,970.632,336.537,-94.306,-315.000,-700.000,1347.500,24.395,15912,5517,-1546,-36,-80,154,-155,0,0
37639,962.885,340.380,-57.340,1225.000,1618.750,2896.250,24.379,15785,5580,-940,140,185,331,-159,0,0
47047,958.188,323.239,-33.733,1557.500,2240.000,4060.000,24.379,15708,5299,-553,178,256,464,-159,0,0
56460,955.748,331.108,-16.348,-8.750,1846.250,3858.750,24.414,15668,5428,-268,-1,211,441,-150,0,0
65868,953.064,323.544,1.220,-1513.750,822.500,4261.250,24.414,15624,5304,20,-173,94,487,-150,0,0
75275,951.905,322.507,13.359,113.750,-665.000,5101.250,24.406,15605,5287,219,13,-76,583,-152,0,0
84683,950.929,304.939,17.629,2590.000,-2625.000,6238.750,24.406,15589,4999,289,296,-300,713,-152,0,0
94097,952.942,266.021,15.799,3972.500,-4760.000,6553.750,24.395,15622,4361,259,454,-544,749,-155,0,0
103503,953.918,244.793,4.270,3141.250,-7043.750,4147.500,24.395,15638,4013,70,359,-805,474,-155,0,0
112912,962.519,234.179,-27.328,3412.500,-8881.250,1373.750,24.457,15779,3839,-448,390,-1015,157,-139,0,0
122325,971.242,232.898,-63.623,5075.000,-9047.500,-1426.250,24.457,15922,3818,-1043,580,-1034,-163,-139,0,0
131731,976.854,236.924,-85.095,7201.250,-7831.250,-4331.250,24.367,16014,3884,-1395,823,-895,-495,-162,0,0
141144,975.512,263.764,-89.060,8295.000,-5652.500,-7472.500,24.367,15992,4324,-1460,948,-646,-854,-162,0,0
150551,971.120,309.026,-81.435,8610.000,-3640.000,-9607.500,24.371,15920,5066,-1335,984,-416,-1098,-161,0,0
159963,969.900,345.504,-76.433,8041.250,-1925.000,-9502.500,24.371,15900,5664,-1253,919,-220,-1086,-161,0,0
169375,965.020,343.064,-58.865,6667.500,-262.500,-7840.000,24.430,15820,5624,-965,762,-30,-896,-146,0,0
178781,957.822,326.777,-26.047,5066.250,603.750,-6492.500,24.430,15702,5357,-427,579,69,-742,-146,0,0
188193,950.319,332.145,-5.368,4261.250,-183.750,-5915.000,24.406,15579,5445,-88,487,-21,-676,-152,0,0
197600,956.724,346.297,-17.629,4576.250,-1767.500,-4742.500,24.406,15684,5677,-289,523,-202,-542,-152,0,0
207006,960.445,339.953,-38.552,4453.750,-2362.500,-2983.750,24.434,15745,5573,-632,509,-270,-341,-145,0,0
216418,963.007,319.335,-36.600,3342.500,-2231.250,-2091.250,24.434,15787,5235,-600,382,-255,-239,-145,0,0
