# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.628,325.313,77.409,5215.000,-3430.000,-1303.750,24.402,15748,5333,1269,596,-392,-149,-153,0,0
9406,956.175,297.314,94.245,1006.250,-3692.500,-1793.750,24.402,15675,4874,1545,115,-422,-205,-153,0,0
18819,957.273,282.857,98.027,1671.250,-4436.250,-2327.500,24.395,15693,4637,1607,191,-507,-266,-155,0,0
28225,961.604,288.042,86.620,5250.000,-5276.250,-2887.500,24.395,15764,4722,1420,600,-603,-330,-155,0,0
37640,962.153,319.518,71.614,7743.750,-5372.500,-3535.000,24.406,15773,5238,1174,885,-614,-404,-152,0,0
47045,958.920,343.979,73.505,7201.250,-4978.750,-3141.250,24.406,15720,5639,1205,823,-569,-359,-152,0,0
56457,957.883,333.243,77.836,5328.750,-4943.750,-1723.750,24.398,15703,5463,1276,609,-565,-197,-154,0,0
65868,964.410,301.462,64.843,3613.750,-5048.750,-1023.750,24.398,15810,4942,1063,413,-577,-117,-154,0,0
75273,968.253,284.077,51.667,3185.000,-4445.000,-1601.250,24.426,15873,4657,847,364,-508,-183,-147,0,0
84684,969.351,272.121,55.327,3701.250,-3001.250,-2668.750,24.426,15891,4461,907,423,-343,-305,-147,0,0
94096,960.445,278.099,72.956,4191.250,-1968.750,-4392.500,24.418,15745,4559,1196,479,-225,-502,-149,0,0
103501,963.251,308.843,74.969,4847.500,-1986.250,-5827.500,24.418,15791,5063,1229,554,-227,-666,-149,0,0
112910,959.835,331.535,78.629,5705.000,-1680.000,-5731.250,24.395,15735,5435,1289,652,-192,-655,-155,0,0
122323,958.920,328.058,93.147,6291.250,-1671.250,-4567.500,24.395,15720,5378,1527,719,-191,-522,-155,0,0
131736,952.698,307.806,111.508,5320.000,-2248.750,-4016.250,24.445,15618,5046,1828,608,-257,-459,-142,0,0
141143,952.454,320.982,107.482,4593.750,-3902.500,-4331.250,24.445,15614,5262,1762,525,-446,-495,-142,0,0
150549,959.652,356.118,80.337,5276.250,-5040.000,-3605.000,24.422,15732,5838,1317,603,-576,-412,-148,0,0
159957,959.713,364.658,74.664,6737.500,-4742.500,-1137.500,24.422,15733,5978,1224,770,-542,-130,-148,0,0
169371,958.249,329.827,77.531,5722.500,-4410.000,1146.250,24.418,15709,5407,1271,654,-504,131,-149,0,0
178780,959.408,284.992,85.888,2336.250,-4497.500,997.500,24.418,15728,4672,1408,267,-514,114,-149,0,0
188185,961.604,259.433,86.437,472.500,-4978.750,-787.500,24.426,15764,4253,1417,54,-569,-90,-147,0,0
197600,965.020,258.091,77.409,3001.250,-5153.750,-2677.500,24.426,15820,4231,1269,343,-589,-306,-147,0,0
207007,965.020,276.818,71.431,7490.000,-4847.500,-4313.750,24.469,15820,4538,1171,856,-554,-493,-136,0,0
216419,956.541,287.981,86.986,9266.250,-4165.000,-5416.250,24.469,15681,4721,1426,1059,-476,-619,-136,0,0
225825,955.626,319.335,90.585,7778.750,-4908.750,-6763.750,24.465,15666,5235,1485,889,-561,-773,-137,0,0
235240,963.068,356.545,67.466,6440.000,-5521.250,-6492.500,24.465,15788,5845,1106,736,-631,-742,-137,0,0
244646,964.837,361.425,56.303,6833.750,-4733.750,-4165.000,24.426,15817,5925,923,781,-541,-476,-147,0,0
254052,958.371,340.136,68.930,6746.250,-3675.000,-1925.000,24.426,15711,5576,1130,771,-420,-220,-147,0,0
263467,957.151,312.747,83.326,4471.250,-3535.000,-1233.750,24.410,15691,5127,1366,511,-404,-141,-151,0,0
272873,960.689,306.586,74.054,1531.250,-4226.250,-1863.750,24.410,15749,5026,1214,175,-483,-213,-151,0,0
282287,968.070,312.015,57.401,1216.250,-3998.750,-2388.750,24.434,15870,5115,941,139,-457,-273,-145,0,0
291695,963.495,312.381,67.771,3465.000,-2773.750,-2047.500,24.434,15795,5121,1111,396,-317,-234,-145,0,0
301102,956.846,304.634,93.391,5407.500,-2082.500,-1645.000,24.426,15686,4994,1531,618,-238,-188,-147,0,0
310510,952.027,308.843,101.809,5223.750,-2983.750,-2161.250,24.426,15607,5063,1669,597,-341,-247,-147,0,0
319924,956.785,322.690,94.062,4707.500,-3990.000,-2257.500,24.453,15685,5290,1542,538,-456,-258,-140,0,0
329329,959.591,313.357,78.507,4576.250,-4532.500,-1443.750,24.453,15731,5137,1287,523,-518,-165,-140,0,0
338742,963.617,301.035,66.978,4471.250,-4418.750,-1417.500,24.449,15797,4935,1098,511,-505,-162,-141,0,0
348149,963.007,304.878,72.468,3578.750,-3858.750,-2196.250,24.449,15787,4998,1188,409,-441,-251,-141,0,0
357561,957.212,316.529,92.537,3613.750,-3631.250,-2625.000,24.410,15692,5189,1517,413,-415,-300,-151,0,0
366972,955.321,319.823,102.785,4296.250,-4453.750,-2485.000,24.410,15661,5243,1685,491,-509,-284,-151,0,0
376376,954.711,302.926,122.610,5232.500,-5635.000,-2231.250,24.438,15651,4966,2010,598,-644,-255,-144,0,0
385788,942.999,249.368,170.312,5005.000,-7472.500,-2520.000,24.438,15459,4088,2792,572,-854,-288,-144,0,0
395199,932.568,187.880,215.208,5547.500,-11462.500,-5188.750,24.445,15288,3080,3528,634,-1310,-593,-142,0,0
404611,925.614,132.614,279.807,10351.250,-17473.750,-10045.000,24.445,15174,2174,4587,1183,-1997,-1148,-142,0,0
414015,968.436,74.054,265.777,21210.000,-25646.250,-14726.250,24.445,15876,1214,4357,2424,-2931,-1683,-142,0,0
423427,1160.159,99.674,182.268,35717.500,-33425.000,-19250.000,24.445,19019,1634,2988,4082,-3820,-2200,-142,0,0
432839,1329.312,6.588,83.021,43225.000,-35096.250,-23476.250,24.395,21792,108,1361,4940,-4011,-2683,-155,0,0
442245,1279.536,-92.232,96.258,34947.500,-34090.000,-42315.000,24.395,20976,-1512,1578,3994,-3896,-4836,-155,0,0
451653,1101.172,-34.892,74.908,21253.750,-35516.250,-66552.500,24.418,18052,-572,1228,2429,-4059,-7606,-149,0,0
461066,972.889,63.257,-29.585,12792.500,-34396.250,-79651.250,24.418,15949,1037,-485,1462,-3931,-9103,-149,0,0
470471,818.559,217.282,-117.425,10771.250,-25340.000,-78610.000,24.414,13419,3562,-1925,1231,-2896,-8984,-150,0,0
479880,808.555,373.320,-59.963,11681.250,-10430.000,-63638.750,24.414,13255,6120,-983,1335,-1192,-7273,-150,0,0
489293,806.420,415.654,79.300,12040.000,-525.000,-43898.750,24.406,13220,6814,1300,1376,-60,-5017,-152,0,0
498701,847.290,389.302,177.937,13317.500,-481.250,-26293.750,24.406,13890,6382,2917,1522,-55,-3005,-152,0,0
508109,917.745,437.187,159.698,16091.250,-6527.500,-14770.000,24.402,15045,7167,2618,1839,-746,-1688,-153,0,0
517520,951.905,437.919,102.907,10456.250,-12197.500,-9502.500,24.402,15605,7179,1687,1195,-1394,-1086,-153,0,0
526932,937.753,540.460,20.435,12888.750,-14980.000,-7840.000,24.414,15373,8860,335,1473,-1712,-896,-150,0,0
536337,890.234,607.499,-14.579,16108.750,-14945.000,-7997.500,24.414,14594,9959,-239,1841,-1708,-914,-150,0,0
545753,833.809,661.301,-25.620,22163.750,-14752.500,-9231.250,24.465,13669,10841,-420,2533,-1686,-1055,-137,0,0
555159,789.584,726.998,-58.255,30878.750,-14901.250,-10797.500,24.465,12944,11918,-955,3529,-1703,-1234,-137,0,0
564570,751.825,747.982,-108.946,39716.250,-14000.000,-10176.250,24.441,12325,12262,-1786,4539,-1600,-1163,-143,0,0
573975,744.627,717.299,-169.885,44310.000,-11690.000,-8872.500,24.441,12207,11759,-2785,5064,-1336,-1014,-143,0,0
583386,779.153,665.449,-204.228,43225.000,-6273.750,-8680.000,24.398,12773,10909,-3348,4940,-717,-992,-154,0,0
592798,826.001,613.111,-171.349,37747.500,-183.750,-10500.000,24.398,13541,10051,-2809,4314,-21,-1200,-154,0,0
602209,869.494,579.134,-100.955,31902.500,2493.750,-14385.000,24.418,14254,9494,-1655,3646,285,-1644,-149,0,0
611614,910.120,588.955,-64.904,30668.750,971.250,-16450.000,24.418,14920,9655,-1064,3505,111,-1880,-149,0,0
621025,912.804,629.581,-42.944,31526.250,-2511.250,-11322.500,24.402,14964,10321,-704,3603,-287,-1294,-153,0,0
630432,866.078,631.045,-39.223,31473.750,-6676.250,866.250,24.402,14198,10345,-643,3597,-763,99,-153,0,0
639847,801.113,635.071,-51.545,30572.500,-9861.250,17701.250,24.410,13133,10411,-845,3494,-1127,2023,-151,0,0
649254,809.043,530.090,-82.228,18068.750,-11191.250,34300.000,24.410,13263,8690,-1348,2065,-1279,3920,-151,0,0
658662,877.851,422.547,-137.189,1391.250,-8391.250,45788.750,24.422,14391,6927,-2249,159,-959,5233,-148,0,0
668076,946.293,315.553,-151.036,-10421.250,-131.250,51327.500,24.422,15513,5173,-2476,-1191,-15,5866,-148,0,0
677483,978.074,210.206,-61.183,-18760.000,7936.250,49463.750,24.445,16034,3446,-1003,-2144,907,5653,-142,0,0
686890,1003.511,151.951,84.729,-18278.750,10062.500,44205.000,24.445,16451,2491,1389,-2089,1150,5052,-142,0,0
696304,1030.534,118.645,194.590,-10841.250,4016.250,39786.250,24.414,16894,1945,3190,-1239,459,4547,-150,0,0
705712,1067.561,105.957,222.223,-2152.500,-7560.000,34763.750,24.414,17501,1737,3643,-246,-864,3973,-150,0,0
715119,1073.356,109.983,178.425,5153.750,-19958.750,27212.500,24.422,17596,1803,2925,589,-2281,3110,-148,0,0
724532,1041.697,140.117,88.572,10071.250,-28778.750,18182.500,24.422,17077,2297,1452,1151,-3289,2078,-148,0,0
733939,998.265,193.370,-25.498,12941.250,-30983.750,10928.750,24.430,16365,3170,-418,1479,-3541,1249,-146,0,0
743346,964.776,265.960,-92.476,14008.750,-25523.750,7315.000,24.430,15816,4360,-1516,1601,-2917,836,-146,0,0
752760,948.001,319.823,-78.507,13632.500,-17325.000,5713.750,24.418,15541,5243,-1287,1558,-1980,653,-149,0,0
762166,923.845,351.421,-40.870,12608.750,-11418.750,4952.500,24.418,15145,5761,-670,1441,-1305,566,-149,0,0
771581,934.947,390.400,-23.363,11943.750,-8802.500,5871.250,24.430,15327,6400,-383,1365,-1006,671,-146,0,0
780987,941.108,418.887,-13.603,10806.250,-8163.750,10237.500,24.430,15428,6867,-223,1235,-933,1170,-146,0,0
790395,1129.781,333.487,16.836,8128.750,-8802.500,15575.000,24.402,18521,5467,276,929,-1006,1780,-153,0,0
799803,924.211,373.503,-33.062,2213.750,-10543.750,7778.750,24.402,15151,6123,-542,253,-1205,889,-153,0,0
809216,947.635,404.857,-27.877,1872.500,-10456.250,8137.500,24.426,15535,6637,-457,214,-1195,930,-147,0,0
818623,951.966,351.055,3.233,1592.500,-10158.750,12223.750,24.426,15606,5755,53,182,-1161,1397,-147,0,0
