# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.791,271.633,106.750,2161.250,-2835.000,1898.750,24.273,15931,4453,1750,247,-324,217,-186,0,0
9414,966.667,262.300,111.996,2108.750,-3631.250,-166.250,24.277,15847,4300,1836,241,-415,-19,-185,0,0
18821,967.216,278.282,112.423,3053.750,-4672.500,-2030.000,24.277,15856,4562,1843,349,-534,-232,-185,0,0
28229,959.347,296.643,108.458,5083.750,-5433.750,-3360.000,24.281,15727,4863,1778,581,-621,-384,-184,0,0
37643,942.694,324.459,94.672,6991.250,-5827.500,-4497.500,24.281,15454,5319,1552,799,-666,-514,-184,0,0
47050,939.949,358.192,76.067,7857.500,-5162.500,-5083.750,24.266,15409,5872,1247,898,-590,-581,-188,0,0
56457,947.330,381.982,73.017,7586.250,-3517.500,-4970.000,24.266,15530,6262,1197,867,-402,-568,-188,0,0
65872,940.925,375.821,90.219,6282.500,-2091.250,-3587.500,24.250,15425,6161,1479,718,-239,-410,-192,0,0
75278,937.204,358.863,104.127,4515.000,-2030.000,-1890.000,24.250,15364,5883,1707,516,-232,-216,-192,0,0
84690,947.391,337.635,100.589,3115.000,-2703.750,-507.500,24.273,15531,5535,1649,356,-309,-58,-186,0,0
94095,957.944,315.736,95.892,2695.000,-3167.500,-245.000,24.273,15704,5176,1572,308,-362,-28,-186,0,0
103506,943.304,311.832,85.278,2835.000,-3071.250,-568.750,24.234,15464,5112,1398,324,-351,-65,-196,0,0
112917,931.592,330.498,74.908,3666.250,-2030.000,-735.000,24.234,15272,5418,1228,419,-232,-84,-196,0,0
122329,933.971,338.123,77.165,4112.500,-253.750,-542.500,24.262,15311,5543,1265,470,-29,-62,-189,0,0
131733,951.661,343.064,97.600,4725.000,1312.500,-778.750,24.262,15601,5624,1600,540,150,-89,-189,0,0
141145,976.915,321.836,126.148,4873.750,1662.500,-2047.500,24.309,16015,5276,2068,557,190,-234,-177,0,0
150556,975.390,308.172,135.176,5188.750,306.250,-2957.500,24.309,15990,5052,2216,593,35,-338,-177,0,0
159967,966.057,292.739,138.958,5468.750,-1041.250,-2808.750,24.289,15837,4799,2278,625,-119,-321,-182,0,0
169372,961.482,286.090,135.115,6623.750,-2362.500,-3570.000,24.289,15762,4690,2215,757,-270,-408,-182,0,0
178783,967.460,306.098,106.323,8951.250,-3920.000,-4366.250,24.273,15860,5018,1743,1023,-448,-499,-186,0,0
188196,972.889,322.080,102.419,10132.500,-4453.750,-4821.250,24.273,15949,5280,1679,1158,-509,-551,-186,0,0
197603,974.048,326.594,120.353,9528.750,-5407.500,-6133.750,24.246,15968,5354,1973,1089,-618,-701,-193,0,0
207010,960.689,339.404,124.379,7551.250,-7647.500,-7078.750,24.246,15749,5564,2039,863,-874,-809,-193,0,0
216424,949.892,348.432,110.593,5573.750,-9843.750,-6055.000,24.262,15572,5712,1813,637,-1125,-692,-189,0,0
225832,953.674,324.276,101.626,4943.750,-10465.000,-4882.500,24.262,15634,5316,1666,565,-1196,-558,-189,0,0
235238,968.375,295.423,94.611,6151.250,-9642.500,-5713.750,24.305,15875,4843,1551,703,-1102,-653,-178,0,0
244652,979.477,273.341,97.600,7647.500,-8015.000,-7971.250,24.305,16057,4481,1600,874,-916,-911,-178,0,0
254059,997.106,253.455,119.072,8863.750,-6851.250,-10920.000,24.297,16346,4155,1952,1013,-783,-1248,-180,0,0
263466,1011.136,258.274,128.222,10045.000,-7017.500,-13868.750,24.297,16576,4234,2102,1148,-802,-1585,-180,0,0
272879,1021.384,264.862,131.577,11637.500,-7560.000,-15715.000,24.250,16744,4342,2157,1330,-864,-1796,-192,0,0
282288,1020.957,267.241,120.902,13860.000,-7612.500,-16423.750,24.250,16737,4381,1982,1584,-870,-1877,-192,0,0
