# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.214,361.059,-75.030,2843.750,-4436.250,105.000,24.320,15774,5919,-1230,325,-507,12,-174,0,0
9414,955.992,338.672,-67.649,3377.500,-4243.750,2012.500,24.320,15672,5552,-1109,386,-485,230,-174,0,0
18821,947.940,306.586,-76.311,3368.750,-4392.500,1531.250,24.301,15540,5026,-1251,385,-502,175,-179,0,0
28234,928.054,292.129,-96.685,3185.000,-4637.500,-2397.500,24.301,15214,4789,-1585,364,-530,-274,-179,0,0
37640,933.178,322.995,-123.098,4725.000,-3675.000,-6886.250,24.293,15298,5295,-2018,540,-420,-787,-181,0,0
47048,932.995,350.079,-104.493,6711.250,-1610.000,-9030.000,24.293,15295,5739,-1713,767,-184,-1032,-181,0,0
56462,939.827,371.185,-84.424,8163.750,-883.750,-9660.000,24.336,15407,6085,-1384,933,-101,-1104,-170,0,0
65869,961.238,385.154,-72.529,6772.500,-2170.000,-9222.500,24.336,15758,6314,-1189,774,-248,-1054,-170,0,0
75277,980.514,391.071,-45.811,5495.000,-4077.500,-6352.500,24.320,16074,6411,-751,628,-466,-726,-174,0,0
84691,953.430,375.577,-26.718,4200.000,-7245.000,-2625.000,24.320,15630,6157,-438,480,-828,-300,-174,0,0
94098,934.215,356.057,-74.481,3552.500,-10622.500,166.250,24.332,15315,5837,-1221,406,-1214,19,-171,0,0
103506,934.398,335.866,-124.745,1627.500,-10823.750,962.500,24.332,15318,5506,-2045,186,-1237,110,-171,0,0
112921,931.958,326.289,-126.209,673.750,-8338.750,612.500,24.320,15278,5349,-2069,77,-953,70,-174,0,0
122328,916.708,326.655,-102.724,1566.250,-5600.000,-17.500,24.320,15028,5355,-1684,179,-640,-2,-174,0,0
131735,924.943,334.036,-109.251,4007.500,-4287.500,-1146.250,24.324,15163,5476,-1791,458,-490,-131,-173,0,0
141148,927.566,346.846,-120.292,4978.750,-2905.000,-3062.500,24.324,15206,5686,-1972,569,-332,-350,-173,0,0
150556,941.169,361.242,-100.589,4900.000,-1846.250,-4663.750,24.313,15429,5922,-1649,560,-211,-533,-176,0,0
159962,948.672,386.130,-70.455,4917.500,-2467.500,-4733.750,24.313,15552,6330,-1155,562,-282,-541,-176,0,0
169375,932.812,418.643,-66.246,5845.000,-4471.250,-2441.250,24.301,15292,6863,-1086,668,-511,-279,-179,0,0
178783,918.050,433.832,-104.615,5880.000,-5897.500,1382.500,24.301,15050,7112,-1715,672,-674,158,-179,0,0
188196,909.205,419.497,-138.714,3342.500,-5031.250,4445.000,24.258,14905,6877,-2274,382,-575,508,-190,0,0
197603,905.667,407.602,-143.533,682.500,-2747.500,5958.750,24.258,14847,6682,-2353,78,-314,681,-190,0,0
207010,898.530,397.354,-146.156,463.750,-271.250,7892.500,24.289,14730,6514,-2396,53,-31,902,-182,0,0
216423,902.983,397.537,-153.049,2345.000,2843.750,10928.750,24.289,14803,6517,-2509,268,325,1249,-182,0,0
225831,910.425,391.803,-140.666,2940.000,6195.000,13895.000,24.289,14925,6423,-2306,336,708,1588,-182,0,0
235238,918.843,394.914,-122.915,2065.000,8312.500,15758.750,24.289,15063,6474,-2015,236,950,1801,-182,0,0
244651,1105.930,290.848,12.627,-831.250,6825.000,14052.500,24.289,18130,4768,207,-95,780,1606,-182,0,0
254060,945.378,373.015,-29.036,-3211.250,-1505.000,3955.000,24.289,15498,6115,-476,-367,-172,452,-182,0,0
263472,954.162,330.376,-70.821,-2546.250,-4987.500,7507.500,24.316,15642,5416,-1161,-291,-570,858,-175,0,0
272878,929.762,304.024,-67.100,-2843.750,-6580.000,7840.000,24.316,15242,4984,-1100,-325,-752,896,-175,0,0
282288,925.492,351.726,-85.705,-288.750,-7586.250,5285.000,24.297,15172,5766,-1405,-33,-867,604,-180,0,0
291701,946.903,419.558,-111.874,4068.750,-7017.500,3902.500,24.297,15523,6878,-1834,465,-802,446,-180,0,0
301108,928.664,492.514,-112.850,7035.000,-4322.500,5687.500,24.305,15224,8074,-1850,804,-494,650,-178,0,0
310515,909.998,507.032,-89.792,9388.750,-1190.000,9502.500,24.305,14918,8312,-1472,1073,-136,1086,-178,0,0
319926,875.472,456.219,-121.878,10080.000,2126.250,10815.000,24.344,14352,7479,-1998,1152,243,1236,-168,0,0
329338,995.764,394.792,-132.004,10473.750,8181.250,6527.500,24.344,16324,6472,-2164,1197,935,746,-168,0,0
338743,917.013,340.746,-196.969,11401.250,16948.750,875.000,24.320,15033,5586,-3229,1303,1937,100,-174,0,0
348154,1058.472,236.863,-128.832,10570.000,28542.500,-5950.000,24.320,17352,3883,-2112,1208,3262,-680,-174,0,0
357566,949.953,166.835,-83.997,8032.500,38150.000,-10867.500,24.344,15573,2735,-1377,918,4360,-1242,-168,0,0
366971,1071.160,116.632,122.732,7087.500,39322.500,-14621.250,24.344,17560,1912,2012,810,4494,-1671,-168,0,0
376385,998.387,71.858,68.137,7892.500,34571.250,-10937.500,24.320,16367,1178,1117,902,3951,-1250,-174,0,0
385792,1006.744,-21.594,60.817,3360.000,28516.250,-11803.750,24.320,16504,-354,997,384,3259,-1349,-174,0,0
395204,1000.888,55.510,15.799,253.750,19591.250,-19075.000,24.336,16408,910,259,29,2239,-2180,-170,0,0
404612,1003.389,128.222,-59.658,840.000,14717.500,-21332.500,24.336,16449,2102,-978,96,1682,-2438,-170,0,0
414019,997.289,237.229,-86.986,-1513.750,12477.500,-23038.750,24.285,16349,3889,-1426,-173,1426,-2633,-183,0,0
423432,932.995,348.859,27.999,-4130.000,8225.000,-20475.000,24.285,15295,5719,459,-472,940,-2340,-183,0,0
432838,918.904,423.889,41.724,-245.000,-2100.000,-13020.000,24.297,15064,6949,684,-28,-240,-1488,-180,0,0
442246,904.325,478.118,-3.721,-131.250,-11033.750,-6895.000,24.297,14825,7838,-61,-15,-1261,-788,-180,0,0
451659,870.043,511.546,27.633,-2327.500,-19276.250,385.000,24.289,14263,8386,453,-266,-2203,44,-182,0,0
461071,873.398,561.566,-69.296,-717.500,-27177.500,4838.750,24.289,14318,9206,-1136,-82,-3106,553,-182,0,0
470475,915.061,642.940,-213.988,2493.750,-28918.750,8190.000,24.328,15001,10540,-3508,285,-3305,936,-172,0,0
479886,905.179,666.669,-250.161,3876.250,-22793.750,16607.500,24.328,14839,10929,-4101,443,-2605,1898,-172,0,0
489298,855.464,621.102,-131.577,2152.500,-16371.250,24456.250,24.313,14024,10182,-2157,246,-1871,2795,-176,0,0
498702,881.938,534.848,-25.010,1233.750,-17281.250,30380.000,24.313,14458,8768,-410,141,-1975,3472,-176,0,0
508114,920.063,420.473,-58.499,-1207.500,-19731.250,32445.000,24.316,15083,6893,-959,-138,-2255,3708,-175,0,0
517525,915.732,294.752,-22.387,-4287.500,-20860.000,31106.250,24.316,15012,4832,-367,-490,-2384,3555,-175,0,0
526931,959.774,219.783,-35.990,-2957.500,-21595.000,23467.500,24.297,15734,3603,-590,-338,-2468,2682,-180,0,0
536340,893.162,193.797,36.417,3666.250,-21551.250,18016.250,24.297,14642,3177,597,419,-2463,2059,-180,0,0
545753,1013.088,200.202,-53.558,13606.250,-24307.500,14708.750,24.336,16608,3282,-878,1555,-2778,1681,-170,0,0
555160,1012.234,162.077,-133.346,14288.750,-20667.500,11200.000,24.336,16594,2657,-2186,1633,-2362,1280,-170,0,0
564573,965.203,133.651,-118.096,7603.750,-13685.000,-901.250,24.309,15823,2191,-1936,869,-1564,-103,-177,0,0
573979,937.082,200.019,-45.750,6711.250,-9091.250,-12101.250,24.309,15362,3279,-750,767,-1039,-1383,-177,0,0
583394,1021.140,286.456,-92.110,11900.000,-6151.250,-17832.500,24.316,16740,4696,-1510,1360,-703,-2038,-175,0,0
592801,1010.099,322.751,-69.845,14393.750,-1636.250,-15146.250,24.316,16559,5291,-1145,1645,-187,-1731,-175,0,0
602208,957.273,297.802,9.333,12993.750,577.500,-10981.250,24.340,15693,4882,153,1485,66,-1255,-169,0,0
611622,943.853,277.245,41.053,10307.500,-3447.500,-9546.250,24.340,15473,4545,673,1178,-394,-1091,-169,0,0
621027,947.818,275.476,-27.999,7805.000,-9056.250,-9922.500,24.301,15538,4516,-459,892,-1035,-1134,-179,0,0
630435,962.519,299.815,-103.395,6763.750,-10963.750,-11418.750,24.301,15779,4915,-1695,773,-1253,-1305,-179,0,0
639848,959.652,366.183,-115.229,8960.000,-9625.000,-12197.500,24.285,15732,6003,-1889,1024,-1100,-1394,-183,0,0
649254,953.186,438.529,-103.578,11322.500,-8216.250,-9861.250,24.285,15626,7189,-1698,1294,-939,-1127,-183,0,0
658669,954.955,470.615,-123.220,10438.750,-7218.750,-4628.750,24.277,15655,7715,-2020,1193,-825,-529,-185,0,0
668075,962.641,427.244,-137.189,6938.750,-5381.250,1111.250,24.277,15781,7004,-2249,793,-615,127,-185,0,0
677489,956.785,343.186,-107.116,3185.000,-3176.250,4707.500,24.297,15685,5626,-1756,364,-363,538,-180,0,0
