# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.273,277.367,-158.966,1023.750,-341.250,-2966.250,24.688,15693,4547,-2606,117,-39,-339,-80,0,0
9415,983.991,301.157,-173.850,-1855.000,428.750,-4978.750,24.688,16131,4937,-2850,-212,49,-569,-80,0,0
18822,1013.393,327.265,-147.071,-3473.750,2730.000,-2738.750,24.688,16613,5365,-2411,-397,312,-313,-80,0,0
28229,1028.338,314.394,-163.236,-3771.250,6676.250,3517.500,24.688,16858,5154,-2676,-431,763,402,-80,0,0
37643,1003.206,260.287,-119.499,-5748.750,12013.750,9695.000,24.691,16446,4267,-1959,-657,1373,1108,-79,0,0
47049,980.209,182.146,-15.494,-8286.250,14201.250,11698.750,24.691,16069,2986,-254,-947,1623,1337,-79,0,0
56463,1032.791,136.335,4.880,-8006.250,11331.250,9782.500,24.684,16931,2235,80,-915,1295,1118,-81,0,0
65869,1101.843,147.498,-95.404,-3491.250,12337.500,10500.000,24.684,18063,2418,-1564,-399,1410,1200,-81,0,0
75283,1070.245,103.395,-131.638,-1478.750,21971.250,15688.750,24.641,17545,1695,-2158,-169,2511,1793,-92,0,0
84688,1036.329,86.559,-131.760,-3386.250,30450.000,13518.750,24.641,16989,1419,-2160,-387,3480,1545,-92,0,0
94102,939.827,31.659,-4.819,-1557.500,33538.750,8443.750,24.711,15407,519,-79,-178,3833,965,-74,0,0
103510,865.468,49.227,42.944,2922.500,26293.750,-5617.500,24.711,14188,807,704,334,3005,-642,-74,0,0
112917,861.198,146.095,15.982,7918.750,14262.500,-19390.000,24.691,14118,2395,262,905,1630,-2216,-79,0,0
122324,896.029,274.378,-134.383,15697.500,5241.250,-27125.000,24.691,14689,4498,-2203,1794,599,-3100,-79,0,0
131738,909.327,389.180,-208.193,17622.500,-1050.000,-31412.500,24.637,14907,6380,-3413,2014,-120,-3590,-93,0,0
141146,924.394,525.210,-304.573,17526.250,-1400.000,-30135.000,24.637,15154,8610,-4993,2003,-160,-3444,-93,0,0
150553,926.468,523.380,-232.227,18558.750,-595.000,-20737.500,24.637,15188,8580,-3807,2121,-68,-2370,-93,0,0
159962,996.740,561.139,-298.351,33451.250,647.500,-6930.000,24.637,16340,9199,-4891,3823,74,-792,-93,0,0
169376,1030.229,459.025,-356.118,21945.000,8163.750,3543.750,24.703,16889,7525,-5838,2508,933,405,-76,0,0
178784,999.607,394.975,-239.242,3368.750,20037.500,9012.500,24.703,16387,6475,-3922,385,2290,1030,-76,0,0
188197,945.744,322.812,-28.182,-16065.000,25025.000,10342.500,24.699,15504,5292,-462,-1836,2860,1182,-77,0,0
197602,921.710,221.796,97.966,-18305.000,20133.750,12748.750,24.699,15110,3636,1606,-2092,2301,1457,-77,0,0
207014,937.326,150.792,69.418,-8907.500,10911.250,12950.000,24.734,15366,2472,1138,-1018,1247,1480,-68,0,0
216420,961.116,110.898,7.503,-2773.750,3920.000,7901.250,24.734,15756,1818,123,-317,448,903,-68,0,0
225832,962.519,132.370,2.196,323.750,323.750,901.250,24.695,15779,2170,36,37,37,103,-78,0,0
235246,949.465,173.728,34.892,4515.000,-3412.500,-4646.250,24.695,15565,2848,572,516,-390,-531,-78,0,0
