# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.014,390.278,55.205,5477.500,-4558.750,-770.000,24.754,15574,6398,905,626,-521,-88,-63,0,0
9415,947.940,350.994,69.723,2021.250,-4191.250,516.250,24.754,15540,5754,1143,231,-479,59,-63,0,0
18821,946.659,323.727,83.570,533.750,-4585.000,323.750,24.773,15519,5307,1370,61,-524,37,-58,0,0
28229,949.282,327.936,78.141,2756.250,-5460.000,-358.750,24.773,15562,5376,1281,315,-624,-41,-58,0,0
37637,953.735,326.167,55.998,6405.000,-5827.500,-323.750,24.738,15635,5347,918,732,-666,-37,-67,0,0
47050,956.358,314.882,43.005,7822.500,-5250.000,-717.500,24.738,15678,5162,705,894,-600,-82,-67,0,0
56458,952.332,309.575,48.800,5897.500,-4418.750,-2353.750,24.746,15612,5075,800,674,-505,-269,-65,0,0
65872,956.053,314.516,48.251,3298.750,-4147.500,-4130.000,24.746,15673,5156,791,377,-474,-472,-65,0,0
75279,953.796,349.286,56.791,3193.750,-3298.750,-5372.500,24.758,15636,5726,931,365,-377,-614,-62,0,0
84685,948.977,381.372,67.100,6046.250,-2896.250,-4532.500,24.758,15557,6252,1100,691,-331,-518,-62,0,0
94097,947.025,377.346,63.318,8041.250,-2975.000,-2038.750,24.762,15525,6186,1038,919,-340,-233,-61,0,0
103508,948.245,351.665,66.612,5608.750,-3053.750,-1137.500,24.762,15545,5765,1092,641,-349,-130,-61,0,0
112920,946.354,353.373,83.753,1531.250,-3473.750,-1723.750,24.758,15514,5793,1373,175,-397,-197,-62,0,0
122324,946.232,358.131,84.302,910.000,-4436.250,-1146.250,24.758,15512,5871,1382,104,-507,-131,-62,0,0
131736,952.515,338.428,63.440,3771.250,-5162.500,367.500,24.762,15615,5548,1040,431,-590,42,-61,0,0
141147,955.504,310.246,61.854,5626.250,-4620.000,586.250,24.762,15664,5086,1014,643,-528,67,-61,0,0
150559,945.500,307.135,88.450,5302.500,-4462.500,-1137.500,24.723,15500,5035,1450,606,-510,-130,-71,0,0
159963,946.171,323.666,84.790,5250.000,-5897.500,-2703.750,24.723,15511,5306,1390,600,-674,-309,-71,0,0
169375,956.602,331.779,44.103,6238.750,-6798.750,-3228.750,24.750,15682,5439,723,713,-777,-369,-64,0,0
178787,956.663,342.515,32.330,7183.750,-5643.750,-3596.250,24.750,15683,5615,530,821,-645,-411,-64,0,0
188195,950.563,366.793,51.179,7778.750,-4208.750,-3561.250,24.750,15583,6013,839,889,-481,-407,-64,0,0
197602,948.672,374.967,61.427,7796.250,-3771.250,-2248.750,24.750,15552,6147,1007,891,-431,-257,-64,0,0
207015,950.746,367.586,53.070,6335.000,-3972.500,-883.750,24.750,15586,6026,870,724,-454,-101,-64,0,0
216423,956.358,353.556,43.249,3421.250,-3841.250,-122.500,24.750,15678,5796,709,391,-439,-14,-64,0,0
225830,956.236,340.380,49.715,717.500,-3045.000,26.250,24.695,15676,5580,815,82,-348,3,-78,0,0
235244,948.733,341.173,76.433,1023.750,-2511.250,26.250,24.695,15553,5593,1253,117,-287,3,-78,0,0
244652,944.402,336.598,86.925,3543.750,-3141.250,603.750,24.754,15482,5518,1425,405,-359,69,-63,0,0
254058,947.635,324.093,77.897,5670.000,-3981.250,953.750,24.754,15535,5313,1277,648,-455,109,-63,0,0
263471,950.807,316.712,73.627,5573.750,-4655.000,78.750,24.742,15587,5192,1207,637,-532,9,-66,0,0
272879,954.528,314.699,64.477,4768.750,-4978.750,-1032.500,24.742,15648,5159,1057,545,-569,-118,-66,0,0
282291,949.648,309.819,67.405,4698.750,-4908.750,-1951.250,24.742,15568,5079,1105,537,-561,-223,-66,0,0
291695,953.674,322.873,58.072,5696.250,-5171.250,-3158.750,24.742,15634,5293,952,651,-591,-361,-66,0,0
301107,957.944,351.177,42.761,6781.250,-4952.500,-3753.750,24.754,15704,5757,701,775,-566,-429,-63,0,0
310518,955.992,378.505,37.759,6746.250,-4007.500,-3115.000,24.754,15672,6205,619,771,-458,-356,-63,0,0
319929,953.247,394.609,47.946,5337.500,-3132.500,-1382.500,24.758,15627,6469,786,610,-358,-158,-62,0,0
329334,952.271,393.938,58.194,3158.750,-2721.250,1085.000,24.758,15611,6458,954,361,-311,124,-62,0,0
338746,948.306,379.542,78.080,1146.250,-2695.000,3412.500,24.742,15546,6222,1280,131,-308,390,-66,0,0
348157,946.598,357.277,97.722,253.750,-3491.250,5118.750,24.742,15518,5857,1602,29,-399,585,-66,0,0
357563,942.816,312.259,124.867,437.500,-4733.750,6352.500,24.719,15456,5119,2047,50,-541,726,-72,0,0
366978,937.692,251.442,168.238,2021.250,-7280.000,5547.500,24.719,15372,4122,2758,231,-832,634,-72,0,0
376384,935.313,165.615,210.389,5538.750,-11637.500,2301.250,24.754,15333,2715,3449,633,-1330,263,-63,0,0
385798,1074.820,100.650,126.941,11768.750,-16248.750,-4095.000,24.754,17620,1650,2081,1345,-1857,-468,-63,0,0
