# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.729,160.186,-145.302,4515.000,-3237.500,-4515.000,24.699,16389,2626,-2382,516,-370,-516,-77,0,0
9407,1000.583,174.094,-146.827,4033.750,-2292.500,-4095.000,24.703,16403,2854,-2407,461,-262,-468,-76,0,0
18821,995.642,184.708,-126.026,3876.250,-1321.250,-2826.250,24.703,16322,3028,-2066,443,-151,-323,-76,0,0
28226,990.701,175.436,-104.798,4418.750,-1277.500,-883.750,24.707,16241,2876,-1718,505,-146,-101,-75,0,0
37639,989.664,152.683,-94.794,4357.500,-2021.250,525.000,24.707,16224,2503,-1554,498,-231,60,-75,0,0
47048,988.261,139.141,-89.853,3666.250,-3263.750,542.500,24.730,16201,2281,-1473,419,-373,62,-69,0,0
56455,996.008,137.250,-114.009,4060.000,-4742.500,236.250,24.730,16328,2250,-1869,464,-542,27,-69,0,0
65867,1001.193,124.257,-137.677,5057.500,-4943.750,201.250,24.711,16413,2037,-2257,578,-565,23,-74,0,0
75273,999.607,122.671,-140.605,5451.250,-4156.250,-822.500,24.711,16387,2011,-2305,623,-475,-94,-74,0,0
84688,996.069,129.076,-130.662,5241.250,-3500.000,-1977.500,24.758,16329,2116,-2142,599,-400,-226,-62,0,0
94094,999.790,137.677,-139.507,5057.500,-3307.500,-2581.250,24.758,16390,2257,-2287,578,-378,-295,-62,0,0
103501,1002.474,150.365,-145.729,4690.000,-2607.500,-3027.500,24.715,16434,2465,-2389,536,-298,-346,-73,0,0
112915,998.936,146.644,-132.736,4103.750,-1531.250,-2747.500,24.715,16376,2404,-2176,469,-175,-314,-73,0,0
122322,995.642,146.583,-121.085,3666.250,-1190.000,-2668.750,24.758,16322,2403,-1985,419,-136,-305,-62,0,0
131735,996.313,154.391,-111.569,3097.500,-1137.500,-2922.500,24.758,16333,2531,-1829,354,-130,-334,-62,0,0
141143,989.908,163.785,-94.916,3710.000,-1548.750,-2143.750,24.730,16228,2685,-1556,424,-177,-245,-69,0,0
150549,993.385,163.602,-101.992,4602.500,-2808.750,-1102.500,24.730,16285,2682,-1672,526,-321,-126,-69,0,0
159962,993.812,155.123,-103.273,4698.750,-3465.000,-183.750,24.699,16292,2543,-1693,537,-396,-21,-77,0,0
169370,990.396,131.455,-95.770,4086.250,-4156.250,350.000,24.699,16236,2155,-1570,467,-475,40,-77,0,0
178783,992.165,110.959,-101.931,3701.250,-5320.000,-288.750,24.715,16265,1819,-1671,423,-608,-33,-73,0,0
