# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.350,228.140,30.927,2205.000,-3080.000,-892.500,24.582,16350,3740,507,252,-352,-102,-107,0,0
9415,983.869,238.510,0.671,4217.500,-8373.750,-595.000,24.570,16129,3910,11,482,-957,-68,-110,0,0
18822,950.441,254.004,-48.495,5311.250,-11585.000,-1347.500,24.570,15581,4164,-795,607,-1324,-154,-110,0,0
28229,925.553,270.047,-107.665,6107.500,-12215.000,-3150.000,24.594,15173,4427,-1765,698,-1396,-360,-104,0,0
37643,945.866,284.138,-161.955,7385.000,-10403.750,-4436.250,24.594,15506,4658,-2655,844,-1189,-507,-104,0,0
47050,987.834,283.833,-185.867,7752.500,-6291.250,-4733.750,24.602,16194,4653,-3047,886,-719,-541,-102,0,0
56457,986.675,278.526,-171.654,6676.250,-1207.500,-4961.250,24.602,16175,4566,-2814,763,-138,-567,-102,0,0
65872,963.434,288.347,-128.771,5232.500,2546.250,-4655.000,24.566,15794,4727,-2111,598,291,-532,-111,0,0
75279,976.976,298.839,-86.986,5083.750,3325.000,-3508.750,24.566,16016,4899,-1426,581,380,-401,-111,0,0
84691,981.612,297.924,-67.466,5031.250,1102.500,-2091.250,24.578,16092,4884,-1106,575,126,-239,-108,0,0
94098,983.564,281.637,-66.490,3710.000,-1120.000,376.250,24.578,16124,4617,-1090,424,-128,43,-108,0,0
103504,992.287,247.233,-60.390,1513.750,-2686.250,2108.750,24.633,16267,4053,-990,173,-307,241,-94,0,0
112918,998.204,219.966,-58.316,1767.500,-4436.250,2003.750,24.633,16364,3606,-956,202,-507,229,-94,0,0
122325,982.588,196.725,-64.721,4042.500,-5661.250,1111.250,24.590,16108,3225,-1061,462,-647,127,-105,0,0
131733,946.537,186.477,-75.030,5626.250,-5958.750,-1102.500,24.590,15517,3057,-1230,643,-681,-126,-105,0,0
141148,927.932,194.224,-89.365,6116.250,-5845.000,-4200.000,24.598,15212,3184,-1465,699,-668,-480,-103,0,0
