# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.331,318.298,19.825,9546.250,-18812.500,5670.000,24.738,16071,5218,325,1091,-2150,648,-67,0,0
9412,982.893,338.916,8.113,10456.250,-16887.500,8391.250,24.688,16113,5556,133,1195,-1930,959,-80,0,0
18823,980.331,358.558,24.156,12442.500,-14568.750,11838.750,24.688,16071,5878,396,1422,-1665,1353,-80,0,0
28235,963.190,361.486,74.176,13860.000,-13090.000,16458.750,24.754,15790,5926,1216,1584,-1496,1881,-63,0,0
37640,963.434,340.929,86.803,13448.750,-14603.750,21052.500,24.754,15794,5589,1423,1537,-1669,2406,-63,0,0
47052,970.632,290.238,85.766,10806.250,-16196.250,24290.000,24.758,15912,4758,1406,1235,-1851,2776,-62,0,0
56460,960.628,230.397,111.996,7560.000,-17780.000,24780.000,24.758,15748,3777,1836,864,-2032,2832,-62,0,0
65867,964.654,160.674,114.558,6580.000,-21078.750,23415.000,24.727,15814,2634,1878,752,-2409,2676,-70,0,0
75282,970.510,92.476,96.746,7192.500,-24447.500,19293.750,24.727,15910,1516,1586,822,-2794,2205,-70,0,0
84690,986.187,64.355,43.493,9301.250,-27125.000,12162.500,24.730,16167,1055,713,1063,-3100,1390,-69,0,0
94097,999.363,97.905,-8.296,12276.250,-27177.500,3937.500,24.730,16383,1605,-136,1403,-3106,450,-69,0,0
103512,997.289,167.323,-17.629,16668.750,-24841.250,-2012.500,24.766,16349,2743,-289,1905,-2839,-230,-60,0,0
112917,985.943,238.815,2.440,21183.750,-22522.500,-4348.750,24.766,16163,3915,40,2421,-2574,-497,-60,0,0
122328,984.052,302.438,-5.307,24158.750,-21866.250,-3631.250,24.746,16132,4958,-87,2761,-2499,-415,-65,0,0
131740,988.932,357.399,-35.258,22408.750,-21070.000,-936.250,24.746,16212,5859,-578,2561,-2408,-107,-65,0,0
141147,996.191,385.520,-63.013,16012.500,-18812.500,3438.750,24.750,16331,6320,-1033,1830,-2150,393,-64,0,0
150555,997.960,362.523,-61.854,8968.750,-15373.750,8986.250,24.750,16360,5943,-1014,1025,-1757,1027,-64,0,0
159967,987.468,295.606,-16.714,4033.750,-12031.250,13667.500,24.723,16188,4846,-274,461,-1375,1562,-71,0,0
169372,980.819,221.003,15.799,3115.000,-11410.000,15846.250,24.723,16079,3623,259,356,-1304,1811,-71,0,0
178783,989.725,151.158,0.061,3552.500,-12057.500,15207.500,24.758,16225,2478,1,406,-1378,1738,-62,0,0
188194,1000.217,110.776,-29.341,3018.750,-11812.500,10832.500,24.758,16397,1816,-481,345,-1350,1238,-62,0,0
197606,999.424,110.532,-26.291,2738.750,-10150.000,4733.750,24.734,16384,1812,-431,313,-1160,541,-68,0,0
207013,995.215,133.163,-11.224,5355.000,-8662.500,-210.000,24.734,16315,2183,-184,612,-990,-24,-68,0,0
216421,991.494,155.550,1.403,9196.250,-7945.000,-3666.250,24.727,16254,2550,23,1051,-908,-419,-70,0,0
225834,986.797,196.176,8.479,11777.500,-7866.250,-6737.500,24.727,16177,3216,139,1346,-899,-770,-70,0,0
235242,979.965,236.497,27.755,12285.000,-8190.000,-8242.500,24.727,16065,3877,455,1404,-936,-942,-70,0,0
244649,976.122,267.363,33.001,11970.000,-9537.500,-7691.250,24.727,16002,4383,541,1368,-1090,-879,-70,0,0
254062,986.004,278.892,-1.586,10972.500,-11331.250,-5932.500,24.703,16164,4572,-26,1254,-1295,-678,-76,0,0
263470,993.995,280.234,-35.258,8995.000,-11130.000,-3823.750,24.703,16295,4594,-578,1028,-1272,-437,-76,0,0
272877,996.191,277.428,-45.628,7253.750,-9388.750,-1898.750,24.754,16331,4548,-748,829,-1073,-217,-63,0,0
282291,993.446,268.705,-36.905,6728.750,-7472.500,87.500,24.754,16286,4405,-605,769,-854,10,-63,0,0
291699,992.348,251.564,-33.367,6230.000,-6107.500,1793.750,24.746,16268,4124,-547,712,-698,205,-65,0,0
301113,990.640,242.048,-25.986,4987.500,-5040.000,2161.250,24.746,16240,3968,-426,570,-576,247,-65,0,0
310519,986.980,248.392,-17.324,3701.250,-4296.250,2117.500,24.730,16180,4072,-284,423,-491,242,-69,0,0
319928,990.396,255.773,-21.960,3508.750,-3911.250,3036.250,24.730,16236,4193,-360,401,-447,347,-69,0,0
329341,990.579,267.607,-24.705,3517.500,-3088.750,4410.000,24.742,16239,4387,-405,402,-353,504,-66,0,0
338747,991.128,297.924,-30.561,3710.000,-2257.500,6133.750,24.742,16248,4884,-501,424,-258,701,-66,0,0
348154,992.043,315.675,-24.156,3631.250,-875.000,9730.000,24.754,16263,5175,-396,415,-100,1112,-63,0,0
357568,979.233,273.341,26.047,2712.500,236.250,14306.250,24.754,16053,4481,427,310,27,1635,-63,0,0
366974,971.059,216.733,67.710,1636.250,-1618.750,16283.750,24.730,15919,3553,1110,187,-185,1861,-69,0,0
376389,977.464,193.187,66.490,1793.750,-5337.500,15583.750,24.730,16024,3167,1090,205,-610,1781,-69,0,0
385795,976.976,208.681,79.056,4725.000,-8452.500,14726.250,24.727,16016,3421,1296,540,-966,1683,-70,0,0
395203,961.238,278.404,125.111,11357.500,-11943.750,15802.500,24.727,15758,4564,2051,1298,-1365,1806,-70,0,0
404617,946.049,294.508,192.028,19136.250,-17683.750,21735.000,24.719,15509,4828,3148,2187,-2021,2484,-72,0,0
414024,984.540,272.487,247.172,24447.500,-26993.750,29277.500,24.719,16140,4467,4052,2794,-3085,3346,-72,0,0
423432,1141.493,204.960,212.646,26757.500,-36785.000,36618.750,24.742,18713,3360,3486,3058,-4204,4185,-66,0,0
432844,1225.063,85.949,109.922,21778.750,-44467.500,36286.250,24.742,20083,1409,1802,2489,-5082,4147,-66,0,0
442250,1235.799,20.557,17.568,12136.250,-49148.750,25532.500,24.746,20259,337,288,1387,-5617,2918,-65,0,0
