# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.389,389.729,104.371,3543.750,2213.750,-3456.250,24.750,15449,6389,1711,405,253,-395,-64,0,0
9415,941.474,378.932,116.266,2940.000,-813.750,-17.500,24.711,15434,6212,1906,336,-93,-2,-74,0,0
18821,957.578,340.746,75.884,2283.750,-3841.250,3220.000,24.711,15698,5586,1244,261,-439,368,-74,0,0
28234,963.617,290.360,47.946,122.500,-4707.500,3841.250,24.723,15797,4760,786,14,-538,439,-71,0,0
37641,964.166,256.749,50.813,-1251.250,-4340.000,2231.250,24.723,15806,4209,833,-143,-496,255,-71,0,0
47048,961.482,215.208,68.503,227.500,-4095.000,-113.750,24.758,15762,3528,1123,26,-468,-13,-62,0,0
56462,957.334,214.842,80.581,4173.750,-4935.000,-4296.250,24.758,15694,3522,1321,477,-564,-491,-62,0,0
65868,959.591,267.851,64.172,8732.500,-6291.250,-8295.000,24.699,15731,4391,1052,998,-719,-948,-77,0,0
75283,964.898,339.770,29.158,11558.750,-6685.000,-9651.250,24.699,15818,5570,478,1321,-764,-1103,-77,0,0
84689,969.168,396.744,5.246,10920.000,-5600.000,-8111.250,24.750,15888,6504,86,1248,-640,-927,-64,0,0
94097,969.351,424.255,11.468,7105.000,-3360.000,-4803.750,24.750,15891,6955,188,812,-384,-549,-64,0,0
103510,956.053,411.994,50.325,2887.500,-1636.250,-218.750,24.711,15673,6754,825,330,-187,-25,-74,0,0
112918,950.685,367.525,82.777,122.500,-1942.500,3806.250,24.711,15585,6025,1357,14,-222,435,-74,0,0
122325,952.820,329.156,86.376,-131.250,-3613.750,5932.500,24.695,15620,5396,1416,-15,-413,678,-78,0,0
131740,955.443,295.972,73.444,875.000,-5250.000,6720.000,24.695,15663,4852,1204,100,-600,768,-78,0,0
141147,964.776,270.169,43.127,2187.500,-6203.750,6177.500,24.711,15816,4429,707,250,-709,706,-74,0,0
150553,969.961,242.048,35.746,2520.000,-5600.000,4270.000,24.711,15901,3968,586,288,-640,488,-74,0,0
159968,965.203,226.615,55.693,3045.000,-4795.000,1032.500,24.754,15823,3715,913,348,-548,118,-63,0,0
169375,958.432,237.107,78.629,5258.750,-5232.500,-2502.500,24.754,15712,3887,1289,601,-598,-286,-63,0,0
178788,958.188,263.154,67.954,8662.500,-6641.250,-5040.000,24.758,15708,4314,1114,990,-759,-576,-62,0,0
188193,966.972,302.011,38.674,10561.250,-7472.500,-6501.250,24.758,15852,4951,634,1207,-854,-743,-62,0,0
197607,968.558,350.262,22.814,9808.750,-6790.000,-6868.750,24.695,15878,5742,374,1121,-776,-785,-78,0,0
207013,966.484,388.997,23.546,8286.250,-5582.500,-5092.500,24.695,15844,6377,386,947,-638,-582,-78,0,0
216425,961.482,392.840,30.744,6685.000,-4462.500,-1426.250,24.781,15762,6440,504,764,-510,-163,-56,0,0
225829,966.179,365.024,27.389,4882.500,-3858.750,2205.000,24.781,15839,5984,449,558,-441,252,-56,0,0
235241,967.704,313.540,33.977,1645.000,-2948.750,4173.750,24.750,15864,5140,557,188,-337,477,-64,0,0
244652,964.288,268.949,52.582,-945.000,-2502.500,3622.500,24.750,15808,4409,862,-108,-286,414,-64,0,0
254059,960.811,245.891,67.893,-385.000,-2870.000,1627.500,24.738,15751,4031,1113,-44,-328,186,-67,0,0
263474,962.824,249.368,69.601,3071.250,-3596.250,-551.250,24.738,15784,4088,1141,351,-411,-63,-67,0,0
272879,963.434,263.703,62.952,6851.250,-4427.500,-2493.750,24.738,15794,4323,1032,783,-506,-285,-67,0,0
282291,963.312,282.491,59.109,8190.000,-4768.750,-4147.500,24.738,15792,4631,969,936,-545,-474,-67,0,0
291703,960.506,310.246,64.294,7595.000,-5328.750,-5521.250,24.734,15746,5086,1054,868,-609,-631,-68,0,0
301109,957.761,341.600,62.037,7358.750,-6098.750,-5302.500,24.734,15701,5600,1017,841,-697,-606,-68,0,0
310517,964.105,348.554,34.648,7805.000,-6772.500,-3220.000,24.730,15805,5714,568,892,-774,-368,-69,0,0
319930,974.963,330.376,2.135,6536.250,-6090.000,-1277.500,24.730,15983,5416,35,747,-696,-146,-69,0,0
329335,974.109,312.991,6.222,3473.750,-3937.500,-883.750,24.750,15969,5131,102,397,-450,-101,-64,0,0
338750,967.155,304.390,35.075,1636.250,-2248.750,-1155.000,24.750,15855,4990,575,187,-257,-132,-64,0,0
348157,962.397,301.584,53.985,2476.250,-1767.500,-1181.250,24.730,15777,4944,885,283,-202,-135,-69,0,0
357570,962.824,314.333,63.745,4830.000,-2135.000,-1198.750,24.730,15784,5153,1045,552,-244,-137,-69,0,0
366979,956.358,355.203,91.500,6938.750,-2817.500,-805.000,24.727,15678,5823,1500,793,-322,-92,-70,0,0
376385,942.633,423.645,128.466,10377.500,-4970.000,2170.000,24.727,15453,6945,2106,1186,-568,248,-70,0,0
385796,937.814,431.453,163.358,15242.500,-8715.000,9817.500,24.711,15374,7073,2678,1742,-996,1122,-74,0,0
395208,923.784,340.441,238.327,17097.500,-13615.000,16922.500,24.711,15144,5581,3907,1954,-1556,1934,-74,0,0
404615,912.133,265.106,324.154,17631.250,-22487.500,18226.250,24.707,14953,4346,5314,2015,-2570,2083,-75,0,0
