# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,856.989,315.980,-210.877,30126.250,-51957.500,4873.750,24.691,14049,5180,-3457,3443,-5938,557,-79,0,0
9413,869.006,296.033,-281.027,20938.750,-41081.250,9546.250,24.691,14246,4853,-4607,2393,-4695,1091,-79,0,0
18819,855.159,248.270,-319.152,10876.250,-29811.250,9485.000,24.684,14019,4070,-5232,1243,-3407,1084,-81,0,0
28234,876.326,225.273,-330.437,4908.750,-18436.250,6790.000,24.684,14366,3693,-5417,561,-2107,776,-81,0,0
37640,906.033,214.171,-330.010,4366.250,-6571.250,4856.250,24.703,14853,3511,-5410,499,-751,555,-76,0,0
47052,918.965,228.262,-331.291,7612.500,4996.250,4471.250,24.703,15065,3742,-5431,870,571,511,-76,0,0
56464,940.315,276.818,-353.739,9975.000,15881.250,5670.000,24.668,15415,4538,-5799,1140,1815,648,-85,0,0
65870,965.630,310.917,-358.741,8277.500,28402.500,9117.500,24.668,15830,5097,-5881,946,3246,1042,-85,0,0
75282,970.693,305.732,-288.347,980.000,41177.500,12442.500,24.691,15913,5012,-4727,112,4706,1422,-79,0,0
84690,962.702,273.097,-159.393,-6868.750,48886.250,14542.500,24.691,15782,4477,-2613,-785,5587,1662,-79,0,0
94102,963.739,231.922,-37.210,-8872.500,49385.000,15470.000,24.715,15799,3802,-610,-1014,5644,1768,-73,0,0
103507,978.257,186.172,52.277,-7218.750,43443.750,14332.500,24.715,16037,3052,857,-825,4965,1638,-73,0,0
112918,985.455,133.712,120.902,-4865.000,33390.000,11471.250,24.695,16155,2192,1982,-556,3816,1311,-78,0,0
122325,987.102,76.860,156.648,-3001.250,20895.000,5766.250,24.695,16182,1260,2568,-343,2388,659,-78,0,0
131739,986.675,32.940,151.829,-1793.750,9423.750,-2782.500,24.719,16175,540,2489,-205,1077,-318,-72,0,0
141146,1008.818,22.997,139.080,218.750,-113.750,-12153.750,24.719,16538,377,2280,25,-13,-1389,-72,0,0
150559,1034.133,51.911,101.321,4436.250,-9476.250,-21796.250,24.672,16953,851,1661,507,-1083,-2491,-84,0,0
159967,1033.340,117.913,30.927,10080.000,-15636.250,-29006.250,24.672,16940,1933,507,1152,-1787,-3315,-84,0,0
169375,999.729,175.985,-33.001,13413.750,-16835.000,-32042.500,24.672,16389,2885,-541,1533,-1924,-3662,-84,0,0
178788,965.386,214.781,-65.880,13973.750,-15312.500,-32751.250,24.672,15826,3521,-1080,1597,-1750,-3743,-84,0,0
188196,947.696,240.035,-82.289,13177.500,-13501.250,-32357.500,24.715,15536,3935,-1349,1506,-1543,-3698,-73,0,0
197603,938.973,265.655,-97.905,11051.250,-11786.250,-31001.250,24.715,15393,4355,-1605,1263,-1347,-3543,-73,0,0
207016,928.847,279.319,-110.471,8592.500,-9397.500,-29951.250,24.750,15227,4579,-1811,982,-1074,-3423,-64,0,0
216424,928.420,268.949,-112.972,6448.750,-6431.250,-30948.750,24.750,15220,4409,-1852,737,-735,-3537,-64,0,0
225830,987.346,248.636,-123.403,3937.500,-3806.250,-32278.750,24.723,16186,4076,-2023,450,-435,-3689,-71,0,0
235243,1021.201,247.294,-132.492,1592.500,603.750,-31902.500,24.723,16741,4054,-2172,182,69,-3646,-71,0,0
244651,1029.314,256.810,-111.813,533.750,6002.500,-29225.000,24.738,16874,4210,-1833,61,686,-3340,-67,0,0
254064,1013.088,253.150,-68.564,1680.000,9651.250,-26075.000,24.738,16608,4150,-1124,192,1103,-2980,-67,0,0
263470,974.597,369.294,-44.164,3535.000,10745.000,-22750.000,24.711,15977,6054,-724,404,1228,-2600,-74,0,0
272877,929.701,407.968,-36.783,7673.750,11357.500,-12635.000,24.711,15241,6688,-603,877,1298,-1444,-74,0,0
282291,933.300,273.951,-13.908,3430.000,10876.250,-6956.250,24.750,15300,4491,-228,392,1243,-795,-64,0,0
291698,972.523,250.649,-4.697,-4698.750,10316.250,-8452.500,24.750,15943,4109,-77,-537,1179,-966,-64,0,0
301113,993.324,209.535,5.368,-5311.250,9957.500,-9030.000,24.703,16284,3435,88,-607,1138,-1032,-76,0,0
310518,981.002,281.942,-8.662,437.500,9170.000,-8863.750,24.703,16082,4622,-142,50,1048,-1013,-76,0,0
319926,945.927,305.122,-15.067,490.000,8863.750,-8207.500,24.688,15507,5002,-247,56,1013,-938,-80,0,0
329340,919.087,296.277,-9.821,271.250,9327.500,-7516.250,24.688,15067,4857,-161,31,1066,-859,-80,0,0
338745,932.690,243.756,19.337,3272.500,7787.500,-6107.500,24.742,15290,3996,317,374,890,-698,-66,0,0
348160,991.921,277.977,-39.162,8645.000,5635.000,-8347.500,24.742,16261,4557,-642,988,644,-954,-66,0,0
357567,1009.184,299.449,-61.488,892.500,6265.000,-11795.000,24.742,16544,4909,-1008,102,716,-1348,-66,0,0
366979,1026.325,255.285,-45.140,796.250,8356.250,-10727.500,24.742,16825,4185,-740,91,955,-1226,-66,0,0
376385,1016.016,252.601,-0.183,3937.500,9922.500,-9362.500,24.691,16656,4141,-3,450,1134,-1070,-79,0,0
385797,985.943,259.799,49.776,4952.500,8225.000,-9336.250,24.691,16163,4259,816,566,940,-1067,-79,0,0
395204,974.170,287.310,41.419,8837.500,2966.250,-9528.750,24.703,15970,4710,679,1010,339,-1089,-76,0,0
404617,975.329,323.300,-4.270,12311.250,-2432.500,-9170.000,24.703,15989,5300,-70,1407,-278,-1048,-76,0,0
414022,964.105,346.785,-61.854,13781.250,-5521.250,-9152.500,24.723,15805,5685,-1014,1575,-631,-1046,-71,0,0
423433,974.597,352.946,-113.277,15461.250,-5232.500,-8365.000,24.723,15977,5786,-1857,1767,-598,-956,-71,0,0
432845,962.824,304.146,-126.575,12731.250,-376.250,-6448.750,24.691,15784,4986,-2075,1455,-43,-737,-79,0,0
442250,963.495,252.845,-86.681,7122.500,6055.000,-5381.250,24.691,15795,4145,-1421,814,692,-615,-79,0,0
451664,960.079,233.874,-46.421,3071.250,10543.750,-5013.750,24.723,15739,3834,-761,351,1205,-573,-71,0,0
461071,965.569,224.480,-12.261,393.750,13588.750,-5346.250,24.723,15829,3680,-201,45,1553,-611,-71,0,0
470484,993.873,199.592,14.945,-140.000,14332.500,-4576.250,24.723,16293,3272,245,-16,1638,-523,-71,0,0
479893,1008.086,262.117,45.323,-647.500,13702.500,-4488.750,24.723,16526,4297,743,-74,1566,-513,-71,0,0
489299,991.250,248.270,101.321,-2135.000,11576.250,-2642.500,24.727,16250,4070,1661,-244,1323,-302,-70,0,0
498712,966.911,254.370,102.053,1085.000,7288.750,-2100.000,24.727,15851,4170,1673,124,833,-240,-70,0,0
508120,965.142,282.857,54.656,3972.500,2668.750,-3561.250,24.695,15822,4637,896,454,305,-407,-78,0,0
517527,978.684,279.624,-2.928,6492.500,437.500,-5337.500,24.695,16044,4584,-48,742,50,-610,-78,0,0
526938,999.912,230.214,-25.315,6168.750,1321.250,-7927.500,24.746,16392,3774,-415,705,151,-906,-65,0,0
536351,991.982,286.578,-17.995,4296.250,4086.250,-8907.500,24.746,16262,4698,-295,491,467,-1018,-65,0,0
545758,965.203,297.558,-2.501,2861.250,7253.750,-4567.500,24.711,15823,4878,-41,327,829,-522,-74,0,0
555165,954.772,253.577,9.089,2231.250,9730.000,-743.750,24.711,15652,4157,149,255,1112,-85,-74,0,0
564577,988.871,293.837,6.954,1137.500,10797.500,-280.000,24.738,16211,4817,114,130,1234,-32,-67,0,0
573989,1016.931,269.681,15.128,2240.000,11611.250,2336.250,24.738,16671,4421,248,256,1327,267,-67,0,0
583400,1003.084,240.523,17.568,1933.750,12503.750,2730.000,24.711,16444,3943,288,221,1429,312,-74,0,0
592804,991.372,266.509,-6.649,166.250,14315.000,516.250,24.711,16252,4369,-109,19,1636,59,-74,0,0
602216,999.363,274.866,-18.910,-1828.750,16940.000,-1435.000,24.727,16383,4506,-310,-209,1936,-164,-70,0,0
611627,988.688,279.197,9.760,-1566.250,18427.500,-3097.500,24.727,16208,4577,160,-179,2106,-354,-70,0,0
621032,970.327,266.387,37.759,-2590.000,16502.500,-7376.250,24.707,15907,4367,619,-296,1886,-843,-75,0,0
630443,963.068,280.539,51.667,-2546.250,14105.000,-10517.500,24.707,15788,4599,847,-291,1612,-1202,-75,0,0
639856,972.767,267.790,41.419,-2397.500,11672.500,-10298.750,24.730,15947,4390,679,-274,1334,-1177,-69,0,0
649264,989.908,268.888,34.343,-1496.250,10946.250,-9695.000,24.730,16228,4408,563,-171,1251,-1108,-69,0,0
658670,991.921,283.711,42.334,-5276.250,11427.500,-7735.000,24.711,16261,4651,694,-603,1306,-884,-74,0,0
668084,986.065,274.927,82.045,-8837.500,11103.750,-5153.750,24.711,16165,4507,1345,-1010,1269,-589,-74,0,0
677492,985.089,270.169,109.861,-8268.750,9222.500,-1758.750,24.691,16149,4429,1801,-945,1054,-201,-79,0,0
686899,1001.010,268.339,120.353,-9598.750,6335.000,2546.250,24.691,16410,4399,1973,-1097,724,291,-79,0,0
696313,1006.256,258.457,131.943,-10640.000,4235.000,9642.500,24.695,16496,4237,2163,-1216,484,1102,-78,0,0
705720,1003.938,224.236,147.254,-10438.750,595.000,16397.500,24.695,16458,3676,2414,-1193,68,1874,-78,0,0
715127,1003.633,145.058,179.279,-2397.500,-2318.750,24613.750,24.695,16453,2378,2939,-274,-265,2813,-78,0,0
724541,988.749,1.830,251.320,9213.750,-7516.250,28586.250,24.695,16209,30,4120,1053,-859,3267,-78,0,0
733948,950.441,190.991,342.515,22111.250,-15837.500,26617.500,24.699,15581,3131,5615,2527,-1810,3042,-77,0,0
