# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.884,240.950,-55.815,-8163.750,18637.500,-14568.750,24.723,16244,3950,-915,-933,2130,-1665,-71,0,0
9406,979.782,250.710,24.583,-8898.750,18733.750,-15785.000,24.664,16062,4110,403,-1017,2141,-1804,-86,0,0
18820,961.177,282.613,105.896,-4410.000,16231.250,-13641.250,24.664,15757,4633,1736,-504,1855,-1559,-86,0,0
28226,941.230,262.849,121.939,-3535.000,11112.500,-10963.750,24.684,15430,4309,1999,-404,1270,-1253,-81,0,0
37641,994.178,249.795,112.789,-4270.000,5565.000,-10797.500,24.684,16298,4095,1849,-488,636,-1234,-81,0,0
47047,966.606,253.089,119.621,1951.250,1933.750,-5775.000,24.730,15846,4149,1961,223,221,-660,-69,0,0
56460,954.650,236.985,118.157,3841.250,-2467.500,-4025.000,24.730,15650,3885,1937,439,-282,-460,-69,0,0
65866,971.120,242.780,66.551,5512.500,-6545.000,-4795.000,24.734,15920,3980,1091,630,-748,-548,-68,0,0
75274,976.122,272.487,30.988,7393.750,-7927.500,-5827.500,24.734,16002,4467,508,845,-906,-666,-68,0,0
84686,979.355,305.915,16.531,8190.000,-7936.250,-5643.750,24.762,16055,5015,271,936,-907,-645,-61,0,0
94099,980.758,311.405,9.882,8338.750,-7288.750,-3762.500,24.762,16078,5105,162,953,-833,-430,-61,0,0
103506,981.063,259.982,13.847,8295.000,-6623.750,-2213.750,24.742,16083,4262,227,948,-757,-253,-66,0,0
112912,983.137,266.265,0.366,8767.500,-6046.250,-2178.750,24.742,16117,4365,6,1002,-691,-249,-66,0,0
122325,981.185,266.448,-4.697,7227.500,-5127.500,-2362.500,24.754,16085,4368,-77,826,-586,-270,-63,0,0
131736,988.688,264.008,-24.583,5468.750,-3955.000,-2432.500,24.754,16208,4328,-403,625,-452,-278,-63,0,0
141140,988.749,262.056,-22.814,2852.500,-1793.750,-2703.750,24.734,16209,4296,-374,326,-205,-309,-68,0,0
150554,985.394,272.914,-10.126,770.000,192.500,-2957.500,24.734,16154,4474,-166,88,22,-338,-68,0,0
159962,984.174,273.036,-7.320,367.500,1671.250,-2870.000,24.734,16134,4476,-120,42,191,-328,-68,0,0
169375,985.455,271.511,-2.562,-262.500,3316.250,-2957.500,24.734,16155,4451,-42,-30,379,-338,-68,0,0
178780,976.793,267.485,23.973,-883.750,4558.750,-3045.000,24.695,16013,4385,393,-101,521,-348,-78,0,0
188193,976.610,263.520,37.820,-1452.500,4690.000,-3123.750,24.695,16010,4320,620,-166,536,-357,-78,0,0
197601,974.658,265.289,50.142,-1111.250,4322.500,-3167.500,24.742,15978,4349,822,-127,494,-362,-66,0,0
207008,967.521,262.239,82.777,192.500,3946.250,-3176.250,24.742,15861,4299,1357,22,451,-363,-66,0,0
216422,949.404,269.498,129.747,2878.750,1793.750,-2931.250,24.766,15564,4418,2127,329,205,-335,-60,0,0
225829,964.715,280.966,87.596,5328.750,-3053.750,-2100.000,24.766,15815,4606,1436,609,-349,-240,-60,0,0
235236,984.723,260.531,14.335,6833.750,-5048.750,-927.500,24.750,16143,4271,235,781,-577,-106,-64,0,0
244650,990.274,239.669,-6.405,6011.250,-3535.000,-1470.000,24.750,16234,3929,-105,687,-404,-168,-64,0,0
254056,975.573,260.226,44.286,3657.500,-1251.250,-2738.750,24.730,15993,4266,726,418,-143,-313,-69,0,0
263470,965.203,272.914,73.932,3246.250,-2143.750,-2747.500,24.730,15823,4474,1212,371,-245,-314,-69,0,0
272877,978.440,266.631,38.125,4768.750,-4173.750,-2511.250,24.750,16040,4371,625,545,-477,-287,-64,0,0
282284,986.614,269.986,6.100,5145.000,-3998.750,-2686.250,24.750,16174,4426,100,588,-457,-307,-64,0,0
291698,977.708,274.622,37.088,5075.000,-2178.750,-2756.250,24.715,16028,4502,608,580,-249,-315,-73,0,0
301104,959.408,284.443,97.356,5923.750,-2257.500,-1785.000,24.715,15728,4663,1596,677,-258,-204,-73,0,0
310519,968.131,275.110,73.871,9152.500,-5460.000,-402.500,24.766,15871,4510,1211,1046,-624,-46,-60,0,0
319925,983.625,263.459,20.130,9633.750,-7043.750,113.750,24.766,16125,4319,330,1101,-805,13,-60,0,0
329331,989.725,247.416,-1.708,8846.250,-5932.500,-96.250,24.750,16225,4056,-28,1011,-678,-11,-64,0,0
338746,979.721,223.199,30.683,6930.000,-4007.500,-1085.000,24.750,16061,3659,503,792,-458,-124,-64,0,0
348152,966.850,264.862,73.383,5232.500,-4025.000,-2721.250,24.719,15850,4342,1203,598,-460,-311,-72,0,0
357566,967.033,269.620,67.771,5582.500,-6370.000,-2493.750,24.719,15853,4420,1111,638,-728,-285,-72,0,0
366973,990.335,271.755,-2.196,6755.000,-7840.000,-2362.500,24.734,16235,4455,-36,772,-896,-270,-68,0,0
376379,995.520,269.864,-32.452,6422.500,-5757.500,-2555.000,24.734,16320,4424,-532,734,-658,-292,-68,0,0
385793,983.076,266.753,8.479,5092.500,-2318.750,-2738.750,24.730,16116,4373,139,582,-265,-313,-69,0,0
395201,970.937,267.851,57.279,4716.250,-1505.000,-2712.500,24.730,15917,4391,939,539,-172,-310,-69,0,0
404612,970.937,301.645,58.255,5250.000,-2878.750,-1986.250,24.801,15917,4945,955,600,-329,-227,-51,0,0
414018,977.037,259.189,34.404,6483.750,-3937.500,70.000,24.801,16017,4249,564,741,-450,8,-51,0,0
423433,987.529,212.829,11.407,5923.750,-3788.750,-210.000,24.750,16189,3489,187,677,-433,-24,-64,0,0
432839,979.721,246.562,29.036,3797.500,-2450.000,-2485.000,24.750,16061,4042,476,434,-280,-284,-64,0,0
442251,970.876,273.219,55.449,2082.500,-2590.000,-3062.500,24.727,15916,4479,909,238,-296,-350,-70,0,0
451662,980.148,271.267,27.633,3263.750,-3701.250,-2808.750,24.727,16068,4447,453,373,-423,-321,-70,0,0
461067,988.383,274.073,-6.771,3500.000,-3272.500,-3018.750,24.758,16203,4493,-111,400,-374,-345,-62,0,0
470476,988.322,268.278,0.183,3456.250,-927.500,-3010.000,24.758,16202,4398,3,395,-106,-344,-62,0,0
479889,967.155,269.193,67.710,3893.750,805.000,-3036.250,24.723,15855,4413,1110,445,92,-347,-71,0,0
489294,960.018,268.644,104.981,5171.250,-1050.000,-2380.000,24.723,15738,4404,1721,591,-120,-272,-71,0,0
