# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.781,386.984,57.096,7481.250,-3806.250,-5565.000,24.695,15521,6344,936,855,-435,-636,-78,0,0
9407,938.241,419.558,75.884,7577.500,-3395.000,-4138.750,24.723,15381,6878,1244,866,-388,-473,-71,0,0
18820,934.398,420.961,84.424,7070.000,-4007.500,-1277.500,24.723,15318,6901,1384,808,-458,-146,-71,0,0
28224,938.119,390.400,74.420,5127.500,-4943.750,1417.500,24.742,15379,6400,1220,586,-565,162,-66,0,0
37636,946.293,342.942,60.024,2108.750,-5521.250,2143.750,24.742,15513,5622,984,241,-631,245,-66,0,0
47047,946.964,309.331,54.412,586.250,-5215.000,778.750,24.738,15524,5071,892,67,-596,89,-67,0,0
56459,948.794,309.880,47.946,2485.000,-4707.500,-1365.000,24.738,15554,5080,786,284,-538,-156,-67,0,0
65863,951.844,318.908,39.467,5643.750,-3666.250,-2896.250,24.688,15604,5228,647,645,-419,-331,-80,0,0
75274,950.624,345.687,47.458,7008.750,-2432.500,-4576.250,24.688,15584,5667,778,801,-278,-523,-80,0,0
84686,941.840,374.906,73.139,6466.250,-1505.000,-5425.000,24.738,15440,6146,1199,739,-172,-620,-67,0,0
94091,932.141,385.520,108.580,5731.250,-1916.250,-4471.250,24.738,15281,6320,1780,655,-219,-511,-67,0,0
103507,929.213,386.923,121.268,5818.750,-4147.500,-3255.000,24.715,15233,6343,1988,665,-474,-372,-73,0,0
112913,937.631,391.254,91.195,6063.750,-6685.000,-1863.750,24.715,15371,6414,1495,693,-764,-213,-73,0,0
122325,945.012,376.614,56.059,5398.750,-7551.250,-192.500,24.703,15492,6174,919,617,-863,-22,-76,0,0
