# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.125,348.066,30.195,7630.000,-4226.250,-2082.500,24.645,15625,5706,495,872,-483,-238,-91,0,0
9407,957.212,345.870,26.474,6798.750,-4025.000,-1522.500,24.656,15692,5670,434,777,-460,-174,-88,0,0
18814,950.258,333.609,41.602,4436.250,-3736.250,-1522.500,24.656,15578,5469,682,507,-427,-174,-88,0,0
28229,951.905,345.626,41.907,3666.250,-4305.000,-1881.250,24.676,15605,5666,687,419,-492,-215,-83,0,0
37636,953.979,357.704,32.879,5092.500,-4742.500,-910.000,24.676,15639,5864,539,582,-542,-104,-83,0,0
47043,956.053,346.785,21.289,6107.500,-4488.750,761.250,24.688,15673,5685,349,698,-513,87,-80,0,0
56457,955.931,326.594,29.829,5188.750,-3911.250,1067.500,24.688,15671,5354,489,593,-447,122,-80,0,0
65866,952.942,312.869,44.530,3771.250,-4095.000,271.250,24.676,15622,5129,730,431,-468,31,-83,0,0
75272,954.223,307.684,40.321,3841.250,-4786.250,-735.000,24.676,15643,5044,661,439,-547,-84,-83,0,0
84684,958.127,319.579,23.302,5337.500,-5136.250,-1811.250,24.699,15707,5239,382,610,-587,-207,-77,0,0
94089,958.798,339.282,17.385,6930.000,-4488.750,-1977.500,24.699,15718,5562,285,792,-513,-226,-77,0,0
103503,954.650,352.519,23.607,7752.500,-3832.500,-1321.250,24.688,15650,5779,387,886,-438,-151,-80,0,0
112910,954.955,352.397,28.487,7157.500,-3543.750,-245.000,24.688,15655,5777,467,818,-405,-28,-80,0,0
122322,955.870,343.552,30.378,5468.750,-3447.500,411.250,24.703,15670,5632,498,625,-394,47,-76,0,0
131734,953.491,336.232,40.565,4042.500,-3412.500,656.250,24.703,15631,5512,665,462,-390,75,-76,0,0
141138,954.345,323.727,38.552,3718.750,-3893.750,980.000,24.668,15645,5307,632,425,-445,112,-85,0,0
150550,955.565,299.937,31.232,4007.500,-4191.250,761.250,24.668,15665,4917,512,458,-479,87,-85,0,0
159961,960.201,285.053,19.825,4173.750,-4173.750,-735.000,24.664,15741,4673,325,477,-477,-84,-86,0,0
169366,963.678,280.722,11.102,4068.750,-3701.250,-2905.000,24.664,15798,4602,182,465,-423,-332,-86,0,0
178778,960.933,298.168,17.507,4812.500,-2677.500,-5145.000,24.676,15753,4888,287,550,-306,-588,-83,0,0
188185,957.395,323.361,29.036,6466.250,-2038.750,-6317.500,24.676,15695,5301,476,739,-233,-722,-83,0,0
197599,956.297,354.166,29.646,7665.000,-1855.000,-6343.750,24.691,15677,5806,486,876,-212,-725,-79,0,0
207005,952.942,379.847,37.210,7507.500,-1688.750,-5145.000,24.691,15622,6227,610,858,-193,-588,-79,0,0
216413,949.343,394.670,46.787,6667.500,-1951.250,-2887.500,24.656,15563,6470,767,762,-223,-330,-88,0,0
225829,950.685,381.128,47.702,5407.500,-2633.750,183.750,24.656,15585,6248,782,618,-301,21,-88,0,0
235235,951.234,341.356,50.630,3657.500,-3377.500,2301.250,24.695,15594,5596,830,418,-386,263,-78,0,0
244643,955.321,299.937,44.957,1951.250,-4252.500,2388.750,24.695,15661,4917,737,223,-486,273,-78,0,0
254055,957.944,271.572,36.234,1478.750,-4891.250,630.000,24.660,15704,4452,594,169,-559,72,-87,0,0
263468,959.286,282.064,25.620,3395.000,-4987.500,-2003.750,24.660,15726,4624,420,388,-570,-229,-87,0,0
272876,961.604,305.427,12.688,6798.750,-4497.500,-3526.250,24.684,15764,5007,208,777,-514,-403,-81,0,0
282282,961.360,325.679,11.773,8443.750,-3395.000,-4173.750,24.684,15760,5339,193,965,-388,-477,-81,0,0
291694,955.626,355.508,31.110,7630.000,-2476.250,-4541.250,24.703,15666,5828,510,872,-283,-519,-76,0,0
301105,950.075,380.396,51.728,6405.000,-2581.250,-3368.750,24.703,15575,6236,848,732,-295,-385,-76,0,0
310509,952.332,404.308,72.224,6606.250,-3622.500,-621.250,24.680,15612,6628,1184,755,-414,-71,-82,0,0
319922,959.957,460.672,111.813,9441.250,-5880.000,4138.750,24.680,15737,7552,1833,1079,-672,473,-82,0,0
329330,944.402,479.643,176.168,14988.750,-10185.000,14988.750,24.680,15482,7863,2888,1713,-1164,1713,-82,0,0
338744,935.984,402.905,202.032,19197.500,-16948.750,26696.250,24.680,15344,6605,3312,2194,-1937,3051,-82,0,0
348148,961.360,305.793,175.070,18208.750,-23677.500,31587.500,24.672,15760,5013,2870,2081,-2706,3610,-84,0,0
357562,1092.022,189.283,117.608,13746.250,-28673.750,31176.250,24.672,17902,3103,1928,1571,-3277,3563,-84,0,0
366970,1172.908,81.130,39.650,6160.000,-31167.500,20667.500,24.715,19228,1330,650,704,-3562,2362,-73,0,0
376376,1177.422,60.329,-1.952,3377.500,-29102.500,6002.500,24.715,19302,989,-32,386,-3326,686,-73,0,0
385789,1119.167,88.023,4.697,8785.000,-24421.250,-4042.500,24.664,18347,1443,77,1004,-2791,-462,-86,0,0
395197,1029.070,140.300,20.313,18060.000,-18873.750,-8216.250,24.664,16870,2300,333,2064,-2157,-939,-86,0,0
404604,967.460,192.699,47.458,26215.000,-12617.500,-5958.750,24.688,15860,3159,778,2996,-1442,-681,-80,0,0
414019,930.006,226.920,75.518,29636.250,-8312.500,-315.000,24.688,15246,3720,1238,3387,-950,-36,-80,0,0
423425,911.462,233.752,109.068,27186.250,-6755.000,4243.750,24.664,14942,3832,1788,3107,-772,485,-86,0,0
432839,899.384,183.061,162.443,24211.250,-8583.750,5652.500,24.664,14744,3001,2663,2767,-981,646,-86,0,0
442245,878.705,195.871,139.141,25838.750,-13956.250,2021.250,24.695,14405,3211,2281,2953,-1595,231,-78,0,0
451653,896.944,215.025,74.115,29408.750,-19197.500,-2616.250,24.695,14704,3525,1215,3361,-2194,-299,-78,0,0
461067,903.410,251.259,-12.871,34588.750,-22023.750,-5836.250,24.680,14810,4119,-211,3953,-2517,-667,-82,0,0
470472,883.585,274.439,-92.476,37546.250,-21822.500,-8251.250,24.680,14485,4499,-1516,4291,-2494,-943,-82,0,0
479888,886.208,305.915,-144.692,37581.250,-19276.250,-10281.250,24.691,14528,5015,-2372,4295,-2203,-1175,-79,0,0
489294,856.745,350.384,-179.706,34947.500,-15968.750,-12731.250,24.691,14045,5744,-2946,3994,-1825,-1455,-79,0,0
498700,867.420,414.190,-185.196,32646.250,-12713.750,-14393.750,24.664,14220,6790,-3036,3731,-1453,-1645,-86,0,0
508116,881.755,460.489,-188.429,30283.750,-10552.500,-13728.750,24.664,14455,7549,-3089,3461,-1206,-1569,-86,0,0
517522,894.199,504.897,-201.544,28752.500,-8863.750,-10911.250,24.684,14659,8277,-3304,3286,-1013,-1247,-81,0,0
526931,906.765,516.182,-217.587,24780.000,-7402.500,-8505.000,24.684,14865,8462,-3567,2832,-846,-972,-81,0,0
536344,911.218,512.339,-226.981,19302.500,-5845.000,-8050.000,24.715,14938,8399,-3721,2206,-668,-920,-73,0,0
545752,937.936,503.677,-233.325,13230.000,-4051.250,-7892.500,24.715,15376,8257,-3825,1512,-463,-902,-73,0,0
555158,961.909,489.403,-235.582,7918.750,-630.000,-5320.000,24.688,15769,8023,-3862,905,-72,-608,-80,0,0
564571,972.828,462.502,-211.060,3193.750,5215.000,647.500,24.688,15948,7582,-3460,365,596,74,-80,0,0
573977,961.909,405.406,-139.141,-1732.500,10928.750,7350.000,24.695,15769,6646,-2281,-198,1249,840,-78,0,0
583392,929.762,345.138,-44.530,-5897.500,13002.500,11532.500,24.695,15242,5658,-730,-674,1486,1318,-78,0,0
592798,910.059,277.306,24.827,-8330.000,11576.250,14953.750,24.672,14919,4546,407,-952,1323,1709,-84,0,0
602210,910.974,208.681,78.995,-9143.750,9975.000,18060.000,24.672,14934,3421,1295,-1045,1140,2064,-84,0,0
