# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1037.976,6.649,49.471,3491.250,-2222.500,-2117.500,24.691,17016,109,811,399,-254,-242,-79,0,0
9406,1036.024,27.755,60.024,4847.500,-4165.000,-4751.250,24.691,16984,455,984,554,-476,-543,-79,0,0
18814,1036.207,53.863,38.735,6658.750,-6081.250,-6413.750,24.652,16987,883,635,761,-695,-733,-89,0,0
28228,1029.131,81.496,14.396,7227.500,-6763.750,-6492.500,24.652,16871,1336,236,826,-773,-742,-89,0,0
37634,1022.787,116.937,-10.553,5407.500,-7210.000,-5661.250,24.707,16767,1917,-173,618,-824,-647,-75,0,0
47042,1003.816,123.952,-17.202,3071.250,-6973.750,-3780.000,24.707,16456,2032,-282,351,-797,-432,-75,0,0
56457,993.629,102.846,-17.263,2415.000,-6335.000,-743.750,24.695,16289,1686,-283,276,-724,-85,-78,0,0
65864,992.958,56.974,-19.093,2870.000,-4908.750,2187.500,24.695,16278,934,-313,328,-561,250,-78,0,0
75271,1011.258,23.424,-0.366,2966.250,-3088.750,3386.250,24.633,16578,384,-6,339,-353,387,-94,0,0
84684,1019.432,7.015,35.258,3193.750,-2957.500,2231.250,24.633,16712,115,578,365,-338,255,-94,0,0
94090,1028.948,9.882,42.273,4348.750,-4751.250,-78.750,24.633,16868,162,693,497,-543,-9,-94,0,0
103505,1031.571,10.187,27.999,5486.250,-5906.250,-2283.750,24.633,16911,167,459,627,-675,-261,-94,0,0
112910,1006.927,31.171,5.307,5670.000,-6002.500,-4838.750,24.699,16507,511,87,648,-686,-553,-77,0,0
122322,1001.498,69.113,-23.058,4742.500,-5468.750,-6947.500,24.699,16418,1133,-378,542,-625,-794,-77,0,0
131733,999.424,91.195,-2.013,4637.500,-3858.750,-6755.000,24.668,16384,1495,-33,530,-441,-772,-85,0,0
141139,1007.903,102.907,8.418,5635.000,-3368.750,-5083.750,24.668,16523,1687,138,644,-385,-581,-85,0,0
150551,1016.565,103.334,-5.734,5932.500,-3578.750,-2738.750,24.688,16665,1694,-94,678,-409,-313,-80,0,0
159958,1014.796,91.012,-8.601,4138.750,-3666.250,-708.750,24.688,16636,1492,-141,473,-419,-81,-80,0,0
169371,1030.046,67.161,0.488,2213.750,-3587.500,463.750,24.676,16886,1101,8,253,-410,53,-83,0,0
178776,1021.628,53.009,5.429,2257.500,-3701.250,892.500,24.676,16748,869,89,258,-423,102,-83,0,0
