# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.611,319.030,48.678,1286.250,-2668.750,-1286.250,24.734,15551,5230,798,147,-305,-147,-68,0,0
9412,953.430,314.272,40.321,3403.750,-3176.250,-1986.250,24.734,15630,5152,661,389,-363,-227,-68,0,0
18816,956.236,335.073,32.574,5328.750,-3001.250,-2922.500,24.715,15676,5493,534,609,-343,-334,-73,0,0
28227,953.003,358.314,38.125,6623.750,-2450.000,-2782.500,24.715,15623,5874,625,757,-280,-318,-73,0,0
37639,952.515,356.301,40.260,6300.000,-2371.250,-1715.000,24.746,15615,5841,660,720,-271,-196,-65,0,0
47050,952.515,336.049,38.491,4348.750,-2625.000,-1146.250,24.746,15615,5509,631,497,-300,-131,-65,0,0
56455,951.844,317.505,39.162,1846.250,-2633.750,-1898.750,24.711,15604,5205,642,211,-301,-217,-74,0,0
65867,952.698,318.298,41.602,1601.250,-2607.500,-3097.500,24.711,15618,5218,682,183,-298,-354,-74,0,0
75273,953.857,340.502,36.417,3893.750,-2528.750,-3605.000,24.746,15637,5582,597,445,-289,-412,-65,0,0
84688,954.284,355.752,32.696,6151.250,-1968.750,-2905.000,24.746,15644,5832,536,703,-225,-332,-65,0,0
94094,950.075,366.671,44.957,5626.250,-1513.750,-2266.250,24.707,15575,6011,737,643,-173,-259,-75,0,0
103507,946.476,367.647,68.686,3386.250,-1680.000,-1487.500,24.707,15516,6027,1126,387,-192,-170,-75,0,0
112915,941.962,354.105,79.605,2275.000,-3132.500,-376.250,24.734,15442,5805,1305,260,-358,-43,-68,0,0
122321,949.343,337.147,55.205,2870.000,-4961.250,402.500,24.734,15563,5527,905,328,-567,46,-68,0,0
131735,959.591,322.263,16.958,3955.000,-5460.000,595.000,24.723,15731,5283,278,452,-624,68,-71,0,0
141141,962.824,309.636,13.786,4261.250,-3815.000,-70.000,24.723,15784,5076,226,487,-436,-8,-71,0,0
150555,953.979,304.817,45.750,4410.000,-2388.750,-1487.500,24.719,15639,4997,750,504,-273,-170,-72,0,0
159962,947.330,315.736,66.368,5425.000,-2756.250,-2870.000,24.719,15530,5176,1088,620,-315,-328,-72,0,0
169374,948.245,330.559,61.366,6431.250,-3981.250,-3666.250,24.719,15545,5419,1006,735,-455,-419,-72,0,0
178781,952.942,355.996,41.480,6510.000,-4838.750,-3998.750,24.719,15622,5836,680,744,-553,-457,-72,0,0
188189,956.114,382.653,25.376,5530.000,-4532.500,-3255.000,24.742,15674,6273,416,632,-518,-372,-66,0,0
197603,955.809,387.716,22.387,4480.000,-3701.250,-1050.000,24.742,15669,6356,367,512,-423,-120,-66,0,0
207011,957.395,370.209,22.692,3167.500,-2861.250,1251.250,24.699,15695,6069,372,362,-327,143,-77,0,0
216418,955.626,342.454,33.306,1548.750,-1960.000,2406.250,24.699,15666,5614,546,177,-224,275,-77,0,0
225833,952.332,321.409,52.094,770.000,-1592.500,2336.250,24.758,15612,5269,854,88,-182,267,-62,0,0
235239,949.770,296.338,65.636,1478.750,-2012.500,1846.250,24.758,15570,4858,1076,169,-230,211,-62,0,0
244646,949.953,284.016,66.856,3123.750,-3088.750,210.000,24.719,15573,4656,1096,357,-353,24,-72,0,0
254061,953.796,304.451,58.865,4830.000,-4068.750,-2091.250,24.719,15636,4991,965,552,-465,-239,-72,0,0
263467,951.783,333.487,55.510,6510.000,-4523.750,-3088.750,24.734,15603,5467,910,744,-517,-353,-68,0,0
272875,951.234,356.667,50.020,7437.500,-4891.250,-2555.000,24.734,15594,5847,820,850,-559,-292,-68,0,0
282289,952.088,374.662,43.371,6912.500,-5267.500,-1688.750,24.773,15608,6142,711,790,-602,-193,-58,0,0
291695,954.894,384.178,40.870,5302.500,-5258.750,-61.250,24.773,15654,6298,670,606,-601,-7,-58,0,0
301103,951.966,385.520,55.937,3998.750,-4978.750,2091.250,24.695,15606,6320,917,457,-569,239,-78,0,0
310515,943.975,382.775,93.208,4488.750,-5783.750,4427.500,24.695,15475,6275,1528,513,-661,506,-78,0,0
319928,936.411,353.617,147.803,7035.000,-7910.000,7385.000,24.734,15351,5797,2423,804,-904,844,-68,0,0
329334,913.658,322.385,241.560,10946.250,-12853.750,9187.500,24.734,14978,5285,3960,1251,-1469,1050,-68,0,0
338747,928.420,258.030,295.240,16135.000,-22330.000,11042.500,24.746,15220,4230,4840,1844,-2552,1262,-65,0,0
348154,958.615,203.374,315.126,19985.000,-34851.250,11252.500,24.746,15715,3334,5166,2284,-3983,1286,-65,0,0
357565,1131.977,135.237,223.443,24640.000,-46602.500,11908.750,24.719,18557,2217,3663,2816,-5326,1361,-72,0,0
366977,1317.783,49.898,75.823,24692.500,-52001.250,3246.250,24.719,21603,818,1243,2822,-5943,371,-72,0,0
