# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.476,496.174,-35.441,22566.250,-12521.250,-6860.000,24.672,15516,8134,-581,2579,-1431,-784,-84,0,0
9412,959.652,474.946,-69.845,14183.750,-11760.000,-1146.250,24.672,15732,7786,-1145,1621,-1344,-131,-84,0,0
18819,964.959,389.058,-68.747,6510.000,-9336.250,3771.250,24.652,15819,6378,-1127,744,-1067,431,-89,0,0
28234,964.227,287.859,-49.471,1968.750,-7035.000,5092.500,24.652,15807,4719,-811,225,-804,582,-89,0,0
37641,966.606,232.105,-42.700,1610.000,-5643.750,2467.500,24.695,15846,3805,-700,184,-645,282,-78,0,0
47049,958.493,250.710,-13.908,4900.000,-4305.000,-2283.750,24.695,15713,4110,-228,560,-492,-261,-78,0,0
56463,944.951,288.225,29.036,10316.250,-4707.500,-5425.000,24.699,15491,4725,476,1179,-538,-620,-77,0,0
65868,942.511,329.339,36.905,15032.500,-7288.750,-6370.000,24.699,15451,5399,605,1718,-833,-728,-77,0,0
75277,954.711,372.893,-5.246,15732.500,-10027.500,-5853.750,24.676,15651,6113,-86,1798,-1146,-669,-83,0,0
84689,957.029,421.815,-26.291,13221.250,-10298.750,-3806.250,24.676,15689,6915,-431,1511,-1177,-435,-83,0,0
94101,948.916,443.836,-19.215,10552.500,-9651.250,306.250,24.672,15556,7276,-315,1206,-1103,35,-84,0,0
103505,947.574,429.318,-15.433,9073.750,-9275.000,4935.000,24.672,15534,7038,-253,1037,-1060,564,-84,0,0
112917,971.913,389.241,-8.723,8093.750,-9257.500,8295.000,24.699,15933,6381,-143,925,-1058,948,-77,0,0
122328,1037.976,362.340,-4.453,7043.750,-9730.000,8820.000,24.699,17016,5940,-73,805,-1112,1008,-77,0,0
131739,1011.502,345.260,42.090,5985.000,-10736.250,7428.750,24.680,16582,5660,690,684,-1227,849,-82,0,0
