# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.671,285.419,-65.697,7577.500,-8085.000,-4173.750,24.672,16011,4679,-1077,866,-924,-477,-84,0,0
9408,974.536,289.689,-56.852,7052.500,-5748.750,-4900.000,24.668,15976,4749,-932,806,-657,-560,-85,0,0
18815,972.523,299.815,-44.835,6422.500,-3893.750,-5635.000,24.668,15943,4915,-735,734,-445,-644,-85,0,0
28228,971.974,314.699,-40.687,5985.000,-2730.000,-5906.250,24.691,15934,5159,-667,684,-312,-675,-79,0,0
37635,970.937,321.470,-39.955,5416.250,-1610.000,-5451.250,24.691,15917,5270,-655,619,-184,-623,-79,0,0
47049,969.229,315.309,-34.587,4243.750,-385.000,-4882.500,24.691,15889,5169,-567,485,-44,-558,-79,0,0
56456,965.325,302.255,-19.459,2913.750,428.750,-4725.000,24.691,15825,4955,-319,333,49,-540,-79,0,0
65869,964.227,305.732,-6.466,2371.250,673.750,-5101.250,24.664,15807,5012,-106,271,77,-583,-86,0,0
75277,958.798,327.265,12.505,3430.000,402.500,-4952.500,24.664,15718,5365,205,392,46,-566,-86,0,0
84682,954.101,347.456,27.389,5153.750,-595.000,-3447.500,24.691,15641,5696,449,589,-68,-394,-79,0,0
94096,953.918,349.408,35.319,5652.500,-2336.250,-1312.500,24.691,15638,5728,579,646,-267,-150,-79,0,0
103504,952.820,328.912,40.504,4348.750,-4401.250,393.750,24.672,15620,5392,664,497,-503,45,-84,0,0
112910,950.563,298.168,44.103,3430.000,-6807.500,1111.250,24.672,15583,4888,723,392,-778,127,-84,0,0
122324,956.907,279.258,26.108,4926.250,-9310.000,901.250,24.668,15687,4578,428,563,-1064,103,-85,0,0
131731,967.155,279.258,-13.237,7446.250,-10815.000,210.000,24.668,15855,4578,-217,851,-1236,24,-85,0,0
